"","500","1000","2000","5000","10000","20000"
"2612_lkflag","0.0766(0.0324)","0.0505(0.0092)","0.0431(0.0062)","0.0383(0.0017)","0.0378(0.0016)","0.0382(0.0013)"
"2701_rbf","0.0262(0.0061)","0.0248(0.002)","0.0246(0.0036)","0.0236(0.0018)","0.0227(0.0014)","0.0222(9e-04)"
"2701_lkflag","0.0653(0.0466)","0.0358(0.0168)","0.0255(0.0034)","0.0239(0.0026)","0.0224(0.0014)","0.0216(0.0013)"
"2702_rbf","0.0419(0.0073)","0.0431(0.0062)","0.0406(0.0059)","0.0417(0.0021)","0.0421(0.0046)","0.0429(0.0015)"
"2702_lkflag","0.0644(0.0291)","0.0513(0.0106)","0.0348(0.0057)","0.0336(0.0039)","0.0315(0.0042)","0.0333(0.0026)"
"3001_rbf","0.0983(0.0107)","0.0968(0.0068)","0.0961(0.0032)","0.0937(0.003)","0.0904(0.0033)","0.0888(0.0018)"
"3001_lkflag","0.1088(0.0536)","0.0759(0.013)","0.0722(0.0083)","0.0665(0.0059)","0.0652(0.0049)","0.0657(0.0044)"
"3002_rbf","0.0994(0.0051)","0.0953(0.0046)","0.0905(0.0034)","0.088(0.0024)","0.088(0.0027)","0.0857(0.0015)"
"3002_lkflag","0.1235(0.084)","0.097(0.0202)","0.0761(0.0091)","0.0731(0.005)","0.0705(0.0034)","0.0695(0.0027)"
"4001_rbf","0.0534(0.0078)","0.0511(0.0042)","0.05(0.0044)","0.0482(0.0016)","0.0495(0.0019)","0.049(0.0019)"
"4001_lkflag","0.105(0.0392)","0.0841(0.0174)","0.0791(0.0151)","0.0752(0.0105)","0.0796(0.0087)","0.0757(0.0056)"
"4002_rbf","0.0834(0.0046)","0.0815(0.0023)","0.0824(0.0019)","0.0804(0.0026)","0.0773(0.0013)","0.0755(0.0022)"
"4002_lkflag","0.1104(0.039)","0.078(0.0206)","0.0672(0.0063)","0.0601(0.004)","0.0593(0.0044)","0.0605(0.0037)"
"4011_rbf","0.0723(0.0182)","0.0646(0.0056)","0.0668(0.0076)","0.0594(0.0035)","0.0602(0.002)","0.06(0.0015)"
"4011_lkflag","0.097(0.0303)","0.0597(0.0157)","0.0604(0.0117)","0.0494(0.0039)","0.0527(0.0038)","0.0536(0.0028)"
"4012_rbf","0.0807(0.0098)","0.0748(0.0044)","0.0743(0.0022)","0.071(0.0013)","0.07(0.001)","0.0685(0.001)"
"4012_lkflag","0.1136(0.0458)","0.0703(0.0075)","0.0605(0.003)","0.0548(0.0031)","0.0554(0.0021)","0.0549(0.0018)"
"4021_rbf","0.0769(0.0044)","0.0785(0.0066)","0.0827(0.0043)","0.0821(0.0032)","0.0793(0.0024)","0.0799(0.0027)"
"4021_lkflag","0.1052(0.0352)","0.0834(0.0147)","0.0743(0.0183)","0.0666(0.01)","0.0627(0.0037)","0.066(0.0039)"
"4022_rbf","0.0867(0.0075)","0.0823(0.0056)","0.0796(0.003)","0.0761(0.0017)","0.0774(0.004)","0.0782(0.0038)"
"4022_lkflag","0.1271(0.0349)","0.1114(0.0254)","0.0883(0.0087)","0.0759(0.0033)","0.0827(0.0066)","0.0843(0.007)"
"4101_rbf","0.0523(0.008)","0.0548(0.0073)","0.0524(0.0059)","0.0465(0.0037)","0.0461(0.0036)","0.0432(0.0022)"
"4101_lkflag","0.0594(0.0341)","0.0431(0.0117)","0.0413(0.0057)","0.0338(0.0026)","0.0354(0.0026)","0.0342(0.0017)"
"4102_rbf","0.0883(0.0146)","0.0771(0.0097)","0.0778(0.0051)","0.0732(0.005)","0.0711(0.0036)","0.0691(0.0017)"
"4102_lkflag","0.0839(0.0222)","0.0728(0.0167)","0.0614(0.0046)","0.0571(0.0034)","0.058(0.0031)","0.0574(0.0024)"
"4111_rbf","0.0328(0.0028)","0.0338(0.0031)","0.0318(0.0019)","0.0312(8e-04)","0.0299(0.0013)","0.0294(0.001)"
"4111_lkflag","0.0508(0.0245)","0.0382(0.0103)","0.0286(0.0028)","0.0294(0.0053)","0.026(0.0022)","0.0252(0.0017)"
"4112_rbf","0.0638(0.0077)","0.0604(0.0035)","0.0604(0.0025)","0.058(0.0022)","0.0574(0.0017)","0.0566(0.0012)"
"4112_lkflag","0.0734(0.0232)","0.0668(0.0134)","0.0515(0.0046)","0.0475(0.0031)","0.0494(0.0022)","0.049(0.0024)"
"4201_rbf","0.0518(0.0119)","0.0531(0.0107)","0.0529(0.0049)","0.0491(0.004)","0.051(0.0038)","0.0494(0.0022)"
"4201_lkflag","0.0675(0.0282)","0.0481(0.011)","0.0473(0.0076)","0.0407(0.0026)","0.0448(0.0037)","0.046(0.0056)"
"4202_rbf","0.0825(0.0204)","0.0625(0.0159)","0.0684(0.0136)","0.0592(0.0074)","0.0553(0.007)","0.0539(0.0038)"
"4202_lkflag","0.0803(0.0577)","0.0684(0.0221)","0.0526(0.0101)","0.0446(0.0052)","0.0413(0.0044)","0.0399(0.0033)"
"5001_rbf","0.0457(0.0014)","0.0452(0.0013)","0.0455(0.0014)","0.0471(0.0011)","0.0467(0.0011)","0.0468(9e-04)"
"5001_lkflag","0.0574(0.0169)","0.0416(0.0047)","0.0411(0.0039)","0.0408(0.0022)","0.0398(0.0029)","0.0383(0.001)"
"5002_rbf","0.0355(0.0051)","0.0329(0.0016)","0.0348(0.0023)","0.0333(0.0012)","0.033(0.0017)","0.0326(0.001)"
"5002_lkflag","0.0403(0.0123)","0.0275(0.0061)","0.0269(0.0044)","0.0258(0.0021)","0.0247(0.0018)","0.0239(0.0013)"
"5011_rbf","0.0379(0.0062)","0.0372(0.01)","0.0329(0.0015)","0.0323(0.0016)","0.0304(0.001)","0.029(0.0011)"
"5011_lkflag","0.0477(0.0169)","0.0375(0.0074)","0.0314(0.0022)","0.0309(0.0024)","0.0301(0.0015)","0.0299(0.0013)"
"5012_rbf","0.0256(0.0036)","0.0249(0.004)","0.0233(0.0016)","0.0227(0.0016)","0.0209(5e-04)","0.0196(3e-04)"
"5012_lkflag","0.0473(0.023)","0.0251(0.0067)","0.0208(0.0029)","0.018(0.0021)","0.018(0.0012)","0.0169(8e-04)"
"5021_rbf","0.0287(0.005)","0.0292(0.0041)","0.0278(0.0025)","0.0281(0.0021)","0.0266(0.001)","0.0265(0.001)"
"5021_lkflag","0.0442(0.0205)","0.0323(0.0091)","0.0303(0.0057)","0.0264(0.0034)","0.0258(0.0019)","0.0261(0.0015)"
"5022_rbf","0.0352(0.0015)","0.0346(8e-04)","0.0345(8e-04)","0.035(5e-04)","0.0347(7e-04)","0.0344(5e-04)"
"5022_lkflag","0.0561(0.017)","0.0394(0.0046)","0.037(0.0038)","0.0355(0.0022)","0.0348(0.001)","0.0332(0.001)"
"5101_rbf","0.021(0.0019)","0.0207(0.0024)","0.0192(0.0011)","0.0167(7e-04)","0.0167(6e-04)","0.0156(5e-04)"
"5101_lkflag","0.0383(0.0267)","0.0257(0.0078)","0.0208(0.0026)","0.0172(0.0014)","0.0172(0.0011)","0.0183(0.0012)"
"5102_rbf","0.0628(0.0151)","0.0643(0.0176)","0.0564(0.0071)","0.0548(0.0048)","0.0463(0.0022)","0.043(0.0021)"
"5102_lkflag","0.0546(0.0222)","0.0339(0.0058)","0.0327(0.0048)","0.0276(0.0019)","0.0271(0.002)","0.0265(0.0017)"
"5201_rbf","0.0239(0.007)","0.0176(0.0035)","0.0157(0.0015)","0.0107(7e-04)","0.0104(7e-04)","0.0089(3e-04)"
"5201_lkflag","0.0217(0.0062)","0.0138(0.0026)","0.0133(0.0025)","0.0114(8e-04)","0.0117(0.0012)","0.0113(9e-04)"
"5202_rbf","0.0294(0.013)","0.0323(0.012)","0.0195(0.003)","0.0174(0.0017)","0.0143(3e-04)","0.0136(5e-04)"
"5202_lkflag","0.0253(0.0097)","0.02(0.006)","0.0163(0.0028)","0.0148(0.0015)","0.0134(9e-04)","0.0135(9e-04)"
"5301_rbf","0.007(0.0026)","0.0054(0.001)","0.0058(8e-04)","0.0061(7e-04)","0.0064(6e-04)","0.0066(5e-04)"
"5301_lkflag","0.0216(0.0204)","0.0085(0.0038)","0.0075(0.0037)","0.0057(0.0012)","0.0062(8e-04)","0.0054(8e-04)"
"5302_rbf","0.0212(0.0062)","0.0234(0.008)","0.0184(0.0031)","0.018(0.0036)","0.0192(0.0019)","0.0184(0.0013)"
"5302_lkflag","0.0287(0.0186)","0.0217(0.0061)","0.0204(0.0061)","0.0149(0.0037)","0.0146(0.002)","0.0139(0.0015)"
"5401_rbf","0.0229(0.0015)","0.0234(0.0012)","0.0225(0.001)","0.0212(6e-04)","0.0207(6e-04)","0.0201(4e-04)"
"5401_lkflag","0.0478(0.0415)","0.0247(0.0031)","0.022(0.0023)","0.0199(0.001)","0.0196(0.001)","0.0191(3e-04)"
"5402_rbf","0.0481(0.0077)","0.0442(0.0046)","0.043(0.0018)","0.0413(0.0023)","0.0402(0.0011)","0.0389(8e-04)"
"5402_lkflag","0.0657(0.0187)","0.0462(0.0104)","0.0401(0.0045)","0.0378(0.0029)","0.0371(0.0022)","0.0365(0.0018)"
"6001_rbf","0.0295(0.005)","0.0264(0.0025)","0.0243(0.0025)","0.0229(0.0011)","0.0211(6e-04)","0.0216(7e-04)"
"6001_lkflag","0.0386(0.0124)","0.0239(0.0044)","0.02(0.0022)","0.0183(0.0013)","0.017(0.001)","0.0177(9e-04)"
"6002_rbf","0.0209(0.0033)","0.0192(0.0027)","0.0178(0.0019)","0.0165(9e-04)","0.0162(7e-04)","0.0157(7e-04)"
"6002_lkflag","0.0329(0.0133)","0.0193(0.0042)","0.0173(0.0038)","0.0137(6e-04)","0.0141(0.001)","0.0137(4e-04)"
"6101_rbf","0.0241(0.0059)","0.023(0.0022)","0.0236(0.0019)","0.0217(0.0012)","0.0217(7e-04)","0.0211(5e-04)"
"6101_lkflag","0.0363(0.0142)","0.0273(0.0077)","0.0216(0.0031)","0.0196(0.0011)","0.0198(0.0018)","0.0196(8e-04)"
"6102_rbf","0.0499(0.0037)","0.0512(0.0052)","0.0468(0.0011)","0.0457(0.0011)","0.0434(0.0012)","0.0419(8e-04)"
"6102_lkflag","0.054(0.0165)","0.0438(0.0051)","0.0398(0.005)","0.0364(0.0029)","0.035(0.0023)","0.035(0.0018)"
"6201_rbf","0.0549(0.0188)","0.0474(0.0073)","0.0467(0.0063)","0.0396(0.0029)","0.0362(0.0021)","0.0344(0.0015)"
"6201_lkflag","0.038(0.0105)","0.0274(0.0042)","0.0249(0.0032)","0.0229(0.0013)","0.0226(0.0011)","0.0224(0.0011)"
"6202_rbf","0.0688(0.0112)","0.0747(0.0187)","0.0558(0.0047)","0.045(0.0037)","0.0389(0.0018)","0.0365(0.0014)"
"6202_lkflag","0.0529(0.0202)","0.0404(0.0065)","0.0356(0.0038)","0.033(0.0022)","0.0332(0.0024)","0.0315(0.0012)"
"6211_rbf","0.019(0.0068)","0.018(0.0035)","0.0172(0.0019)","0.0158(0.0016)","0.016(9e-04)","0.0154(9e-04)"
"6211_lkflag","0.0364(0.0174)","0.0186(0.0069)","0.0152(0.0023)","0.0141(8e-04)","0.0147(0.0017)","0.0144(6e-04)"
"6212_rbf","0.0219(0.0021)","0.0231(0.0018)","0.023(0.0014)","0.0226(0.001)","0.0227(7e-04)","0.0227(6e-04)"
"6212_lkflag","0.0458(0.0214)","0.0299(0.0056)","0.0257(0.0034)","0.024(0.0017)","0.0225(0.0012)","0.0228(0.001)"
"6221_rbf","0.0297(0.0027)","0.0251(0.0018)","0.0243(0.0023)","0.0232(9e-04)","0.0226(9e-04)","0.0224(0.001)"
"6221_lkflag","0.0248(0.012)","0.0186(0.0035)","0.0162(0.0036)","0.0137(0.0013)","0.0132(0.0014)","0.0137(0.0012)"
"6222_rbf","0.0666(0.0109)","0.0707(0.0168)","0.0588(0.0063)","0.0485(0.0047)","0.0446(0.0021)","0.0436(0.0025)"
"6222_lkflag","0.0509(0.0137)","0.0462(0.0079)","0.042(0.009)","0.0392(0.0028)","0.0372(0.0027)","0.0367(0.0014)"
"6301_rbf","0.0788(0.0056)","0.0801(0.0116)","0.0712(0.0029)","0.0714(0.0036)","0.0679(0.0029)","0.0659(0.0024)"
"6301_lkflag","0.071(0.0242)","0.0571(0.0155)","0.0465(0.0049)","0.0461(0.0034)","0.0438(0.0022)","0.0445(0.0016)"
"6302_rbf","0.0482(0.0024)","0.0489(0.0063)","0.0445(0.0013)","0.0445(0.0014)","0.0427(0.0013)","0.042(9e-04)"
"6302_lkflag","0.0563(0.0125)","0.0455(0.0114)","0.0364(0.0028)","0.0357(0.0023)","0.0328(0.0015)","0.0334(0.0012)"
"6401_rbf","0.0215(0.0012)","0.0206(0.0012)","0.0218(0.0018)","0.0221(0.002)","0.0223(0.0012)","0.0214(0.001)"
"6401_lkflag","0.0372(0.0182)","0.0259(0.0062)","0.0212(0.0025)","0.0213(0.002)","0.02(0.0013)","0.0199(7e-04)"
"6402_rbf","0.0213(0.0043)","0.0181(0.0017)","0.0172(0.001)","0.0172(5e-04)","0.0174(7e-04)","0.0176(5e-04)"
"6402_lkflag","0.0308(0.016)","0.0251(0.0094)","0.0184(0.0032)","0.0179(0.0014)","0.0165(0.0017)","0.0173(0.0013)"
"7001_rbf","0.0958(0.0116)","0.0885(0.0053)","0.0886(0.0076)","0.0864(0.0033)","0.0842(0.0044)","0.0871(0.003)"
"7001_lkflag","0.1063(0.0535)","0.0969(0.0196)","0.075(0.0148)","0.0781(0.0068)","0.0763(0.007)","0.0811(0.0062)"
"7002_rbf","0.158(0.0253)","0.1523(0.0205)","0.151(0.0136)","0.1475(0.0087)","0.1437(0.0072)","0.1467(0.0066)"
"7002_lkflag","0.1465(0.037)","0.1305(0.0306)","0.1406(0.0264)","0.1358(0.0099)","0.1329(0.0185)","0.133(0.0122)"
"7011_rbf","0.0389(0.0029)","0.0375(0.002)","0.0376(0.0012)","0.0364(9e-04)","0.0357(0.0012)","0.0358(8e-04)"
"7011_lkflag","0.1065(0.1075)","0.0418(0.0084)","0.0402(0.0064)","0.0375(0.0052)","0.0387(0.0047)","0.0373(0.0017)"
"7012_rbf","0.0813(0.0033)","0.0808(0.0038)","0.0771(0.0041)","0.078(0.0035)","0.0777(0.0024)","0.0774(0.0019)"
"7012_lkflag","0.0989(0.0351)","0.0732(0.0107)","0.0596(0.0033)","0.0619(0.0045)","0.0569(0.0034)","0.0583(0.0025)"
"7021_rbf","0.0249(0.0034)","0.0283(0.0034)","0.0291(0.007)","0.0296(0.0028)","0.0315(0.0018)","0.0316(0.0014)"
"7021_lkflag","0.1054(0.1198)","0.0395(0.0161)","0.0438(0.0155)","0.0424(0.0094)","0.0395(0.0074)","0.0391(0.0049)"
"7022_rbf","0.1024(0.0107)","0.1021(0.0112)","0.0973(0.0078)","0.0955(0.006)","0.0925(0.0033)","0.0921(0.0031)"
"7022_lkflag","0.0781(0.0311)","0.071(0.021)","0.0619(0.0158)","0.0608(0.0047)","0.0558(0.0048)","0.0579(0.0058)"
"7101_rbf","0.0454(0.0022)","0.0442(0.0018)","0.0445(0.0019)","0.045(0.0014)","0.045(0.0015)","0.0469(0.0011)"
"7101_lkflag","0.0948(0.057)","0.0679(0.0322)","0.0557(0.0036)","0.0505(0.0091)","0.0473(0.0027)","0.0482(0.0022)"
"7102_rbf","0.0972(0.021)","0.0899(0.0175)","0.0838(0.0118)","0.0731(0.0075)","0.0695(0.003)","0.0644(0.0028)"
"7102_lkflag","0.0987(0.0332)","0.0684(0.0102)","0.0552(0.0017)","0.0537(0.0042)","0.0522(0.0022)","0.0517(0.0018)"
"8101_rbf","0.0136(9e-04)","0.0126(3e-04)","0.0129(5e-04)","0.0128(3e-04)","0.0127(4e-04)","0.0127(4e-04)"
"8101_lkflag","0.0317(0.0184)","0.0238(0.0086)","0.0216(0.0085)","0.0184(0.0036)","0.0165(0.0017)","0.0166(0.0012)"
"8102_rbf","0.0552(0.007)","0.0417(0.0075)","0.0386(0.0035)","0.0359(0.0024)","0.0341(0.0023)","0.0346(0.0017)"
"8102_lkflag","0.0551(0.0325)","0.0371(0.0144)","0.0295(0.0053)","0.03(0.0036)","0.029(0.0032)","0.0281(0.002)"
"8111_rbf","0.0154(0.0017)","0.0141(0.0013)","0.0139(7e-04)","0.0135(5e-04)","0.0135(6e-04)","0.0133(2e-04)"
"8111_lkflag","0.0426(0.028)","0.0181(0.0034)","0.0169(0.0037)","0.015(0.0022)","0.015(0.0013)","0.0144(8e-04)"
"8112_rbf","0.0236(0.0024)","0.0214(0.0026)","0.0208(0.0011)","0.0204(8e-04)","0.0206(5e-04)","0.0204(6e-04)"
"8112_lkflag","0.0666(0.0524)","0.0256(0.0073)","0.0191(0.0017)","0.0173(0.0011)","0.017(8e-04)","0.0165(6e-04)"
"8121_rbf","0.0452(0.0059)","0.043(0.0056)","0.0431(0.0027)","0.0421(0.0015)","0.043(0.0024)","0.0415(0.0015)"
"8121_lkflag","0.0758(0.0301)","0.0438(0.0166)","0.0405(0.0055)","0.0393(0.0047)","0.0381(0.0035)","0.0363(0.0025)"
"8122_rbf","0.1235(0.0254)","0.0868(0.0209)","0.0942(0.0159)","0.081(0.006)","0.0763(0.0065)","0.0722(0.0046)"
"8122_lkflag","0.1449(0.0692)","0.0574(0.0148)","0.0606(0.0106)","0.0564(0.0098)","0.0535(0.006)","0.0519(0.005)"
"8201_rbf","0.0111(0.0013)","0.0104(9e-04)","0.0097(6e-04)","0.0092(3e-04)","0.0092(1e-04)","0.0093(2e-04)"
"8201_lkflag","0.0344(0.0267)","0.013(0.0036)","0.0106(0.0016)","0.0092(5e-04)","0.0088(2e-04)","0.0086(6e-04)"
"8202_rbf","0.0232(0.0027)","0.0214(0.0025)","0.0196(0.0012)","0.0187(0.001)","0.0183(3e-04)","0.0176(6e-04)"
"8202_lkflag","0.06(0.0384)","0.0208(0.0031)","0.0176(0.0011)","0.0171(0.0012)","0.0163(8e-04)","0.0159(6e-04)"
"8211_rbf","0.0179(0.0021)","0.0168(0.0019)","0.0163(0.0018)","0.0148(5e-04)","0.0148(7e-04)","0.0144(4e-04)"
"8211_lkflag","0.0705(0.0838)","0.0216(0.0072)","0.0186(0.0056)","0.0159(0.0012)","0.015(9e-04)","0.0162(0.0014)"
"8212_rbf","0.0335(0.0128)","0.0221(0.0056)","0.0221(0.0039)","0.018(0.0015)","0.0167(0.0012)","0.0156(9e-04)"
"8212_lkflag","0.1434(0.1308)","0.0203(0.0052)","0.0179(0.0044)","0.015(0.0014)","0.0144(0.001)","0.0152(0.0016)"
"8301_rbf","0.0131(9e-04)","0.0126(0.001)","0.0125(8e-04)","0.013(4e-04)","0.0131(4e-04)","0.013(3e-04)"
"8301_lkflag","0.0689(0.1322)","0.0162(0.0019)","0.0149(0.0022)","0.0133(0.001)","0.0131(9e-04)","0.0131(6e-04)"
"8302_rbf","0.0323(0.0046)","0.0314(0.0021)","0.0296(0.0019)","0.031(0.0023)","0.0303(0.0013)","0.0299(7e-04)"
"8302_lkflag","0.0838(0.0774)","0.0328(0.0034)","0.0281(0.0029)","0.0276(0.0029)","0.0267(0.0024)","0.0256(0.001)"
