"","500","1000","2000","5000","10000","20000"
"3002_lkflag","0.0484(0.0114)","0.0403(0.0069)","0.0359(0.0046)","0.0359(0.0034)","0.0365(0.0031)","0.037(0.0025)"
"4001_rbf","0.0578(0.0049)","0.0613(0.0048)","0.0558(0.0028)","0.055(0.0022)","0.0544(0.0014)","0.054(0.0012)"
"4001_lkflag","0.0686(0.0183)","0.0586(0.0156)","0.0527(0.0073)","0.0489(0.0027)","0.0456(0.0026)","0.0458(0.002)"
"4002_rbf","0.0301(0.0024)","0.0297(0.0022)","0.0283(0.0015)","0.0272(7e-04)","0.0266(3e-04)","0.0261(3e-04)"
"4002_lkflag","0.0474(0.0227)","0.036(0.0081)","0.0286(0.0038)","0.0251(8e-04)","0.0253(0.0014)","0.025(0.0011)"
"4011_rbf","0.0377(0.0016)","0.0383(0.0012)","0.0371(9e-04)","0.0372(9e-04)","0.0371(9e-04)","0.0372(5e-04)"
"4011_lkflag","0.0532(0.0156)","0.0393(0.0048)","0.0358(0.0025)","0.0359(0.0014)","0.0338(0.0017)","0.0349(0.0011)"
"4012_rbf","0.025(0.002)","0.0256(0.0018)","0.0239(9e-04)","0.0238(4e-04)","0.0241(6e-04)","0.0241(4e-04)"
"4012_lkflag","0.0363(0.0081)","0.0304(0.0068)","0.0248(0.0024)","0.0239(0.0011)","0.0241(0.0011)","0.0232(7e-04)"
"4021_rbf","0.0424(0.0046)","0.0421(0.0061)","0.0392(0.0032)","0.037(0.0026)","0.0368(0.0025)","0.0359(0.0016)"
"4021_lkflag","0.0613(0.0384)","0.0352(0.0058)","0.0303(0.0029)","0.0287(0.002)","0.0288(0.0022)","0.0291(0.0014)"
"4022_rbf","0.0271(7e-04)","0.0277(0.0022)","0.0268(4e-04)","0.0266(4e-04)","0.0267(8e-04)","0.0267(6e-04)"
"4022_lkflag","0.07(0.0485)","0.0372(0.0094)","0.0314(0.0026)","0.0307(0.0022)","0.0304(0.0023)","0.0295(0.0018)"
"4101_rbf","0.0412(0.0033)","0.0404(0.0021)","0.039(0.0014)","0.0384(9e-04)","0.0377(9e-04)","0.0373(8e-04)"
"4101_lkflag","0.0532(0.0133)","0.044(0.0127)","0.0402(0.004)","0.0383(0.0028)","0.0387(0.0025)","0.0377(0.0015)"
"4102_rbf","0.0489(0.0077)","0.0452(0.0073)","0.0417(0.0031)","0.0433(0.0027)","0.0423(0.0016)","0.0433(0.0016)"
"4102_lkflag","0.0624(0.0166)","0.0622(0.0178)","0.0468(0.0075)","0.0462(0.0033)","0.0435(0.0031)","0.0427(0.0027)"
"4111_rbf","0.0463(0.006)","0.0441(0.006)","0.0405(0.0028)","0.0388(0.0017)","0.0368(0.0015)","0.0363(0.001)"
"4111_lkflag","0.0643(0.031)","0.0504(0.0119)","0.0392(0.0047)","0.0391(0.003)","0.0359(0.0023)","0.035(0.0012)"
"4112_rbf","0.0512(0.0023)","0.0525(0.0024)","0.0518(0.0018)","0.0509(0.0014)","0.0502(0.0011)","0.0495(0.0012)"
"4112_lkflag","0.071(0.0296)","0.0569(0.0162)","0.0506(0.0041)","0.0499(0.0029)","0.0492(0.0016)","0.049(0.0017)"
"4201_rbf","0.0205(0.0016)","0.0201(0.001)","0.0196(0.001)","0.0198(8e-04)","0.02(0.0012)","0.0201(5e-04)"
"4201_lkflag","0.039(0.0116)","0.0399(0.0245)","0.0339(0.0068)","0.0325(0.0062)","0.0353(0.007)","0.0315(0.0039)"
"4202_rbf","0.0421(0.0062)","0.0408(0.0041)","0.0372(0.0029)","0.0394(0.0032)","0.0384(0.0016)","0.0386(0.0015)"
"4202_lkflag","0.0586(0.0306)","0.0588(0.0235)","0.0414(0.0069)","0.0456(0.0067)","0.0428(0.0049)","0.0419(0.003)"
"5001_rbf","0.0309(0.001)","0.0325(0.0016)","0.0316(0.0011)","0.0311(0.0012)","0.0297(8e-04)","0.0292(8e-04)"
"5001_lkflag","0.0363(0.0081)","0.0364(0.0055)","0.028(0.002)","0.0263(0.0014)","0.0255(0.001)","0.0258(0.001)"
"5002_rbf","0.0198(0.0027)","0.0196(0.0026)","0.019(0.001)","0.0182(6e-04)","0.0183(6e-04)","0.0186(4e-04)"
"5002_lkflag","0.0259(0.0066)","0.0202(0.0033)","0.0174(0.002)","0.016(0.0012)","0.0158(5e-04)","0.0156(4e-04)"
"5011_rbf","0.0455(0.0048)","0.0448(0.0052)","0.0421(0.0026)","0.0404(0.0024)","0.0387(0.0014)","0.0373(0.001)"
"5011_lkflag","0.0493(0.0275)","0.0355(0.0057)","0.0305(0.0029)","0.0309(0.0034)","0.0298(0.003)","0.0298(0.002)"
"5012_rbf","0.0169(0.0031)","0.0167(0.0024)","0.0162(0.001)","0.0157(7e-04)","0.0157(6e-04)","0.0151(6e-04)"
"5012_lkflag","0.0261(0.0127)","0.0179(0.0039)","0.0162(0.0034)","0.0145(0.0021)","0.0141(8e-04)","0.0139(9e-04)"
"5021_rbf","0.0383(0.0016)","0.0382(0.0022)","0.0374(0.001)","0.0373(0.0011)","0.0365(7e-04)","0.0356(6e-04)"
"5021_lkflag","0.0463(0.0073)","0.0364(0.0056)","0.0343(0.0025)","0.0316(0.0014)","0.0312(0.0013)","0.0305(0.001)"
"5022_rbf","0.0325(0.0014)","0.0335(0.0019)","0.032(0.0014)","0.0319(9e-04)","0.0309(6e-04)","0.0305(4e-04)"
"5022_lkflag","0.0453(0.0107)","0.0351(0.0043)","0.0316(0.0018)","0.0298(0.0011)","0.0289(8e-04)","0.029(4e-04)"
"5101_rbf","0.0295(0.0094)","0.0261(0.0056)","0.0272(0.0048)","0.0226(0.0025)","0.0216(0.0011)","0.0203(0.001)"
"5101_lkflag","0.0453(0.0432)","0.0179(0.0021)","0.0163(0.0021)","0.0155(0.0017)","0.0153(0.001)","0.0149(0.0012)"
"5102_rbf","0.0269(0.0076)","0.0242(0.0044)","0.024(0.0034)","0.0226(0.0013)","0.0221(0.0015)","0.0197(0.001)"
"5102_lkflag","0.0372(0.0342)","0.0187(0.0045)","0.0175(0.0041)","0.0151(0.0012)","0.0155(0.0023)","0.0146(0.001)"
"5201_rbf","0.0178(0.0064)","0.0139(0.0024)","0.012(0.0014)","0.0107(6e-04)","0.01(3e-04)","0.0098(2e-04)"
"5201_lkflag","0.0248(0.0117)","0.0122(0.0016)","0.0119(0.0013)","0.0108(8e-04)","0.0103(5e-04)","0.0097(4e-04)"
"5202_rbf","0.0215(0.0057)","0.0162(0.0044)","0.0133(0.0017)","0.0115(0.001)","0.011(4e-04)","0.01(4e-04)"
"5202_lkflag","0.0285(0.0177)","0.0138(0.0057)","0.0106(0.0023)","0.009(7e-04)","0.0089(0.001)","0.0086(5e-04)"
"5301_rbf","0.0243(0.008)","0.0213(0.0046)","0.0176(0.0017)","0.0182(0.0018)","0.0176(0.0011)","0.0173(7e-04)"
"5301_lkflag","0.0355(0.0188)","0.0259(0.0064)","0.0169(0.0017)","0.0182(0.004)","0.0185(0.0021)","0.0178(8e-04)"
"5302_rbf","0.0234(0.0061)","0.0204(0.0032)","0.0182(0.0023)","0.0177(0.0023)","0.0166(8e-04)","0.0158(6e-04)"
"5302_lkflag","0.056(0.0537)","0.021(0.009)","0.0158(0.0026)","0.0154(0.0043)","0.0139(0.0015)","0.0142(0.0014)"
"5401_rbf","0.0441(0.0063)","0.0424(0.0036)","0.0395(0.0024)","0.0395(0.0021)","0.0378(8e-04)","0.0371(0.0012)"
"5401_lkflag","0.0624(0.0352)","0.0312(0.0052)","0.0283(0.0021)","0.0265(0.001)","0.0264(0.001)","0.0265(0.0011)"
"5402_rbf","0.0492(0.0066)","0.0492(0.005)","0.0469(0.0039)","0.0451(0.0027)","0.0431(0.0013)","0.0412(0.0011)"
"5402_lkflag","0.0711(0.0381)","0.044(0.0073)","0.0404(0.0055)","0.0376(0.0038)","0.0359(0.0022)","0.0363(0.0014)"
"6001_rbf","0.0084(0.0017)","0.0076(7e-04)","0.0071(7e-04)","0.0068(4e-04)","0.0068(4e-04)","0.0067(2e-04)"
"6001_lkflag","0.018(0.0069)","0.0101(0.0024)","0.008(0.001)","0.0071(6e-04)","0.007(5e-04)","0.007(3e-04)"
"6002_rbf","0.0075(0.0015)","0.0069(0.001)","0.0059(5e-04)","0.0054(1e-04)","0.0054(2e-04)","0.0055(2e-04)"
"6002_lkflag","0.0445(0.0803)","0.01(0.003)","0.0078(0.0013)","0.0069(5e-04)","0.0066(4e-04)","0.0064(3e-04)"
"6101_rbf","0.0356(0.0114)","0.0359(0.0102)","0.0398(0.0087)","0.0338(0.0028)","0.0345(0.0029)","0.0309(0.002)"
"6101_lkflag","0.0413(0.0251)","0.0178(0.0031)","0.0169(0.002)","0.0153(0.001)","0.0154(0.0015)","0.015(4e-04)"
"6102_rbf","0.0157(0.0079)","0.0146(0.0041)","0.0139(0.0023)","0.015(0.0018)","0.0157(0.0019)","0.0146(0.0015)"
"6102_lkflag","0.0285(0.0171)","0.0158(0.0045)","0.0121(0.0021)","0.0114(0.0014)","0.0117(0.0011)","0.0111(7e-04)"
"6201_rbf","0.0359(0.0068)","0.0314(0.0042)","0.027(0.0025)","0.0242(0.0023)","0.0231(0.0016)","0.0211(0.0011)"
"6201_lkflag","0.0345(0.0121)","0.0219(0.0031)","0.0206(0.0016)","0.0181(0.001)","0.019(0.0017)","0.0188(8e-04)"
"6202_rbf","0.0141(0.0028)","0.0159(0.0022)","0.0163(0.0034)","0.0139(0.0015)","0.0141(9e-04)","0.0131(8e-04)"
"6202_lkflag","0.0308(0.0344)","0.0129(0.0054)","0.0101(0.0011)","0.0097(8e-04)","0.0101(7e-04)","0.0095(4e-04)"
"6211_rbf","0.0219(0.0026)","0.0206(0.0012)","0.0205(0.002)","0.0203(0.0012)","0.0194(7e-04)","0.0179(5e-04)"
"6211_lkflag","0.0266(0.0073)","0.0155(0.0021)","0.0144(0.0022)","0.0137(0.0012)","0.0139(7e-04)","0.0133(8e-04)"
"6212_rbf","0.0155(0.0049)","0.0156(0.002)","0.0161(0.0021)","0.0161(0.0011)","0.0149(0.0011)","0.0141(0.001)"
"6212_lkflag","0.0226(0.0109)","0.0115(0.0023)","0.0102(0.0016)","0.0092(0.001)","0.0088(4e-04)","0.0089(4e-04)"
"6221_rbf","0.0359(0.0074)","0.0337(0.0068)","0.026(0.0039)","0.0231(0.0023)","0.0221(0.0014)","0.0193(0.0011)"
"6221_lkflag","0.0318(0.0176)","0.0168(0.0029)","0.016(0.0024)","0.0144(9e-04)","0.014(6e-04)","0.0139(0.0012)"
"6222_rbf","0.0235(0.0036)","0.0262(0.0047)","0.0256(0.0027)","0.0215(0.002)","0.0206(6e-04)","0.0182(0.0011)"
"6222_lkflag","0.0233(0.0092)","0.0168(0.0038)","0.0142(0.0017)","0.0139(0.0017)","0.014(0.0011)","0.0141(9e-04)"
"6301_rbf","0.0867(0.0157)","0.083(0.0132)","0.0788(0.0063)","0.0732(0.0038)","0.0679(0.0031)","0.0654(0.0024)"
"6301_lkflag","0.0684(0.0261)","0.0483(0.0097)","0.0452(0.0046)","0.0426(0.003)","0.0418(0.0023)","0.0416(0.0023)"
"6302_rbf","0.0476(0.0089)","0.0443(0.007)","0.0415(0.0028)","0.0389(0.0013)","0.037(0.0015)","0.0362(9e-04)"
"6302_lkflag","0.0432(0.009)","0.0325(0.0039)","0.0277(0.0022)","0.0258(0.0011)","0.0256(0.001)","0.0257(0.0013)"
"6401_rbf","0.01(0.0023)","0.0096(0.0012)","0.0091(6e-04)","0.0089(5e-04)","0.0095(3e-04)","0.0097(3e-04)"
"6401_lkflag","0.0363(0.0481)","0.014(0.0035)","0.0091(0.0018)","0.0089(0.001)","0.0085(8e-04)","0.0086(7e-04)"
"6402_rbf","0.0048(0.0011)","0.0047(0.0012)","0.0041(4e-04)","0.0044(3e-04)","0.005(4e-04)","0.0054(5e-04)"
"6402_lkflag","0.0436(0.0924)","0.0103(0.0041)","0.0079(0.004)","0.0069(9e-04)","0.0071(9e-04)","0.0065(7e-04)"
"7001_rbf","0.0822(0.0096)","0.0725(0.0056)","0.0828(0.0058)","0.0821(0.0041)","0.0802(0.0042)","0.0774(0.0029)"
"7001_lkflag","0.0942(0.0527)","0.0736(0.0135)","0.072(0.0082)","0.072(0.0112)","0.0701(0.0029)","0.0694(0.0029)"
"7002_rbf","0.0746(0.0057)","0.0688(0.0041)","0.0701(0.0048)","0.0709(0.0023)","0.0699(0.0017)","0.0709(0.0016)"
"7002_lkflag","0.0922(0.0126)","0.0843(0.0097)","0.0842(0.0078)","0.0795(0.006)","0.0777(0.003)","0.077(0.002)"
"7011_rbf","0.0506(0.0061)","0.0513(0.0041)","0.0485(0.0021)","0.0487(0.0014)","0.0488(0.0017)","0.0491(0.0016)"
"7011_lkflag","0.0812(0.0517)","0.055(0.0116)","0.0495(0.0074)","0.0508(0.0044)","0.0483(0.0033)","0.0489(0.0029)"
"7012_rbf","0.0414(0.0044)","0.0414(0.002)","0.0417(0.0013)","0.042(0.002)","0.0428(0.0011)","0.0421(0.0016)"
"7012_lkflag","0.0482(0.0157)","0.0393(0.0063)","0.0363(0.0059)","0.0345(0.0036)","0.0344(0.0035)","0.0317(0.0022)"
"7021_rbf","0.024(0.0045)","0.0249(0.0028)","0.0228(0.0017)","0.0226(8e-04)","0.0239(0.0017)","0.0254(0.0011)"
"7021_lkflag","0.0577(0.0278)","0.043(0.0099)","0.0375(0.0089)","0.0339(0.0043)","0.0354(0.0028)","0.0362(0.0039)"
"7022_rbf","0.0249(0.0016)","0.0258(0.0014)","0.0273(0.0026)","0.0262(0.0011)","0.0274(7e-04)","0.0268(0.0011)"
"7022_lkflag","0.043(0.0258)","0.0425(0.0263)","0.0358(0.0075)","0.0287(0.005)","0.0312(0.0033)","0.0298(0.003)"
"7101_rbf","0.0504(0.0032)","0.0498(0.0024)","0.05(0.0016)","0.0498(0.0013)","0.0505(0.0011)","0.0512(0.0018)"
"7101_lkflag","0.0682(0.0227)","0.0609(0.0163)","0.0509(0.0048)","0.0491(0.0027)","0.0485(0.002)","0.0489(0.0031)"
"7102_rbf","0.0484(0.0029)","0.0475(0.0026)","0.0491(0.0015)","0.0489(9e-04)","0.0498(8e-04)","0.0506(0.0015)"
"7102_lkflag","0.0744(0.0277)","0.049(0.0042)","0.0445(0.0035)","0.0418(0.0035)","0.0419(0.0011)","0.0424(0.0016)"
"8101_rbf","0.0251(0.0016)","0.0248(0.0013)","0.0248(0.0012)","0.0248(4e-04)","0.0246(9e-04)","0.0248(8e-04)"
"8101_lkflag","0.0377(0.0128)","0.0341(0.0115)","0.0284(0.0048)","0.0269(0.0025)","0.0269(0.0027)","0.0265(0.0022)"
"8102_rbf","0.0088(0.001)","0.0087(9e-04)","0.0086(5e-04)","0.0082(4e-04)","0.0085(5e-04)","0.0084(3e-04)"
"8102_lkflag","0.0262(0.0093)","0.0135(0.0033)","0.0118(0.0023)","0.0116(0.0014)","0.0119(0.0012)","0.0115(9e-04)"
"8111_rbf","0.0175(8e-04)","0.0179(7e-04)","0.0177(6e-04)","0.0175(3e-04)","0.0173(4e-04)","0.0174(3e-04)"
"8111_lkflag","0.0245(0.0054)","0.018(0.0031)","0.0176(0.0026)","0.0157(0.001)","0.0153(8e-04)","0.0149(5e-04)"
"8112_rbf","0.0121(7e-04)","0.0118(0.0013)","0.0114(5e-04)","0.0109(3e-04)","0.0105(3e-04)","0.0101(2e-04)"
"8112_lkflag","0.0196(0.0098)","0.0107(0.003)","0.0085(7e-04)","0.0083(4e-04)","0.0077(4e-04)","0.0077(3e-04)"
"8121_rbf","0.0373(0.0091)","0.0331(0.0057)","0.0318(0.0058)","0.0307(0.0033)","0.0269(0.0027)","0.0262(0.0014)"
"8121_lkflag","0.0517(0.0592)","0.0235(0.0041)","0.0222(0.0026)","0.0205(0.0016)","0.0194(0.0014)","0.0187(0.0014)"
"8122_rbf","0.0357(0.0088)","0.0327(0.0042)","0.0326(0.0033)","0.0311(0.0023)","0.032(0.0029)","0.0322(0.0016)"
"8122_lkflag","0.0449(0.017)","0.0364(0.0073)","0.0315(0.0053)","0.0272(0.0033)","0.0284(0.003)","0.0277(0.0014)"
"8201_rbf","0.0206(0.0017)","0.0198(0.0013)","0.0184(0.0011)","0.0178(6e-04)","0.0168(5e-04)","0.016(1e-04)"
"8201_lkflag","0.0259(0.0053)","0.0194(0.003)","0.0161(0.0012)","0.0156(0.001)","0.0156(5e-04)","0.0157(3e-04)"
"8202_rbf","0.0183(0.0016)","0.0173(0.0022)","0.0158(0.0013)","0.0146(4e-04)","0.014(3e-04)","0.0133(3e-04)"
"8202_lkflag","0.0245(0.0076)","0.0143(0.0027)","0.0118(0.001)","0.0113(4e-04)","0.011(4e-04)","0.0111(4e-04)"
"8211_rbf","0.0286(0.009)","0.0249(0.0065)","0.0231(0.0055)","0.0223(0.0028)","0.0197(0.0015)","0.0188(8e-04)"
"8211_lkflag","0.1292(0.2679)","0.0237(0.0059)","0.0197(0.0029)","0.0175(0.0017)","0.0172(0.0011)","0.0167(6e-04)"
"8212_rbf","0.0159(0.003)","0.0145(0.0023)","0.0143(0.0023)","0.0142(0.0016)","0.0134(8e-04)","0.0136(4e-04)"
"8212_lkflag","0.0465(0.039)","0.0206(0.0072)","0.0178(0.0052)","0.0213(0.005)","0.0181(0.0019)","0.0189(0.0022)"
"8301_rbf","0.0293(0.0051)","0.0267(0.0027)","0.0259(0.0027)","0.0254(0.0016)","0.0245(0.0012)","0.0233(6e-04)"
"8301_lkflag","0.0441(0.0277)","0.022(0.0054)","0.0179(0.001)","0.0163(5e-04)","0.0163(0.0011)","0.0164(6e-04)"
"8302_rbf","0.0298(0.0045)","0.0289(0.0043)","0.027(0.0026)","0.0261(0.0021)","0.0254(0.0013)","0.024(9e-04)"
"8302_lkflag","0.0482(0.0195)","0.0237(0.0042)","0.0188(0.0022)","0.0189(0.0018)","0.0178(8e-04)","0.0174(0.0011)"
