"","500","1000","2000","5000","10000","20000"
"2212_lkflag","0.114(0.0642)","0.0932(0.031)","0.0665(0.0144)","0.0642(0.0103)","0.0572(0.0055)","0.062(0.0053)"
"2301_rbf","0.0912(0.0151)","0.0856(0.0087)","0.0852(0.0146)","0.0777(0.0051)","0.0794(0.0041)","0.0756(0.0043)"
"2301_lkflag","0.1231(0.0486)","0.0802(0.0146)","0.0723(0.0134)","0.0671(0.0081)","0.0696(0.0057)","0.0694(0.0061)"
"2302_rbf","0.1224(0.0161)","0.1247(0.0112)","0.1132(0.0101)","0.1153(0.0109)","0.1079(0.0062)","0.1028(0.0037)"
"2302_lkflag","0.1137(0.0496)","0.0892(0.023)","0.0747(0.0061)","0.0778(0.0108)","0.0744(0.0052)","0.0738(0.0051)"
"2311_rbf","0.1076(0.0063)","0.1129(0.0044)","0.1107(0.0069)","0.1086(0.0058)","0.1052(0.0036)","0.1007(0.0025)"
"2311_lkflag","0.1374(0.0733)","0.0923(0.022)","0.0776(0.0132)","0.0782(0.008)","0.0737(0.0035)","0.0731(0.0056)"
"2312_rbf","0.0639(0.0047)","0.0609(0.0044)","0.0664(0.0046)","0.0632(0.0028)","0.0633(0.0031)","0.0603(0.002)"
"2312_lkflag","0.1048(0.0701)","0.0525(0.0145)","0.0489(0.0093)","0.0445(0.0061)","0.0446(0.004)","0.0437(0.0031)"
"2321_rbf","0.1002(0.0138)","0.0943(0.0043)","0.0975(0.0097)","0.0923(0.0041)","0.0921(0.004)","0.0898(0.0027)"
"2321_lkflag","0.1625(0.1111)","0.0806(0.0103)","0.0718(0.0099)","0.0712(0.0049)","0.0709(0.0022)","0.0677(0.0051)"
"2322_rbf","0.0799(0.0078)","0.08(0.0078)","0.0801(0.0053)","0.0757(0.0038)","0.0744(0.0027)","0.0727(0.0021)"
"2322_lkflag","0.1011(0.0352)","0.0749(0.0163)","0.0659(0.009)","0.0614(0.0037)","0.0619(0.0033)","0.059(0.0031)"
"2331_rbf","0.046(0.0154)","0.0373(0.0044)","0.0367(0.0066)","0.0362(0.0022)","0.037(0.0026)","0.0394(0.0028)"
"2331_lkflag","0.0567(0.0285)","0.0352(0.0121)","0.029(0.0052)","0.0295(0.0034)","0.0282(0.0022)","0.0278(0.0024)"
"2332_rbf","0.0394(0.0101)","0.0377(0.0054)","0.0372(0.0036)","0.035(0.0027)","0.0354(0.0029)","0.0357(0.0011)"
"2332_lkflag","0.0466(0.0296)","0.0337(0.0097)","0.0359(0.0115)","0.0276(0.0038)","0.0285(0.0025)","0.0269(0.0018)"
"2401_rbf","0.1451(0.014)","0.1268(0.0113)","0.1311(0.0113)","0.1182(0.0099)","0.1144(0.0063)","0.1081(0.0041)"
"2401_lkflag","0.1168(0.0448)","0.0828(0.018)","0.0864(0.0149)","0.0799(0.0105)","0.0771(0.0076)","0.0777(0.004)"
"2402_rbf","0.0589(0.0043)","0.0532(0.0038)","0.0541(0.0039)","0.0499(0.0026)","0.0488(0.0017)","0.0465(0.0014)"
"2402_lkflag","0.0715(0.0222)","0.0428(0.0057)","0.0421(0.0038)","0.0406(0.0026)","0.0396(0.0024)","0.0388(0.0029)"
"2501_rbf","0.0882(0.0149)","0.075(0.0087)","0.0809(0.0062)","0.0769(0.007)","0.0791(0.0054)","0.0779(0.004)"
"2501_lkflag","0.1501(0.0626)","0.1282(0.0617)","0.076(0.016)","0.0841(0.012)","0.0852(0.0163)","0.0834(0.011)"
"2502_rbf","0.1124(0.0117)","0.118(0.0119)","0.114(0.0081)","0.1118(0.0103)","0.1074(0.0032)","0.1081(0.0039)"
"2502_lkflag","0.1325(0.0941)","0.1046(0.0286)","0.086(0.0119)","0.0877(0.0131)","0.0831(0.0056)","0.082(0.0051)"
"2601_rbf","0.1938(0.0269)","0.1777(0.0199)","0.1866(0.0163)","0.1703(0.0125)","0.1664(0.0124)","0.1492(0.0048)"
"2601_lkflag","0.1354(0.0286)","0.0973(0.009)","0.0978(0.0123)","0.0906(0.0044)","0.0905(0.0086)","0.0869(0.0058)"
"2602_rbf","0.0753(0.0126)","0.0643(0.0071)","0.0571(0.0037)","0.0535(0.0027)","0.0514(0.0022)","0.0512(0.0014)"
"2602_lkflag","0.0811(0.0305)","0.0568(0.0097)","0.0489(0.0104)","0.0456(0.0037)","0.0461(0.0046)","0.0448(0.0033)"
"2611_rbf","0.1278(0.0431)","0.0923(0.0168)","0.09(0.0102)","0.0848(0.0078)","0.0743(0.0057)","0.0684(0.0035)"
"2611_lkflag","0.1829(0.1772)","0.0969(0.0318)","0.0802(0.0169)","0.0825(0.0082)","0.0792(0.0097)","0.0737(0.0042)"
"2612_rbf","0.1233(0.0317)","0.0981(0.0097)","0.0984(0.0076)","0.0904(0.0059)","0.0867(0.0029)","0.0826(0.0026)"
"2612_lkflag","0.1645(0.0998)","0.0915(0.0249)","0.083(0.0113)","0.0759(0.0057)","0.0734(0.0052)","0.0715(0.0032)"
"2701_rbf","0.4523(0.0986)","0.3857(0.0593)","0.3826(0.0397)","0.3663(0.0195)","0.3404(0.0169)","0.3315(0.0186)"
"2701_lkflag","0.4532(0.2978)","0.2987(0.1013)","0.284(0.0476)","0.2772(0.0276)","0.2647(0.029)","0.2619(0.0249)"
"2702_rbf","0.3208(0.0311)","0.3002(0.0152)","0.2946(0.0102)","0.2859(0.0054)","0.2773(0.0071)","0.2687(0.0092)"
"2702_lkflag","0.4537(0.3725)","0.2732(0.0384)","0.2492(0.0169)","0.242(0.0105)","0.2332(0.0148)","0.2299(0.0113)"
"3001_rbf","0.109(0.0091)","0.1008(0.0059)","0.1019(0.0081)","0.0976(0.006)","0.0945(0.0036)","0.095(0.0028)"
"3001_lkflag","0.1059(0.0571)","0.0747(0.0126)","0.0667(0.0132)","0.063(0.0074)","0.0591(0.0044)","0.0613(0.0031)"
"3002_rbf","0.1358(0.0088)","0.1354(0.0075)","0.1256(0.0078)","0.1243(0.0063)","0.1213(0.0035)","0.1198(0.0023)"
"3002_lkflag","0.1165(0.0242)","0.1102(0.0188)","0.1034(0.0188)","0.0973(0.0092)","0.0994(0.0033)","0.0959(0.0051)"
"4001_rbf","0.1035(0.0195)","0.0933(0.0142)","0.0947(0.0099)","0.0882(0.0084)","0.0888(0.0064)","0.086(0.0037)"
"4001_lkflag","0.125(0.0341)","0.1042(0.0216)","0.0934(0.0072)","0.0891(0.0101)","0.0848(0.0046)","0.0878(0.0033)"
"4002_rbf","0.0761(0.016)","0.0739(0.0121)","0.073(0.008)","0.0709(0.0057)","0.0713(0.0052)","0.0672(0.0033)"
"4002_lkflag","0.0855(0.0217)","0.0736(0.0164)","0.0629(0.0104)","0.0548(0.0052)","0.0522(0.0024)","0.0544(0.0045)"
"4011_rbf","0.1204(0.011)","0.1103(0.0077)","0.1099(0.0074)","0.0984(0.0063)","0.0969(0.0042)","0.0904(0.0034)"
"4011_lkflag","0.0865(0.0194)","0.0722(0.0091)","0.0678(0.0082)","0.0661(0.0034)","0.0649(0.0052)","0.062(0.0034)"
"4012_rbf","0.0699(0.0047)","0.0653(0.0021)","0.064(0.0022)","0.0585(0.0014)","0.0568(0.0011)","0.0545(0.001)"
"4012_lkflag","0.0876(0.0391)","0.0624(0.0165)","0.0541(0.0063)","0.0516(0.0031)","0.0489(0.0029)","0.0482(0.0019)"
"4021_rbf","0.1205(0.0272)","0.1271(0.0144)","0.1157(0.0191)","0.0983(0.0053)","0.0902(0.0076)","0.0857(0.0037)"
"4021_lkflag","0.0784(0.0183)","0.0673(0.0116)","0.0679(0.0129)","0.0598(0.0049)","0.0578(0.0072)","0.0618(0.0047)"
"4022_rbf","0.0981(0.0113)","0.1001(0.0105)","0.0955(0.0119)","0.0861(0.0018)","0.0829(0.0042)","0.08(0.0024)"
"4022_lkflag","0.0963(0.0354)","0.0748(0.0121)","0.0797(0.0132)","0.0718(0.0085)","0.069(0.0063)","0.0692(0.0048)"
"4101_rbf","0.0664(0.0166)","0.0595(0.0115)","0.0604(0.0095)","0.0549(0.0039)","0.0513(0.0036)","0.05(0.0025)"
"4101_lkflag","0.0516(0.0077)","0.0471(0.0125)","0.0403(0.0067)","0.0343(0.0019)","0.0337(0.0017)","0.0336(0.0017)"
"4102_rbf","0.0737(0.0101)","0.0682(0.0123)","0.0592(0.0077)","0.06(0.0036)","0.0554(0.0036)","0.0513(0.0021)"
"4102_lkflag","0.0713(0.0338)","0.0437(0.0069)","0.0427(0.0065)","0.0386(0.0028)","0.0369(0.0019)","0.0363(0.0022)"
"4111_rbf","0.0805(0.0126)","0.077(0.0096)","0.077(0.008)","0.0713(0.0038)","0.0682(0.0026)","0.0677(0.0015)"
"4111_lkflag","0.0959(0.029)","0.0948(0.0349)","0.0738(0.0093)","0.0687(0.0062)","0.0713(0.0048)","0.069(0.0039)"
"4112_rbf","0.0651(0.0068)","0.0623(0.0058)","0.0599(0.0057)","0.0594(0.0044)","0.0592(0.0018)","0.0583(0.0017)"
"4112_lkflag","0.0847(0.025)","0.057(0.0103)","0.0563(0.0054)","0.0523(0.0031)","0.0515(0.003)","0.0519(0.0026)"
"4201_rbf","0.1386(0.0293)","0.124(0.0203)","0.1281(0.0203)","0.1176(0.0091)","0.1115(0.0082)","0.1112(0.0048)"
"4201_lkflag","0.0808(0.0193)","0.0895(0.0737)","0.0775(0.0156)","0.0622(0.0115)","0.0637(0.0062)","0.0699(0.0038)"
"4202_rbf","0.0593(0.0104)","0.0575(0.0098)","0.0513(0.0103)","0.0553(0.007)","0.0534(0.0048)","0.0503(0.0023)"
"4202_lkflag","0.0531(0.0288)","0.0421(0.0098)","0.0388(0.0083)","0.0339(0.0027)","0.0314(0.0031)","0.0322(0.0027)"
"5001_rbf","0.0611(0.0059)","0.0597(0.0039)","0.0588(0.0033)","0.0587(0.0025)","0.058(0.0032)","0.0564(0.0025)"
"5001_lkflag","0.0816(0.0265)","0.06(0.0118)","0.0495(0.006)","0.0479(0.0034)","0.0478(0.0044)","0.0454(0.0045)"
"5002_rbf","0.0243(0.0028)","0.022(8e-04)","0.0205(0.0014)","0.0196(5e-04)","0.0194(4e-04)","0.0193(3e-04)"
"5002_lkflag","0.0449(0.0214)","0.0287(0.0048)","0.0235(0.0034)","0.0218(0.0017)","0.0206(0.0013)","0.02(0.0013)"
"5011_rbf","0.0903(0.0095)","0.0845(0.0052)","0.0764(0.0042)","0.0645(0.0025)","0.0591(0.0017)","0.0547(0.0021)"
"5011_lkflag","0.118(0.06)","0.0649(0.0082)","0.0642(0.0124)","0.0516(0.0043)","0.0536(0.0058)","0.0483(0.0042)"
"5012_rbf","0.1123(0.0079)","0.1122(0.0071)","0.1062(0.0059)","0.0936(0.0022)","0.0898(0.0035)","0.0834(0.0024)"
"5012_lkflag","0.1572(0.1129)","0.0869(0.0188)","0.0801(0.0111)","0.0695(0.0081)","0.0729(0.0034)","0.071(0.0036)"
"5021_rbf","0.0583(0.0036)","0.0573(0.0038)","0.0557(0.0014)","0.0575(0.0025)","0.0562(0.0018)","0.0562(0.0012)"
"5021_lkflag","0.084(0.0196)","0.0621(0.0128)","0.0513(0.0025)","0.0514(0.0028)","0.0476(0.0023)","0.0477(0.0014)"
"5022_rbf","0.0317(0.0032)","0.0292(9e-04)","0.0274(6e-04)","0.0267(3e-04)","0.0269(5e-04)","0.0264(5e-04)"
"5022_lkflag","0.0511(0.015)","0.0387(0.0072)","0.032(0.0021)","0.0292(0.0014)","0.0293(0.0019)","0.029(9e-04)"
"5101_rbf","0.1079(0.0212)","0.1108(0.0173)","0.1066(0.0108)","0.0742(0.0051)","0.067(0.0034)","0.062(0.0026)"
"5101_lkflag","0.1326(0.1032)","0.0918(0.0219)","0.0886(0.0227)","0.0664(0.0065)","0.0669(0.004)","0.0655(0.0073)"
"5102_rbf","0.0612(0.0136)","0.0602(0.0153)","0.0548(0.0097)","0.0434(0.0047)","0.0401(0.0039)","0.0359(0.002)"
"5102_lkflag","0.0714(0.0476)","0.0392(0.0142)","0.0353(0.0105)","0.0296(0.0035)","0.0293(0.0013)","0.0295(0.0028)"
"5201_rbf","0.0661(0.0103)","0.066(0.0118)","0.0638(0.0077)","0.048(0.0031)","0.0436(0.0017)","0.0405(0.0012)"
"5201_lkflag","0.0631(0.0235)","0.0537(0.0234)","0.0488(0.0095)","0.0392(0.0035)","0.0374(0.0018)","0.0366(0.0018)"
"5202_rbf","0.021(0.0035)","0.0165(0.0017)","0.0156(0.0029)","0.0144(7e-04)","0.0144(4e-04)","0.0142(3e-04)"
"5202_lkflag","0.0456(0.0273)","0.0246(0.0054)","0.0171(0.0038)","0.0169(0.0014)","0.0161(0.0011)","0.0149(8e-04)"
"5301_rbf","0.0332(0.0077)","0.0306(0.006)","0.0265(0.006)","0.0251(0.002)","0.0251(0.0017)","0.0243(0.001)"
"5301_lkflag","0.0598(0.0635)","0.0302(0.0088)","0.0282(0.0132)","0.022(0.0049)","0.0234(0.0011)","0.0229(0.0025)"
"5302_rbf","0.0198(0.0043)","0.018(0.0034)","0.015(0.002)","0.0144(0.0012)","0.0143(8e-04)","0.0139(6e-04)"
"5302_lkflag","0.0312(0.0127)","0.0261(0.0109)","0.0165(0.0027)","0.0153(7e-04)","0.0167(0.0025)","0.0154(0.0011)"
"5401_rbf","0.0708(0.012)","0.0707(0.0088)","0.0645(0.0056)","0.0617(0.0031)","0.0586(0.0031)","0.0576(0.0013)"
"5401_lkflag","0.0926(0.0253)","0.0641(0.0153)","0.0575(0.0089)","0.0568(0.0069)","0.0522(0.0029)","0.052(0.002)"
"5402_rbf","0.0364(0.0049)","0.0348(0.0018)","0.0316(0.0014)","0.0308(8e-04)","0.0311(8e-04)","0.0312(9e-04)"
"5402_lkflag","0.0556(0.0232)","0.0355(0.0038)","0.0318(0.0016)","0.0288(8e-04)","0.0282(9e-04)","0.0281(7e-04)"
"6001_rbf","0.0384(0.0105)","0.0329(0.0051)","0.0297(0.0045)","0.0254(0.0016)","0.0236(8e-04)","0.0226(8e-04)"
"6001_lkflag","0.0354(0.0129)","0.0256(0.0062)","0.0212(0.0026)","0.0196(0.0018)","0.0191(0.0015)","0.0192(0.0011)"
"6002_rbf","0.0329(0.0071)","0.0277(0.0026)","0.0284(0.0024)","0.0258(0.0012)","0.025(8e-04)","0.0236(7e-04)"
"6002_lkflag","0.0654(0.0823)","0.0254(0.0056)","0.0192(0.0028)","0.0168(0.0015)","0.0164(7e-04)","0.0155(0.001)"
"6101_rbf","0.0739(0.0041)","0.0698(0.0038)","0.0709(0.004)","0.0674(0.0023)","0.0676(0.0017)","0.0683(0.0021)"
"6101_lkflag","0.1361(0.0721)","0.0836(0.0172)","0.0777(0.0099)","0.0672(0.0033)","0.0668(0.0042)","0.0664(0.0023)"
"6102_rbf","0.0755(0.0061)","0.0703(0.0082)","0.0651(0.0016)","0.0598(0.0025)","0.0588(0.0018)","0.0557(0.001)"
"6102_lkflag","0.0998(0.0613)","0.059(0.0148)","0.0511(0.0075)","0.0448(0.0037)","0.045(0.0016)","0.0447(0.0012)"
"6201_rbf","0.1352(0.0184)","0.1049(0.0147)","0.1032(0.0132)","0.0957(0.0073)","0.0936(0.0056)","0.0896(0.0035)"
"6201_lkflag","0.1064(0.0287)","0.0903(0.0157)","0.081(0.0061)","0.0787(0.0067)","0.0778(0.0045)","0.0749(0.0034)"
"6202_rbf","0.1218(0.031)","0.1119(0.0227)","0.0974(0.0121)","0.0869(0.0092)","0.0811(0.0061)","0.0727(0.0032)"
"6202_lkflag","0.0824(0.0515)","0.0674(0.014)","0.0561(0.0042)","0.0576(0.0042)","0.0567(0.0026)","0.0549(0.0018)"
"6211_rbf","0.0537(0.0059)","0.0474(0.0062)","0.0403(0.0035)","0.0331(0.001)","0.0294(0.0015)","0.027(7e-04)"
"6211_lkflag","0.0535(0.0183)","0.0347(0.01)","0.0328(0.0063)","0.0289(0.0031)","0.0294(0.0019)","0.029(0.001)"
"6212_rbf","0.0249(0.0032)","0.0249(0.0018)","0.024(0.0018)","0.0236(8e-04)","0.0226(7e-04)","0.0225(7e-04)"
"6212_lkflag","0.0531(0.0399)","0.0316(0.0076)","0.0278(0.002)","0.0243(0.0023)","0.0257(0.0014)","0.0244(0.0013)"
"6221_rbf","0.1554(0.0336)","0.1051(0.0161)","0.0901(0.0171)","0.0862(0.0071)","0.0786(0.0052)","0.0746(0.0052)"
"6221_lkflag","0.1151(0.0367)","0.0768(0.0126)","0.0622(0.0104)","0.0731(0.0078)","0.0699(0.0052)","0.0678(0.0056)"
"6222_rbf","0.0834(0.0171)","0.0758(0.0121)","0.068(0.0068)","0.063(0.004)","0.0602(0.0037)","0.0581(0.0022)"
"6222_lkflag","0.0703(0.0274)","0.0543(0.0111)","0.0517(0.0081)","0.0453(0.0046)","0.0455(0.0045)","0.0439(0.0023)"
"6301_rbf","0.1271(0.0292)","0.1135(0.0185)","0.0973(0.0108)","0.0885(0.005)","0.0792(0.0046)","0.074(0.0032)"
"6301_lkflag","0.0956(0.0203)","0.0772(0.0111)","0.0724(0.007)","0.0717(0.0051)","0.069(0.0047)","0.0684(0.0016)"
"6302_rbf","0.0628(0.0102)","0.0582(0.0079)","0.0502(0.005)","0.043(0.0013)","0.0411(0.0011)","0.0386(5e-04)"
"6302_lkflag","0.0835(0.0274)","0.0498(0.0203)","0.0426(0.0042)","0.0398(0.0014)","0.0381(0.0014)","0.0374(0.0017)"
"6401_rbf","0.0279(0.0118)","0.0152(0.0012)","0.0151(0.0013)","0.0153(0.0013)","0.0157(7e-04)","0.0151(6e-04)"
"6401_lkflag","0.0461(0.0458)","0.0172(0.0053)","0.0147(0.0021)","0.0136(0.0018)","0.0129(0.0011)","0.0128(0.0019)"
"6402_rbf","0.0172(0.0099)","0.007(0.0012)","0.0068(6e-04)","0.0069(4e-04)","0.0071(3e-04)","0.0068(3e-04)"
"6402_lkflag","0.1091(0.2186)","0.0133(0.0029)","0.0094(0.0014)","0.0092(0.0014)","0.0087(0.0012)","0.0088(0.0012)"
"7001_rbf","0.1277(0.0138)","0.1336(0.0152)","0.1204(0.0086)","0.1179(0.0052)","0.1111(0.0046)","0.1113(0.0027)"
"7001_lkflag","0.1264(0.0455)","0.1242(0.0228)","0.1082(0.0161)","0.1072(0.0078)","0.1006(0.0097)","0.1062(0.0025)"
"7002_rbf","0.1117(0.011)","0.1108(0.0161)","0.1006(0.0069)","0.0976(0.0074)","0.0936(0.0045)","0.0942(0.004)"
"7002_lkflag","0.1854(0.1233)","0.1206(0.0344)","0.1051(0.0213)","0.104(0.0111)","0.0953(0.0108)","0.0991(0.0057)"
"7011_rbf","0.0473(0.0047)","0.0468(0.0033)","0.0452(0.0019)","0.0447(0.0018)","0.044(0.0012)","0.0436(8e-04)"
"7011_lkflag","0.0852(0.0362)","0.0523(0.0075)","0.0488(0.0056)","0.0494(0.0055)","0.0501(0.0039)","0.0471(0.004)"
"7012_rbf","0.0353(0.0039)","0.0358(0.0069)","0.0337(0.0034)","0.0328(0.0021)","0.0319(0.0012)","0.0316(7e-04)"
"7012_lkflag","0.0604(0.022)","0.0468(0.0145)","0.035(0.0053)","0.0345(0.0033)","0.0337(0.004)","0.0331(0.0017)"
"7021_rbf","0.0565(0.0065)","0.0591(0.0097)","0.0519(0.0046)","0.0482(0.0021)","0.0448(0.0017)","0.0444(0.0012)"
"7021_lkflag","0.0881(0.0471)","0.0609(0.0249)","0.0494(0.0118)","0.0421(0.0054)","0.0425(0.0036)","0.043(0.0035)"
"7022_rbf","0.0503(0.0064)","0.0519(0.0125)","0.0459(0.0063)","0.0419(0.0047)","0.0378(0.0024)","0.0374(0.0022)"
"7022_lkflag","0.0698(0.0626)","0.0372(0.0135)","0.0284(0.0061)","0.0268(0.0026)","0.0252(0.0018)","0.0249(0.0026)"
"7101_rbf","0.084(0.0134)","0.0885(0.0127)","0.0784(0.009)","0.0743(0.0035)","0.0682(0.0023)","0.068(0.0014)"
"7101_lkflag","0.1114(0.08)","0.0765(0.0207)","0.0668(0.0075)","0.0613(0.003)","0.0575(0.0022)","0.0589(0.0019)"
"7102_rbf","0.0678(0.003)","0.0682(0.0029)","0.0669(0.0022)","0.0663(0.0013)","0.065(7e-04)","0.0651(0.0011)"
"7102_lkflag","0.1(0.0378)","0.0736(0.0057)","0.0719(0.0042)","0.0708(0.0039)","0.0677(0.0021)","0.0664(0.0016)"
"8101_rbf","0.029(0.0043)","0.0309(0.0027)","0.0351(0.0027)","0.0374(0.0028)","0.0391(0.001)","0.0421(0.0018)"
"8101_lkflag","0.0554(0.028)","0.0401(0.0161)","0.0342(0.0085)","0.0295(0.0053)","0.038(0.0045)","0.0345(0.0034)"
"8102_rbf","0.0558(0.0048)","0.058(0.0036)","0.0671(0.0034)","0.0668(0.005)","0.0675(0.0017)","0.0657(0.0027)"
"8102_lkflag","0.0611(0.0328)","0.054(0.0134)","0.0529(0.009)","0.0509(0.0064)","0.0526(0.0031)","0.051(0.0056)"
"8111_rbf","0.0298(0.0078)","0.0264(0.0038)","0.0274(0.0038)","0.0253(0.0023)","0.0241(8e-04)","0.0247(0.001)"
"8111_lkflag","0.0431(0.0193)","0.0261(0.0058)","0.0239(0.0052)","0.021(0.0027)","0.0196(0.0012)","0.0204(0.0016)"
"8112_rbf","0.0296(0.0027)","0.0308(0.0021)","0.0331(0.0017)","0.0312(0.0016)","0.0299(8e-04)","0.0278(8e-04)"
"8112_lkflag","0.0432(0.0152)","0.0377(0.0109)","0.0303(0.0043)","0.0265(0.0035)","0.0278(0.0016)","0.0283(0.0017)"
"8121_rbf","0.0592(0.0138)","0.0486(0.0048)","0.0491(0.0043)","0.0429(0.0031)","0.0406(0.0018)","0.0396(0.0018)"
"8121_lkflag","0.0929(0.072)","0.0458(0.0128)","0.0462(0.0148)","0.0384(0.0043)","0.0355(0.0024)","0.0359(0.0025)"
"8122_rbf","0.0323(0.0057)","0.0324(0.0052)","0.0328(0.0042)","0.0296(0.0018)","0.0292(0.0022)","0.0278(8e-04)"
"8122_lkflag","0.0763(0.0947)","0.0518(0.0159)","0.046(0.0122)","0.0382(0.0049)","0.0364(0.0051)","0.0371(0.0042)"
"8201_rbf","0.0682(0.0028)","0.0662(0.007)","0.062(0.0038)","0.0578(0.0026)","0.0545(0.0012)","0.0507(0.0013)"
"8201_lkflag","0.0825(0.0391)","0.0563(0.0091)","0.0479(0.0057)","0.0462(0.0038)","0.0449(0.0019)","0.0433(0.0014)"
"8202_rbf","0.0445(0.0062)","0.0426(0.0055)","0.0407(0.005)","0.0357(0.0019)","0.0342(0.0015)","0.0323(0.0011)"
"8202_lkflag","0.0642(0.02)","0.039(0.0111)","0.0365(0.0047)","0.0338(0.0024)","0.0331(0.0015)","0.0328(0.0016)"
"8211_rbf","0.0804(0.0157)","0.0713(0.0087)","0.0695(0.0051)","0.0651(0.0074)","0.0627(0.0045)","0.0649(0.0044)"
"8211_lkflag","0.155(0.136)","0.0684(0.015)","0.0647(0.014)","0.0663(0.0098)","0.0605(0.0076)","0.0628(0.0069)"
"8212_rbf","0.049(0.008)","0.0518(0.0104)","0.0439(0.0101)","0.0448(0.0058)","0.0491(0.0065)","0.0464(0.0045)"
"8212_lkflag","0.0935(0.0805)","0.0541(0.0177)","0.0416(0.0139)","0.0398(0.0053)","0.0406(0.0037)","0.0379(0.0042)"
"8301_rbf","0.0308(0.0102)","0.0264(0.0017)","0.026(0.0017)","0.0245(5e-04)","0.0244(9e-04)","0.0242(5e-04)"
"8301_lkflag","0.0663(0.0448)","0.0339(0.0099)","0.0296(0.0039)","0.0239(0.0015)","0.025(0.0017)","0.0244(0.0016)"
"8302_rbf","0.025(0.0018)","0.0239(0.0018)","0.0226(0.0013)","0.022(8e-04)","0.0219(8e-04)","0.0228(6e-04)"
"8302_lkflag","0.0774(0.0711)","0.0309(0.0083)","0.0293(0.0039)","0.027(0.0027)","0.0254(0.0021)","0.0243(0.0016)"
