"","5000","10000","15000","20000","25000","30000"
"2301_lkflag","0.1236(0.1605)","0.019(0.0047)","0.0147(0.0013)","0.0153(0.0017)","0.0135(0.0012)","0.0137(0.0018)"
"2302_rbf","0.0182(0.0023)","0.0136(0.0019)","0.0117(0.0014)","0.0113(9e-04)","0.0091(0.0014)","0.0082(0.0014)"
"2302_lkflag","0.0366(0.0256)","0.0105(0.001)","0.0096(0.0015)","0.0082(6e-04)","0.0077(5e-04)","0.0074(5e-04)"
"2311_rbf","0.0188(0.0024)","0.0144(0.0018)","0.0133(0.0012)","0.0123(0.0011)","0.011(0.0012)","0.0099(0.0012)"
"2311_lkflag","0.0601(0.0408)","0.0154(0.0038)","0.0114(8e-04)","0.0109(6e-04)","0.0099(7e-04)","0.01(5e-04)"
"2312_rbf","0.0148(0.002)","0.0106(0.0011)","0.0098(0.0011)","0.0083(9e-04)","0.0077(4e-04)","0.0066(7e-04)"
"2312_lkflag","0.0717(0.0543)","0.025(0.0277)","0.0104(8e-04)","0.0096(8e-04)","0.0092(5e-04)","0.0088(6e-04)"
"2321_rbf","0.0364(0.0061)","0.0253(0.0019)","0.0196(0.004)","0.0183(0.0018)","0.0158(0.0021)","0.0152(0.0023)"
"2321_lkflag","0.135(0.1706)","0.034(0.0109)","0.0238(0.0029)","0.0223(0.0024)","0.0218(0.0031)","0.0206(0.0016)"
"2322_rbf","0.0246(0.003)","0.0168(0.0015)","0.016(0.002)","0.0131(0.0016)","0.0122(0.001)","0.0117(0.0013)"
"2322_lkflag","0.0683(0.0461)","0.0206(0.0034)","0.0172(0.0031)","0.0147(0.0014)","0.0137(0.0011)","0.0131(9e-04)"
"2331_rbf","0.0124(0.0016)","0.0089(0.0011)","0.0087(0.0012)","0.0075(8e-04)","0.0066(0.001)","0.0064(0.001)"
"2331_lkflag","0.1366(0.142)","0.0479(0.0746)","0.012(0.0019)","0.0111(9e-04)","0.0162(0.0193)","0.0147(0.0149)"
"2332_rbf","0.0101(0.0012)","0.0083(6e-04)","0.0071(0.001)","0.0064(7e-04)","0.0059(5e-04)","0.0055(5e-04)"
"2332_lkflag","0.0891(0.0969)","0.008(0.0018)","0.0071(0.0015)","0.0069(0.0015)","0.0061(3e-04)","0.0058(5e-04)"
"2401_rbf","0.0193(0.0027)","0.014(0.0019)","0.0114(9e-04)","0.0105(0.0011)","0.0099(9e-04)","0.0088(7e-04)"
"2401_lkflag","0.0481(0.0406)","0.0121(0.002)","0.0106(0.0015)","0.0092(5e-04)","0.0095(3e-04)","0.009(5e-04)"
"2402_rbf","0.0135(0.0015)","0.0105(0.0016)","0.0091(8e-04)","0.0082(5e-04)","0.0079(4e-04)","0.0078(7e-04)"
"2402_lkflag","0.0382(0.0203)","0.0111(0.002)","0.0083(8e-04)","0.0077(4e-04)","0.0073(3e-04)","0.0075(5e-04)"
"2501_rbf","0.0735(0.0231)","0.0426(0.0089)","0.0346(0.006)","0.0265(0.006)","0.0248(0.0083)","0.0207(0.0059)"
"2501_lkflag","0.375(0.5434)","0.0741(0.0252)","0.0537(0.009)","0.0563(0.0168)","0.0544(0.0077)","0.0517(0.0061)"
"2502_rbf","0.0262(0.004)","0.0232(0.0033)","0.0175(0.0017)","0.0159(0.003)","0.0142(0.0018)","0.0121(0.0023)"
"2502_lkflag","0.1111(0.0982)","0.0404(0.0144)","0.0332(0.0207)","0.0278(0.0026)","0.027(0.0023)","0.0253(0.0023)"
"2601_rbf","0.0265(0.0018)","0.0221(0.0016)","0.021(0.0013)","0.0186(0.001)","0.0177(7e-04)","0.0169(6e-04)"
"2601_lkflag","0.0885(0.0427)","0.0236(0.0069)","0.0175(0.0018)","0.0156(5e-04)","0.015(6e-04)","0.0142(6e-04)"
"2602_rbf","0.0238(0.0014)","0.0208(0.0014)","0.0193(9e-04)","0.0191(0.001)","0.0182(0.001)","0.0175(0.0011)"
"2602_lkflag","0.068(0.0463)","0.0184(0.0034)","0.015(0.001)","0.0138(0.0011)","0.0131(7e-04)","0.0131(8e-04)"
"2611_rbf","0.0284(0.0061)","0.0196(0.0033)","0.0169(0.0021)","0.0145(0.0023)","0.0135(0.0018)","0.0126(0.0017)"
"2611_lkflag","0.0577(0.0464)","0.0269(0.0052)","0.0231(0.0069)","0.0212(0.0028)","0.0196(0.0017)","0.0193(0.0014)"
"2612_rbf","0.036(0.005)","0.0266(0.0031)","0.0251(0.0027)","0.0223(0.0023)","0.0192(0.0016)","0.0195(0.0025)"
"2612_lkflag","0.1481(0.085)","0.0357(0.0066)","0.0313(0.0036)","0.0291(0.0043)","0.0273(0.0019)","0.0265(0.0035)"
"2701_rbf","0.029(0.0028)","0.0232(0.0037)","0.0233(0.0048)","0.0209(0.0016)","0.0199(0.002)","0.0175(0.0015)"
"2701_lkflag","0.1524(0.166)","0.0406(0.0187)","0.0885(0.1772)","0.0299(0.0122)","0.0253(0.0038)","0.0247(0.0039)"
"2702_rbf","0.0377(0.0023)","0.0268(0.0038)","0.0232(0.0047)","0.0213(0.0017)","0.0193(0.0025)","0.0179(0.0019)"
"2702_lkflag","0.2197(0.2304)","0.042(0.0267)","0.0296(0.0041)","0.0286(0.004)","0.0257(0.0017)","0.026(0.0029)"
"3001_rbf","0.0276(0.0037)","0.0232(0.0026)","0.0209(0.0013)","0.0203(0.0015)","0.0178(0.0015)","0.0174(0.0016)"
"3001_lkflag","0.107(0.0915)","0.0242(0.0064)","0.0175(0.0014)","0.0168(0.0012)","0.0159(8e-04)","0.0149(8e-04)"
"3002_rbf","0.0262(0.0034)","0.0203(0.0019)","0.0188(0.0021)","0.0171(0.0017)","0.015(0.0016)","0.0142(0.0013)"
"3002_lkflag","0.1778(0.1556)","0.0492(0.0832)","0.0186(0.0011)","0.0184(0.0011)","0.017(9e-04)","0.0162(8e-04)"
"4001_rbf","0.031(0.0037)","0.0236(0.0018)","0.0215(9e-04)","0.0196(0.0017)","0.0191(0.0021)","0.0176(0.0022)"
"4001_lkflag","0.0847(0.0578)","0.0315(0.0072)","0.0215(0.0016)","0.0209(0.003)","0.0201(0.0014)","0.0188(0.0014)"
"4002_rbf","0.0194(0.0024)","0.0148(0.0013)","0.0126(0.0013)","0.0119(8e-04)","0.0111(0.0012)","0.0105(7e-04)"
"4002_lkflag","0.0936(0.0661)","0.0167(0.005)","0.0131(0.0026)","0.0119(9e-04)","0.0112(5e-04)","0.011(9e-04)"
"4011_rbf","0.0237(0.0027)","0.0184(0.0023)","0.0159(0.002)","0.015(0.0011)","0.0136(9e-04)","0.0124(7e-04)"
"4011_lkflag","0.0986(0.0925)","0.0176(0.0013)","0.0146(0.0017)","0.0133(0.0011)","0.0134(0.001)","0.0121(9e-04)"
"4012_rbf","0.0172(0.0012)","0.0152(0.001)","0.0143(8e-04)","0.0136(6e-04)","0.0129(0.0014)","0.0125(9e-04)"
"4012_lkflag","0.0472(0.0434)","0.0134(0.0031)","0.0104(0.001)","0.0096(5e-04)","0.0092(5e-04)","0.0088(5e-04)"
"4021_rbf","0.0281(0.0038)","0.0215(0.0031)","0.0175(0.0026)","0.0136(0.0025)","0.0135(0.0025)","0.0102(0.0014)"
"4021_lkflag","0.0894(0.0661)","0.0295(0.0051)","0.0235(0.0029)","0.021(0.0017)","0.0206(0.0015)","0.0202(0.0021)"
"4022_rbf","0.025(0.0072)","0.018(0.0033)","0.0136(0.002)","0.0105(0.0016)","0.0111(0.0024)","0.0096(0.0019)"
"4022_lkflag","0.1006(0.0743)","0.0292(0.012)","0.0225(0.0054)","0.0248(0.0089)","0.0227(0.0059)","0.0209(0.0017)"
"4101_rbf","0.032(0.005)","0.0256(0.0027)","0.0207(0.0022)","0.0191(0.0033)","0.019(0.0026)","0.017(0.0027)"
"4101_lkflag","0.1096(0.0785)","0.0393(0.0303)","0.0275(0.0037)","0.0262(0.0053)","0.0237(0.0016)","0.0226(0.0025)"
"4102_rbf","0.0277(0.0024)","0.0238(0.0018)","0.0201(0.0024)","0.0181(0.0036)","0.0186(0.0027)","0.0162(0.0019)"
"4102_lkflag","0.1577(0.1677)","0.0376(0.0082)","0.0274(0.0012)","0.0273(0.0017)","0.0266(0.0027)","0.0247(0.0017)"
"4111_rbf","0.0292(0.0026)","0.0223(0.0022)","0.0201(0.0019)","0.019(0.003)","0.0151(0.0023)","0.0153(0.0021)"
"4111_lkflag","0.1395(0.1325)","0.0338(0.0119)","0.025(0.0035)","0.022(0.0016)","0.0212(0.0013)","0.0213(0.0024)"
"4112_rbf","0.0341(0.0036)","0.0241(0.0028)","0.0214(0.0031)","0.0187(0.0037)","0.0169(0.001)","0.0162(0.0021)"
"4112_lkflag","0.1544(0.091)","0.0331(0.0077)","0.0276(0.0022)","0.0265(0.0023)","0.0239(0.0022)","0.0242(0.0017)"
"4201_rbf","0.0181(0.0031)","0.0144(0.0024)","0.0135(0.003)","0.0101(9e-04)","0.01(0.0017)","0.0086(0.0013)"
"4201_lkflag","0.055(0.0371)","0.0243(0.0141)","0.0203(0.0026)","0.0203(0.0037)","0.0196(0.0024)","0.0178(0.0014)"
"4202_rbf","0.026(0.0086)","0.0194(0.0046)","0.0135(0.003)","0.0118(0.0023)","0.0108(0.0022)","0.0099(0.0024)"
"4202_lkflag","0.1239(0.1096)","0.0319(0.0108)","0.0264(0.0036)","0.0243(0.0023)","0.0237(0.002)","0.0237(0.0014)"
"5001_rbf","0.018(0.0012)","0.0149(0.0011)","0.0129(8e-04)","0.0124(0.0017)","0.0118(0.0012)","0.0116(9e-04)"
"5001_lkflag","0.0975(0.0848)","0.0162(0.0026)","0.0125(0.0016)","0.0128(0.0011)","0.0113(6e-04)","0.0112(9e-04)"
"5002_rbf","0.0129(0.0013)","0.0095(0.0011)","0.009(0.0013)","0.0086(6e-04)","0.0078(0.0011)","0.0074(4e-04)"
"5002_lkflag","0.041(0.0378)","0.0114(0.0016)","0.0096(8e-04)","0.0082(6e-04)","0.0085(7e-04)","0.0081(4e-04)"
"5011_rbf","0.0174(0.0025)","0.0129(0.0011)","0.0108(0.002)","0.0089(0.0011)","0.0081(0.001)","0.0078(0.001)"
"5011_lkflag","0.0464(0.0335)","0.0173(0.0076)","0.0132(0.0029)","0.0122(0.0046)","0.0107(0.001)","0.0111(0.0015)"
"5012_rbf","0.0096(8e-04)","0.0077(0.001)","0.0063(0.001)","0.0058(7e-04)","0.0054(7e-04)","0.0048(6e-04)"
"5012_lkflag","0.0381(0.0375)","0.0086(0.0015)","0.0075(8e-04)","0.007(5e-04)","0.007(8e-04)","0.0066(4e-04)"
"5021_rbf","0.0212(0.002)","0.0184(0.0015)","0.0169(9e-04)","0.016(0.0015)","0.0146(6e-04)","0.0145(8e-04)"
"5021_lkflag","0.2324(0.2604)","0.0218(0.0043)","0.0163(0.0026)","0.0156(0.0013)","0.015(9e-04)","0.0142(0.0011)"
"5022_rbf","0.0206(0.0014)","0.0186(0.0013)","0.0168(0.0015)","0.015(0.0014)","0.0138(0.001)","0.0133(0.0011)"
"5022_lkflag","0.0491(0.026)","0.0182(0.0036)","0.0137(0.0012)","0.0125(0.001)","0.0119(0.001)","0.012(7e-04)"
"5101_rbf","0.0091(0.0011)","0.0073(0.0013)","0.0061(0.0012)","0.0051(6e-04)","0.0042(6e-04)","0.0041(5e-04)"
"5101_lkflag","0.0479(0.0597)","0.0097(0.0021)","0.0072(7e-04)","0.0072(0.0017)","0.0063(7e-04)","0.0065(9e-04)"
"5102_rbf","0.0095(7e-04)","0.0077(7e-04)","0.0067(7e-04)","0.0061(9e-04)","0.0063(7e-04)","0.0055(5e-04)"
"5102_lkflag","0.0615(0.0979)","0.0168(0.0185)","0.0072(5e-04)","0.0068(0.001)","0.0065(5e-04)","0.0065(4e-04)"
"5201_rbf","0.0068(6e-04)","0.0056(5e-04)","0.005(4e-04)","0.0048(3e-04)","0.0046(3e-04)","0.0044(3e-04)"
"5201_lkflag","0.0729(0.1761)","0.0072(0.002)","0.006(0.004)","0.0043(2e-04)","0.004(2e-04)","0.0039(2e-04)"
"5202_rbf","0.0062(0.001)","0.0048(4e-04)","0.0043(4e-04)","0.0041(4e-04)","0.0036(2e-04)","0.0035(3e-04)"
"5202_lkflag","0.0157(0.0094)","0.0059(0.0018)","0.0041(3e-04)","0.0039(7e-04)","0.0036(2e-04)","0.0036(2e-04)"
"5301_rbf","0.0114(7e-04)","0.0077(0.0011)","0.0067(0.001)","0.0061(7e-04)","0.0056(4e-04)","0.0051(5e-04)"
"5301_lkflag","0.0741(0.0817)","0.0082(0.0021)","0.0066(4e-04)","0.0062(4e-04)","0.0062(4e-04)","0.006(4e-04)"
"5302_rbf","0.0086(0.0015)","0.0063(7e-04)","0.0055(7e-04)","0.0045(4e-04)","0.0041(5e-04)","0.004(5e-04)"
"5302_lkflag","0.0871(0.0983)","0.0084(0.0018)","0.0066(8e-04)","0.0057(5e-04)","0.0057(5e-04)","0.0056(4e-04)"
"5401_rbf","0.0223(0.0012)","0.0178(0.0011)","0.0164(9e-04)","0.0152(9e-04)","0.0152(5e-04)","0.0144(7e-04)"
"5401_lkflag","0.164(0.1414)","0.0205(0.0068)","0.0157(9e-04)","0.015(0.0014)","0.0144(4e-04)","0.015(0.002)"
"5402_rbf","0.0268(0.0024)","0.0234(0.0017)","0.0214(7e-04)","0.0213(8e-04)","0.0198(0.0012)","0.0197(9e-04)"
"5402_lkflag","0.1169(0.0488)","0.0286(0.0072)","0.0406(0.0448)","0.0215(0.0015)","0.0189(0.0014)","0.0185(7e-04)"
"6001_rbf","0.0045(3e-04)","0.0039(2e-04)","0.0035(2e-04)","0.0032(3e-04)","0.0032(2e-04)","0.0031(2e-04)"
"6001_lkflag","0.014(0.0095)","0.0039(9e-04)","0.003(2e-04)","0.0028(1e-04)","0.0027(1e-04)","0.0026(1e-04)"
"6002_rbf","0.0039(4e-04)","0.0032(2e-04)","0.003(2e-04)","0.0027(2e-04)","0.0027(3e-04)","0.0025(2e-04)"
"6002_lkflag","0.0346(0.0433)","0.0035(0.0016)","0.0025(4e-04)","0.0023(1e-04)","0.0022(1e-04)","0.0021(1e-04)"
"6101_rbf","0.0085(0.0019)","0.0063(0.0011)","0.0056(6e-04)","0.0045(6e-04)","0.0042(5e-04)","0.0042(4e-04)"
"6101_lkflag","0.0305(0.0226)","0.0065(9e-04)","0.0063(0.0024)","0.0052(4e-04)","0.0049(3e-04)","0.0049(2e-04)"
"6102_rbf","0.0073(8e-04)","0.0053(0.0012)","0.004(7e-04)","0.0035(5e-04)","0.0035(3e-04)","0.003(4e-04)"
"6102_lkflag","0.0257(0.0152)","0.0064(0.0014)","0.005(0.0011)","0.0042(6e-04)","0.0049(0.0021)","0.004(3e-04)"
"6201_rbf","0.011(9e-04)","0.009(5e-04)","0.0081(8e-04)","0.0068(5e-04)","0.0065(5e-04)","0.0063(4e-04)"
"6201_lkflag","0.0293(0.0191)","0.0091(9e-04)","0.0073(7e-04)","0.0065(5e-04)","0.0061(4e-04)","0.006(5e-04)"
"6202_rbf","0.0055(6e-04)","0.0038(6e-04)","0.0033(6e-04)","0.0029(4e-04)","0.0025(2e-04)","0.0023(3e-04)"
"6202_lkflag","0.0386(0.0491)","0.004(0.001)","0.0037(4e-04)","0.0033(4e-04)","0.0034(3e-04)","0.0031(2e-04)"
"6211_rbf","0.0077(9e-04)","0.0053(6e-04)","0.0043(6e-04)","0.0043(6e-04)","0.0039(6e-04)","0.0036(4e-04)"
"6211_lkflag","0.0334(0.0356)","0.007(0.0017)","0.006(6e-04)","0.0057(7e-04)","0.0053(3e-04)","0.005(3e-04)"
"6212_rbf","0.0048(5e-04)","0.0039(5e-04)","0.0034(5e-04)","0.0031(4e-04)","0.0028(3e-04)","0.0025(2e-04)"
"6212_lkflag","0.0244(0.0208)","0.0045(4e-04)","0.0038(5e-04)","0.0033(2e-04)","0.0032(2e-04)","0.0029(2e-04)"
"6221_rbf","0.0093(9e-04)","0.0064(0.0012)","0.0052(8e-04)","0.0041(7e-04)","0.0035(7e-04)","0.0029(4e-04)"
"6221_lkflag","0.025(0.0341)","0.0113(0.008)","0.0068(9e-04)","0.0062(7e-04)","0.0061(6e-04)","0.0059(4e-04)"
"6222_rbf","0.0075(0.001)","0.0053(7e-04)","0.0045(7e-04)","0.0035(4e-04)","0.0033(5e-04)","0.0031(3e-04)"
"6222_lkflag","0.0478(0.0524)","0.0078(0.0014)","0.0061(0.001)","0.0052(6e-04)","0.005(3e-04)","0.0051(6e-04)"
"6301_rbf","0.0216(0.0012)","0.0181(0.0021)","0.0166(0.0012)","0.0146(0.001)","0.0136(7e-04)","0.0132(8e-04)"
"6301_lkflag","0.1422(0.1611)","0.0266(0.0272)","0.0154(0.0028)","0.0289(0.0491)","0.0131(7e-04)","0.0129(9e-04)"
"6302_rbf","0.0184(0.0017)","0.0161(0.0015)","0.0139(0.0013)","0.0127(7e-04)","0.012(7e-04)","0.0118(9e-04)"
"6302_lkflag","0.0902(0.0531)","0.0155(0.0053)","0.0127(0.0016)","0.0105(7e-04)","0.0103(4e-04)","0.01(0.001)"
"6401_rbf","0.0038(4e-04)","0.003(3e-04)","0.0026(4e-04)","0.0024(3e-04)","0.002(3e-04)","0.0021(3e-04)"
"6401_lkflag","0.0183(0.0207)","0.0042(6e-04)","0.0037(6e-04)","0.0031(1e-04)","0.0032(3e-04)","0.003(1e-04)"
"6402_rbf","0.0031(4e-04)","0.0023(4e-04)","0.002(4e-04)","0.0017(2e-04)","0.0015(3e-04)","0.0014(3e-04)"
"6402_lkflag","0.0073(0.0042)","0.0031(9e-04)","0.0029(0.0013)","0.0022(2e-04)","0.0022(2e-04)","0.0022(1e-04)"
"7001_rbf","0.0313(0.0018)","0.0261(0.0034)","0.0205(0.0014)","0.0184(0.0022)","0.0172(0.0013)","0.0163(0.0012)"
"7001_lkflag","0.2191(0.1952)","0.0416(0.0178)","0.0332(0.0067)","0.0284(0.0021)","0.0292(0.0027)","0.0281(0.0016)"
"7002_rbf","0.0517(0.008)","0.0408(0.0057)","0.0347(0.0083)","0.0315(0.0044)","0.0267(0.0054)","0.0252(0.0041)"
"7002_lkflag","0.1987(0.1124)","0.0384(0.0072)","0.033(0.0036)","0.031(0.0036)","0.0309(0.0028)","0.0319(0.0026)"
"7011_rbf","0.0329(0.0053)","0.0252(0.0025)","0.0214(0.0013)","0.0195(0.0038)","0.0177(0.0017)","0.0168(0.0016)"
"7011_lkflag","0.0908(0.0403)","0.0336(0.0054)","0.0271(0.0024)","0.0257(0.0027)","0.0246(0.0015)","0.0235(0.0013)"
"7012_rbf","0.0233(0.0033)","0.0175(0.0021)","0.016(0.0021)","0.0134(0.0013)","0.0128(0.0018)","0.0114(0.0012)"
"7012_lkflag","0.0868(0.0457)","0.0257(0.0057)","0.0204(0.0027)","0.0191(0.0011)","0.018(9e-04)","0.0174(0.0014)"
"7021_rbf","0.0186(0.0036)","0.0151(0.0025)","0.0121(0.0015)","0.0108(0.0011)","0.0097(0.0012)","0.0091(0.0017)"
"7021_lkflag","0.0261(0.0101)","0.0172(0.0047)","0.016(0.0018)","0.0148(0.0042)","0.0141(0.003)","0.0131(0.0011)"
"7022_rbf","0.0237(0.0029)","0.0207(0.0031)","0.0181(0.0025)","0.0169(0.0028)","0.0158(0.0026)","0.0148(0.0027)"
"7022_lkflag","0.0972(0.1376)","0.0361(0.0305)","0.0224(0.0036)","0.0227(0.0022)","0.0219(0.0021)","0.0233(0.0028)"
"7101_rbf","0.0326(0.0044)","0.026(0.0028)","0.0218(0.0039)","0.0197(0.0031)","0.0169(0.0023)","0.0163(0.0028)"
"7101_lkflag","0.109(0.1034)","0.0368(0.0046)","0.0297(0.0049)","0.0275(0.0034)","0.0252(0.0027)","0.0245(0.0013)"
"7102_rbf","0.0266(0.0039)","0.0205(0.0022)","0.0184(0.0015)","0.0172(0.0012)","0.017(0.002)","0.0148(0.0012)"
"7102_lkflag","0.0769(0.0337)","0.0298(0.0046)","0.0268(0.0039)","0.0234(0.0016)","0.0232(0.0019)","0.0221(7e-04)"
"8101_rbf","0.0226(0.0018)","0.0179(0.0037)","0.0158(0.0017)","0.0143(0.0027)","0.0123(0.0026)","0.0114(0.0027)"
"8101_lkflag","0.1406(0.242)","0.0324(0.0207)","0.0209(0.0023)","0.0217(0.003)","0.0218(0.0051)","0.0193(0.0015)"
"8102_rbf","0.0086(0.0015)","0.0065(0.0013)","0.0056(0.001)","0.0055(9e-04)","0.0045(5e-04)","0.004(6e-04)"
"8102_lkflag","0.0156(0.0099)","0.0094(0.0076)","0.0078(0.0052)","0.0062(0.0015)","0.0059(9e-04)","0.0059(0.0011)"
"8111_rbf","0.0094(8e-04)","0.0079(5e-04)","0.0072(6e-04)","0.0067(6e-04)","0.0063(7e-04)","0.0059(5e-04)"
"8111_lkflag","0.0344(0.0203)","0.009(0.0011)","0.0074(5e-04)","0.0067(4e-04)","0.0066(5e-04)","0.0063(5e-04)"
"8112_rbf","0.0062(4e-04)","0.0046(5e-04)","0.0038(5e-04)","0.0038(3e-04)","0.0034(4e-04)","0.0032(3e-04)"
"8112_lkflag","0.0189(0.0101)","0.0057(0.0026)","0.0039(3e-04)","0.0037(2e-04)","0.0034(2e-04)","0.0034(3e-04)"
"8121_rbf","0.0147(0.0017)","0.0115(0.0012)","0.0098(0.0012)","0.0093(0.0013)","0.0081(0.0014)","0.0081(8e-04)"
"8121_lkflag","0.0699(0.0907)","0.0172(0.0035)","0.0133(0.0017)","0.0129(0.0012)","0.0123(9e-04)","0.012(8e-04)"
"8122_rbf","0.0141(0.0017)","0.0113(0.0022)","0.01(0.0012)","0.0085(0.0016)","0.0072(0.0013)","0.0073(0.0013)"
"8122_lkflag","0.1116(0.1831)","0.0127(0.0041)","0.0168(0.0183)","0.0088(7e-04)","0.0091(7e-04)","0.0087(7e-04)"
"8201_rbf","0.0125(7e-04)","0.0104(8e-04)","0.0096(8e-04)","0.0092(8e-04)","0.0087(4e-04)","0.0088(3e-04)"
"8201_lkflag","0.0619(0.078)","0.0078(9e-04)","0.0068(5e-04)","0.0059(2e-04)","0.0058(2e-04)","0.0056(2e-04)"
"8202_rbf","0.0093(7e-04)","0.0075(6e-04)","0.0069(2e-04)","0.0068(3e-04)","0.0066(3e-04)","0.0064(2e-04)"
"8202_lkflag","0.0157(0.0048)","0.0053(5e-04)","0.004(2e-04)","0.004(3e-04)","0.0037(1e-04)","0.0036(2e-04)"
"8211_rbf","0.0158(0.0023)","0.013(0.0018)","0.0118(0.0012)","0.0103(7e-04)","0.0093(0.0014)","0.0096(0.0013)"
"8211_lkflag","0.0569(0.0404)","0.021(0.0181)","0.0134(0.001)","0.0129(0.0014)","0.0122(8e-04)","0.0122(0.0012)"
"8212_rbf","0.0097(0.0011)","0.0081(0.0012)","0.0068(8e-04)","0.0059(6e-04)","0.0054(6e-04)","0.0048(9e-04)"
"8212_lkflag","0.0353(0.0318)","0.0107(0.0035)","0.0093(8e-04)","0.0087(7e-04)","0.0082(0.001)","0.0084(8e-04)"
"8301_rbf","0.0135(9e-04)","0.0124(9e-04)","0.0107(6e-04)","0.0097(9e-04)","0.0091(8e-04)","0.0085(7e-04)"
"8301_lkflag","0.1355(0.1149)","0.0126(0.002)","0.0094(0.0011)","0.0088(4e-04)","0.0085(7e-04)","0.0084(6e-04)"
"8302_rbf","0.0121(7e-04)","0.0103(5e-04)","0.0098(6e-04)","0.0091(5e-04)","0.0088(5e-04)","0.0089(5e-04)"
"8302_lkflag","0.0431(0.0363)","0.011(0.0027)","0.0117(0.0079)","0.008(4e-04)","0.0079(3e-04)","0.0076(5e-04)"
