"","5000","10000","15000","20000","25000","30000"
"2322_lkflag","0.1402(0.0872)","0.035(0.0128)","0.025(0.0032)","0.0219(0.0012)","0.0208(0.0018)","0.0212(0.0017)"
"2331_rbf","0.0157(0.0017)","0.0108(0.0012)","0.0093(0.0016)","0.0096(0.0011)","0.0079(0.0013)","0.0073(9e-04)"
"2331_lkflag","0.1055(0.0935)","0.0269(0.0196)","0.0236(0.0334)","0.0112(0.001)","0.0204(0.0281)","0.0103(6e-04)"
"2332_rbf","0.0225(0.0029)","0.0182(0.0031)","0.0149(0.0018)","0.0138(0.0023)","0.0121(0.002)","0.012(0.0017)"
"2332_lkflag","0.1586(0.3524)","0.0208(0.0048)","0.0186(0.0046)","0.0179(0.0037)","0.0165(0.0017)","0.0163(0.001)"
"2401_rbf","0.054(0.007)","0.0393(0.0065)","0.0352(0.0066)","0.0298(0.0041)","0.0273(0.0035)","0.024(0.0029)"
"2401_lkflag","0.0958(0.0858)","0.034(0.0057)","0.0303(0.0065)","0.0257(0.0019)","0.0239(0.0018)","0.0237(0.0018)"
"2402_rbf","0.0391(0.0056)","0.0296(0.003)","0.0265(0.0015)","0.0222(0.0018)","0.022(0.0027)","0.021(0.0014)"
"2402_lkflag","0.0976(0.0638)","0.0415(0.0484)","0.0229(0.0029)","0.0195(0.0016)","0.0197(0.0017)","0.0195(0.0014)"
"2501_rbf","0.0311(0.0027)","0.0251(0.0034)","0.0236(0.0039)","0.021(0.0037)","0.017(0.0026)","0.0162(0.0022)"
"2501_lkflag","0.258(0.4326)","0.0653(0.101)","0.046(0.0239)","0.0308(0.0046)","0.0283(0.002)","0.0269(9e-04)"
"2502_rbf","0.0425(0.0131)","0.0391(0.0051)","0.0307(0.0039)","0.0291(0.0035)","0.025(0.0031)","0.0218(0.0031)"
"2502_lkflag","0.351(0.404)","0.0601(0.0235)","0.0404(0.006)","0.0378(0.0024)","0.0385(0.0028)","0.0377(0.0045)"
"2601_rbf","0.0455(0.0036)","0.0375(0.0026)","0.0354(0.0029)","0.0309(0.0016)","0.0312(0.0015)","0.0296(0.0011)"
"2601_lkflag","0.173(0.1056)","0.036(0.0101)","0.0248(0.0019)","0.0244(0.0023)","0.0217(0.0016)","0.0211(0.0016)"
"2602_rbf","0.054(0.0045)","0.0445(0.005)","0.041(0.006)","0.0362(0.0025)","0.0349(0.0025)","0.0311(0.0023)"
"2602_lkflag","0.1802(0.0856)","0.0391(0.0079)","0.0313(0.0032)","0.027(0.0016)","0.0277(0.0014)","0.0261(0.0016)"
"2611_rbf","0.0237(0.0036)","0.0186(0.0019)","0.0163(0.002)","0.0145(0.0022)","0.014(0.0018)","0.0122(0.0018)"
"2611_lkflag","0.0705(0.054)","0.0248(0.0041)","0.0221(0.0026)","0.0209(0.0028)","0.021(0.0021)","0.019(0.0014)"
"2612_rbf","0.0336(0.0039)","0.027(0.0027)","0.024(0.0016)","0.0229(0.0023)","0.0213(0.0024)","0.0205(0.0014)"
"2612_lkflag","0.1298(0.0869)","0.046(0.0235)","0.032(0.0051)","0.0292(0.0031)","0.0269(0.0019)","0.0259(0.0017)"
"2701_rbf","0.0195(0.0015)","0.0177(0.0016)","0.016(0.0011)","0.0158(0.0014)","0.0151(0.0014)","0.0144(0.0013)"
"2701_lkflag","0.0588(0.0433)","0.0438(0.0431)","0.0187(0.0014)","0.018(0.0018)","0.0187(0.0045)","0.0175(7e-04)"
"2702_rbf","0.0248(0.0028)","0.0217(0.0022)","0.0197(0.0017)","0.019(0.0017)","0.017(0.0016)","0.0157(0.0016)"
"2702_lkflag","0.1155(0.0979)","0.0261(0.0117)","0.0242(0.0052)","0.02(0.0022)","0.0198(0.0016)","0.0185(0.0012)"
"3001_rbf","0.0437(0.0061)","0.034(0.0036)","0.0289(0.0027)","0.0268(0.0013)","0.0252(0.0026)","0.0239(0.002)"
"3001_lkflag","0.1426(0.0563)","0.0434(0.0141)","0.0333(0.006)","0.0291(0.0024)","0.0284(0.0029)","0.029(0.0018)"
"3002_rbf","0.052(0.0058)","0.0384(0.0029)","0.0351(0.0047)","0.0339(0.0039)","0.0295(0.0019)","0.0283(0.003)"
"3002_lkflag","0.1487(0.0918)","0.0404(0.0041)","0.0358(0.003)","0.0332(0.003)","0.0319(0.0033)","0.032(0.0025)"
"4001_rbf","0.0351(0.0028)","0.0322(0.0021)","0.0293(0.0028)","0.0266(0.0036)","0.0245(0.0029)","0.0222(0.002)"
"4001_lkflag","0.097(0.0592)","0.0392(0.0179)","0.028(0.0025)","0.0258(0.0026)","0.0264(0.0031)","0.0269(0.0038)"
"4002_rbf","0.0456(0.0077)","0.0342(0.0035)","0.0288(0.0034)","0.0275(0.0033)","0.0253(0.0024)","0.0228(0.0021)"
"4002_lkflag","0.1063(0.0422)","0.0537(0.0473)","0.037(0.0077)","0.034(0.0058)","0.03(0.0029)","0.0299(0.002)"
"4011_rbf","0.0271(0.0031)","0.0231(0.0011)","0.022(0.0014)","0.0207(8e-04)","0.0194(0.0011)","0.0191(6e-04)"
"4011_lkflag","0.0988(0.1282)","0.0269(0.0034)","0.0325(0.0324)","0.021(0.0012)","0.0199(0.001)","0.0188(8e-04)"
"4012_rbf","0.0524(0.0035)","0.042(0.0029)","0.0385(0.0027)","0.0364(0.0018)","0.0338(0.0019)","0.0327(0.0016)"
"4012_lkflag","0.0916(0.0469)","0.0426(0.0113)","0.0288(0.0029)","0.0264(0.0026)","0.0245(0.0023)","0.0236(0.002)"
"4021_rbf","0.0451(0.0095)","0.0354(0.0077)","0.0241(0.0023)","0.0237(0.0039)","0.0205(0.0019)","0.0174(0.0027)"
"4021_lkflag","0.1304(0.12)","0.0481(0.0099)","0.0395(0.0152)","0.0368(0.0068)","0.0372(0.0073)","0.033(0.004)"
"4022_rbf","0.0658(0.0124)","0.0431(0.007)","0.0374(0.007)","0.0338(0.0074)","0.0289(0.0056)","0.0242(0.0034)"
"4022_lkflag","0.1082(0.0711)","0.0852(0.0909)","0.0424(0.0053)","0.043(0.0048)","0.0432(0.0063)","0.0408(0.0039)"
"4101_rbf","0.0262(0.0036)","0.0211(0.0018)","0.0188(0.0015)","0.0162(0.0011)","0.015(0.0012)","0.0143(0.001)"
"4101_lkflag","0.1508(0.1662)","0.0366(0.0184)","0.0234(0.0024)","0.0212(0.0025)","0.0204(0.0012)","0.0198(0.0012)"
"4102_rbf","0.0366(0.0047)","0.0273(0.004)","0.0223(0.0044)","0.0211(0.0047)","0.0179(0.0018)","0.0182(0.0021)"
"4102_lkflag","0.0999(0.0871)","0.0304(0.0096)","0.0273(0.0041)","0.0252(0.0026)","0.0219(0.0018)","0.0214(0.0015)"
"4111_rbf","0.0216(0.0021)","0.0184(0.0014)","0.0167(0.0012)","0.0154(0.0017)","0.0148(0.0014)","0.0144(0.0011)"
"4111_lkflag","0.1928(0.2287)","0.0371(0.0422)","0.0196(0.0026)","0.0179(0.002)","0.017(0.001)","0.0164(0.0012)"
"4112_rbf","0.0354(0.0034)","0.0286(0.0025)","0.0248(0.0018)","0.0236(0.0013)","0.0218(0.001)","0.0206(0.0015)"
"4112_lkflag","0.1598(0.2158)","0.0266(0.0041)","0.0247(0.0022)","0.0225(0.001)","0.022(0.0022)","0.0217(0.0017)"
"4201_rbf","0.0366(0.0129)","0.0222(0.0023)","0.02(0.0031)","0.0223(0.0023)","0.0166(0.0022)","0.0158(0.0041)"
"4201_lkflag","0.049(0.0297)","0.032(0.0086)","0.03(0.008)","0.0249(0.0015)","0.024(0.0019)","0.0263(0.0039)"
"4202_rbf","0.0345(0.0074)","0.0239(0.0024)","0.0211(0.0051)","0.0154(0.0031)","0.0148(0.0015)","0.0123(0.0027)"
"4202_lkflag","0.1732(0.3897)","0.0249(0.0051)","0.0242(0.0034)","0.0225(0.0043)","0.022(0.0034)","0.0211(0.0023)"
"5001_rbf","0.0219(0.0038)","0.0172(8e-04)","0.0152(0.0016)","0.0127(0.0013)","0.0126(0.0014)","0.0121(7e-04)"
"5001_lkflag","0.0378(0.0128)","0.0235(0.0134)","0.0134(0.001)","0.0131(0.0013)","0.0121(0.0011)","0.0125(7e-04)"
"5002_rbf","0.0152(0.0011)","0.0113(0.0017)","0.0094(6e-04)","0.009(7e-04)","0.0076(0.001)","0.0079(7e-04)"
"5002_lkflag","0.0354(0.0178)","0.0134(0.0044)","0.0104(0.0016)","0.0096(9e-04)","0.009(6e-04)","0.009(7e-04)"
"5011_rbf","0.0221(0.0022)","0.0173(0.0018)","0.0158(0.0021)","0.0116(0.0012)","0.0108(0.0018)","0.0112(0.0015)"
"5011_lkflag","0.082(0.0757)","0.0212(0.0079)","0.0153(0.0013)","0.0145(0.0015)","0.0136(0.0011)","0.0138(6e-04)"
"5012_rbf","0.0137(0.0021)","0.0105(0.0013)","0.0087(0.0011)","0.0076(7e-04)","0.0069(4e-04)","0.0067(5e-04)"
"5012_lkflag","0.0551(0.0319)","0.0118(0.0027)","0.0093(0.0019)","0.0086(6e-04)","0.0077(7e-04)","0.0077(4e-04)"
"5021_rbf","0.0154(8e-04)","0.0137(9e-04)","0.0124(7e-04)","0.0114(6e-04)","0.0107(0.001)","0.0106(4e-04)"
"5021_lkflag","0.1016(0.0556)","0.0157(0.0017)","0.0126(0.0012)","0.0119(5e-04)","0.0112(5e-04)","0.0109(5e-04)"
"5022_rbf","0.0283(0.0025)","0.0223(0.0019)","0.0208(0.0014)","0.0184(0.0011)","0.0175(0.0015)","0.017(7e-04)"
"5022_lkflag","0.1492(0.1813)","0.0228(0.0094)","0.0166(0.0044)","0.0132(9e-04)","0.013(0.0011)","0.0124(6e-04)"
"5101_rbf","0.0127(0.0018)","0.0087(0.0012)","0.008(0.0017)","0.0063(0.0011)","0.0055(8e-04)","0.0054(8e-04)"
"5101_lkflag","0.1373(0.2546)","0.0128(0.0068)","0.0082(0.001)","0.0073(6e-04)","0.007(0.001)","0.0067(4e-04)"
"5102_rbf","0.0151(0.002)","0.0104(0.0018)","0.0084(0.0013)","0.0074(9e-04)","0.0068(6e-04)","0.0061(8e-04)"
"5102_lkflag","0.0417(0.028)","0.0115(0.0018)","0.0106(0.0033)","0.0087(6e-04)","0.0084(6e-04)","0.0081(5e-04)"
"5201_rbf","0.0067(6e-04)","0.0057(4e-04)","0.0051(1e-04)","0.0049(5e-04)","0.0048(2e-04)","0.0043(3e-04)"
"5201_lkflag","0.0529(0.0535)","0.0055(0.0012)","0.0045(4e-04)","0.0039(2e-04)","0.0037(2e-04)","0.0037(1e-04)"
"5202_rbf","0.0079(0.001)","0.006(4e-04)","0.0053(7e-04)","0.0047(4e-04)","0.0041(3e-04)","0.0038(4e-04)"
"5202_lkflag","0.0343(0.0552)","0.0082(0.0044)","0.0053(4e-04)","0.005(3e-04)","0.0046(3e-04)","0.0048(2e-04)"
"5301_rbf","0.0034(4e-04)","0.0029(4e-04)","0.0023(2e-04)","0.0021(2e-04)","0.0019(2e-04)","0.0019(1e-04)"
"5301_lkflag","0.0267(0.0404)","0.0037(0.0017)","0.003(6e-04)","0.0026(2e-04)","0.0024(3e-04)","0.0024(4e-04)"
"5302_rbf","0.0095(0.0024)","0.0073(0.0011)","0.0055(7e-04)","0.0046(5e-04)","0.004(8e-04)","0.004(5e-04)"
"5302_lkflag","0.0676(0.1126)","0.0125(0.0039)","0.0089(7e-04)","0.0082(6e-04)","0.0081(3e-04)","0.0076(7e-04)"
"5401_rbf","0.0153(0.0012)","0.0129(0.0012)","0.0125(7e-04)","0.0115(7e-04)","0.0109(7e-04)","0.0105(6e-04)"
"5401_lkflag","0.1193(0.0887)","0.015(0.0031)","0.0096(0.0012)","0.0087(5e-04)","0.0087(7e-04)","0.0085(6e-04)"
"5402_rbf","0.0271(0.0012)","0.0241(0.002)","0.0216(0.0018)","0.0195(0.0015)","0.0193(0.0013)","0.0178(0.0017)"
"5402_lkflag","0.1553(0.124)","0.0924(0.0907)","0.0701(0.1047)","0.0754(0.167)","0.0259(0.0169)","0.0899(0.1235)"
"6001_rbf","0.0085(6e-04)","0.0067(4e-04)","0.0059(5e-04)","0.0057(5e-04)","0.0054(3e-04)","0.0054(3e-04)"
"6001_lkflag","0.0631(0.0824)","0.0068(7e-04)","0.0055(4e-04)","0.0051(3e-04)","0.005(3e-04)","0.0048(2e-04)"
"6002_rbf","0.0085(5e-04)","0.0074(5e-04)","0.0065(5e-04)","0.0061(4e-04)","0.0058(4e-04)","0.0055(3e-04)"
"6002_lkflag","0.0804(0.132)","0.008(0.0019)","0.006(9e-04)","0.0053(3e-04)","0.0052(3e-04)","0.005(2e-04)"
"6101_rbf","0.0118(9e-04)","0.0105(0.001)","0.0084(0.001)","0.0074(0.001)","0.0063(7e-04)","0.0065(5e-04)"
"6101_lkflag","0.0314(0.0216)","0.0099(0.0012)","0.0083(0.001)","0.0074(6e-04)","0.0072(4e-04)","0.007(5e-04)"
"6102_rbf","0.0214(0.0052)","0.0164(0.0022)","0.0145(0.0018)","0.0122(0.0014)","0.0118(0.0015)","0.0107(0.0011)"
"6102_lkflag","0.062(0.0376)","0.0205(0.0114)","0.0144(0.0013)","0.0174(0.0082)","0.0128(0.001)","0.0125(6e-04)"
"6201_rbf","0.0142(0.0019)","0.0108(0.0015)","0.0094(7e-04)","0.0082(5e-04)","0.0074(7e-04)","0.0072(6e-04)"
"6201_lkflag","0.0737(0.0633)","0.0131(0.0087)","0.0083(8e-04)","0.0079(8e-04)","0.007(4e-04)","0.0072(3e-04)"
"6202_rbf","0.0216(0.0033)","0.0157(0.0017)","0.0129(0.0019)","0.0122(0.0011)","0.0096(6e-04)","0.0094(0.0011)"
"6202_lkflag","0.0936(0.1066)","0.0259(0.0255)","0.0146(0.0015)","0.0135(7e-04)","0.0146(0.0049)","0.0125(8e-04)"
"6211_rbf","0.009(0.001)","0.0075(0.0012)","0.0062(0.001)","0.0056(9e-04)","0.0048(5e-04)","0.0049(5e-04)"
"6211_lkflag","0.052(0.0338)","0.0094(0.002)","0.0088(0.0019)","0.0076(8e-04)","0.007(6e-04)","0.0071(6e-04)"
"6212_rbf","0.01(0.0012)","0.0079(0.0011)","0.0066(5e-04)","0.0065(7e-04)","0.0057(4e-04)","0.0054(4e-04)"
"6212_lkflag","0.0442(0.0426)","0.0114(0.0024)","0.0082(0.001)","0.008(7e-04)","0.0072(5e-04)","0.0075(5e-04)"
"6221_rbf","0.0099(0.004)","0.0069(0.001)","0.0052(9e-04)","0.0046(7e-04)","0.0039(4e-04)","0.0033(5e-04)"
"6221_lkflag","0.0252(0.0156)","0.0079(0.0014)","0.0071(8e-04)","0.0063(6e-04)","0.0062(4e-04)","0.006(2e-04)"
"6222_rbf","0.0244(0.0031)","0.0175(0.0024)","0.013(0.002)","0.0116(0.0015)","0.0108(0.0023)","0.0103(0.0017)"
"6222_lkflag","0.0502(0.0193)","0.0217(0.0079)","0.0144(0.0025)","0.0134(0.0019)","0.0129(0.002)","0.0131(0.002)"
"6301_rbf","0.0295(0.0037)","0.0247(0.003)","0.0209(0.0019)","0.0194(0.0015)","0.0178(0.0017)","0.0181(0.0012)"
"6301_lkflag","0.097(0.0519)","0.0252(0.0104)","0.0168(0.0013)","0.0153(7e-04)","0.0147(5e-04)","0.0145(6e-04)"
"6302_rbf","0.0257(0.0027)","0.0195(0.0018)","0.0168(0.0017)","0.0144(0.0015)","0.014(0.0012)","0.013(0.0012)"
"6302_lkflag","0.0771(0.055)","0.018(0.0065)","0.0129(9e-04)","0.0119(8e-04)","0.0114(3e-04)","0.0112(7e-04)"
"6401_rbf","0.0117(0.0018)","0.0088(0.0021)","0.0068(0.001)","0.0064(6e-04)","0.0058(4e-04)","0.0054(5e-04)"
"6401_lkflag","0.0226(0.0087)","0.0099(0.001)","0.0089(0.0011)","0.0085(0.0017)","0.0077(8e-04)","0.0073(6e-04)"
"6402_rbf","0.0101(0.0029)","0.0067(8e-04)","0.0058(6e-04)","0.0046(8e-04)","0.0043(4e-04)","0.004(4e-04)"
"6402_lkflag","0.0265(0.0198)","0.0069(0.001)","0.0063(8e-04)","0.0063(9e-04)","0.0058(5e-04)","0.0056(5e-04)"
"7001_rbf","0.0416(0.0038)","0.03(0.0033)","0.0261(0.001)","0.0263(0.0022)","0.0233(0.0019)","0.0217(0.0021)"
"7001_lkflag","0.2492(0.2421)","0.1027(0.1628)","0.0366(0.0034)","0.0354(0.0031)","0.0333(0.0034)","0.0315(0.0024)"
"7002_rbf","0.056(0.0101)","0.0419(0.0047)","0.0368(0.0038)","0.0318(0.0026)","0.0326(0.003)","0.0273(0.0036)"
"7002_lkflag","0.1203(0.0575)","0.062(0.0231)","0.0406(0.0038)","0.0361(0.0033)","0.036(0.004)","0.0361(0.0022)"
"7011_rbf","0.0191(0.0025)","0.0159(8e-04)","0.0137(0.001)","0.0126(0.001)","0.0108(7e-04)","0.0102(6e-04)"
"7011_lkflag","0.0627(0.027)","0.0189(0.0021)","0.0171(0.0016)","0.0148(0.0012)","0.0137(7e-04)","0.0135(0.0011)"
"7012_rbf","0.0396(0.007)","0.0275(0.0043)","0.0212(0.003)","0.0186(0.0023)","0.0163(0.0017)","0.0157(0.0014)"
"7012_lkflag","0.0724(0.0579)","0.0292(0.0048)","0.0245(0.0024)","0.0225(0.0027)","0.0211(0.0014)","0.0207(0.0015)"
"7021_rbf","0.021(0.0025)","0.0159(0.0022)","0.014(0.0034)","0.0122(0.0032)","0.0098(0.0018)","0.0089(0.0017)"
"7021_lkflag","0.0632(0.0492)","0.0219(0.0027)","0.0217(0.0024)","0.0217(0.0029)","0.0195(0.0018)","0.0183(0.0013)"
"7022_rbf","0.0496(0.0156)","0.0327(0.0099)","0.0237(0.008)","0.0213(0.0063)","0.0166(0.0018)","0.0155(0.0035)"
"7022_lkflag","0.0838(0.043)","0.0457(0.0166)","0.0332(0.0049)","0.032(0.0031)","0.0301(0.004)","0.0282(0.0027)"
"7101_rbf","0.0357(0.0035)","0.0284(0.0032)","0.0261(0.0041)","0.0251(0.0028)","0.0215(0.0029)","0.0212(0.0022)"
"7101_lkflag","0.1269(0.0706)","0.0402(0.0037)","0.0338(0.0032)","0.0321(0.0024)","0.0305(0.0014)","0.0298(0.0011)"
"7102_rbf","0.0339(0.0028)","0.0258(0.0026)","0.0227(0.003)","0.019(0.0024)","0.0176(0.0019)","0.0169(0.0015)"
"7102_lkflag","0.0778(0.0386)","0.0312(0.0076)","0.0248(0.0024)","0.0234(0.0018)","0.0222(0.0019)","0.0228(0.0025)"
"8101_rbf","0.0118(0.0025)","0.0097(0.0022)","0.008(0.0013)","0.0067(0.0012)","0.0065(0.001)","0.0055(0.001)"
"8101_lkflag","0.0499(0.0692)","0.0209(0.0173)","0.0155(0.0107)","0.0126(8e-04)","0.0117(0.0015)","0.0127(0.0035)"
"8102_rbf","0.0255(0.0063)","0.0201(0.003)","0.0146(0.0035)","0.0131(0.0017)","0.012(0.0017)","0.0104(0.0018)"
"8102_lkflag","0.0593(0.0433)","0.0647(0.0599)","0.0384(0.0358)","0.0237(0.0039)","0.0241(0.0033)","0.0232(0.0035)"
"8111_rbf","0.0101(0.0014)","0.0082(7e-04)","0.0073(9e-04)","0.0064(6e-04)","0.0064(4e-04)","0.0058(6e-04)"
"8111_lkflag","0.036(0.0209)","0.0075(8e-04)","0.0062(6e-04)","0.0059(4e-04)","0.0057(6e-04)","0.0055(5e-04)"
"8112_rbf","0.012(0.0012)","0.0098(5e-04)","0.0086(8e-04)","0.0079(5e-04)","0.0078(5e-04)","0.0072(4e-04)"
"8112_lkflag","0.0428(0.0195)","0.0122(0.0063)","0.0085(8e-04)","0.0082(7e-04)","0.0079(4e-04)","0.0074(2e-04)"
"8121_rbf","0.0271(0.0071)","0.0201(0.003)","0.017(0.0021)","0.0141(0.0017)","0.013(0.0016)","0.0126(0.0012)"
"8121_lkflag","0.1042(0.1174)","0.0232(0.0041)","0.0202(0.0018)","0.0182(7e-04)","0.0176(0.001)","0.0175(9e-04)"
"8122_rbf","0.0303(0.0028)","0.0218(0.0023)","0.0175(0.0019)","0.0163(0.0019)","0.0147(0.0023)","0.0131(0.0016)"
"8122_lkflag","0.0968(0.054)","0.0299(0.0065)","0.0242(0.0029)","0.0236(0.0011)","0.0229(0.0016)","0.0219(0.0013)"
"8201_rbf","0.0065(4e-04)","0.0058(2e-04)","0.0055(2e-04)","0.0052(2e-04)","0.005(1e-04)","0.005(2e-04)"
"8201_lkflag","0.0183(0.009)","0.0045(4e-04)","0.0038(3e-04)","0.0035(1e-04)","0.0033(1e-04)","0.0033(1e-04)"
"8202_rbf","0.0107(5e-04)","0.009(5e-04)","0.0081(3e-04)","0.0076(5e-04)","0.0075(3e-04)","0.0073(2e-04)"
"8202_lkflag","0.0299(0.0136)","0.0092(0.0059)","0.006(5e-04)","0.0055(2e-04)","0.0054(2e-04)","0.0052(1e-04)"
"8211_rbf","0.0116(0.0018)","0.0085(8e-04)","0.0079(0.0018)","0.0069(0.001)","0.0063(8e-04)","0.0057(7e-04)"
"8211_lkflag","0.0685(0.0633)","0.0156(0.0081)","0.0112(0.0018)","0.0106(0.0013)","0.0098(6e-04)","0.0091(7e-04)"
"8212_rbf","0.0118(0.0022)","0.0088(0.0026)","0.0064(8e-04)","0.006(0.0011)","0.0057(9e-04)","0.0052(0.001)"
"8212_lkflag","0.1158(0.2068)","0.0142(0.0062)","0.0101(6e-04)","0.0102(0.0024)","0.0093(6e-04)","0.0091(8e-04)"
"8301_rbf","0.0092(6e-04)","0.0079(5e-04)","0.0076(2e-04)","0.0073(4e-04)","0.0069(5e-04)","0.0068(2e-04)"
"8301_lkflag","0.0696(0.0729)","0.0569(0.1202)","0.0065(5e-04)","0.0061(4e-04)","0.0059(2e-04)","0.0057(3e-04)"
"8302_rbf","0.0158(0.0014)","0.0134(0.001)","0.0126(4e-04)","0.0117(6e-04)","0.0116(5e-04)","0.0111(4e-04)"
"8302_lkflag","0.1138(0.143)","0.0134(0.0018)","0.0108(8e-04)","0.01(4e-04)","0.0095(3e-04)","0.0092(5e-04)"
