"","5000","10000","15000","20000","25000","30000"
"2321_lkflag","0.0632(0.0405)","0.023(0.0057)","0.0189(0.0015)","0.0188(0.0027)","0.0166(0.0012)","0.0161(0.001)"
"2322_rbf","0.0222(0.0032)","0.0149(0.0022)","0.0129(7e-04)","0.0123(0.0019)","0.0108(0.0018)","0.0098(9e-04)"
"2322_lkflag","0.1032(0.1007)","0.0213(0.0049)","0.0181(0.0041)","0.0153(0.0014)","0.0134(0.0013)","0.0135(0.0013)"
"2331_rbf","0.0256(0.0024)","0.0193(0.0021)","0.0155(0.002)","0.015(0.0022)","0.013(0.0017)","0.013(0.0012)"
"2331_lkflag","0.135(0.0994)","0.0391(0.0279)","0.1115(0.1166)","0.0274(0.0295)","0.0669(0.0824)","0.0181(0.0035)"
"2332_rbf","0.0193(0.0032)","0.0125(0.0015)","0.0107(0.0013)","0.0097(0.0012)","0.0087(9e-04)","0.0083(7e-04)"
"2332_lkflag","0.0416(0.0152)","0.0172(0.0025)","0.0134(0.0013)","0.013(0.0014)","0.0123(0.0011)","0.0117(0.0011)"
"2401_rbf","0.0365(0.0054)","0.0301(0.0029)","0.028(0.0026)","0.0248(0.0018)","0.025(0.0015)","0.0238(0.0016)"
"2401_lkflag","0.1248(0.115)","0.0321(0.0053)","0.0244(0.0016)","0.023(0.001)","0.0234(6e-04)","0.0219(8e-04)"
"2402_rbf","0.0218(0.0024)","0.0182(0.0014)","0.0165(0.0027)","0.0154(0.0013)","0.0146(0.001)","0.0149(0.0013)"
"2402_lkflag","0.0749(0.0535)","0.0181(0.0038)","0.016(0.0025)","0.0143(0.0013)","0.0141(8e-04)","0.0138(0.0012)"
"2501_rbf","0.0589(0.0089)","0.042(0.015)","0.0321(0.0061)","0.0289(0.0072)","0.0225(0.0047)","0.0217(0.0068)"
"2501_lkflag","0.077(0.039)","0.0653(0.0697)","0.0381(0.0081)","0.0377(0.0065)","0.0344(0.0031)","0.0328(0.0051)"
"2502_rbf","0.0346(0.0057)","0.0344(0.0092)","0.0282(0.0059)","0.0202(0.0024)","0.0208(0.0034)","0.0191(0.0033)"
"2502_lkflag","0.2561(0.2554)","0.0463(0.0124)","0.0373(0.0038)","0.0319(0.0027)","0.0337(0.0034)","0.0324(0.0038)"
"2601_rbf","0.0192(0.0014)","0.0159(0.0011)","0.0148(0.001)","0.0138(5e-04)","0.0131(8e-04)","0.0125(6e-04)"
"2601_lkflag","0.0694(0.0388)","0.0157(0.0017)","0.0119(0.0013)","0.0111(0.0012)","0.0104(3e-04)","0.0102(6e-04)"
"2602_rbf","0.0176(0.002)","0.0147(0.0014)","0.013(0.001)","0.0122(8e-04)","0.0116(6e-04)","0.0116(8e-04)"
"2602_lkflag","0.0454(0.0168)","0.0215(0.0111)","0.0121(0.001)","0.0113(7e-04)","0.0108(7e-04)","0.0107(9e-04)"
"2611_rbf","0.0218(0.0019)","0.0172(0.002)","0.0153(0.0018)","0.0132(0.0014)","0.0117(0.0013)","0.012(0.0015)"
"2611_lkflag","0.0461(0.0138)","0.0251(0.0069)","0.0195(0.0027)","0.0189(0.0033)","0.0181(0.0016)","0.0166(0.0011)"
"2612_rbf","0.0252(0.003)","0.0226(0.0025)","0.0203(0.0017)","0.018(0.0015)","0.0175(0.0018)","0.0169(0.0016)"
"2612_lkflag","0.0814(0.0454)","0.0395(0.0255)","0.0214(0.0022)","0.02(0.0019)","0.0192(0.0015)","0.0185(0.0015)"
"2701_rbf","0.0329(0.0049)","0.025(0.0024)","0.0226(0.0023)","0.0208(0.0013)","0.0199(0.0023)","0.0195(0.0013)"
"2701_lkflag","0.1392(0.1382)","0.0356(0.0061)","0.0323(0.0093)","0.0306(0.0069)","0.0261(0.0013)","0.026(0.001)"
"2702_rbf","0.0434(0.003)","0.0413(0.0034)","0.0383(0.0016)","0.0368(0.0026)","0.0364(0.003)","0.0344(0.0023)"
"2702_lkflag","0.2882(0.2395)","0.0625(0.0263)","0.0389(0.0067)","0.0401(0.0066)","0.0386(0.0044)","0.0352(0.004)"
"3001_rbf","0.0358(0.004)","0.0273(0.0022)","0.0269(0.003)","0.0243(0.0015)","0.0241(0.0027)","0.0226(0.0016)"
"3001_lkflag","0.1137(0.0412)","0.0346(0.0034)","0.0292(0.0048)","0.0256(0.0019)","0.0259(0.0027)","0.025(0.001)"
"3002_rbf","0.0391(0.003)","0.0319(0.0025)","0.0297(0.0017)","0.0276(0.0023)","0.0258(0.0011)","0.0233(0.0013)"
"3002_lkflag","0.1353(0.1031)","0.0355(0.0045)","0.032(0.0036)","0.029(0.002)","0.0274(0.0034)","0.0266(0.0012)"
"4001_rbf","0.0468(0.0048)","0.0389(0.0051)","0.0337(0.0042)","0.0297(0.0037)","0.0282(0.0025)","0.0277(0.0028)"
"4001_lkflag","0.2104(0.2306)","0.0484(0.0166)","0.0412(0.0143)","0.0319(0.0034)","0.0323(0.0023)","0.0312(0.0028)"
"4002_rbf","0.0267(0.0036)","0.0222(0.0016)","0.0192(0.001)","0.0178(0.0016)","0.0174(0.001)","0.0163(0.0012)"
"4002_lkflag","0.1994(0.1653)","0.0832(0.1568)","0.0288(0.0076)","0.0254(0.0026)","0.0242(0.0014)","0.0236(0.0013)"
"4011_rbf","0.0536(0.0068)","0.0421(0.0048)","0.0389(0.0041)","0.0366(0.0028)","0.0356(0.0035)","0.0327(0.002)"
"4011_lkflag","0.1733(0.1326)","0.0405(0.0076)","0.0349(0.0026)","0.0316(0.005)","0.0294(0.0017)","0.0294(0.0013)"
"4012_rbf","0.0519(0.0036)","0.0438(0.0021)","0.0423(0.0025)","0.0391(0.0014)","0.0381(0.0015)","0.0381(0.0018)"
"4012_lkflag","0.125(0.1477)","0.0407(0.0087)","0.0333(0.003)","0.0294(0.0023)","0.028(0.0016)","0.0283(0.0014)"
"4021_rbf","0.0579(0.0091)","0.0375(0.0117)","0.0262(0.0052)","0.021(0.0038)","0.0174(0.0048)","0.0164(0.0052)"
"4021_lkflag","0.2177(0.2402)","0.0637(0.0142)","0.0474(0.007)","0.0423(0.0089)","0.0381(0.0061)","0.0408(0.0097)"
"4022_rbf","0.0695(0.0251)","0.0418(0.0116)","0.0354(0.0055)","0.0289(0.0083)","0.0219(0.0038)","0.0192(0.0031)"
"4022_lkflag","0.1377(0.12)","0.0631(0.0486)","0.0486(0.0306)","0.0393(0.0099)","0.0364(0.0051)","0.0357(0.0043)"
"4101_rbf","0.052(0.0062)","0.0464(0.0035)","0.0414(0.0034)","0.0393(0.0059)","0.0348(0.0044)","0.033(0.0037)"
"4101_lkflag","0.3029(0.1762)","0.0623(0.0094)","0.0577(0.0062)","0.0501(0.0023)","0.0493(0.0018)","0.0497(0.0035)"
"4102_rbf","0.0436(0.0035)","0.0339(0.0061)","0.0291(0.0034)","0.0269(0.0041)","0.0256(0.004)","0.0222(0.0033)"
"4102_lkflag","0.1307(0.103)","0.0425(0.0099)","0.0336(0.0025)","0.0308(0.0015)","0.0302(0.0031)","0.0283(0.0016)"
"4111_rbf","0.0587(0.008)","0.0526(0.0031)","0.0482(0.0054)","0.047(0.0062)","0.0441(0.003)","0.0412(0.0035)"
"4111_lkflag","0.2384(0.1173)","0.0652(0.0124)","0.0569(0.0136)","0.0507(0.0054)","0.0494(0.0044)","0.0461(0.0034)"
"4112_rbf","0.0502(0.0048)","0.0428(0.0034)","0.0387(0.003)","0.0364(0.0021)","0.0319(0.0037)","0.032(0.003)"
"4112_lkflag","0.0988(0.0586)","0.0395(0.0062)","0.0353(0.0021)","0.032(0.0039)","0.0307(0.0027)","0.0296(0.0018)"
"4201_rbf","0.1068(0.0168)","0.0935(0.0088)","0.0725(0.0103)","0.0631(0.0103)","0.063(0.0077)","0.055(0.0037)"
"4201_lkflag","0.2497(0.0701)","0.1384(0.0154)","0.1287(0.0155)","0.1296(0.0182)","0.13(0.0158)","0.121(0.0078)"
"4202_rbf","0.0784(0.0246)","0.0639(0.0253)","0.0457(0.0116)","0.0382(0.0118)","0.0295(0.0094)","0.0218(0.0071)"
"4202_lkflag","0.1296(0.0861)","0.0629(0.0142)","0.0536(0.0043)","0.0582(0.0096)","0.055(0.0038)","0.0518(0.0057)"
"5001_rbf","0.0191(0.0012)","0.0165(0.0014)","0.0141(0.001)","0.0128(8e-04)","0.0124(9e-04)","0.0116(8e-04)"
"5001_lkflag","0.0707(0.0724)","0.0502(0.0988)","0.0171(0.0051)","0.0156(0.0014)","0.0141(0.0014)","0.0141(9e-04)"
"5002_rbf","0.0128(0.0024)","0.0105(0.0014)","0.009(7e-04)","0.0088(0.001)","0.0077(7e-04)","0.0078(5e-04)"
"5002_lkflag","0.0332(0.0216)","0.0138(0.0027)","0.0103(0.0014)","0.0096(0.001)","0.0091(0.0012)","0.0088(8e-04)"
"5011_rbf","0.0207(0.0046)","0.0154(0.0026)","0.0136(0.0016)","0.0113(0.0014)","0.0097(0.0018)","0.0095(0.0011)"
"5011_lkflag","0.1126(0.1203)","0.0171(0.0028)","0.0165(0.004)","0.0147(0.0023)","0.0124(4e-04)","0.0132(0.0011)"
"5012_rbf","0.0074(8e-04)","0.0063(6e-04)","0.0056(6e-04)","0.0049(4e-04)","0.0047(6e-04)","0.0042(6e-04)"
"5012_lkflag","0.0325(0.034)","0.0067(0.0011)","0.0057(8e-04)","0.0052(4e-04)","0.0052(0.0015)","0.0049(6e-04)"
"5021_rbf","0.0319(0.0023)","0.028(0.0021)","0.0249(0.0012)","0.0238(0.0012)","0.0226(0.0012)","0.0221(9e-04)"
"5021_lkflag","0.1434(0.1343)","0.0455(0.0235)","0.0292(0.0023)","0.0254(0.0017)","0.0251(0.0012)","0.0243(0.0014)"
"5022_rbf","0.0247(0.0016)","0.0214(0.0012)","0.0191(0.0012)","0.0185(0.0013)","0.0174(0.0011)","0.0168(0.001)"
"5022_lkflag","0.1306(0.1459)","0.0288(0.0093)","0.0215(0.0011)","0.0203(0.0017)","0.0192(0.0013)","0.019(0.0016)"
"5101_rbf","0.0134(0.0012)","0.011(0.0013)","0.0094(0.0011)","0.0087(6e-04)","0.0084(8e-04)","0.0078(6e-04)"
"5101_lkflag","0.0499(0.0521)","0.0096(0.0014)","0.0081(9e-04)","0.0081(0.002)","0.0071(4e-04)","0.0067(3e-04)"
"5102_rbf","0.0051(5e-04)","0.0042(5e-04)","0.0036(3e-04)","0.0033(2e-04)","0.0032(3e-04)","0.0029(3e-04)"
"5102_lkflag","0.029(0.0348)","0.0602(0.1748)","0.0044(3e-04)","0.0038(2e-04)","0.0038(3e-04)","0.0037(3e-04)"
"5201_rbf","0.0092(0.001)","0.0076(8e-04)","0.0067(7e-04)","0.006(9e-04)","0.0054(6e-04)","0.0052(8e-04)"
"5201_lkflag","0.0502(0.0544)","0.0079(0.0017)","0.0064(0.002)","0.0052(5e-04)","0.0053(0.0012)","0.005(5e-04)"
"5202_rbf","0.0042(5e-04)","0.0031(3e-04)","0.0026(2e-04)","0.0023(2e-04)","0.0023(1e-04)","0.0021(2e-04)"
"5202_lkflag","0.0591(0.1267)","0.0042(0.001)","0.0032(2e-04)","0.0027(2e-04)","0.0028(2e-04)","0.0027(1e-04)"
"5301_rbf","0.0198(0.003)","0.0152(0.0025)","0.0126(0.0023)","0.0111(0.0011)","0.0094(0.0015)","0.0087(0.0013)"
"5301_lkflag","0.0789(0.0899)","0.0159(0.0058)","0.0122(0.0011)","0.0108(0.0011)","0.0103(0.0012)","0.0104(7e-04)"
"5302_rbf","0.0108(0.0019)","0.0071(0.0017)","0.0054(7e-04)","0.0045(0.001)","0.0036(7e-04)","0.0035(8e-04)"
"5302_lkflag","0.0427(0.0754)","0.0055(7e-04)","0.0051(0.0014)","0.0042(5e-04)","0.004(2e-04)","0.004(3e-04)"
"5401_rbf","0.0289(0.002)","0.0242(0.0016)","0.0236(0.0012)","0.0223(0.0014)","0.0218(0.0012)","0.0212(0.0011)"
"5401_lkflag","0.1705(0.0913)","0.0423(0.0248)","0.0243(0.0032)","0.0222(0.0017)","0.0211(0.0011)","0.0229(0.0042)"
"5402_rbf","0.0298(0.0021)","0.0261(0.0023)","0.0246(0.0016)","0.0233(0.0018)","0.0213(0.0017)","0.022(0.0013)"
"5402_lkflag","0.2057(0.1663)","0.2435(0.4658)","0.0188(0.0016)","0.0169(0.0011)","0.0166(0.001)","0.0162(0.0014)"
"6001_rbf","0.0146(0.0013)","0.0124(0.0013)","0.0112(0.001)","0.0101(6e-04)","0.0095(8e-04)","0.0086(7e-04)"
"6001_lkflag","0.0376(0.0132)","0.0092(0.0015)","0.0081(7e-04)","0.0069(4e-04)","0.0066(4e-04)","0.0067(4e-04)"
"6002_rbf","0.0122(8e-04)","0.0096(8e-04)","0.0079(5e-04)","0.0078(5e-04)","0.007(5e-04)","0.0065(5e-04)"
"6002_lkflag","0.0517(0.049)","0.0109(0.002)","0.0073(5e-04)","0.007(5e-04)","0.0068(4e-04)","0.0065(2e-04)"
"6101_rbf","0.0055(8e-04)","0.0038(4e-04)","0.0035(4e-04)","0.0032(4e-04)","0.0031(3e-04)","0.0029(2e-04)"
"6101_lkflag","0.0225(0.0209)","0.0047(8e-04)","0.0038(4e-04)","0.0035(2e-04)","0.0032(1e-04)","0.0034(2e-04)"
"6102_rbf","0.0061(0.0016)","0.0038(3e-04)","0.0034(4e-04)","0.003(6e-04)","0.0026(4e-04)","0.0025(2e-04)"
"6102_lkflag","0.0628(0.1039)","0.0062(0.0023)","0.0042(0.001)","0.0038(3e-04)","0.0034(4e-04)","0.0035(2e-04)"
"6201_rbf","0.0068(7e-04)","0.0052(7e-04)","0.0045(4e-04)","0.0039(3e-04)","0.0038(4e-04)","0.0037(4e-04)"
"6201_lkflag","0.045(0.0814)","0.0078(0.0087)","0.0037(4e-04)","0.0036(2e-04)","0.0035(1e-04)","0.0034(2e-04)"
"6202_rbf","0.0086(0.001)","0.006(6e-04)","0.0048(7e-04)","0.0038(7e-04)","0.0036(6e-04)","0.0031(4e-04)"
"6202_lkflag","0.1101(0.1312)","0.0075(0.0035)","0.0052(0.001)","0.0044(3e-04)","0.0043(4e-04)","0.0041(2e-04)"
"6211_rbf","0.0053(0.0013)","0.0039(5e-04)","0.0031(3e-04)","0.0026(2e-04)","0.0024(3e-04)","0.0022(3e-04)"
"6211_lkflag","0.0631(0.1033)","0.0049(9e-04)","0.0039(4e-04)","0.0035(3e-04)","0.0034(2e-04)","0.0034(2e-04)"
"6212_rbf","0.0061(5e-04)","0.0048(4e-04)","0.0041(4e-04)","0.0036(4e-04)","0.0034(2e-04)","0.0032(3e-04)"
"6212_lkflag","0.0689(0.0724)","0.0063(0.0015)","0.0054(0.001)","0.0049(4e-04)","0.0045(3e-04)","0.0044(3e-04)"
"6221_rbf","0.0044(6e-04)","0.0034(5e-04)","0.0026(3e-04)","0.0023(4e-04)","0.0022(4e-04)","0.002(3e-04)"
"6221_lkflag","0.0156(0.0208)","0.0044(7e-04)","0.0034(5e-04)","0.0033(3e-04)","0.0031(3e-04)","0.003(2e-04)"
"6222_rbf","0.0042(7e-04)","0.003(4e-04)","0.0027(2e-04)","0.0023(3e-04)","0.0022(4e-04)","0.002(2e-04)"
"6222_lkflag","0.0188(0.0087)","0.0037(6e-04)","0.0032(2e-04)","0.003(4e-04)","0.0029(2e-04)","0.0027(1e-04)"
"6301_rbf","0.0186(0.0016)","0.0158(7e-04)","0.0149(0.0014)","0.0136(7e-04)","0.0134(0.001)","0.0124(8e-04)"
"6301_lkflag","0.1406(0.1584)","0.0145(0.0017)","0.0136(0.0017)","0.0111(9e-04)","0.0114(0.0014)","0.011(8e-04)"
"6302_rbf","0.0128(9e-04)","0.011(8e-04)","0.0105(5e-04)","0.0098(6e-04)","0.0094(5e-04)","0.009(6e-04)"
"6302_lkflag","0.0462(0.0338)","0.014(0.0082)","0.0096(0.0012)","0.0093(0.0025)","0.0081(7e-04)","0.0081(3e-04)"
"6401_rbf","0.0095(0.0011)","0.0073(7e-04)","0.0063(7e-04)","0.0056(6e-04)","0.0051(8e-04)","0.005(7e-04)"
"6401_lkflag","0.0373(0.0446)","0.0105(0.0026)","0.008(0.0013)","0.0072(6e-04)","0.0067(4e-04)","0.0069(7e-04)"
"6402_rbf","0.0069(6e-04)","0.0052(5e-04)","0.0044(3e-04)","0.0039(5e-04)","0.0035(5e-04)","0.0035(4e-04)"
"6402_lkflag","0.0781(0.161)","0.0078(0.002)","0.0066(0.001)","0.0055(6e-04)","0.0055(6e-04)","0.0057(5e-04)"
"7001_rbf","0.1318(0.0251)","0.0799(0.018)","0.0596(0.0124)","0.0497(0.0057)","0.0429(0.0032)","0.0403(0.0045)"
"7001_lkflag","0.2674(0.1975)","0.0912(0.0347)","0.0734(0.0082)","0.0691(0.0041)","0.0669(0.0064)","0.064(0.0062)"
"7002_rbf","0.0457(0.0087)","0.0348(0.0059)","0.0273(0.0022)","0.0271(0.0022)","0.0237(0.0027)","0.0202(0.0028)"
"7002_lkflag","0.0916(0.0384)","0.0407(0.0134)","0.0304(0.0028)","0.0294(0.0035)","0.0282(0.0027)","0.0266(0.0012)"
"7011_rbf","0.1109(0.0215)","0.09(0.006)","0.0809(0.0092)","0.0737(0.0129)","0.0637(0.0068)","0.0599(0.013)"
"7011_lkflag","0.2859(0.2697)","0.1217(0.024)","0.1108(0.0112)","0.1007(0.0113)","0.0936(0.0063)","0.1009(0.0101)"
"7012_rbf","0.0359(0.0034)","0.0272(0.0041)","0.0222(0.003)","0.0203(0.0021)","0.0175(0.0024)","0.0175(0.0019)"
"7012_lkflag","0.1274(0.0856)","0.0332(0.0079)","0.0276(0.0053)","0.0239(0.0022)","0.0247(0.0021)","0.0239(0.0016)"
"7021_rbf","0.8163(0.1224)","0.6024(0.1331)","0.4741(0.1388)","0.3266(0.1104)","0.2628(0.0862)","0.2188(0.0358)"
"7021_lkflag","1.5263(1.0334)","0.7917(0.2514)","0.7254(0.2231)","0.6634(0.0919)","0.5897(0.1661)","0.604(0.1077)"
"7022_rbf","0.0552(0.0159)","0.0405(0.0054)","0.0322(0.0036)","0.0299(0.0027)","0.0251(0.0055)","0.0247(0.0054)"
"7022_lkflag","0.1118(0.07)","0.0531(0.0116)","0.0494(0.0072)","0.0502(0.0076)","0.0452(0.0073)","0.0441(0.0068)"
"7101_rbf","0.3351(0.0437)","0.2319(0.0353)","0.1763(0.0422)","0.1536(0.0237)","0.1323(0.0329)","0.1177(0.0375)"
"7101_lkflag","0.4415(0.1553)","0.2466(0.0449)","0.2551(0.0258)","0.2345(0.0318)","0.2256(0.032)","0.2103(0.0328)"
"7102_rbf","0.0932(0.0138)","0.0732(0.0109)","0.0593(0.0088)","0.0556(0.009)","0.0489(0.0105)","0.0428(0.0078)"
"7102_lkflag","0.1873(0.0983)","0.0945(0.0174)","0.0742(0.0086)","0.071(0.0061)","0.0689(0.0064)","0.0663(0.0043)"
"8101_rbf","0.0456(0.0087)","0.0391(0.0071)","0.0308(0.0049)","0.029(0.0041)","0.0243(0.0039)","0.0234(0.0022)"
"8101_lkflag","0.054(0.0228)","0.039(0.0106)","0.0315(0.0036)","0.0324(0.0037)","0.0297(0.0021)","0.0293(0.0012)"
"8102_rbf","0.0235(0.0049)","0.0176(0.0042)","0.0145(0.003)","0.0113(0.0029)","0.0126(0.0037)","0.0084(0.0016)"
"8102_lkflag","0.1462(0.3055)","0.0201(0.0075)","0.0328(0.0504)","0.0139(0.0016)","0.0154(0.0037)","0.0143(0.0014)"
"8111_rbf","0.0272(0.0041)","0.0232(0.0026)","0.0209(0.0021)","0.0201(0.0014)","0.0196(0.0018)","0.0188(0.0012)"
"8111_lkflag","0.1036(0.0669)","0.0274(0.009)","0.0233(0.0065)","0.0192(0.0021)","0.019(0.0014)","0.0171(0.0019)"
"8112_rbf","0.0134(0.0012)","0.01(6e-04)","0.0096(0.001)","0.0089(7e-04)","0.0082(6e-04)","0.008(6e-04)"
"8112_lkflag","0.0727(0.0831)","0.0137(0.006)","0.0096(6e-04)","0.0095(7e-04)","0.0088(6e-04)","0.009(4e-04)"
"8121_rbf","0.0581(0.0081)","0.0441(0.005)","0.0322(0.0033)","0.0288(0.0038)","0.029(0.0063)","0.0237(0.0043)"
"8121_lkflag","0.2605(0.1759)","0.0727(0.0276)","0.0504(0.0098)","0.0429(0.0037)","0.0418(0.0038)","0.0439(0.0037)"
"8122_rbf","0.036(0.0045)","0.0238(0.0018)","0.0206(0.0019)","0.0179(0.0016)","0.0164(0.0019)","0.0168(0.0015)"
"8122_lkflag","0.1489(0.1157)","0.0283(0.0044)","0.0246(0.0016)","0.0241(0.0015)","0.0242(0.0022)","0.0228(0.0014)"
"8201_rbf","0.0191(0.0019)","0.0165(0.0011)","0.0158(8e-04)","0.0144(6e-04)","0.0145(8e-04)","0.0134(8e-04)"
"8201_lkflag","0.0633(0.0745)","0.0149(0.0019)","0.0115(0.001)","0.0104(5e-04)","0.0105(6e-04)","0.0101(6e-04)"
"8202_rbf","0.0122(8e-04)","0.0102(6e-04)","0.0093(6e-04)","0.0088(5e-04)","0.0084(5e-04)","0.0081(3e-04)"
"8202_lkflag","0.0406(0.0354)","0.009(0.0012)","0.0071(8e-04)","0.0065(6e-04)","0.0062(7e-04)","0.0059(5e-04)"
"8211_rbf","0.0309(0.0067)","0.0258(0.0044)","0.0236(0.0039)","0.0189(0.0048)","0.0177(0.0022)","0.0148(0.0015)"
"8211_lkflag","0.0967(0.0728)","0.0358(0.0071)","0.0799(0.1426)","0.0286(0.0033)","0.0268(0.0027)","0.0272(0.0012)"
"8212_rbf","0.0394(0.0047)","0.0294(0.0034)","0.0239(0.0038)","0.0213(0.0042)","0.0187(0.0024)","0.0166(0.0023)"
"8212_lkflag","0.2397(0.3653)","0.035(0.0046)","0.0284(0.0034)","0.0309(0.0038)","0.0276(0.0023)","0.0253(0.0023)"
"8301_rbf","0.0287(0.0023)","0.0232(0.0018)","0.0211(0.0021)","0.0201(0.0016)","0.018(0.0017)","0.0174(0.0015)"
"8301_lkflag","0.1514(0.1606)","0.0266(0.0089)","0.0169(0.0012)","0.0164(0.001)","0.0156(8e-04)","0.0154(0.001)"
"8302_rbf","0.0183(0.0016)","0.0163(0.0012)","0.0146(0.001)","0.0133(8e-04)","0.0128(7e-04)","0.0128(0.0011)"
"8302_lkflag","0.2332(0.2191)","0.0162(0.0022)","0.0144(0.002)","0.0131(0.0022)","0.0115(9e-04)","0.0113(4e-04)"
