"","5000","10000","15000","20000","25000","30000"
"2302_rbf","0.0183(0.0028)","0.0145(0.0022)","0.0115(0.0013)","0.0099(0.0014)","0.0094(0.0011)","0.0089(7e-04)"
"2302_lkflag","0.1669(0.3194)","0.0173(0.0057)","0.0151(0.0033)","0.0125(8e-04)","0.0126(8e-04)","0.0127(0.0012)"
"2311_rbf","0.0226(0.0017)","0.0184(0.0013)","0.0157(0.0013)","0.0151(0.0011)","0.0136(0.0011)","0.0129(8e-04)"
"2311_lkflag","0.0857(0.0851)","0.0216(0.0044)","0.0168(0.0011)","0.0152(6e-04)","0.0148(0.0011)","0.0139(5e-04)"
"2312_rbf","0.0149(0.0024)","0.0117(0.0016)","0.0098(0.0014)","0.0094(8e-04)","0.0087(5e-04)","0.0082(6e-04)"
"2312_lkflag","0.0542(0.0261)","0.0167(0.0048)","0.0127(0.0018)","0.0124(0.0012)","0.0108(6e-04)","0.011(6e-04)"
"2321_rbf","0.0206(0.0023)","0.0186(0.0013)","0.0151(0.0015)","0.0138(0.001)","0.0129(9e-04)","0.0125(9e-04)"
"2321_lkflag","0.0926(0.0423)","0.0205(0.0037)","0.0176(0.0015)","0.0154(9e-04)","0.0151(8e-04)","0.0143(0.001)"
"2322_rbf","0.026(0.0019)","0.0207(0.0026)","0.0175(0.0013)","0.0158(0.0018)","0.0149(0.0016)","0.0138(0.0015)"
"2322_lkflag","0.2111(0.1875)","0.0276(0.0189)","0.0172(0.0023)","0.0163(0.0014)","0.0159(0.0014)","0.0156(0.0014)"
"2331_rbf","0.0179(0.0022)","0.0139(0.0013)","0.0133(0.0019)","0.0114(9e-04)","0.011(0.0013)","0.0102(8e-04)"
"2331_lkflag","0.1508(0.263)","0.0314(0.0265)","0.0228(0.0153)","0.0379(0.0769)","0.0339(0.0377)","0.0151(0.005)"
"2332_rbf","0.0157(0.0011)","0.0114(0.0014)","0.0102(0.0013)","0.0089(8e-04)","0.0082(0.0013)","0.0075(8e-04)"
"2332_lkflag","0.0377(0.014)","0.0161(0.0037)","0.0114(0.001)","0.0105(8e-04)","0.0101(5e-04)","0.0099(8e-04)"
"2401_rbf","0.0256(0.0036)","0.0185(0.0013)","0.0158(0.0013)","0.0142(0.0012)","0.0134(0.0011)","0.0127(6e-04)"
"2401_lkflag","0.0827(0.0907)","0.0196(0.0027)","0.0159(0.0011)","0.0147(0.0012)","0.014(0.001)","0.0138(7e-04)"
"2402_rbf","0.0136(6e-04)","0.0123(8e-04)","0.0107(4e-04)","0.01(4e-04)","0.0099(5e-04)","0.0098(5e-04)"
"2402_lkflag","0.0378(0.0146)","0.0125(0.0014)","0.0104(8e-04)","0.0095(5e-04)","0.009(5e-04)","0.009(4e-04)"
"2501_rbf","0.0555(0.0102)","0.04(0.0104)","0.0314(0.004)","0.029(0.0052)","0.0258(0.0018)","0.0228(0.0032)"
"2501_lkflag","0.0998(0.0668)","0.0573(0.0251)","0.0462(0.0124)","0.0441(0.0105)","0.0392(0.0042)","0.0382(0.0035)"
"2502_rbf","0.0373(0.0102)","0.0316(0.0042)","0.0273(0.0057)","0.0248(0.0046)","0.0213(0.0039)","0.0193(0.0044)"
"2502_lkflag","0.2308(0.2797)","0.0476(0.011)","0.0386(0.0097)","0.038(0.0037)","0.0367(0.0061)","0.0346(0.0028)"
"2601_rbf","0.0239(0.001)","0.0211(0.0015)","0.0189(8e-04)","0.0176(9e-04)","0.0179(6e-04)","0.0169(7e-04)"
"2601_lkflag","0.1066(0.0623)","0.026(0.0172)","0.0157(0.0012)","0.0153(0.0012)","0.0144(8e-04)","0.0138(6e-04)"
"2602_rbf","0.0195(0.0016)","0.0163(0.0012)","0.0148(0.0012)","0.0138(5e-04)","0.0136(8e-04)","0.0132(6e-04)"
"2602_lkflag","0.1208(0.1239)","0.0223(0.0092)","0.0155(0.0033)","0.0131(8e-04)","0.0129(6e-04)","0.0127(4e-04)"
"2611_rbf","0.0378(0.0053)","0.0284(0.0032)","0.0246(0.0032)","0.0205(0.0022)","0.0191(0.002)","0.0193(0.0014)"
"2611_lkflag","0.0754(0.0615)","0.0306(0.0061)","0.0248(0.0022)","0.0241(0.0018)","0.0238(0.0014)","0.0221(0.0016)"
"2612_rbf","0.0277(0.0062)","0.0204(0.002)","0.0167(0.002)","0.0155(0.0011)","0.0146(0.0012)","0.0142(9e-04)"
"2612_lkflag","0.082(0.0788)","0.0305(0.0194)","0.0202(0.0011)","0.0199(0.0017)","0.0191(0.0014)","0.019(0.0015)"
"2701_rbf","0.0268(0.006)","0.0219(0.0024)","0.0195(0.003)","0.0178(0.0021)","0.0171(0.0021)","0.0158(0.0022)"
"2701_lkflag","0.0853(0.0636)","0.0294(0.0193)","0.022(0.0016)","0.0211(0.0037)","0.0196(0.0012)","0.0185(0.0014)"
"2702_rbf","0.0233(0.0036)","0.0184(0.0024)","0.0168(0.0018)","0.0147(0.0019)","0.0138(0.0014)","0.0123(9e-04)"
"2702_lkflag","0.1388(0.1818)","0.0229(0.0053)","0.02(0.0052)","0.0183(0.0015)","0.0181(0.0019)","0.0173(0.0011)"
"3001_rbf","0.0252(0.0015)","0.0231(0.001)","0.0213(0.0012)","0.0193(0.0011)","0.0188(8e-04)","0.018(0.0016)"
"3001_lkflag","0.1879(0.1593)","0.0273(0.0033)","0.0227(0.0017)","0.0217(9e-04)","0.0203(0.001)","0.0197(7e-04)"
"3002_rbf","0.0246(0.0035)","0.0199(0.0011)","0.0185(0.0016)","0.0169(0.0017)","0.0155(0.001)","0.0154(0.0017)"
"3002_lkflag","0.0598(0.0153)","0.022(0.0025)","0.0181(0.0016)","0.0176(0.0013)","0.0169(0.0019)","0.0164(6e-04)"
"4001_rbf","0.0518(0.0032)","0.0461(0.0038)","0.0433(0.0026)","0.039(0.0036)","0.0374(0.0035)","0.0351(0.0038)"
"4001_lkflag","0.1632(0.055)","0.0593(0.0261)","0.0438(0.0064)","0.0386(0.002)","0.0381(0.0028)","0.0371(0.0027)"
"4002_rbf","0.0343(0.0025)","0.0289(0.0018)","0.026(0.0018)","0.0248(0.0023)","0.0233(0.0021)","0.0216(0.002)"
"4002_lkflag","0.2589(0.5256)","0.034(0.0094)","0.0274(0.0022)","0.026(0.0016)","0.0248(0.0011)","0.0245(0.0014)"
"4011_rbf","0.0368(0.0024)","0.032(0.0023)","0.028(0.0022)","0.0282(0.0018)","0.026(0.002)","0.0259(0.0011)"
"4011_lkflag","0.0996(0.0438)","0.031(0.0075)","0.0233(0.0022)","0.0247(0.0079)","0.0213(0.0019)","0.021(0.002)"
"4012_rbf","0.0437(0.0034)","0.0393(0.002)","0.0352(0.0023)","0.034(0.0019)","0.0321(0.0023)","0.0304(0.0012)"
"4012_lkflag","0.1669(0.1177)","0.0395(0.0066)","0.0304(0.002)","0.0278(0.0017)","0.0281(0.0021)","0.0265(0.002)"
"4021_rbf","0.0393(0.0101)","0.0302(0.0059)","0.0276(0.006)","0.023(0.0039)","0.02(0.0037)","0.022(0.0036)"
"4021_lkflag","0.101(0.1015)","0.0454(0.0279)","0.0332(0.0032)","0.0328(0.0044)","0.0314(0.004)","0.0322(0.0031)"
"4022_rbf","0.0954(0.026)","0.0606(0.015)","0.0508(0.0163)","0.0428(0.0126)","0.0314(0.0073)","0.0289(0.0057)"
"4022_lkflag","0.0932(0.0349)","0.0561(0.0161)","0.0433(0.0106)","0.0432(0.0052)","0.0385(0.0033)","0.0382(0.005)"
"4101_rbf","0.0415(0.0057)","0.0296(0.0037)","0.024(0.0023)","0.0178(0.0026)","0.0178(0.0037)","0.0166(0.0028)"
"4101_lkflag","0.1751(0.1491)","0.0358(0.01)","0.028(0.0025)","0.0265(0.0029)","0.0253(0.0018)","0.0254(0.0024)"
"4102_rbf","0.0333(0.0031)","0.0264(0.0037)","0.024(0.0021)","0.0215(0.0018)","0.0194(0.0033)","0.0175(0.0025)"
"4102_lkflag","0.1105(0.1299)","0.0365(0.0047)","0.0286(0.0026)","0.0275(0.0022)","0.0274(0.0028)","0.0258(0.0017)"
"4111_rbf","0.0343(0.0054)","0.0268(0.0027)","0.0272(0.0032)","0.0234(0.0028)","0.0227(0.0021)","0.021(0.0024)"
"4111_lkflag","0.1549(0.1419)","0.0559(0.0437)","0.0293(0.0031)","0.0284(0.002)","0.0269(0.0022)","0.0264(0.002)"
"4112_rbf","0.0315(0.0034)","0.0256(0.0031)","0.0221(0.0018)","0.021(0.0024)","0.0205(0.0021)","0.0198(0.0012)"
"4112_lkflag","0.1806(0.1385)","0.0329(0.0079)","0.0267(0.0025)","0.0245(0.002)","0.0238(0.0017)","0.0239(0.0013)"
"4201_rbf","0.0671(0.0187)","0.0515(0.0134)","0.0322(0.0078)","0.0281(0.0035)","0.0259(0.0038)","0.0217(0.0034)"
"4201_lkflag","0.2023(0.1973)","0.0575(0.016)","0.0463(0.0056)","0.0436(0.0046)","0.0428(0.0046)","0.0427(0.0056)"
"4202_rbf","0.0291(0.0055)","0.0247(0.0025)","0.0202(0.003)","0.0191(0.0034)","0.017(0.0016)","0.0164(0.0018)"
"4202_lkflag","0.1369(0.1313)","0.0315(0.0105)","0.0249(0.0026)","0.0294(0.0076)","0.0236(0.0019)","0.0236(0.0019)"
"5001_rbf","0.0595(0.006)","0.0468(0.0044)","0.0431(0.0038)","0.0369(0.0046)","0.0371(0.0028)","0.0354(0.004)"
"5001_lkflag","0.1768(0.0836)","0.0513(0.0112)","0.0428(0.0051)","0.0416(0.0034)","0.0384(0.0035)","0.0381(0.0034)"
"5002_rbf","0.021(0.0012)","0.0174(0.0011)","0.0159(0.0015)","0.015(6e-04)","0.0136(6e-04)","0.0135(0.0011)"
"5002_lkflag","0.0939(0.0746)","0.0192(0.0025)","0.0171(0.0025)","0.016(0.0014)","0.0154(0.002)","0.0143(0.001)"
"5011_rbf","0.0317(0.0036)","0.0256(0.0033)","0.023(0.0021)","0.0211(0.0014)","0.0202(0.0023)","0.0179(0.0016)"
"5011_lkflag","0.282(0.2526)","0.0315(0.0078)","0.0288(0.0088)","0.0236(0.0016)","0.0247(0.0031)","0.0284(0.0188)"
"5012_rbf","0.0239(0.002)","0.0202(0.0017)","0.017(0.0024)","0.0166(0.0017)","0.0154(0.0016)","0.0131(0.002)"
"5012_lkflag","0.1251(0.1141)","0.0221(0.003)","0.0198(0.0028)","0.0162(9e-04)","0.0162(0.0013)","0.0154(0.0012)"
"5021_rbf","0.0554(0.0048)","0.0441(0.0023)","0.0382(0.0033)","0.036(0.0019)","0.0338(0.0015)","0.0339(0.002)"
"5021_lkflag","0.2295(0.2687)","0.0565(0.0095)","0.0473(0.0049)","0.0442(0.0064)","0.041(0.0019)","0.0403(0.0027)"
"5022_rbf","0.0377(0.0028)","0.0332(0.0014)","0.0304(0.0015)","0.0284(0.0024)","0.0267(0.0014)","0.0262(0.0019)"
"5022_lkflag","0.1784(0.2154)","0.0383(0.0061)","0.0374(0.0167)","0.0285(0.0036)","0.0266(6e-04)","0.0261(0.0018)"
"5101_rbf","0.0352(0.0058)","0.0273(0.003)","0.0221(0.002)","0.0201(0.0025)","0.0189(0.0022)","0.0175(0.0022)"
"5101_lkflag","0.1592(0.1205)","0.0364(0.0057)","0.029(0.0041)","0.0265(0.0024)","0.0248(0.0018)","0.0243(0.0012)"
"5102_rbf","0.0297(0.005)","0.0235(0.0025)","0.0228(0.0027)","0.0196(0.0025)","0.0171(0.0018)","0.0172(0.0014)"
"5102_lkflag","0.1565(0.1682)","0.0241(0.0026)","0.0201(0.0018)","0.0199(0.0016)","0.019(0.0015)","0.0187(0.0014)"
"5201_rbf","0.0263(0.002)","0.0215(0.0028)","0.0187(0.0019)","0.0173(8e-04)","0.0166(0.0012)","0.0153(9e-04)"
"5201_lkflag","0.1585(0.1234)","0.034(0.0415)","0.0197(0.0117)","0.0318(0.052)","0.0148(0.0017)","0.0135(6e-04)"
"5202_rbf","0.0148(0.002)","0.0119(0.0022)","0.0094(5e-04)","0.0083(5e-04)","0.0076(0.001)","0.0072(5e-04)"
"5202_lkflag","0.1072(0.1537)","0.0139(0.0031)","0.0115(0.001)","0.0107(0.001)","0.0104(7e-04)","0.0099(0.001)"
"5301_rbf","0.0192(0.003)","0.0147(0.0039)","0.0108(0.0014)","0.0087(0.0011)","0.0079(0.0011)","0.0081(0.0012)"
"5301_lkflag","0.0548(0.0923)","0.0173(0.0106)","0.0111(0.0017)","0.0109(0.0015)","0.0093(0.001)","0.01(0.0012)"
"5302_rbf","0.0343(0.0048)","0.0242(0.0043)","0.02(0.0033)","0.0174(0.0023)","0.0145(0.002)","0.0149(0.0022)"
"5302_lkflag","0.0563(0.0175)","0.0302(0.0091)","0.0206(0.0028)","0.0202(0.003)","0.0189(0.0021)","0.019(0.0023)"
"5401_rbf","0.0342(0.0046)","0.025(0.0023)","0.0221(0.0012)","0.0203(0.0012)","0.0196(0.0011)","0.0189(0.0011)"
"5401_lkflag","0.1736(0.1579)","0.0288(0.0051)","0.0226(0.0012)","0.0216(0.001)","0.0207(9e-04)","0.0197(0.001)"
"5402_rbf","0.044(0.006)","0.0355(0.0031)","0.0336(0.0031)","0.0309(0.0039)","0.0294(0.0019)","0.0274(0.002)"
"5402_lkflag","0.2001(0.1274)","0.0707(0.0941)","0.0341(0.0069)","0.0291(0.0014)","0.0276(0.0012)","0.0268(0.0013)"
"6001_rbf","0.0104(6e-04)","0.009(3e-04)","0.0086(4e-04)","0.008(3e-04)","0.0075(4e-04)","0.0072(5e-04)"
"6001_lkflag","0.1212(0.1456)","0.0334(0.0775)","0.0073(4e-04)","0.007(4e-04)","0.0066(3e-04)","0.0064(2e-04)"
"6002_rbf","0.0097(9e-04)","0.0086(7e-04)","0.0079(4e-04)","0.0075(6e-04)","0.0069(5e-04)","0.007(3e-04)"
"6002_lkflag","0.0518(0.0507)","0.0091(0.0016)","0.0075(9e-04)","0.0063(2e-04)","0.006(4e-04)","0.0057(2e-04)"
"6101_rbf","0.0284(0.0031)","0.0232(0.0012)","0.0205(0.0023)","0.0199(0.0018)","0.0176(0.0012)","0.0181(0.0015)"
"6101_lkflag","0.12(0.1252)","0.0337(0.0245)","0.0219(0.004)","0.0196(0.0014)","0.0184(0.0011)","0.0181(0.001)"
"6102_rbf","0.028(0.005)","0.0215(0.0027)","0.0186(0.0017)","0.0168(0.0017)","0.0142(0.001)","0.0145(0.0019)"
"6102_lkflag","0.1922(0.1901)","0.0349(0.0155)","0.0199(0.0018)","0.0187(0.0012)","0.018(0.002)","0.018(0.0015)"
"6201_rbf","0.0173(0.0017)","0.0143(0.001)","0.0134(0.0013)","0.0125(0.0012)","0.0123(9e-04)","0.0122(7e-04)"
"6201_lkflag","0.0618(0.0443)","0.0183(0.0076)","0.0116(0.0014)","0.0128(0.0047)","0.0101(0.001)","0.0099(8e-04)"
"6202_rbf","0.0078(8e-04)","0.0057(0.001)","0.005(4e-04)","0.0042(3e-04)","0.0039(4e-04)","0.0036(4e-04)"
"6202_lkflag","0.0291(0.0205)","0.0062(0.001)","0.0173(0.0365)","0.005(4e-04)","0.0047(4e-04)","0.0047(3e-04)"
"6211_rbf","0.0108(0.0012)","0.0086(0.001)","0.0076(5e-04)","0.0064(8e-04)","0.0064(8e-04)","0.006(5e-04)"
"6211_lkflag","0.0447(0.0384)","0.0114(0.003)","0.0121(0.0066)","0.0081(8e-04)","0.008(8e-04)","0.0077(4e-04)"
"6212_rbf","0.0042(3e-04)","0.0033(3e-04)","0.0029(3e-04)","0.0027(2e-04)","0.0025(1e-04)","0.0023(1e-04)"
"6212_lkflag","0.0561(0.0822)","0.0045(0.0017)","0.0034(7e-04)","0.0028(2e-04)","0.0026(1e-04)","0.0027(2e-04)"
"6221_rbf","0.0133(0.0023)","0.01(0.001)","0.0083(7e-04)","0.0076(0.001)","0.0068(8e-04)","0.0063(8e-04)"
"6221_lkflag","0.0434(0.0225)","0.0128(0.0035)","0.0107(0.0017)","0.0108(0.0016)","0.0098(4e-04)","0.0096(4e-04)"
"6222_rbf","0.0139(0.0021)","0.0093(0.0011)","0.008(7e-04)","0.007(5e-04)","0.0066(7e-04)","0.0063(4e-04)"
"6222_lkflag","0.0337(0.0169)","0.0115(0.0019)","0.0097(0.0012)","0.0091(0.0011)","0.009(8e-04)","0.0085(6e-04)"
"6301_rbf","0.0454(0.0026)","0.0394(0.0028)","0.0364(0.0019)","0.0336(0.0014)","0.0343(0.0014)","0.0324(0.002)"
"6301_lkflag","0.39(0.4451)","0.162(0.3585)","0.0279(0.0052)","0.0245(0.0027)","0.0242(0.001)","0.0234(0.0011)"
"6302_rbf","0.029(0.0012)","0.0257(0.0016)","0.0237(0.0013)","0.0223(0.001)","0.0218(0.0013)","0.0204(9e-04)"
"6302_lkflag","0.1143(0.0601)","0.0319(0.0064)","0.024(0.0049)","0.0222(0.0017)","0.0212(0.0022)","0.0204(0.0013)"
"6401_rbf","0.0159(0.0023)","0.0122(0.002)","0.0107(0.0017)","0.009(0.0014)","0.0088(0.001)","0.0078(0.001)"
"6401_lkflag","0.0576(0.056)","0.0188(0.01)","0.0115(0.0038)","0.0098(0.0017)","0.01(0.0015)","0.0096(0.0011)"
"6402_rbf","0.0161(0.0025)","0.0117(0.0016)","0.0095(0.001)","0.0084(0.0012)","0.0073(8e-04)","0.0069(7e-04)"
"6402_lkflag","0.1058(0.1541)","0.0189(0.009)","0.015(0.0034)","0.0123(0.0017)","0.0125(0.0012)","0.0119(8e-04)"
"7001_rbf","0.0361(0.0045)","0.0294(0.0027)","0.0259(0.003)","0.0242(0.0027)","0.0215(0.0032)","0.0213(0.0016)"
"7001_lkflag","0.1265(0.1005)","0.0358(0.0065)","0.0269(0.0025)","0.0297(0.0126)","0.025(0.0015)","0.0237(0.001)"
"7002_rbf","0.0486(0.0038)","0.0405(0.0052)","0.037(0.0035)","0.0333(0.0027)","0.0308(0.0037)","0.0295(0.0034)"
"7002_lkflag","0.122(0.0723)","0.0664(0.0784)","0.0364(0.004)","0.034(0.0024)","0.0331(0.0029)","0.0315(0.0016)"
"7011_rbf","0.0397(0.0071)","0.0295(0.0045)","0.0241(0.0026)","0.0233(0.0029)","0.0197(0.0021)","0.019(0.0013)"
"7011_lkflag","0.1316(0.1056)","0.0413(0.0183)","0.033(0.0079)","0.0298(0.0048)","0.029(0.0027)","0.0277(9e-04)"
"7012_rbf","0.0321(0.0038)","0.0226(0.0023)","0.0189(0.0031)","0.0173(0.0017)","0.0164(0.0026)","0.0152(0.0028)"
"7012_lkflag","0.1365(0.1561)","0.0244(0.0032)","0.0217(0.004)","0.0209(0.0021)","0.0195(0.0016)","0.0197(9e-04)"
"7021_rbf","0.0403(0.01)","0.0359(0.0049)","0.0256(0.0042)","0.0239(0.0039)","0.0237(0.0045)","0.0187(0.0037)"
"7021_lkflag","0.0552(0.0259)","0.04(0.0069)","0.0362(0.0056)","0.0333(0.0061)","0.0343(0.0049)","0.0304(0.0034)"
"7022_rbf","0.0306(0.0072)","0.0201(0.0027)","0.0162(0.0022)","0.0142(0.0031)","0.0129(0.0035)","0.0109(0.0026)"
"7022_lkflag","0.1241(0.1394)","0.0328(0.0125)","0.0271(0.0044)","0.0257(0.0076)","0.0222(0.0017)","0.0226(0.0021)"
"7101_rbf","0.0801(0.0119)","0.0617(0.0082)","0.0507(0.0047)","0.0444(0.0043)","0.0432(0.0035)","0.0383(0.0067)"
"7101_lkflag","0.1955(0.1375)","0.0732(0.0098)","0.0667(0.0054)","0.0605(0.0033)","0.0582(0.0036)","0.0572(0.0039)"
"7102_rbf","0.0607(0.0058)","0.0477(0.0043)","0.0455(0.0062)","0.0373(0.0039)","0.0381(0.0045)","0.0345(0.0031)"
"7102_lkflag","0.2176(0.1847)","0.0708(0.0266)","0.0536(0.0029)","0.0504(0.0041)","0.0499(0.003)","0.0515(0.0037)"
"8101_rbf","0.0117(0.0024)","0.01(0.0015)","0.0086(0.0013)","0.0083(0.0015)","0.0068(7e-04)","0.0062(0.001)"
"8101_lkflag","0.2073(0.459)","0.0103(0.0019)","0.0113(0.0032)","0.0109(0.0044)","0.0096(0.0023)","0.0089(7e-04)"
"8102_rbf","0.0208(0.0026)","0.0189(0.0027)","0.0132(0.0037)","0.0105(0.0019)","0.0096(0.002)","0.0092(0.0013)"
"8102_lkflag","0.1327(0.1583)","0.0294(0.0096)","0.0185(0.0026)","0.019(0.0027)","0.0175(0.0029)","0.0183(0.0015)"
"8111_rbf","0.0158(7e-04)","0.0139(0.0014)","0.0126(5e-04)","0.012(0.001)","0.0114(7e-04)","0.0109(9e-04)"
"8111_lkflag","0.0735(0.0672)","0.0166(0.0048)","0.0128(6e-04)","0.0118(0.0012)","0.0111(6e-04)","0.0109(5e-04)"
"8112_rbf","0.0101(6e-04)","0.0088(7e-04)","0.0076(7e-04)","0.007(3e-04)","0.0069(5e-04)","0.0066(3e-04)"
"8112_lkflag","0.0399(0.0295)","0.0089(8e-04)","0.0073(6e-04)","0.0067(3e-04)","0.0066(3e-04)","0.0064(4e-04)"
"8121_rbf","0.0331(0.0039)","0.0284(0.002)","0.0249(0.0028)","0.0241(0.0021)","0.0224(0.0026)","0.0201(0.0027)"
"8121_lkflag","0.1064(0.0692)","0.0345(0.0066)","0.0345(0.0124)","0.0275(0.0021)","0.0264(0.002)","0.0252(0.0016)"
"8122_rbf","0.0176(0.0019)","0.0136(0.0015)","0.0135(0.0013)","0.0117(0.0015)","0.0108(0.0016)","0.0098(0.0014)"
"8122_lkflag","0.1643(0.3522)","0.0213(0.0051)","0.0172(0.0022)","0.0153(0.002)","0.0142(0.0012)","0.0138(0.0013)"
"8201_rbf","0.0186(0.0012)","0.0158(0.001)","0.0144(9e-04)","0.0139(9e-04)","0.0132(0.001)","0.0128(6e-04)"
"8201_lkflag","0.0852(0.061)","0.0142(0.0021)","0.0117(0.0016)","0.0102(3e-04)","0.0099(5e-04)","0.0101(3e-04)"
"8202_rbf","0.0262(0.0027)","0.0207(0.0021)","0.0195(0.0025)","0.0185(0.0019)","0.0166(0.0017)","0.0161(0.0025)"
"8202_lkflag","0.0668(0.0386)","0.0134(0.002)","0.0115(5e-04)","0.0107(5e-04)","0.0099(7e-04)","0.0097(4e-04)"
"8211_rbf","0.0269(0.0038)","0.0185(0.0026)","0.015(0.0023)","0.0152(0.0027)","0.0123(0.0017)","0.0098(0.0016)"
"8211_lkflag","0.0601(0.0197)","0.0538(0.045)","0.0295(0.0031)","0.0277(0.003)","0.0251(6e-04)","0.0251(0.001)"
"8212_rbf","0.0177(0.0015)","0.0131(0.0014)","0.0117(9e-04)","0.0103(0.0012)","0.0098(0.0017)","0.0092(0.001)"
"8212_lkflag","0.0514(0.0311)","0.0202(0.0055)","0.0196(0.0137)","0.0152(0.0013)","0.0144(0.0011)","0.0135(0.0011)"
"8301_rbf","0.0286(0.0028)","0.0236(0.0016)","0.02(0.0021)","0.0192(0.0014)","0.0186(0.0012)","0.0177(0.0014)"
"8301_lkflag","0.1534(0.1141)","0.0236(0.0144)","0.0146(0.0013)","0.0135(0.0014)","0.0123(9e-04)","0.0124(9e-04)"
"8302_rbf","0.0366(0.0041)","0.0314(0.0033)","0.0275(0.0021)","0.0266(0.0017)","0.0252(0.0017)","0.0242(0.0014)"
"8302_lkflag","0.2602(0.2412)","0.0343(0.0064)","0.0258(0.0029)","0.0244(0.0015)","0.0225(6e-04)","0.0217(0.0014)"
