"","500","1000","2000","5000","10000","20000"
"2312_lkflag","0.3089(0.3062)","0.136(0.0422)","0.1101(0.0158)","0.1035(0.0122)","0.1076(0.0055)","0.11(0.0072)"
"2321_rbf","0.0596(0.0076)","0.0612(0.0089)","0.06(0.0052)","0.0567(0.0016)","0.0554(0.0021)","0.056(0.0018)"
"2321_lkflag","0.0836(0.0419)","0.056(0.0144)","0.0558(0.0078)","0.0482(0.0026)","0.0475(0.0028)","0.0455(0.0024)"
"2322_rbf","0.1008(0.0183)","0.0965(0.0082)","0.0913(0.0078)","0.0904(0.006)","0.0909(0.0038)","0.0892(0.0038)"
"2322_lkflag","0.2173(0.3069)","0.08(0.0186)","0.0686(0.0096)","0.0628(0.0082)","0.059(0.0056)","0.0598(0.0046)"
"2331_rbf","0.0403(0.0091)","0.0345(0.0068)","0.0343(0.0044)","0.0342(0.0018)","0.0367(0.0032)","0.0388(0.0026)"
"2331_lkflag","0.0855(0.0581)","0.0569(0.0286)","0.0414(0.0069)","0.04(0.0048)","0.0372(0.0037)","0.0392(0.0037)"
"2332_rbf","0.03(0.0078)","0.0318(0.0081)","0.0231(0.0033)","0.0212(0.0014)","0.0205(9e-04)","0.0205(8e-04)"
"2332_lkflag","0.0796(0.0962)","0.0234(0.0059)","0.0193(0.0021)","0.0181(0.0016)","0.0176(0.001)","0.0171(0.0012)"
"2401_rbf","0.104(0.0093)","0.1075(0.0069)","0.1094(0.0064)","0.1059(0.005)","0.1009(0.0052)","0.0959(0.0047)"
"2401_lkflag","0.1159(0.0492)","0.0708(0.0128)","0.0722(0.012)","0.0702(0.009)","0.0655(0.0023)","0.0651(0.0043)"
"2402_rbf","0.0692(0.0054)","0.0739(0.0069)","0.0733(0.0061)","0.0688(0.0041)","0.0638(0.004)","0.061(0.0023)"
"2402_lkflag","0.1276(0.0726)","0.0679(0.0122)","0.0537(0.005)","0.0526(0.0039)","0.0494(0.0028)","0.0517(0.0024)"
"2501_rbf","0.0817(0.0085)","0.0793(0.0072)","0.0813(0.0057)","0.0823(0.0044)","0.0796(0.0028)","0.0824(0.0052)"
"2501_lkflag","0.0898(0.0243)","0.0789(0.0142)","0.0688(0.0073)","0.0676(0.0063)","0.0642(0.0072)","0.0643(0.0063)"
"2502_rbf","0.086(0.0086)","0.0817(0.0036)","0.0822(0.0024)","0.0814(0.0019)","0.0825(0.0026)","0.0821(0.0028)"
"2502_lkflag","0.1291(0.0742)","0.0888(0.0275)","0.0811(0.0135)","0.0741(0.0061)","0.0713(0.0047)","0.0716(0.0055)"
"2601_rbf","0.1204(0.0132)","0.1078(0.0109)","0.1039(0.0055)","0.0966(0.0046)","0.0915(0.005)","0.0849(0.0033)"
"2601_lkflag","0.138(0.1047)","0.0655(0.0141)","0.0607(0.0065)","0.0574(0.0042)","0.0545(0.0026)","0.0528(0.0022)"
"2602_rbf","0.0802(0.0201)","0.0623(0.0081)","0.0525(0.0033)","0.0466(0.0011)","0.0438(7e-04)","0.0404(0.001)"
"2602_lkflag","0.1358(0.112)","0.0693(0.0183)","0.0443(0.0039)","0.0446(0.0038)","0.0434(0.0021)","0.0436(0.0027)"
"2611_rbf","0.2583(0.0377)","0.2773(0.0477)","0.2498(0.0263)","0.2268(0.0209)","0.2154(0.0116)","0.2085(0.0098)"
"2611_lkflag","0.3107(0.1954)","0.2063(0.0503)","0.1761(0.0316)","0.1623(0.0156)","0.1681(0.0102)","0.1638(0.0109)"
"2612_rbf","0.1637(0.0187)","0.1659(0.0204)","0.1493(0.0108)","0.1394(0.0066)","0.1355(0.0037)","0.1322(0.0044)"
"2612_lkflag","0.1949(0.0411)","0.1541(0.0228)","0.1354(0.012)","0.1324(0.0077)","0.1326(0.0066)","0.1295(0.0103)"
"2701_rbf","0.0874(0.0071)","0.0913(0.0123)","0.0825(0.0046)","0.0803(0.0062)","0.078(0.0019)","0.0783(0.003)"
"2701_lkflag","0.1798(0.1066)","0.1147(0.0306)","0.0762(0.0074)","0.0791(0.0084)","0.0761(0.0056)","0.0752(0.0035)"
"2702_rbf","0.105(0.0087)","0.1031(0.0066)","0.1038(0.0051)","0.1028(0.003)","0.1048(0.0034)","0.1048(0.0045)"
"2702_lkflag","0.1821(0.1153)","0.1008(0.0178)","0.0916(0.0097)","0.0901(0.0089)","0.0855(0.0017)","0.0843(0.0033)"
"3001_rbf","0.0801(0.0077)","0.0799(0.006)","0.0774(0.0036)","0.0742(0.0031)","0.072(0.0026)","0.0696(0.0019)"
"3001_lkflag","0.0867(0.0262)","0.0624(0.0066)","0.0602(0.0089)","0.0546(0.003)","0.0538(0.0033)","0.0532(0.0028)"
"3002_rbf","0.0924(0.0125)","0.0928(0.0045)","0.0897(0.005)","0.0867(0.0029)","0.0863(0.0042)","0.0839(0.0024)"
"3002_lkflag","0.1175(0.0752)","0.086(0.0258)","0.0783(0.0121)","0.074(0.0058)","0.0735(0.0077)","0.0714(0.0036)"
"4001_rbf","0.0772(0.0079)","0.0715(0.0056)","0.068(0.0037)","0.0659(0.0011)","0.0648(0.0014)","0.0652(0.0013)"
"4001_lkflag","0.0958(0.0194)","0.0843(0.0161)","0.0754(0.0088)","0.0741(0.0057)","0.0711(0.0035)","0.073(0.0034)"
"4002_rbf","0.0439(0.0058)","0.0421(0.0023)","0.0425(0.0022)","0.0421(0.0016)","0.0433(0.0024)","0.0436(0.0019)"
"4002_lkflag","0.0623(0.0196)","0.0496(0.0113)","0.0495(0.0094)","0.039(0.0028)","0.0414(0.0036)","0.0404(0.0025)"
"4011_rbf","0.0904(0.0056)","0.0906(0.0022)","0.0907(0.0023)","0.0914(0.0024)","0.0907(0.0011)","0.0895(0.002)"
"4011_lkflag","0.0947(0.0344)","0.0727(0.0144)","0.0678(0.0061)","0.0646(0.0069)","0.0628(0.0037)","0.0618(0.0032)"
"4012_rbf","0.0739(0.0044)","0.0762(0.0036)","0.0784(0.0023)","0.0782(0.0028)","0.0774(0.003)","0.0749(0.0019)"
"4012_lkflag","0.1002(0.043)","0.0643(0.0096)","0.0592(0.0045)","0.0553(0.0031)","0.053(0.0015)","0.0528(0.0019)"
"4021_rbf","0.1023(0.014)","0.0964(0.0057)","0.0972(0.0053)","0.0943(0.0033)","0.0918(0.0023)","0.0909(0.002)"
"4021_lkflag","0.0734(0.0203)","0.0674(0.0124)","0.0615(0.0074)","0.0573(0.0047)","0.0573(0.0031)","0.0556(0.0038)"
"4022_rbf","0.042(0.0074)","0.0436(0.0116)","0.0458(0.0082)","0.0494(0.0062)","0.0537(0.0038)","0.0545(0.0031)"
"4022_lkflag","0.0808(0.0298)","0.0774(0.0458)","0.0565(0.0176)","0.0694(0.0197)","0.0661(0.0098)","0.0632(0.008)"
"4101_rbf","0.0859(0.0127)","0.0827(0.0139)","0.078(0.0116)","0.0702(0.0039)","0.0661(0.0027)","0.0624(0.0019)"
"4101_lkflag","0.0732(0.0178)","0.0675(0.0157)","0.0501(0.0089)","0.0466(0.0047)","0.0445(0.0028)","0.0447(0.0023)"
"4102_rbf","0.0477(0.0119)","0.0567(0.0096)","0.0529(0.0058)","0.0504(0.0035)","0.0477(0.0031)","0.047(0.0026)"
"4102_lkflag","0.0581(0.0179)","0.0439(0.0071)","0.0376(0.0037)","0.0371(0.0035)","0.0358(0.0028)","0.0355(0.003)"
"4111_rbf","0.0504(0.0045)","0.0489(0.0059)","0.047(0.0028)","0.0429(0.0031)","0.0422(8e-04)","0.041(0.0013)"
"4111_lkflag","0.0701(0.0297)","0.047(0.0057)","0.0452(0.0076)","0.0391(0.003)","0.0404(0.003)","0.0404(0.0028)"
"4112_rbf","0.0521(0.0054)","0.0556(0.0056)","0.052(0.0036)","0.0507(0.0021)","0.0487(0.0013)","0.0488(0.0017)"
"4112_lkflag","0.0889(0.0261)","0.0543(0.0094)","0.0472(0.0044)","0.0465(0.0028)","0.0464(0.003)","0.0468(0.0023)"
"4201_rbf","0.0451(0.0046)","0.0441(0.0037)","0.0443(0.0029)","0.0433(0.0013)","0.0429(7e-04)","0.0436(0.0013)"
"4201_lkflag","0.0635(0.0213)","0.0552(0.0142)","0.0444(0.0046)","0.0398(0.0056)","0.0424(0.0044)","0.0389(0.004)"
"4202_rbf","0.0385(0.0147)","0.043(0.0102)","0.0398(0.0075)","0.0392(0.0049)","0.0373(0.0045)","0.0364(0.003)"
"4202_lkflag","0.0609(0.038)","0.0368(0.0193)","0.0227(0.0058)","0.0286(0.0071)","0.0278(0.0072)","0.0245(0.0043)"
"5001_rbf","0.1031(0.0097)","0.1119(0.0065)","0.1008(0.0067)","0.0965(0.0031)","0.0907(0.0024)","0.0877(0.0022)"
"5001_lkflag","0.0709(0.0245)","0.0742(0.0146)","0.0574(0.0101)","0.0559(0.0037)","0.0537(0.0026)","0.0545(0.002)"
"5002_rbf","0.0648(0.0047)","0.064(0.0047)","0.0595(0.0026)","0.0555(0.0015)","0.0522(0.0013)","0.051(8e-04)"
"5002_lkflag","0.0543(0.0166)","0.048(0.0093)","0.0411(0.0058)","0.0376(0.0033)","0.0362(0.0018)","0.0368(0.0015)"
"5011_rbf","0.0532(0.0027)","0.0548(0.0031)","0.0515(0.0024)","0.0487(0.0011)","0.0472(7e-04)","0.0465(5e-04)"
"5011_lkflag","0.062(0.0133)","0.0546(0.0107)","0.0473(0.003)","0.0443(0.0032)","0.0424(0.0019)","0.0432(0.0017)"
"5012_rbf","0.0349(0.0072)","0.0312(0.0044)","0.0327(0.0049)","0.0324(0.0035)","0.03(0.0017)","0.0274(0.001)"
"5012_lkflag","0.0512(0.021)","0.0282(0.0061)","0.0257(0.0037)","0.0249(0.0027)","0.0242(0.0015)","0.023(9e-04)"
"5021_rbf","0.0478(0.0016)","0.0499(0.0016)","0.0478(0.003)","0.0449(9e-04)","0.0435(0.0012)","0.0427(9e-04)"
"5021_lkflag","0.0592(0.0148)","0.0461(0.0111)","0.04(0.0047)","0.0361(0.0023)","0.037(0.0027)","0.036(0.0013)"
"5022_rbf","0.0524(0.0037)","0.0502(0.0019)","0.048(0.0012)","0.0456(9e-04)","0.0443(6e-04)","0.044(6e-04)"
"5022_lkflag","0.0715(0.0218)","0.0514(0.0093)","0.0444(0.0021)","0.0427(0.003)","0.0414(0.0023)","0.0416(0.0019)"
"5101_rbf","0.0464(0.0044)","0.0464(0.0059)","0.0495(0.0047)","0.0473(0.0024)","0.0469(0.0025)","0.0476(0.0019)"
"5101_lkflag","0.0747(0.0189)","0.0596(0.0192)","0.0542(0.0069)","0.0487(0.0064)","0.0479(0.0033)","0.0481(0.0023)"
"5102_rbf","0.0383(0.0031)","0.0381(0.0045)","0.0345(0.0024)","0.0305(9e-04)","0.0293(0.001)","0.0279(0.001)"
"5102_lkflag","0.0726(0.0506)","0.0407(0.0093)","0.0371(0.0051)","0.0324(0.003)","0.0332(0.0028)","0.0327(0.003)"
"5201_rbf","0.0234(0.0053)","0.0224(0.0052)","0.0208(0.0023)","0.0181(6e-04)","0.0181(7e-04)","0.0176(3e-04)"
"5201_lkflag","0.0416(0.021)","0.0239(0.0056)","0.0201(0.0019)","0.0181(0.0013)","0.0186(0.0014)","0.0179(7e-04)"
"5202_rbf","0.0351(0.0107)","0.0252(0.0066)","0.0251(0.0059)","0.0223(0.0025)","0.0207(0.0011)","0.0185(9e-04)"
"5202_lkflag","0.0709(0.1071)","0.0287(0.0124)","0.022(0.0027)","0.0238(0.0032)","0.0216(0.0016)","0.0199(0.0013)"
"5301_rbf","0.0316(0.009)","0.0277(0.0033)","0.0284(0.0035)","0.0246(0.0014)","0.0264(0.001)","0.0268(0.0011)"
"5301_lkflag","0.0591(0.0281)","0.0304(0.0092)","0.0264(0.0056)","0.0232(0.002)","0.0257(0.0027)","0.0253(0.0014)"
"5302_rbf","0.034(0.0179)","0.0223(0.0084)","0.0198(0.0043)","0.0135(0.0019)","0.0124(0.0011)","0.0115(6e-04)"
"5302_lkflag","0.0423(0.0302)","0.0219(0.0115)","0.017(0.0054)","0.0148(0.0023)","0.0141(0.0018)","0.0143(0.0019)"
"5401_rbf","0.0386(0.0025)","0.037(0.0025)","0.0354(0.0014)","0.0338(0.0011)","0.0332(0.001)","0.0328(4e-04)"
"5401_lkflag","0.0761(0.0626)","0.0407(0.0116)","0.0358(0.0039)","0.033(0.0023)","0.0317(0.0029)","0.0311(0.0019)"
"5402_rbf","0.0418(0.0029)","0.0399(0.0025)","0.038(7e-04)","0.0362(0.001)","0.0342(6e-04)","0.0334(8e-04)"
"5402_lkflag","0.066(0.0282)","0.0303(0.004)","0.0288(0.0026)","0.0265(0.002)","0.0259(0.0014)","0.0265(0.0011)"
"6001_rbf","0.0235(0.0067)","0.0184(0.0053)","0.0153(0.0028)","0.0132(0.0019)","0.012(8e-04)","0.0107(5e-04)"
"6001_lkflag","0.0272(0.0125)","0.0146(0.0055)","0.0119(0.002)","0.0102(6e-04)","0.0095(0.0012)","0.009(6e-04)"
"6002_rbf","0.0244(0.0071)","0.0251(0.0033)","0.0192(0.0018)","0.015(9e-04)","0.0132(7e-04)","0.0131(7e-04)"
"6002_lkflag","0.039(0.0316)","0.0218(0.0058)","0.0168(0.0029)","0.0148(0.0021)","0.0137(0.001)","0.0146(0.0012)"
"6101_rbf","0.0347(0.0058)","0.0307(0.0022)","0.0286(0.001)","0.0266(6e-04)","0.0259(5e-04)","0.0253(5e-04)"
"6101_lkflag","0.047(0.0223)","0.0308(0.0047)","0.0266(0.0025)","0.0254(0.0011)","0.0236(0.0014)","0.0239(0.0012)"
"6102_rbf","0.0495(0.0042)","0.0467(0.002)","0.043(0.0024)","0.0397(0.0014)","0.0372(0.001)","0.036(0.0012)"
"6102_lkflag","0.0545(0.0205)","0.0396(0.0063)","0.0322(0.0029)","0.0324(0.0024)","0.0313(0.0013)","0.0313(0.0013)"
"6201_rbf","0.0474(0.0109)","0.0401(0.0037)","0.0364(0.0033)","0.029(0.0026)","0.0252(0.0022)","0.0234(0.0013)"
"6201_lkflag","0.0285(0.0056)","0.0208(0.0046)","0.0177(0.0033)","0.0172(0.0013)","0.0171(0.0016)","0.0169(0.0011)"
"6202_rbf","0.0586(0.0176)","0.0538(0.0058)","0.0438(0.0053)","0.039(0.0033)","0.0342(0.0021)","0.031(4e-04)"
"6202_lkflag","0.0482(0.0255)","0.0295(0.0069)","0.0254(0.0022)","0.0261(0.002)","0.0249(8e-04)","0.0244(9e-04)"
"6211_rbf","0.027(0.0033)","0.0259(0.0025)","0.025(0.0031)","0.0219(0.002)","0.0215(6e-04)","0.0205(9e-04)"
"6211_lkflag","0.0236(0.0053)","0.0201(0.0054)","0.0187(0.002)","0.0166(0.0021)","0.0161(0.0014)","0.0153(7e-04)"
"6212_rbf","0.031(0.0072)","0.0258(0.0055)","0.0231(0.005)","0.0227(0.003)","0.0225(0.0016)","0.0225(0.001)"
"6212_lkflag","0.0477(0.0191)","0.0299(0.0073)","0.0215(0.0036)","0.0233(0.0027)","0.0221(0.002)","0.0211(0.001)"
"6221_rbf","0.046(0.0107)","0.0376(0.0043)","0.0324(0.0047)","0.0257(0.0015)","0.0229(0.0014)","0.0216(6e-04)"
"6221_lkflag","0.0284(0.0054)","0.0214(0.0042)","0.021(0.0019)","0.0198(0.0015)","0.0194(0.0014)","0.0187(6e-04)"
"6222_rbf","0.0613(0.014)","0.0593(0.0103)","0.0496(0.0043)","0.0425(0.0021)","0.0389(0.0015)","0.0353(0.0011)"
"6222_lkflag","0.0692(0.0513)","0.0442(0.0121)","0.0346(0.0044)","0.0329(0.0022)","0.0321(0.001)","0.0332(0.002)"
"6301_rbf","0.0746(0.011)","0.0666(0.0053)","0.0626(0.0049)","0.057(0.0023)","0.0539(0.0018)","0.0514(0.0025)"
"6301_lkflag","0.0536(0.0386)","0.0399(0.0058)","0.0376(0.0058)","0.0368(0.0027)","0.034(0.002)","0.0343(0.0029)"
"6302_rbf","0.0618(0.006)","0.0573(0.0021)","0.0552(0.0023)","0.0525(0.001)","0.0507(0.0013)","0.0493(5e-04)"
"6302_lkflag","0.0661(0.0206)","0.0521(0.0075)","0.0442(0.0029)","0.0457(0.0035)","0.045(0.003)","0.0443(0.0017)"
"6401_rbf","0.0133(0.0077)","0.0095(6e-04)","0.0092(7e-04)","0.0101(8e-04)","0.0112(5e-04)","0.0115(3e-04)"
"6401_lkflag","0.0328(0.0145)","0.02(0.0069)","0.0155(0.0044)","0.0133(0.0024)","0.0142(0.0029)","0.0138(0.0025)"
"6402_rbf","0.016(0.0044)","0.014(0.0015)","0.0127(7e-04)","0.0125(4e-04)","0.0129(4e-04)","0.0136(6e-04)"
"6402_lkflag","0.0269(0.0139)","0.0226(0.0051)","0.0179(0.0033)","0.017(0.0022)","0.0168(0.0023)","0.017(0.0014)"
"7001_rbf","0.1272(0.0105)","0.1291(0.0085)","0.1264(0.0065)","0.1181(0.0022)","0.1151(0.0032)","0.1162(0.0028)"
"7001_lkflag","0.12(0.0375)","0.1071(0.0276)","0.1036(0.0219)","0.1025(0.011)","0.0954(0.0073)","0.0969(0.0059)"
"7002_rbf","0.1465(0.02)","0.1403(0.0123)","0.1323(0.0082)","0.1226(0.005)","0.1207(0.0044)","0.1191(0.004)"
"7002_lkflag","0.1883(0.0625)","0.1306(0.0394)","0.1332(0.0251)","0.1149(0.0118)","0.1162(0.0083)","0.1184(0.011)"
"7011_rbf","0.1281(0.0176)","0.1342(0.0184)","0.1292(0.0121)","0.1203(0.0049)","0.1169(0.0037)","0.1167(0.0045)"
"7011_lkflag","0.1103(0.0298)","0.1003(0.0092)","0.0983(0.0071)","0.0944(0.007)","0.092(0.0038)","0.0939(0.0039)"
"7012_rbf","0.1104(0.0285)","0.101(0.0145)","0.0942(0.0079)","0.0858(0.0043)","0.0853(0.0063)","0.0812(0.0053)"
"7012_lkflag","0.0892(0.031)","0.0682(0.0136)","0.0615(0.0085)","0.0546(0.0042)","0.0551(0.0046)","0.0547(0.0022)"
"7021_rbf","0.0453(0.0104)","0.0487(0.0136)","0.0449(0.0101)","0.0399(0.0025)","0.0384(0.0022)","0.0373(0.002)"
"7021_lkflag","0.079(0.0635)","0.0555(0.0186)","0.0449(0.0129)","0.0412(0.0074)","0.0414(0.0037)","0.04(0.0049)"
"7022_rbf","0.2811(0.0633)","0.2559(0.0354)","0.2334(0.0217)","0.2063(0.0121)","0.2024(0.0168)","0.1858(0.0129)"
"7022_lkflag","0.1446(0.0835)","0.0924(0.0397)","0.0893(0.0311)","0.0686(0.0146)","0.0818(0.015)","0.0845(0.0148)"
"7101_rbf","0.0655(0.0084)","0.0641(0.007)","0.06(0.007)","0.0557(0.0028)","0.0533(0.0015)","0.0511(0.001)"
"7101_lkflag","0.088(0.031)","0.0779(0.0166)","0.0581(0.0105)","0.0589(0.0056)","0.0573(0.0042)","0.056(0.0033)"
"7102_rbf","0.0464(0.005)","0.0454(0.0022)","0.0436(9e-04)","0.0432(5e-04)","0.0439(0.001)","0.0454(0.0013)"
"7102_lkflag","0.0775(0.033)","0.073(0.0277)","0.0692(0.0268)","0.0618(0.01)","0.0633(0.0088)","0.0615(0.0032)"
"8101_rbf","0.0281(0.0028)","0.0275(0.0014)","0.0273(0.0014)","0.0283(7e-04)","0.0289(4e-04)","0.0292(0.0016)"
"8101_lkflag","0.0353(0.0093)","0.0367(0.0125)","0.0285(0.0073)","0.0307(0.0042)","0.0287(0.004)","0.0262(0.0017)"
"8102_rbf","0.0287(0.0089)","0.0329(0.0103)","0.0215(0.0051)","0.0193(0.0023)","0.0183(0.0018)","0.0182(9e-04)"
"8102_lkflag","0.0268(0.0223)","0.0133(0.0046)","0.0123(0.0032)","0.011(0.0017)","0.009(0.0012)","0.0094(7e-04)"
"8111_rbf","0.0208(0.0024)","0.0192(0.0022)","0.0175(9e-04)","0.0175(5e-04)","0.018(7e-04)","0.0183(9e-04)"
"8111_lkflag","0.0341(0.0122)","0.0297(0.0089)","0.0221(0.0027)","0.0213(0.0022)","0.0205(9e-04)","0.0203(0.0018)"
"8112_rbf","0.0228(0.0038)","0.0227(0.0027)","0.0206(9e-04)","0.0183(9e-04)","0.0178(7e-04)","0.0175(5e-04)"
"8112_lkflag","0.0455(0.0224)","0.0253(0.0099)","0.0186(0.0021)","0.0171(0.0014)","0.0166(0.0014)","0.0169(9e-04)"
"8121_rbf","0.0442(0.0104)","0.0409(0.0056)","0.0392(0.003)","0.0381(0.002)","0.0377(0.0016)","0.0376(0.001)"
"8121_lkflag","0.0679(0.0411)","0.0545(0.0139)","0.0446(0.0043)","0.0398(0.0045)","0.0386(0.0029)","0.0416(0.0019)"
"8122_rbf","0.0316(0.0072)","0.0288(0.0034)","0.0258(0.0035)","0.0242(0.0011)","0.024(9e-04)","0.0237(6e-04)"
"8122_lkflag","0.1189(0.1473)","0.0404(0.0133)","0.029(0.005)","0.0299(0.0033)","0.0296(0.0035)","0.0269(0.0031)"
"8201_rbf","0.0154(0.0017)","0.0144(0.0014)","0.0129(9e-04)","0.0119(2e-04)","0.0117(3e-04)","0.0115(2e-04)"
"8201_lkflag","0.0245(0.0091)","0.0163(0.0037)","0.0141(0.0014)","0.0125(8e-04)","0.0118(8e-04)","0.0119(6e-04)"
"8202_rbf","0.0532(0.0088)","0.0557(0.0098)","0.0544(0.0056)","0.047(0.0031)","0.0454(0.0025)","0.0442(0.0015)"
"8202_lkflag","0.0656(0.0251)","0.0477(0.0152)","0.0382(0.0048)","0.034(0.0023)","0.0346(0.0027)","0.036(0.0027)"
"8211_rbf","0.0447(0.0069)","0.0434(0.0043)","0.0404(0.0026)","0.039(0.0028)","0.0395(0.0016)","0.0401(0.0012)"
"8211_lkflag","0.0762(0.0555)","0.0522(0.0151)","0.0404(0.0041)","0.0353(0.003)","0.0368(0.0028)","0.0381(0.002)"
"8212_rbf","0.0301(0.0088)","0.0272(0.0053)","0.0251(0.0054)","0.0198(0.0016)","0.0199(0.0013)","0.0182(0.0014)"
"8212_lkflag","0.0677(0.042)","0.028(0.0079)","0.0239(0.0035)","0.0224(0.0041)","0.0216(0.0046)","0.0191(0.0016)"
"8301_rbf","0.0217(0.0023)","0.021(0.002)","0.019(6e-04)","0.019(6e-04)","0.0195(6e-04)","0.0196(4e-04)"
"8301_lkflag","0.047(0.0349)","0.023(0.003)","0.0177(0.0013)","0.0168(8e-04)","0.0163(8e-04)","0.0157(6e-04)"
"8302_rbf","0.0363(0.0066)","0.0328(0.0054)","0.0304(0.0023)","0.033(0.0021)","0.031(0.001)","0.0307(0.0014)"
"8302_lkflag","0.1(0.1096)","0.0386(0.009)","0.0315(0.0032)","0.0311(0.0024)","0.0298(0.0021)","0.0296(0.0017)"
