"","500","1000","2000","5000","10000","20000"
"2321_rbf","0.0744(0.0057)","0.0723(0.0019)","0.07(0.0021)","0.0671(0.002)","0.0651(0.001)","0.0644(0.0015)"
"2321_lkflag","0.1405(0.1348)","0.0724(0.011)","0.0665(0.0069)","0.0593(0.002)","0.0575(0.0016)","0.0582(0.0016)"
"2322_rbf","0.0491(0.0052)","0.0464(0.0018)","0.0468(0.0026)","0.0458(0.0023)","0.0437(8e-04)","0.0436(7e-04)"
"2322_lkflag","0.0975(0.0639)","0.0561(0.0078)","0.0513(0.0074)","0.0469(0.0029)","0.0439(0.0013)","0.0438(0.0017)"
"2331_rbf","0.0271(0.0043)","0.0265(0.0032)","0.025(0.0031)","0.0248(0.0018)","0.0233(0.0012)","0.0244(0.0011)"
"2331_lkflag","0.0467(0.017)","0.0279(0.0073)","0.0262(0.005)","0.024(0.0032)","0.0247(0.0029)","0.024(0.0014)"
"2332_rbf","0.0234(0.0055)","0.0193(0.0024)","0.0215(0.002)","0.0222(0.0016)","0.0222(0.0012)","0.0223(0.0012)"
"2332_lkflag","0.0389(0.0354)","0.0192(0.0026)","0.0194(0.0019)","0.0176(0.0012)","0.0181(9e-04)","0.0176(0.0011)"
"2401_rbf","0.0699(0.0045)","0.0655(0.0041)","0.0623(0.0027)","0.06(0.003)","0.0574(0.0014)","0.0565(0.0011)"
"2401_lkflag","0.0808(0.0385)","0.0573(0.0086)","0.0519(0.0074)","0.0526(0.0068)","0.0486(0.0015)","0.0488(0.002)"
"2402_rbf","0.0407(0.0024)","0.0407(0.0031)","0.0387(0.0019)","0.0369(0.0015)","0.0365(5e-04)","0.0352(7e-04)"
"2402_lkflag","0.0709(0.0668)","0.0411(0.0121)","0.0325(0.0041)","0.0316(0.0019)","0.0301(0.0018)","0.0303(6e-04)"
"2501_rbf","0.0816(0.0114)","0.0744(0.0028)","0.0744(0.0051)","0.07(0.001)","0.0688(0.0025)","0.0677(0.0027)"
"2501_lkflag","0.1767(0.1248)","0.0926(0.0236)","0.0887(0.0199)","0.0742(0.0085)","0.0768(0.0064)","0.075(0.0075)"
"2502_rbf","0.1392(0.0222)","0.124(0.0099)","0.1177(0.0085)","0.1161(0.0051)","0.114(0.0038)","0.1137(0.005)"
"2502_lkflag","0.2517(0.2992)","0.1221(0.0065)","0.1142(0.0151)","0.1092(0.0081)","0.111(0.0052)","0.1086(0.0093)"
"2601_rbf","0.1151(0.0084)","0.1158(0.0074)","0.1169(0.0111)","0.1174(0.0078)","0.112(0.0053)","0.1082(0.0032)"
"2601_lkflag","0.1253(0.0378)","0.1078(0.0152)","0.089(0.0204)","0.0844(0.0097)","0.0812(0.0069)","0.0786(0.0046)"
"2602_rbf","0.0489(0.007)","0.0463(0.0016)","0.0459(0.0028)","0.0437(0.0015)","0.042(0.0012)","0.04(5e-04)"
"2602_lkflag","0.0836(0.0392)","0.0498(0.0083)","0.0427(0.0082)","0.0366(0.0025)","0.0382(0.0019)","0.0357(0.0018)"
"2611_rbf","0.0682(0.019)","0.0619(0.0058)","0.0632(0.0055)","0.059(0.0041)","0.0561(0.0032)","0.0545(0.0022)"
"2611_lkflag","0.0845(0.0228)","0.0621(0.0083)","0.0552(0.0082)","0.05(0.0053)","0.051(0.0034)","0.0507(0.0019)"
"2612_rbf","0.065(0.0159)","0.0607(0.0061)","0.0603(0.0048)","0.059(0.0024)","0.0586(0.0025)","0.0566(0.0022)"
"2612_lkflag","0.1111(0.0642)","0.0728(0.0129)","0.0624(0.0092)","0.0565(0.004)","0.0576(0.0049)","0.0557(0.0029)"
"2701_rbf","0.065(0.0125)","0.0652(0.0063)","0.0645(0.007)","0.0641(0.0033)","0.0623(0.0031)","0.0615(0.003)"
"2701_lkflag","0.1019(0.0305)","0.0869(0.0269)","0.0602(0.0068)","0.0567(0.0043)","0.0544(0.0043)","0.055(0.0037)"
"2702_rbf","0.0776(0.009)","0.0738(0.0024)","0.0753(0.0029)","0.0743(0.0019)","0.0744(0.0024)","0.0746(0.0025)"
"2702_lkflag","0.1839(0.1712)","0.0927(0.0213)","0.0854(0.0091)","0.0798(0.0052)","0.0738(0.0036)","0.0761(0.005)"
"3001_rbf","0.0512(0.0029)","0.0503(0.0015)","0.0494(0.0017)","0.0496(0.0012)","0.0487(9e-04)","0.0487(6e-04)"
"3001_lkflag","0.0718(0.0154)","0.0592(0.0063)","0.0552(0.0088)","0.0492(0.0039)","0.0492(0.003)","0.0492(0.0019)"
"3002_rbf","0.0646(0.0033)","0.0639(0.0025)","0.0644(0.0034)","0.0649(0.0029)","0.0659(0.0018)","0.0651(0.0012)"
"3002_lkflag","0.0799(0.0223)","0.071(0.0123)","0.0706(0.0082)","0.0646(0.0071)","0.0638(0.0036)","0.0619(0.0021)"
"4001_rbf","0.0834(0.0136)","0.0748(0.0075)","0.0754(0.007)","0.0688(0.0017)","0.0683(0.0013)","0.0686(0.0023)"
"4001_lkflag","0.1153(0.0545)","0.0997(0.0239)","0.0888(0.0141)","0.0811(0.01)","0.0763(0.0025)","0.0811(0.006)"
"4002_rbf","0.0636(0.0065)","0.0698(0.0085)","0.0691(0.008)","0.0737(0.0043)","0.0721(0.0034)","0.0691(0.0027)"
"4002_lkflag","0.1129(0.0426)","0.0759(0.0148)","0.0747(0.0142)","0.0798(0.0152)","0.0773(0.0073)","0.0692(0.0034)"
"4011_rbf","0.0751(0.0044)","0.0744(0.0057)","0.0709(0.007)","0.0678(0.003)","0.0671(0.0021)","0.0665(0.0021)"
"4011_lkflag","0.0826(0.0206)","0.058(0.01)","0.0614(0.0123)","0.0586(0.0075)","0.0568(0.0035)","0.0563(0.0028)"
"4012_rbf","0.0517(0.0037)","0.0517(0.0043)","0.0491(0.0053)","0.0466(0.0032)","0.0464(0.0012)","0.0457(0.0012)"
"4012_lkflag","0.0765(0.0228)","0.0509(0.0101)","0.0482(0.0048)","0.0451(0.0027)","0.0437(0.0021)","0.0441(0.0019)"
"4021_rbf","0.0597(0.0043)","0.0581(0.0054)","0.06(0.0047)","0.0585(0.0025)","0.0568(0.0025)","0.056(0.0023)"
"4021_lkflag","0.0705(0.0262)","0.0538(0.0117)","0.0491(0.0055)","0.0548(0.0059)","0.0496(0.003)","0.0483(0.0019)"
"4022_rbf","0.0453(0.005)","0.0428(0.0043)","0.0465(0.0051)","0.043(0.0016)","0.0414(0.0023)","0.0418(0.0017)"
"4022_lkflag","0.0624(0.0256)","0.0435(0.0077)","0.038(0.0039)","0.0357(0.0039)","0.0347(0.0023)","0.035(0.0015)"
"4101_rbf","0.0914(0.008)","0.0873(0.0083)","0.0918(0.0078)","0.0916(0.0058)","0.091(0.0054)","0.0939(0.0042)"
"4101_lkflag","0.1021(0.0217)","0.0774(0.0144)","0.0782(0.0087)","0.0731(0.0068)","0.0707(0.0042)","0.072(0.006)"
"4102_rbf","0.0438(0.0039)","0.0441(0.0031)","0.0453(0.0024)","0.0433(0.0024)","0.0431(0.0019)","0.0421(0.0013)"
"4102_lkflag","0.0734(0.0281)","0.0467(0.006)","0.0436(0.0041)","0.0433(0.0049)","0.0404(0.0024)","0.0393(0.0019)"
"4111_rbf","0.0847(0.0045)","0.0843(0.0036)","0.0868(0.0038)","0.0845(0.0021)","0.0845(0.002)","0.0845(0.002)"
"4111_lkflag","0.1283(0.0282)","0.1012(0.0146)","0.0905(0.0092)","0.0887(0.0063)","0.0899(0.0044)","0.089(0.0037)"
"4112_rbf","0.0642(0.0062)","0.0637(0.0047)","0.0668(0.0044)","0.0651(0.0029)","0.0655(0.0028)","0.0642(0.0018)"
"4112_lkflag","0.135(0.0523)","0.0707(0.0086)","0.0699(0.0101)","0.0673(0.0073)","0.0639(0.0053)","0.0616(0.0032)"
"4201_rbf","0.1269(0.0211)","0.1165(0.019)","0.1298(0.0196)","0.1281(0.0118)","0.1315(0.0147)","0.1365(0.01)"
"4201_lkflag","0.1163(0.0578)","0.0924(0.0412)","0.0904(0.0217)","0.0815(0.0176)","0.083(0.0122)","0.0824(0.0132)"
"4202_rbf","0.0589(0.0064)","0.0534(0.004)","0.0526(0.0013)","0.0515(0.0013)","0.0512(0.0014)","0.0514(0.0011)"
"4202_lkflag","0.0841(0.0174)","0.0648(0.0241)","0.0549(0.0073)","0.0583(0.0058)","0.0544(0.0026)","0.0544(0.002)"
"5001_rbf","0.0341(0.004)","0.0349(0.0029)","0.0366(0.003)","0.0353(0.0017)","0.0343(0.0012)","0.0339(6e-04)"
"5001_lkflag","0.0606(0.0319)","0.0348(0.0113)","0.0316(0.0051)","0.0283(0.0022)","0.0275(0.0017)","0.0274(6e-04)"
"5002_rbf","0.0198(0.001)","0.0193(0.001)","0.0196(8e-04)","0.0192(5e-04)","0.0188(5e-04)","0.0183(4e-04)"
"5002_lkflag","0.0375(0.017)","0.0203(0.0043)","0.0207(0.0044)","0.018(0.0012)","0.0184(0.0016)","0.0174(6e-04)"
"5011_rbf","0.0361(0.0051)","0.0328(0.0034)","0.0347(0.004)","0.0331(0.0021)","0.0322(0.0023)","0.0301(0.0012)"
"5011_lkflag","0.043(0.019)","0.0275(0.0034)","0.0277(0.0032)","0.0238(0.0021)","0.0239(0.0011)","0.0236(0.001)"
"5012_rbf","0.0174(0.0018)","0.0151(9e-04)","0.016(0.0017)","0.015(9e-04)","0.015(7e-04)","0.0144(3e-04)"
"5012_lkflag","0.0255(0.0143)","0.0179(0.0033)","0.0185(0.0043)","0.0162(0.0016)","0.0157(0.0016)","0.0157(0.001)"
"5021_rbf","0.0527(0.0021)","0.052(0.0014)","0.0523(0.0019)","0.0512(0.001)","0.0507(4e-04)","0.0507(7e-04)"
"5021_lkflag","0.1014(0.0352)","0.0567(0.0085)","0.0532(0.0064)","0.0519(0.0036)","0.0504(0.0018)","0.0497(0.0013)"
"5022_rbf","0.043(0.0022)","0.0426(0.0032)","0.0411(0.0019)","0.041(0.001)","0.0402(6e-04)","0.0403(9e-04)"
"5022_lkflag","0.0668(0.0339)","0.0388(0.0049)","0.0377(0.0046)","0.0352(0.0024)","0.0342(0.0018)","0.0341(0.0014)"
"5101_rbf","0.022(0.0017)","0.0219(0.0021)","0.0235(0.0033)","0.021(0.0016)","0.0222(0.0016)","0.0198(7e-04)"
"5101_lkflag","0.0322(0.0103)","0.0208(0.005)","0.0235(0.0066)","0.0181(0.002)","0.0192(0.0015)","0.0191(0.0013)"
"5102_rbf","0.0167(0.0022)","0.0147(5e-04)","0.015(0.0011)","0.0146(6e-04)","0.0147(6e-04)","0.0142(3e-04)"
"5102_lkflag","0.0226(0.0053)","0.0191(0.0049)","0.0179(0.0029)","0.016(0.0016)","0.0161(0.0012)","0.0158(0.0012)"
"5201_rbf","0.0183(0.0024)","0.0175(0.0017)","0.0162(6e-04)","0.0157(6e-04)","0.0159(4e-04)","0.0154(3e-04)"
"5201_lkflag","0.0308(0.0143)","0.0204(0.0051)","0.0174(0.0025)","0.0159(0.0015)","0.0155(7e-04)","0.0159(8e-04)"
"5202_rbf","0.0098(0.003)","0.009(0.0011)","0.0078(6e-04)","0.007(3e-04)","0.0068(4e-04)","0.0067(2e-04)"
"5202_lkflag","0.0199(0.0131)","0.0132(0.0037)","0.0098(0.0016)","0.0087(9e-04)","0.0083(9e-04)","0.008(6e-04)"
"5301_rbf","0.0213(0.0046)","0.0195(0.0028)","0.0178(0.0015)","0.0167(4e-04)","0.0165(6e-04)","0.0166(6e-04)"
"5301_lkflag","0.0407(0.0271)","0.0202(0.0073)","0.0171(0.002)","0.0172(0.0024)","0.015(8e-04)","0.0146(7e-04)"
"5302_rbf","0.0132(0.0033)","0.0125(0.0024)","0.0127(0.0018)","0.0119(0.0012)","0.0115(9e-04)","0.0117(8e-04)"
"5302_lkflag","0.0196(0.0135)","0.0101(0.0036)","0.0088(0.0019)","0.0081(0.0018)","0.0077(7e-04)","0.0085(6e-04)"
"5401_rbf","0.0321(0.0021)","0.0314(0.0013)","0.0309(0.0012)","0.0301(8e-04)","0.03(5e-04)","0.0293(5e-04)"
"5401_lkflag","0.0557(0.0202)","0.0353(0.0059)","0.0298(0.0032)","0.0277(0.0013)","0.0266(0.0011)","0.0264(7e-04)"
"5402_rbf","0.0257(0.0018)","0.0263(0.0039)","0.025(0.0021)","0.0248(0.0014)","0.0249(0.0011)","0.0249(7e-04)"
"5402_lkflag","0.0856(0.0721)","0.0305(0.0065)","0.025(0.0031)","0.0231(0.0025)","0.0227(0.0015)","0.0237(0.0016)"
"6001_rbf","0.0155(0.0019)","0.0144(0.0014)","0.0142(0.0015)","0.0123(8e-04)","0.0113(4e-04)","0.011(3e-04)"
"6001_lkflag","0.0333(0.0093)","0.015(0.0022)","0.0149(0.0022)","0.0134(0.001)","0.0126(7e-04)","0.0124(5e-04)"
"6002_rbf","0.0123(0.0032)","0.0098(0.0012)","0.0106(0.0011)","0.0092(5e-04)","0.0089(4e-04)","0.0086(2e-04)"
"6002_lkflag","0.0434(0.037)","0.0126(0.0043)","0.0094(0.0012)","0.0087(6e-04)","0.0083(5e-04)","0.0082(4e-04)"
"6101_rbf","0.0269(0.0015)","0.0261(9e-04)","0.027(0.002)","0.0259(0.0011)","0.0271(0.0015)","0.0265(5e-04)"
"6101_lkflag","0.0367(0.0103)","0.0292(0.0083)","0.0287(0.0057)","0.0243(0.0012)","0.0244(0.0011)","0.0239(8e-04)"
"6102_rbf","0.0235(0.0067)","0.019(0.0015)","0.0206(0.0033)","0.018(0.0012)","0.0176(0.0013)","0.0162(7e-04)"
"6102_lkflag","0.039(0.0232)","0.0192(0.0031)","0.0176(0.0017)","0.0162(0.0012)","0.0162(0.0013)","0.0158(7e-04)"
"6201_rbf","0.0416(0.0089)","0.0407(0.0094)","0.0325(0.0036)","0.031(0.003)","0.0292(0.0015)","0.0277(0.0018)"
"6201_lkflag","0.045(0.0126)","0.0301(0.0054)","0.0247(0.0018)","0.0232(0.0016)","0.0233(0.001)","0.0233(0.0014)"
"6202_rbf","0.0357(0.0082)","0.0365(0.0049)","0.0314(0.0043)","0.0296(0.0024)","0.0268(0.002)","0.0255(9e-04)"
"6202_lkflag","0.047(0.0306)","0.0251(0.0047)","0.0218(0.0016)","0.0211(0.0013)","0.0204(0.0011)","0.0202(8e-04)"
"6211_rbf","0.0091(0.0013)","0.0089(0.001)","0.0089(0.0011)","0.0081(3e-04)","0.0078(3e-04)","0.0077(2e-04)"
"6211_lkflag","0.0213(0.0113)","0.0095(0.0022)","0.0085(0.0013)","0.0076(0.001)","0.0075(7e-04)","0.0072(3e-04)"
"6212_rbf","0.0123(0.0012)","0.0121(0.0011)","0.0115(8e-04)","0.0117(7e-04)","0.0118(5e-04)","0.012(3e-04)"
"6212_lkflag","0.0372(0.0279)","0.014(0.0021)","0.0126(0.0018)","0.0114(0.0013)","0.0113(6e-04)","0.0112(4e-04)"
"6221_rbf","0.013(0.0017)","0.0119(0.002)","0.0106(8e-04)","0.0099(4e-04)","0.0093(4e-04)","0.0093(4e-04)"
"6221_lkflag","0.0311(0.0162)","0.0126(0.0037)","0.0103(0.0023)","0.0096(0.0016)","0.0086(9e-04)","0.0085(5e-04)"
"6222_rbf","0.0211(0.0041)","0.0214(0.0014)","0.0191(0.0014)","0.018(0.001)","0.0172(7e-04)","0.0166(4e-04)"
"6222_lkflag","0.0314(0.0095)","0.0191(0.0041)","0.0164(0.0012)","0.0152(9e-04)","0.0152(0.001)","0.0148(6e-04)"
"6301_rbf","0.0338(0.0053)","0.0351(0.0027)","0.0339(0.0043)","0.0328(0.0016)","0.0306(0.002)","0.03(0.0011)"
"6301_lkflag","0.0418(0.01)","0.032(0.0061)","0.0305(0.01)","0.0255(0.0022)","0.0246(0.002)","0.0245(0.0011)"
"6302_rbf","0.0291(0.0016)","0.027(0.001)","0.0278(0.0015)","0.0258(0.0011)","0.0251(9e-04)","0.0245(4e-04)"
"6302_lkflag","0.037(0.0081)","0.0291(0.0026)","0.0253(0.0023)","0.0237(0.0021)","0.0238(0.0016)","0.0233(5e-04)"
"6401_rbf","0.0143(8e-04)","0.0146(0.0013)","0.0138(9e-04)","0.0138(7e-04)","0.0141(8e-04)","0.0131(5e-04)"
"6401_lkflag","0.026(0.0174)","0.0205(0.0047)","0.0149(0.002)","0.0141(0.0014)","0.0141(8e-04)","0.0136(8e-04)"
"6402_rbf","0.0157(0.0012)","0.0181(0.0026)","0.0185(0.0019)","0.0189(0.0013)","0.0203(0.0012)","0.0193(7e-04)"
"6402_lkflag","0.0477(0.053)","0.0265(0.0075)","0.0204(0.0033)","0.0189(0.0025)","0.0193(0.0018)","0.0182(8e-04)"
"7001_rbf","0.1257(0.0082)","0.1227(0.0071)","0.1213(0.0094)","0.115(0.0037)","0.1132(0.0036)","0.1119(0.0014)"
"7001_lkflag","0.1848(0.1413)","0.1028(0.017)","0.1034(0.0164)","0.0975(0.0062)","0.0977(0.0057)","0.0978(0.0048)"
"7002_rbf","0.0748(0.0104)","0.0792(0.0079)","0.0786(0.0067)","0.08(0.0022)","0.0788(0.0027)","0.0796(0.0033)"
"7002_lkflag","0.1116(0.0529)","0.0754(0.0145)","0.0743(0.009)","0.0752(0.0045)","0.0742(0.0055)","0.0727(0.0044)"
"7011_rbf","0.0909(0.016)","0.095(0.0127)","0.0862(0.007)","0.0864(0.0052)","0.083(0.0055)","0.082(0.0032)"
"7011_lkflag","0.1391(0.1654)","0.0752(0.021)","0.0663(0.0076)","0.0686(0.0095)","0.0668(0.008)","0.065(0.0028)"
"7012_rbf","0.0577(0.0036)","0.0562(0.0023)","0.0546(0.0017)","0.0537(8e-04)","0.0528(5e-04)","0.0528(5e-04)"
"7012_lkflag","0.0863(0.0327)","0.0618(0.0136)","0.0554(0.0051)","0.0533(0.0034)","0.0526(0.0015)","0.0533(0.0036)"
"7021_rbf","0.0577(0.0069)","0.059(0.0052)","0.0566(0.0027)","0.0582(0.0018)","0.0586(0.0021)","0.0586(0.0011)"
"7021_lkflag","0.1824(0.3282)","0.0655(0.0198)","0.0603(0.0135)","0.0546(0.0071)","0.0559(0.0073)","0.0547(0.0044)"
"7022_rbf","0.0526(0.0123)","0.058(0.0094)","0.0576(0.0083)","0.0577(0.0027)","0.0577(0.0038)","0.058(0.0037)"
"7022_lkflag","0.0785(0.0204)","0.051(0.0124)","0.0499(0.01)","0.0498(0.0045)","0.0469(0.0046)","0.047(0.0055)"
"7101_rbf","0.1238(0.0142)","0.124(0.0072)","0.1175(0.0054)","0.1137(0.003)","0.112(0.0023)","0.1112(0.003)"
"7101_lkflag","0.1936(0.0546)","0.1462(0.0249)","0.1363(0.0183)","0.1256(0.0086)","0.1256(0.0065)","0.1242(0.0032)"
"7102_rbf","0.0656(0.0041)","0.0667(0.0044)","0.0656(0.003)","0.0643(0.0017)","0.0642(0.0011)","0.0638(0.0016)"
"7102_lkflag","0.1007(0.0347)","0.0719(0.0102)","0.0707(0.0076)","0.0618(0.0046)","0.0634(0.0027)","0.0612(0.0024)"
"8101_rbf","0.0221(0.003)","0.021(0.0016)","0.0195(0.001)","0.0188(6e-04)","0.0183(6e-04)","0.0183(5e-04)"
"8101_lkflag","0.0387(0.0238)","0.0251(0.0149)","0.0276(0.0087)","0.0235(0.005)","0.0226(0.0042)","0.0223(0.0032)"
"8102_rbf","0.0222(0.0048)","0.0203(0.0031)","0.0208(0.0019)","0.0221(0.002)","0.0219(0.0012)","0.0227(0.0013)"
"8102_lkflag","0.0397(0.0248)","0.0349(0.0128)","0.0309(0.0046)","0.0275(0.0036)","0.0279(0.0028)","0.0276(0.0027)"
"8111_rbf","0.0193(9e-04)","0.0198(0.0013)","0.0193(9e-04)","0.019(7e-04)","0.0186(6e-04)","0.0182(6e-04)"
"8111_lkflag","0.0407(0.0146)","0.025(0.0063)","0.0228(0.0044)","0.0206(0.002)","0.0186(0.0015)","0.0187(0.001)"
"8112_rbf","0.0106(0.0017)","0.0101(8e-04)","0.0093(4e-04)","0.0094(3e-04)","0.0094(3e-04)","0.0094(1e-04)"
"8112_lkflag","0.0237(0.0069)","0.0183(0.0043)","0.0135(0.0018)","0.0125(0.0014)","0.0118(8e-04)","0.0119(8e-04)"
"8121_rbf","0.0581(0.0103)","0.0499(0.0043)","0.0535(0.0043)","0.0479(0.002)","0.0456(0.001)","0.0447(0.001)"
"8121_lkflag","0.0895(0.0285)","0.0621(0.0102)","0.0513(0.0058)","0.0505(0.0039)","0.048(0.0024)","0.0469(0.0016)"
"8122_rbf","0.0206(0.004)","0.0185(0.0016)","0.0166(0.001)","0.0178(0.0013)","0.0175(8e-04)","0.0177(8e-04)"
"8122_lkflag","0.0647(0.0677)","0.0261(0.0108)","0.019(0.0025)","0.0176(0.0019)","0.0172(9e-04)","0.0163(7e-04)"
"8201_rbf","0.0285(0.0017)","0.0261(0.002)","0.0245(7e-04)","0.0227(7e-04)","0.0217(5e-04)","0.0211(5e-04)"
"8201_lkflag","0.0601(0.0323)","0.0279(0.0056)","0.0235(0.0033)","0.0224(6e-04)","0.022(0.0012)","0.0218(9e-04)"
"8202_rbf","0.0226(0.0019)","0.0222(0.0018)","0.0212(0.0013)","0.02(9e-04)","0.0196(9e-04)","0.019(6e-04)"
"8202_lkflag","0.0329(0.0122)","0.0214(0.0036)","0.0172(9e-04)","0.0156(7e-04)","0.0155(4e-04)","0.0158(6e-04)"
"8211_rbf","0.1179(0.0218)","0.1021(0.0108)","0.1061(0.0087)","0.0928(0.0044)","0.0832(0.002)","0.077(0.0031)"
"8211_lkflag","0.1392(0.0706)","0.0844(0.0133)","0.0785(0.0095)","0.0731(0.0038)","0.0713(0.0021)","0.0691(0.0036)"
"8212_rbf","0.0243(0.0039)","0.0217(0.0022)","0.022(0.0026)","0.0211(0.0016)","0.0194(9e-04)","0.0181(8e-04)"
"8212_lkflag","0.1391(0.2239)","0.0324(0.0207)","0.0227(0.006)","0.0218(0.003)","0.0202(0.0022)","0.0185(0.0012)"
"8301_rbf","0.0299(0.0022)","0.0294(0.0031)","0.0277(0.0023)","0.0266(0.0011)","0.0259(0.0016)","0.0241(5e-04)"
"8301_lkflag","0.0652(0.0297)","0.0274(0.0048)","0.0246(0.0028)","0.0228(0.0013)","0.0228(0.0013)","0.0219(8e-04)"
"8302_rbf","0.0237(0.0028)","0.0229(0.0011)","0.022(6e-04)","0.022(3e-04)","0.0218(5e-04)","0.0217(4e-04)"
"8302_lkflag","0.0655(0.0481)","0.0284(0.0103)","0.0213(0.0013)","0.0196(0.0012)","0.0196(8e-04)","0.0195(5e-04)"
