"","500","1000","2000","5000","10000","20000"
"2211_lkflag","0.0425(0.0131)","0.0324(0.008)","0.0242(0.0049)","0.0224(0.0033)","0.0208(0.0015)","0.0212(0.0011)"
"2212_rbf","0.0316(0.0128)","0.0236(0.0055)","0.0288(0.01)","0.0224(0.0037)","0.0208(0.0018)","0.022(0.0013)"
"2212_lkflag","0.0411(0.0206)","0.0357(0.0276)","0.0245(0.0072)","0.02(0.003)","0.0197(0.0022)","0.0201(0.0013)"
"2301_rbf","0.0306(0.0021)","0.0307(0.0011)","0.0299(0.0011)","0.0293(0.001)","0.029(4e-04)","0.0293(9e-04)"
"2301_lkflag","0.0505(0.0209)","0.0382(0.0099)","0.0333(0.0038)","0.0302(0.0037)","0.0294(0.0019)","0.0304(0.0012)"
"2302_rbf","0.0301(0.0034)","0.0297(0.0026)","0.0316(0.0025)","0.0337(0.0023)","0.0342(0.0029)","0.0349(0.0017)"
"2302_lkflag","0.0466(0.0165)","0.0386(0.0072)","0.032(0.0042)","0.0338(0.0043)","0.0326(0.0034)","0.0315(0.0025)"
"2311_rbf","0.0442(0.0052)","0.0437(0.0019)","0.0439(0.003)","0.0422(9e-04)","0.0422(0.0012)","0.0421(0.0015)"
"2311_lkflag","0.0648(0.0255)","0.0508(0.0095)","0.0433(0.0029)","0.0414(0.0027)","0.0406(0.0022)","0.0421(0.0025)"
"2312_rbf","0.0365(0.0076)","0.0379(0.0084)","0.0324(0.0029)","0.0294(0.0022)","0.0302(0.002)","0.03(9e-04)"
"2312_lkflag","0.0433(0.0099)","0.0411(0.0128)","0.0309(0.0048)","0.0283(0.0033)","0.0284(0.0022)","0.0284(0.0025)"
"2321_rbf","0.0329(0.0034)","0.0312(0.0016)","0.0307(0.0013)","0.0299(6e-04)","0.0296(5e-04)","0.0293(7e-04)"
"2321_lkflag","0.0719(0.0488)","0.0387(0.0092)","0.0343(0.0049)","0.0326(0.0012)","0.0309(0.0015)","0.0308(0.0016)"
"2322_rbf","0.0462(0.011)","0.0477(0.0069)","0.0409(0.0048)","0.041(0.0032)","0.0409(0.0033)","0.0377(0.0011)"
"2322_lkflag","0.0543(0.0138)","0.056(0.0187)","0.0382(0.005)","0.0383(0.0029)","0.0384(0.0018)","0.0361(0.0012)"
"2331_rbf","0.0272(0.0018)","0.0276(0.0012)","0.0266(0.0012)","0.027(6e-04)","0.0268(4e-04)","0.0271(7e-04)"
"2331_lkflag","0.0503(0.0226)","0.0303(0.0058)","0.0283(0.0073)","0.026(0.0039)","0.0247(0.0018)","0.0251(0.0016)"
"2332_rbf","0.0235(0.0027)","0.0227(0.0024)","0.0222(0.0015)","0.0219(9e-04)","0.0223(9e-04)","0.022(5e-04)"
"2332_lkflag","0.0426(0.0197)","0.0315(0.0059)","0.0249(0.0033)","0.0235(0.0019)","0.024(0.0023)","0.0225(0.0015)"
"2401_rbf","0.0412(0.0015)","0.0405(8e-04)","0.0406(6e-04)","0.0407(9e-04)","0.0407(5e-04)","0.0403(5e-04)"
"2401_lkflag","0.0628(0.0187)","0.0483(0.0071)","0.0442(0.004)","0.0422(0.0014)","0.0419(0.0019)","0.0418(0.0021)"
"2402_rbf","0.0207(0.0025)","0.0214(0.0023)","0.0202(0.0015)","0.0188(7e-04)","0.0183(5e-04)","0.0178(5e-04)"
"2402_lkflag","0.0491(0.0377)","0.0246(0.0057)","0.0218(0.0034)","0.0194(0.0013)","0.0185(0.0013)","0.0189(0.0011)"
"2501_rbf","0.0962(0.0131)","0.0981(0.0129)","0.1003(0.0149)","0.0959(0.0069)","0.1017(0.0085)","0.1046(0.007)"
"2501_lkflag","0.1056(0.0378)","0.0943(0.0208)","0.0833(0.0172)","0.0716(0.0073)","0.0724(0.0079)","0.0738(0.0078)"
"2502_rbf","0.0372(0.0041)","0.0375(0.0031)","0.0387(0.0039)","0.0375(0.0018)","0.0386(0.0019)","0.0397(0.0015)"
"2502_lkflag","0.0863(0.0463)","0.0394(0.0069)","0.0386(0.0079)","0.0337(0.0014)","0.0329(0.003)","0.0337(0.0018)"
"2601_rbf","0.0389(0.0029)","0.0392(0.002)","0.0383(0.0037)","0.0372(0.0014)","0.0362(0.0016)","0.0357(7e-04)"
"2601_lkflag","0.0522(0.0112)","0.0419(0.0092)","0.0337(0.003)","0.0307(0.0012)","0.031(0.0017)","0.0311(0.001)"
"2602_rbf","0.0315(0.0047)","0.0306(0.0037)","0.0273(0.0017)","0.026(0.0011)","0.0251(7e-04)","0.0243(7e-04)"
"2602_lkflag","0.0539(0.0218)","0.031(0.0061)","0.0262(0.0035)","0.0244(0.0014)","0.024(0.0018)","0.0239(9e-04)"
"2611_rbf","0.0753(0.015)","0.0769(0.0122)","0.0674(0.0086)","0.0644(0.0047)","0.0641(0.0041)","0.0592(0.0023)"
"2611_lkflag","0.0556(0.0127)","0.0588(0.0174)","0.0412(0.0064)","0.0438(0.0047)","0.0445(0.0041)","0.0428(0.0027)"
"2612_rbf","0.055(0.0132)","0.0577(0.0105)","0.0505(0.0095)","0.0484(0.0045)","0.0476(0.0035)","0.043(0.0016)"
"2612_lkflag","0.0482(0.0116)","0.0498(0.0156)","0.0355(0.0025)","0.0339(0.0036)","0.0352(0.0025)","0.0338(0.0019)"
"2701_rbf","0.0346(0.0037)","0.0337(0.0025)","0.0323(0.0016)","0.0308(5e-04)","0.0306(9e-04)","0.0307(7e-04)"
"2701_lkflag","0.0477(0.0149)","0.0415(0.0105)","0.0299(0.0051)","0.0276(0.0018)","0.0267(0.0011)","0.0259(8e-04)"
"2702_rbf","0.0388(0.0039)","0.0395(0.0057)","0.036(0.0037)","0.0351(0.0032)","0.0339(0.002)","0.0316(0.0011)"
"2702_lkflag","0.0695(0.0372)","0.0434(0.0133)","0.0382(0.0068)","0.0356(0.0061)","0.0328(0.0047)","0.0322(0.0022)"
"3001_rbf","0.0369(0.0048)","0.0349(0.0018)","0.0333(0.0024)","0.0331(0.0015)","0.0324(0.0011)","0.0319(8e-04)"
"3001_lkflag","0.0499(0.0112)","0.0395(0.0057)","0.0303(0.0012)","0.03(0.0032)","0.0281(0.0013)","0.0278(0.0011)"
"3002_rbf","0.0334(0.0024)","0.0337(0.0023)","0.0334(0.002)","0.0331(0.0014)","0.0341(9e-04)","0.0344(7e-04)"
"3002_lkflag","0.0467(0.0138)","0.0453(0.0098)","0.0366(0.0036)","0.0345(0.0015)","0.0344(0.0013)","0.0341(9e-04)"
"4001_rbf","0.0672(0.0029)","0.0669(0.0021)","0.0676(0.0027)","0.0669(0.0023)","0.0657(0.001)","0.0651(9e-04)"
"4001_lkflag","0.0885(0.0315)","0.071(0.0079)","0.069(0.0077)","0.0689(0.0071)","0.0675(0.0031)","0.0649(0.0019)"
"4002_rbf","0.0521(0.0026)","0.0514(0.0022)","0.0522(0.0031)","0.052(0.0022)","0.0508(9e-04)","0.0501(9e-04)"
"4002_lkflag","0.0714(0.0307)","0.0523(0.0071)","0.0504(0.0044)","0.0506(0.0034)","0.0508(0.0018)","0.0495(0.0016)"
"4011_rbf","0.0517(0.0046)","0.0523(0.0037)","0.0514(0.0039)","0.0521(0.0031)","0.0514(6e-04)","0.0506(0.0017)"
"4011_lkflag","0.0656(0.0147)","0.0582(0.0114)","0.0513(0.0065)","0.049(0.0028)","0.0492(0.0024)","0.049(0.0033)"
"4012_rbf","0.0672(0.0077)","0.0677(0.0041)","0.0679(0.0066)","0.0682(0.0041)","0.0677(0.0016)","0.0671(0.0019)"
"4012_lkflag","0.0833(0.0152)","0.0714(0.0122)","0.0672(0.0106)","0.0622(0.0038)","0.0629(0.004)","0.0614(0.0027)"
"4021_rbf","0.1239(0.0286)","0.1147(0.0131)","0.1131(0.0161)","0.1031(0.0122)","0.0988(0.0051)","0.096(0.0042)"
"4021_lkflag","0.1023(0.0571)","0.0809(0.0232)","0.0818(0.0248)","0.0739(0.0148)","0.0696(0.0072)","0.0657(0.0062)"
"4022_rbf","0.1552(0.0113)","0.1498(0.0058)","0.1481(0.0079)","0.143(0.0042)","0.1329(0.0064)","0.1296(0.0027)"
"4022_lkflag","0.1366(0.0469)","0.1144(0.0308)","0.0949(0.0174)","0.1008(0.0133)","0.0874(0.0141)","0.0869(0.0067)"
"4101_rbf","0.0881(0.0075)","0.0858(0.0072)","0.0835(0.0038)","0.0799(0.0039)","0.081(0.0045)","0.0819(0.0033)"
"4101_lkflag","0.1109(0.0322)","0.1015(0.0236)","0.0867(0.0106)","0.0767(0.0093)","0.081(0.0068)","0.0822(0.0045)"
"4102_rbf","0.0605(0.0054)","0.0578(0.0033)","0.0578(0.0028)","0.0565(0.0014)","0.0563(0.0016)","0.0555(0.0015)"
"4102_lkflag","0.0854(0.0295)","0.06(0.0093)","0.0641(0.0108)","0.0598(0.005)","0.0617(0.0034)","0.0584(0.0013)"
"4111_rbf","0.0491(0.0037)","0.0477(0.0032)","0.0475(0.0028)","0.046(0.0021)","0.046(0.0015)","0.0455(0.002)"
"4111_lkflag","0.0867(0.0323)","0.0534(0.0108)","0.0529(0.0127)","0.0498(0.0083)","0.0459(0.0048)","0.046(0.0028)"
"4112_rbf","0.0447(0.0061)","0.0413(0.0027)","0.0415(0.0021)","0.0417(0.0011)","0.0406(0.0013)","0.0408(0.001)"
"4112_lkflag","0.0761(0.0228)","0.0519(0.0068)","0.0469(0.0061)","0.0445(0.0033)","0.0432(0.0021)","0.0421(0.0013)"
"4201_rbf","0.2015(0.0301)","0.1975(0.021)","0.191(0.0165)","0.1811(0.0121)","0.1893(0.0151)","0.1903(0.0118)"
"4201_lkflag","0.2112(0.1748)","0.2375(0.1)","0.1763(0.0351)","0.1556(0.0336)","0.177(0.0231)","0.1711(0.0195)"
"4202_rbf","0.0313(0.003)","0.0293(0.0026)","0.0289(0.002)","0.0286(0.0017)","0.0279(0.0017)","0.0277(0.0017)"
"4202_lkflag","0.0577(0.0532)","0.0342(0.0163)","0.028(0.0059)","0.0259(0.0022)","0.0273(0.0026)","0.0267(0.0025)"
"5001_rbf","0.1342(0.0205)","0.1371(0.0136)","0.1287(0.0075)","0.1275(0.0105)","0.121(0.009)","0.121(0.0054)"
"5001_lkflag","0.1303(0.0408)","0.1069(0.0159)","0.1014(0.0123)","0.0926(0.0068)","0.0921(0.0065)","0.0957(0.0055)"
"5002_rbf","0.0456(0.0098)","0.0406(0.0035)","0.0415(0.0039)","0.0387(0.0027)","0.0366(0.0016)","0.0345(0.0013)"
"5002_lkflag","0.0602(0.0241)","0.041(0.0053)","0.0385(0.0055)","0.0361(0.0035)","0.034(0.0014)","0.0336(0.0016)"
"5011_rbf","0.0465(0.0046)","0.0433(0.002)","0.0458(0.0023)","0.0456(0.0033)","0.0449(0.0017)","0.0445(9e-04)"
"5011_lkflag","0.0892(0.054)","0.0509(0.0078)","0.0474(0.004)","0.0461(0.004)","0.0443(0.0017)","0.0444(0.0018)"
"5012_rbf","0.0351(0.0051)","0.0323(0.0017)","0.0345(0.0017)","0.0347(0.002)","0.0354(0.0016)","0.0348(6e-04)"
"5012_lkflag","0.0785(0.0618)","0.0432(0.0106)","0.0411(0.0044)","0.0387(0.0042)","0.0372(0.0025)","0.036(0.0018)"
"5021_rbf","0.1402(0.0126)","0.1381(0.0074)","0.1361(0.0063)","0.1317(0.0057)","0.1265(0.0052)","0.1233(0.0034)"
"5021_lkflag","0.1833(0.0699)","0.1031(0.0078)","0.1089(0.0126)","0.0985(0.0071)","0.0979(0.0054)","0.0965(0.0048)"
"5022_rbf","0.0917(0.0127)","0.0855(0.0052)","0.0875(0.0048)","0.084(0.0046)","0.0793(0.0036)","0.0786(0.0032)"
"5022_lkflag","0.0858(0.0279)","0.0694(0.0112)","0.0647(0.0072)","0.0631(0.0075)","0.0596(0.006)","0.061(0.004)"
"5101_rbf","0.0633(0.0053)","0.0594(0.0034)","0.0569(0.0015)","0.056(0.0014)","0.0549(7e-04)","0.0532(8e-04)"
"5101_lkflag","0.0791(0.019)","0.0667(0.0137)","0.0576(0.0034)","0.0552(0.0027)","0.0549(0.0024)","0.0546(0.0017)"
"5102_rbf","0.0527(0.0089)","0.0557(0.0067)","0.0493(0.005)","0.0522(0.0058)","0.0529(0.0036)","0.0542(0.0019)"
"5102_lkflag","0.067(0.026)","0.0503(0.0089)","0.0425(0.0063)","0.0443(0.0078)","0.0435(0.0031)","0.0447(0.0029)"
"5201_rbf","0.0634(0.008)","0.062(0.0053)","0.0618(0.0046)","0.0579(0.0033)","0.0574(0.0024)","0.0522(0.0016)"
"5201_lkflag","0.0763(0.0194)","0.0613(0.0127)","0.06(0.013)","0.0516(0.0029)","0.0509(0.0033)","0.0495(0.0026)"
"5202_rbf","0.0408(0.0048)","0.0426(0.005)","0.0408(0.0019)","0.0405(0.0022)","0.0422(0.0024)","0.044(0.0012)"
"5202_lkflag","0.07(0.0298)","0.0736(0.0373)","0.0555(0.0083)","0.0454(0.0086)","0.0453(0.0051)","0.0478(0.0027)"
"5301_rbf","0.0854(0.0227)","0.0778(0.0158)","0.08(0.0134)","0.0699(0.0106)","0.072(0.0113)","0.0578(0.0041)"
"5301_lkflag","0.138(0.1386)","0.0599(0.0117)","0.0659(0.019)","0.0537(0.0107)","0.0583(0.0123)","0.0472(0.0043)"
"5302_rbf","0.109(0.0239)","0.1012(0.0211)","0.1097(0.0211)","0.0957(0.0129)","0.0873(0.0113)","0.0795(0.0067)"
"5302_lkflag","0.0848(0.0507)","0.0622(0.0241)","0.0691(0.0179)","0.0586(0.0114)","0.0604(0.0127)","0.0584(0.0085)"
"5401_rbf","0.0465(0.0036)","0.0444(0.0017)","0.0443(0.0015)","0.0444(0.0015)","0.0438(7e-04)","0.0437(8e-04)"
"5401_lkflag","0.09(0.0554)","0.048(0.0066)","0.0442(0.0037)","0.0431(0.002)","0.0415(0.0013)","0.041(0.0012)"
"5402_rbf","0.0595(0.006)","0.0569(0.0023)","0.0548(0.0013)","0.0541(0.0012)","0.0521(0.0013)","0.0518(9e-04)"
"5402_lkflag","0.0783(0.0291)","0.0559(0.0061)","0.0498(0.0022)","0.0483(0.0022)","0.0473(0.001)","0.0474(0.0011)"
"6001_rbf","0.017(0.0018)","0.0176(0.0012)","0.0159(0.0012)","0.0152(6e-04)","0.015(5e-04)","0.0146(3e-04)"
"6001_lkflag","0.0295(0.0098)","0.0209(0.003)","0.0179(0.0027)","0.0156(7e-04)","0.0148(5e-04)","0.0145(5e-04)"
"6002_rbf","0.0162(0.0017)","0.0157(0.0014)","0.0148(7e-04)","0.0149(5e-04)","0.0145(4e-04)","0.0142(3e-04)"
"6002_lkflag","0.0256(0.0062)","0.0218(0.0072)","0.0149(0.0013)","0.0142(9e-04)","0.0141(8e-04)","0.0137(5e-04)"
"6101_rbf","0.0558(0.0094)","0.0517(0.0059)","0.0472(0.003)","0.0445(0.0024)","0.042(0.001)","0.0393(0.0015)"
"6101_lkflag","0.0685(0.0373)","0.0511(0.0114)","0.0395(0.0028)","0.0392(0.0036)","0.0396(0.0023)","0.0382(0.002)"
"6102_rbf","0.054(0.0109)","0.0501(0.0088)","0.0437(0.0031)","0.0429(0.0018)","0.0435(0.0028)","0.0426(0.0026)"
"6102_lkflag","0.0664(0.0343)","0.0531(0.0163)","0.0404(0.0043)","0.0402(0.0032)","0.0424(0.0031)","0.0416(0.0027)"
"6201_rbf","0.0286(0.0037)","0.0278(0.0029)","0.0263(0.0018)","0.0255(0.0011)","0.024(8e-04)","0.0233(4e-04)"
"6201_lkflag","0.0408(0.01)","0.0318(0.0068)","0.0276(0.0044)","0.0249(0.0019)","0.0251(0.0021)","0.0246(0.0014)"
"6202_rbf","0.0156(0.0034)","0.0165(0.0041)","0.0145(0.0015)","0.0137(9e-04)","0.0131(9e-04)","0.0123(7e-04)"
"6202_lkflag","0.026(0.0104)","0.0235(0.0226)","0.0135(0.0033)","0.0129(0.0019)","0.013(0.0017)","0.0125(0.0011)"
"6211_rbf","0.025(0.0025)","0.0256(0.0022)","0.0238(0.003)","0.0233(0.0017)","0.022(8e-04)","0.0204(7e-04)"
"6211_lkflag","0.0346(0.0186)","0.0218(0.0042)","0.0213(0.0042)","0.0178(0.002)","0.0181(0.001)","0.0177(0.001)"
"6212_rbf","0.0083(0.0018)","0.0095(0.0022)","0.0085(0.0011)","0.0077(6e-04)","0.0075(6e-04)","0.007(3e-04)"
"6212_lkflag","0.0213(0.0102)","0.0159(0.0065)","0.0127(0.0039)","0.0101(0.0016)","0.0108(0.0014)","0.0098(6e-04)"
"6221_rbf","0.0262(0.0065)","0.0219(0.0024)","0.0206(0.0018)","0.0204(0.0016)","0.0203(0.001)","0.0207(8e-04)"
"6221_lkflag","0.0502(0.0153)","0.0356(0.0093)","0.0292(0.0045)","0.0277(0.0022)","0.0264(0.0023)","0.0262(0.0017)"
"6222_rbf","0.0365(0.0042)","0.0332(0.0051)","0.034(0.0027)","0.0353(0.002)","0.0345(0.0029)","0.0347(0.0013)"
"6222_lkflag","0.0729(0.029)","0.0402(0.0124)","0.0356(0.0074)","0.035(0.0049)","0.0312(0.0049)","0.0322(0.0014)"
"6301_rbf","0.0686(0.0052)","0.0657(0.0026)","0.0651(0.0025)","0.0627(0.002)","0.0625(8e-04)","0.0617(6e-04)"
"6301_lkflag","0.1142(0.0509)","0.0726(0.009)","0.0647(0.0033)","0.061(0.0042)","0.0621(0.0022)","0.0607(0.002)"
"6302_rbf","0.0416(0.0018)","0.0416(0.0018)","0.0415(9e-04)","0.0408(7e-04)","0.0408(0.001)","0.0404(7e-04)"
"6302_lkflag","0.0746(0.0395)","0.0553(0.0128)","0.0483(0.0052)","0.045(0.0045)","0.0443(0.0044)","0.042(8e-04)"
"6401_rbf","0.0288(0.0039)","0.028(0.0036)","0.0288(0.0019)","0.0288(0.0018)","0.0291(0.0015)","0.0291(0.0014)"
"6401_lkflag","0.0558(0.0219)","0.034(0.007)","0.0367(0.0059)","0.0308(0.0052)","0.0301(0.0031)","0.0301(0.0034)"
"6402_rbf","0.0202(0.0013)","0.0201(9e-04)","0.0198(0.001)","0.0195(5e-04)","0.0195(3e-04)","0.0193(4e-04)"
"6402_lkflag","0.0382(0.0104)","0.0265(0.0103)","0.0214(0.0029)","0.0198(0.0021)","0.0187(7e-04)","0.0185(5e-04)"
"7001_rbf","0.0542(0.0014)","0.0534(0.0017)","0.0538(0.0012)","0.0525(0.0015)","0.0518(8e-04)","0.0516(7e-04)"
"7001_lkflag","0.0737(0.0135)","0.0536(0.0086)","0.0533(0.0038)","0.0488(0.003)","0.0475(0.0017)","0.0476(0.002)"
"7002_rbf","0.0577(0.0049)","0.0574(0.0036)","0.0597(0.0049)","0.0584(0.0027)","0.0584(0.002)","0.0589(0.0016)"
"7002_lkflag","0.1003(0.044)","0.0725(0.0175)","0.0602(0.0089)","0.0573(0.0059)","0.0576(0.0038)","0.0576(0.0026)"
"7011_rbf","0.088(0.006)","0.0887(0.0048)","0.0882(0.0034)","0.0888(0.0046)","0.0852(0.0019)","0.0841(0.0016)"
"7011_lkflag","0.1018(0.023)","0.0961(0.0181)","0.088(0.0076)","0.0835(0.0043)","0.0831(0.0026)","0.0825(0.0037)"
"7012_rbf","0.0504(0.0042)","0.0501(0.0038)","0.0491(0.0033)","0.0489(0.0016)","0.0481(0.0016)","0.0471(0.001)"
"7012_lkflag","0.0669(0.0189)","0.0578(0.0166)","0.0474(0.0036)","0.045(0.0016)","0.0457(0.0014)","0.0446(0.0017)"
"7021_rbf","0.0841(0.0108)","0.0862(0.0102)","0.0837(0.0067)","0.0854(0.0085)","0.0809(0.0054)","0.0808(0.0049)"
"7021_lkflag","0.1368(0.101)","0.0924(0.0609)","0.0642(0.0107)","0.0702(0.0103)","0.0663(0.007)","0.0675(0.0049)"
"7022_rbf","0.0609(0.0114)","0.0632(0.0099)","0.0595(0.0098)","0.0602(0.0053)","0.0587(0.0045)","0.0568(0.0026)"
"7022_lkflag","0.0692(0.0611)","0.0565(0.0641)","0.0406(0.0121)","0.038(0.0062)","0.0362(0.0032)","0.0357(0.0041)"
"7101_rbf","0.1448(0.0062)","0.1414(0.0035)","0.1416(0.0039)","0.1393(0.0023)","0.136(0.0029)","0.1334(0.0022)"
"7101_lkflag","0.1837(0.0756)","0.1383(0.0296)","0.1216(0.0087)","0.1281(0.0126)","0.1205(0.0061)","0.1169(0.0047)"
"7102_rbf","0.0965(0.0068)","0.0935(0.0049)","0.0951(0.0055)","0.0923(0.0022)","0.0909(0.0013)","0.0903(0.0014)"
"7102_lkflag","0.1391(0.0512)","0.1071(0.0166)","0.0942(0.0123)","0.0847(0.0055)","0.089(0.0049)","0.0885(0.0046)"
"8101_rbf","0.014(0.0019)","0.0133(0.0016)","0.0121(0.0015)","0.0121(0.001)","0.0119(7e-04)","0.0117(4e-04)"
"8101_lkflag","0.0342(0.0257)","0.0187(0.0099)","0.015(0.004)","0.0122(0.002)","0.0112(9e-04)","0.0109(9e-04)"
"8102_rbf","0.0329(0.0046)","0.0327(0.004)","0.0334(0.0043)","0.0344(0.0024)","0.0358(0.0029)","0.0364(0.0018)"
"8102_lkflag","0.0434(0.0169)","0.0373(0.0126)","0.0303(0.005)","0.0296(0.0029)","0.0291(0.0029)","0.0279(0.0015)"
"8111_rbf","0.0269(0.0043)","0.0249(0.0013)","0.0245(0.0015)","0.0232(9e-04)","0.0227(7e-04)","0.0217(5e-04)"
"8111_lkflag","0.0442(0.0183)","0.0248(0.0034)","0.0256(0.0035)","0.0227(0.0013)","0.0217(0.0012)","0.0219(9e-04)"
"8112_rbf","0.0185(0.0021)","0.0178(0.0013)","0.0172(9e-04)","0.0173(8e-04)","0.0175(7e-04)","0.0167(5e-04)"
"8112_lkflag","0.0336(0.0185)","0.0188(0.0037)","0.0172(0.0024)","0.0149(0.0011)","0.0149(0.0013)","0.0143(2e-04)"
"8121_rbf","0.063(0.015)","0.0537(0.0066)","0.0552(0.0062)","0.0491(0.0035)","0.0484(0.0029)","0.0453(0.0016)"
"8121_lkflag","0.0688(0.0289)","0.045(0.0045)","0.0417(0.0027)","0.0391(0.0018)","0.0392(0.0011)","0.0376(0.0014)"
"8122_rbf","0.0281(0.0061)","0.0281(0.0041)","0.0246(0.0024)","0.0234(8e-04)","0.0237(9e-04)","0.023(7e-04)"
"8122_lkflag","0.0576(0.0258)","0.042(0.0162)","0.0295(0.0055)","0.0259(0.0016)","0.027(0.0021)","0.0254(0.0019)"
"8201_rbf","0.0372(0.0029)","0.0384(0.0033)","0.0367(0.0021)","0.0339(9e-04)","0.0322(0.001)","0.0308(8e-04)"
"8201_lkflag","0.0621(0.0291)","0.0349(0.0052)","0.0313(0.0026)","0.0291(0.0011)","0.0282(9e-04)","0.0278(7e-04)"
"8202_rbf","0.0401(0.003)","0.0386(0.0012)","0.0378(0.0011)","0.0383(0.0016)","0.0374(6e-04)","0.037(3e-04)"
"8202_lkflag","0.0669(0.0207)","0.0415(0.0071)","0.0395(0.0022)","0.0366(0.0025)","0.0356(0.0012)","0.0353(8e-04)"
"8211_rbf","0.0416(0.0056)","0.0431(0.0072)","0.0416(0.0069)","0.0393(0.0038)","0.0379(0.0019)","0.0385(0.0023)"
"8211_lkflag","0.0776(0.0409)","0.0434(0.0085)","0.0469(0.0102)","0.0405(0.0053)","0.0374(0.0042)","0.037(0.0022)"
"8212_rbf","0.0265(0.0045)","0.0245(0.002)","0.0231(0.0012)","0.0236(0.0012)","0.0239(0.0016)","0.0247(9e-04)"
"8212_lkflag","0.081(0.0804)","0.0469(0.0231)","0.03(0.0052)","0.029(0.0033)","0.0282(0.0027)","0.0275(0.0017)"
"8301_rbf","0.0423(0.0062)","0.0418(0.003)","0.0411(0.0032)","0.0396(0.0021)","0.0388(0.0012)","0.0388(8e-04)"
"8301_lkflag","0.0721(0.029)","0.0416(0.01)","0.0405(0.0056)","0.0345(0.0023)","0.0347(0.0023)","0.0344(0.0012)"
"8302_rbf","0.0647(0.0102)","0.0613(0.0077)","0.0574(0.0043)","0.0539(0.0028)","0.0507(0.0024)","0.0504(0.0017)"
"8302_lkflag","0.0832(0.0465)","0.0574(0.0184)","0.0494(0.0057)","0.0467(0.0025)","0.0446(0.0016)","0.0453(0.0019)"
