"","500","1000","2000","5000","10000","20000"
"3002_lkflag","0.0535(0.0262)","0.0321(0.0068)","0.0265(0.0029)","0.024(0.001)","0.0241(9e-04)","0.0237(6e-04)"
"4001_rbf","0.0744(0.0033)","0.0707(0.0016)","0.0717(0.0028)","0.0708(0.0013)","0.07(7e-04)","0.069(0.0013)"
"4001_lkflag","0.0985(0.0288)","0.0772(0.0082)","0.0744(0.0056)","0.0712(0.0043)","0.0698(0.0017)","0.0697(0.0026)"
"4002_rbf","0.0564(0.0031)","0.0553(0.0033)","0.0563(0.0027)","0.0553(0.0015)","0.054(7e-04)","0.053(0.001)"
"4002_lkflag","0.0794(0.029)","0.0634(0.0098)","0.054(0.0053)","0.051(0.003)","0.0501(0.0016)","0.0486(0.003)"
"4011_rbf","0.0427(0.002)","0.0427(0.0031)","0.0417(0.0012)","0.0409(7e-04)","0.0406(4e-04)","0.0405(4e-04)"
"4011_lkflag","0.0767(0.0489)","0.0527(0.0116)","0.0455(0.0025)","0.0408(0.0029)","0.0414(0.0018)","0.0412(0.0018)"
"4012_rbf","0.0293(0.0032)","0.0279(0.0012)","0.0275(0.0011)","0.0273(9e-04)","0.0272(0.0011)","0.0269(8e-04)"
"4012_lkflag","0.0493(0.0242)","0.0292(0.0022)","0.027(0.0022)","0.0249(0.0014)","0.0249(0.0016)","0.0244(9e-04)"
"4021_rbf","0.0535(0.0083)","0.0566(0.0082)","0.048(0.0048)","0.0436(0.0017)","0.0408(0.0026)","0.0385(0.0014)"
"4021_lkflag","0.0624(0.0282)","0.0514(0.014)","0.0423(0.0057)","0.037(0.0022)","0.0382(0.0016)","0.038(0.0024)"
"4022_rbf","0.0265(0.0011)","0.0264(0.0019)","0.0277(0.0024)","0.0297(0.0016)","0.0323(0.0035)","0.0345(0.0025)"
"4022_lkflag","0.07(0.0443)","0.0655(0.0355)","0.0491(0.0143)","0.0505(0.0106)","0.0436(0.0048)","0.0442(0.0061)"
"4101_rbf","0.1728(0.0192)","0.1671(0.0094)","0.1627(0.0091)","0.1586(0.0038)","0.1588(0.0035)","0.1547(0.0041)"
"4101_lkflag","0.1749(0.0172)","0.1514(0.0172)","0.1503(0.0135)","0.1394(0.006)","0.1421(0.0054)","0.1379(0.0049)"
"4102_rbf","0.0451(0.0046)","0.0463(0.005)","0.0426(0.002)","0.0415(0.0015)","0.0403(0.0013)","0.039(0.0013)"
"4102_lkflag","0.0672(0.0297)","0.0504(0.0162)","0.0411(0.0045)","0.0351(0.0027)","0.0344(0.0024)","0.0334(0.0022)"
"4111_rbf","0.1281(0.0091)","0.1218(0.0085)","0.1124(0.0063)","0.1137(0.0065)","0.1062(0.0019)","0.1054(0.0032)"
"4111_lkflag","0.1429(0.0469)","0.1133(0.0303)","0.096(0.0134)","0.1095(0.0149)","0.0915(0.002)","0.097(0.0054)"
"4112_rbf","0.0838(0.0111)","0.0809(0.0074)","0.0875(0.0094)","0.0795(0.0042)","0.0826(0.0025)","0.0797(0.0043)"
"4112_lkflag","0.0824(0.0172)","0.0708(0.0102)","0.0704(0.0124)","0.0601(0.0047)","0.0645(0.0025)","0.0608(0.0032)"
"4201_rbf","0.182(0.0207)","0.1787(0.0126)","0.1835(0.0183)","0.1763(0.0096)","0.1803(0.0073)","0.1721(0.0087)"
"4201_lkflag","0.2052(0.0757)","0.1717(0.0257)","0.1711(0.0463)","0.1474(0.0173)","0.1622(0.0171)","0.1476(0.0106)"
"4202_rbf","0.1117(0.0265)","0.1046(0.0134)","0.0907(0.0113)","0.0919(0.0086)","0.0856(0.0071)","0.0838(0.0053)"
"4202_lkflag","0.129(0.1235)","0.0833(0.0331)","0.0699(0.0153)","0.0763(0.0142)","0.0713(0.008)","0.0706(0.009)"
"5001_rbf","0.0926(0.0063)","0.0931(0.0061)","0.0928(0.0049)","0.0894(0.0028)","0.0869(0.0026)","0.0852(0.0022)"
"5001_lkflag","0.096(0.0204)","0.076(0.0133)","0.0744(0.01)","0.0679(0.0041)","0.0669(0.0029)","0.0654(0.0023)"
"5002_rbf","0.0481(0.0082)","0.0454(0.0037)","0.0444(0.0017)","0.0414(0.0011)","0.039(0.0012)","0.0371(7e-04)"
"5002_lkflag","0.059(0.0164)","0.042(0.005)","0.0394(0.0048)","0.0354(0.0032)","0.0341(0.0024)","0.0338(9e-04)"
"5011_rbf","0.037(0.0026)","0.0356(0.0015)","0.0351(0.0013)","0.0344(7e-04)","0.034(6e-04)","0.0342(5e-04)"
"5011_lkflag","0.0651(0.0252)","0.0352(0.0054)","0.0345(0.0026)","0.0313(0.0022)","0.0321(0.0011)","0.0313(0.0013)"
"5012_rbf","0.0219(0.0056)","0.0188(0.0021)","0.0172(9e-04)","0.0161(4e-04)","0.0154(3e-04)","0.015(1e-04)"
"5012_lkflag","0.0459(0.0306)","0.03(0.0165)","0.0177(0.0028)","0.0163(0.0011)","0.0156(8e-04)","0.0156(0.0011)"
"5021_rbf","0.0554(0.0037)","0.0541(0.0021)","0.0552(0.0029)","0.0538(0.0016)","0.0535(9e-04)","0.0533(7e-04)"
"5021_lkflag","0.0755(0.0229)","0.0655(0.0118)","0.0537(0.0062)","0.0502(0.0022)","0.0491(0.0021)","0.0493(0.0018)"
"5022_rbf","0.0534(0.0037)","0.0519(0.0021)","0.0508(0.0014)","0.0489(0.001)","0.0471(8e-04)","0.0456(7e-04)"
"5022_lkflag","0.0704(0.0153)","0.0474(0.0091)","0.0405(0.0031)","0.038(0.0014)","0.0372(0.001)","0.0365(0.0012)"
"5101_rbf","0.0242(0.004)","0.0219(0.0035)","0.0209(0.0017)","0.0195(0.0011)","0.0179(7e-04)","0.0174(6e-04)"
"5101_lkflag","0.0363(0.0188)","0.0232(0.0025)","0.0204(0.0031)","0.0181(0.0019)","0.0172(9e-04)","0.0171(0.001)"
"5102_rbf","0.0234(0.0053)","0.0207(0.0019)","0.0191(9e-04)","0.0182(6e-04)","0.0187(3e-04)","0.0187(8e-04)"
"5102_lkflag","0.0428(0.017)","0.0339(0.0095)","0.0212(0.003)","0.0211(0.0016)","0.0211(0.0012)","0.0205(0.0016)"
"5201_rbf","0.0369(0.0064)","0.0324(0.0048)","0.0323(0.004)","0.0287(0.0022)","0.0264(0.0017)","0.0245(0.0012)"
"5201_lkflag","0.0298(0.0083)","0.0247(0.0047)","0.0228(0.0028)","0.0203(0.0013)","0.0196(0.0013)","0.0195(0.001)"
"5202_rbf","0.0314(0.004)","0.0282(0.0031)","0.0259(0.0029)","0.0249(0.0016)","0.0236(9e-04)","0.0229(0.001)"
"5202_lkflag","0.0533(0.0316)","0.0267(0.0046)","0.0244(0.0049)","0.0227(0.0019)","0.0222(0.001)","0.0214(0.0013)"
"5301_rbf","0.0575(0.0119)","0.0495(0.0091)","0.0464(0.0065)","0.0422(0.0022)","0.0397(0.0019)","0.0379(0.0016)"
"5301_lkflag","0.0626(0.0176)","0.058(0.0199)","0.0411(0.0045)","0.0418(0.0025)","0.0418(0.0026)","0.0401(0.0016)"
"5302_rbf","0.027(0.0056)","0.0232(0.0019)","0.0238(0.0023)","0.0237(0.001)","0.0234(0.0014)","0.0232(0.001)"
"5302_lkflag","0.0531(0.0444)","0.0361(0.0175)","0.0219(0.0048)","0.0226(0.0043)","0.0203(0.0025)","0.0208(0.0022)"
"5401_rbf","0.0454(0.0051)","0.043(0.0033)","0.043(0.0043)","0.042(0.0022)","0.0433(0.0014)","0.0423(9e-04)"
"5401_lkflag","0.0928(0.0474)","0.0534(0.0077)","0.049(0.0056)","0.0412(0.0028)","0.0423(0.0015)","0.0404(0.001)"
"5402_rbf","0.0807(0.0045)","0.0764(0.0055)","0.0769(0.0028)","0.0779(0.0022)","0.075(0.0025)","0.0751(0.0012)"
"5402_lkflag","0.0905(0.0315)","0.0868(0.0229)","0.0715(0.0089)","0.0692(0.0088)","0.0652(0.0035)","0.0671(0.0016)"
"6001_rbf","0.0087(0.0011)","0.0078(6e-04)","0.0085(8e-04)","0.0082(4e-04)","0.0081(3e-04)","0.0083(4e-04)"
"6001_lkflag","0.0276(0.0172)","0.0134(0.0058)","0.0094(0.0014)","0.0086(7e-04)","0.0081(5e-04)","0.0081(6e-04)"
"6002_rbf","0.0105(0.0019)","0.0098(9e-04)","0.0092(7e-04)","0.0097(4e-04)","0.0094(3e-04)","0.0093(3e-04)"
"6002_lkflag","0.0177(0.0069)","0.0115(0.0018)","0.0094(9e-04)","0.0085(6e-04)","0.0082(4e-04)","0.008(3e-04)"
"6101_rbf","0.0199(0.0017)","0.0192(0.0011)","0.0192(9e-04)","0.0174(7e-04)","0.0169(5e-04)","0.0169(4e-04)"
"6101_lkflag","0.0303(0.0132)","0.0209(0.0035)","0.0211(0.0037)","0.0175(0.0018)","0.0179(0.001)","0.0182(0.0011)"
"6102_rbf","0.0127(0.0021)","0.0125(0.0013)","0.0135(0.002)","0.0117(0.001)","0.0119(3e-04)","0.0115(3e-04)"
"6102_lkflag","0.0199(0.0046)","0.0163(0.0044)","0.0135(0.002)","0.0125(0.0011)","0.0114(5e-04)","0.0114(5e-04)"
"6201_rbf","0.0186(0.0028)","0.018(0.001)","0.0172(0.0012)","0.017(5e-04)","0.0167(3e-04)","0.0165(4e-04)"
"6201_lkflag","0.0281(0.0082)","0.0221(0.0092)","0.0195(0.0023)","0.0165(8e-04)","0.0158(5e-04)","0.0159(8e-04)"
"6202_rbf","0.0114(5e-04)","0.0112(5e-04)","0.0111(5e-04)","0.0108(4e-04)","0.0106(4e-04)","0.0103(2e-04)"
"6202_lkflag","0.0199(0.0058)","0.0184(0.0123)","0.0128(0.0021)","0.0104(6e-04)","0.0102(6e-04)","0.0102(4e-04)"
"6211_rbf","0.0428(0.0085)","0.0404(0.0048)","0.0355(0.0043)","0.0357(0.0022)","0.0331(0.0022)","0.0315(0.0016)"
"6211_lkflag","0.0407(0.0097)","0.033(0.0094)","0.0244(0.0026)","0.0233(0.0021)","0.0234(0.0021)","0.0226(0.0018)"
"6212_rbf","0.0151(0.003)","0.0151(0.0022)","0.0161(0.0019)","0.016(9e-04)","0.016(8e-04)","0.0151(5e-04)"
"6212_lkflag","0.0273(0.0165)","0.0171(0.0036)","0.0133(0.0023)","0.0118(9e-04)","0.0116(9e-04)","0.0113(6e-04)"
"6221_rbf","0.0173(0.0028)","0.0176(0.0025)","0.0171(0.0015)","0.0172(7e-04)","0.0172(8e-04)","0.0174(5e-04)"
"6221_lkflag","0.0276(0.0097)","0.021(0.0051)","0.0165(0.0026)","0.0163(0.0025)","0.0157(0.0011)","0.0152(0.0011)"
"6222_rbf","0.017(5e-04)","0.0168(7e-04)","0.0161(5e-04)","0.016(5e-04)","0.016(3e-04)","0.0159(2e-04)"
"6222_lkflag","0.0316(0.012)","0.0274(0.0105)","0.0195(0.0022)","0.0187(0.0016)","0.0185(0.0011)","0.0182(9e-04)"
"6301_rbf","0.0501(0.0033)","0.0513(0.0033)","0.0505(0.0025)","0.0482(0.0011)","0.047(0.0016)","0.046(8e-04)"
"6301_lkflag","0.0586(0.0177)","0.0462(0.0061)","0.0446(0.0032)","0.0399(0.0026)","0.0391(0.002)","0.0393(0.0016)"
"6302_rbf","0.0216(0.0012)","0.0219(0.0013)","0.0216(0.0018)","0.0211(7e-04)","0.0206(6e-04)","0.0205(5e-04)"
"6302_lkflag","0.0442(0.0161)","0.0283(0.0043)","0.0258(0.0035)","0.0243(0.0018)","0.0222(0.0012)","0.0223(8e-04)"
"6401_rbf","0.0146(0.0024)","0.0142(0.0021)","0.0137(0.0011)","0.0143(8e-04)","0.0145(7e-04)","0.014(3e-04)"
"6401_lkflag","0.0257(0.0099)","0.0179(0.0045)","0.0142(0.0028)","0.0137(0.001)","0.0135(6e-04)","0.013(6e-04)"
"6402_rbf","0.0083(0.0013)","0.0081(8e-04)","0.0079(3e-04)","0.0079(3e-04)","0.0078(1e-04)","0.0076(1e-04)"
"6402_lkflag","0.0138(0.0032)","0.0093(0.0011)","0.0093(0.0021)","0.0081(0.0014)","0.0077(8e-04)","0.0075(3e-04)"
"7001_rbf","0.1326(0.0175)","0.1474(0.0166)","0.1474(0.0136)","0.1444(0.0129)","0.1446(0.0063)","0.1421(0.0064)"
"7001_lkflag","0.1304(0.0538)","0.1145(0.0174)","0.1163(0.0334)","0.1069(0.0134)","0.1055(0.0101)","0.1039(0.0068)"
"7002_rbf","0.0722(0.0095)","0.0749(0.0068)","0.0752(0.0033)","0.075(0.0031)","0.0719(0.0022)","0.0716(0.0026)"
"7002_lkflag","0.1128(0.0383)","0.0778(0.014)","0.0804(0.0152)","0.0789(0.0087)","0.0715(0.0062)","0.0714(0.0046)"
"7011_rbf","0.0654(0.005)","0.0698(0.0068)","0.0691(0.0058)","0.0684(0.0033)","0.0687(0.0025)","0.0691(0.0018)"
"7011_lkflag","0.1098(0.0617)","0.0753(0.017)","0.07(0.0156)","0.0623(0.0046)","0.0598(0.0024)","0.0588(0.0023)"
"7012_rbf","0.0548(0.004)","0.0532(0.0016)","0.054(0.0028)","0.0535(0.0021)","0.0544(0.0015)","0.0552(0.0014)"
"7012_lkflag","0.0768(0.0182)","0.0725(0.0195)","0.06(0.0067)","0.0554(0.0044)","0.056(0.0028)","0.0558(0.0026)"
"7021_rbf","0.1088(0.0066)","0.105(0.004)","0.1068(0.0061)","0.1042(0.0033)","0.105(0.0035)","0.1041(0.0039)"
"7021_lkflag","0.1295(0.0865)","0.1141(0.0235)","0.1019(0.0225)","0.095(0.0111)","0.0979(0.0072)","0.0942(0.0062)"
"7022_rbf","0.111(0.0241)","0.1044(0.0135)","0.1128(0.0177)","0.1097(0.0138)","0.1148(0.0084)","0.1173(0.0056)"
"7022_lkflag","0.1239(0.0456)","0.1265(0.0658)","0.0987(0.031)","0.0867(0.0196)","0.0899(0.0103)","0.0986(0.0117)"
"7101_rbf","0.1513(0.0103)","0.1483(0.0055)","0.1436(0.0039)","0.142(0.004)","0.1408(0.0029)","0.1388(0.002)"
"7101_lkflag","0.1625(0.027)","0.1607(0.027)","0.1435(0.0119)","0.1397(0.0082)","0.1366(0.006)","0.1331(0.004)"
"7102_rbf","0.0931(0.0025)","0.0925(0.0026)","0.092(0.0018)","0.0913(0.0018)","0.0905(0.0013)","0.0908(0.0014)"
"7102_lkflag","0.1263(0.0504)","0.104(0.0187)","0.097(0.0067)","0.091(0.0051)","0.0893(0.0022)","0.0889(0.0029)"
"8101_rbf","0.0385(0.009)","0.0419(0.0066)","0.0374(0.0064)","0.0385(0.0025)","0.0383(0.0041)","0.0371(0.0036)"
"8101_lkflag","0.0601(0.0905)","0.0272(0.0095)","0.0233(0.007)","0.0313(0.0051)","0.0271(0.0031)","0.0302(0.0045)"
"8102_rbf","0.0115(0.0015)","0.0121(0.0026)","0.0122(0.0013)","0.012(0.0014)","0.0126(7e-04)","0.0135(9e-04)"
"8102_lkflag","0.0357(0.0274)","0.0241(0.0093)","0.0224(0.0115)","0.0176(0.0044)","0.0192(0.0047)","0.0186(0.0017)"
"8111_rbf","0.0206(0.0025)","0.0204(0.0016)","0.0189(0.0014)","0.0187(8e-04)","0.018(6e-04)","0.018(6e-04)"
"8111_lkflag","0.0288(0.0103)","0.023(0.0043)","0.0195(0.0016)","0.0177(0.0011)","0.0171(6e-04)","0.0172(6e-04)"
"8112_rbf","0.0234(0.0021)","0.023(0.0021)","0.0229(0.001)","0.022(8e-04)","0.0221(7e-04)","0.0222(7e-04)"
"8112_lkflag","0.0378(0.0066)","0.0276(0.0094)","0.0242(0.0047)","0.0209(0.0011)","0.0206(0.0012)","0.0205(7e-04)"
"8121_rbf","0.0664(0.0091)","0.0656(0.0128)","0.0565(0.0082)","0.0556(0.0058)","0.0488(0.002)","0.0495(0.002)"
"8121_lkflag","0.1061(0.0778)","0.0617(0.0164)","0.0474(0.0046)","0.0468(0.0047)","0.0443(0.0016)","0.0443(0.0022)"
"8122_rbf","0.0341(0.0033)","0.0345(0.0024)","0.035(0.0017)","0.0357(0.0019)","0.0372(0.0012)","0.0377(0.0014)"
"8122_lkflag","0.0861(0.0727)","0.0491(0.0199)","0.0425(0.0075)","0.041(0.0053)","0.0409(0.003)","0.0414(0.0021)"
"8201_rbf","0.0331(0.0035)","0.0296(0.0014)","0.029(0.0022)","0.0274(8e-04)","0.0269(6e-04)","0.0263(5e-04)"
"8201_lkflag","0.0432(0.0141)","0.0326(0.0065)","0.0276(0.0022)","0.0249(0.0014)","0.025(7e-04)","0.0245(6e-04)"
"8202_rbf","0.0183(0.0014)","0.0188(0.0026)","0.0171(0.001)","0.017(6e-04)","0.017(5e-04)","0.017(5e-04)"
"8202_lkflag","0.0344(0.0102)","0.0249(0.0127)","0.0191(0.0036)","0.016(0.0011)","0.0151(0.001)","0.0149(8e-04)"
"8211_rbf","0.0447(0.0043)","0.0451(0.0038)","0.0426(0.0052)","0.0411(0.0016)","0.04(0.001)","0.0403(0.0011)"
"8211_lkflag","0.1537(0.1648)","0.0599(0.0144)","0.0508(0.0069)","0.0439(0.0031)","0.0438(0.0024)","0.0425(0.0014)"
"8212_rbf","0.0814(0.0192)","0.0707(0.0116)","0.0767(0.0127)","0.0646(0.0063)","0.0616(0.0031)","0.0579(0.0032)"
"8212_lkflag","0.119(0.1345)","0.0687(0.0141)","0.0613(0.0121)","0.0552(0.0021)","0.0525(0.0017)","0.052(0.0015)"
"8301_rbf","0.0436(0.0049)","0.0414(0.0036)","0.0388(0.0016)","0.0389(0.001)","0.0385(7e-04)","0.0378(7e-04)"
"8301_lkflag","0.0846(0.0339)","0.0523(0.0171)","0.0462(0.0081)","0.0408(0.0033)","0.0393(0.0023)","0.0387(0.0014)"
"8302_rbf","0.0346(0.0018)","0.0335(0.0017)","0.0341(0.0016)","0.0348(0.0019)","0.0347(0.0012)","0.0348(8e-04)"
"8302_lkflag","0.0582(0.0184)","0.0434(0.0138)","0.0364(0.0077)","0.0323(0.0019)","0.0321(0.0021)","0.0322(0.001)"
