"","500","1000","2000","5000","10000","20000"
"2601_lkflag","0.0672(0.0398)","0.0349(0.0045)","0.0283(0.0028)","0.0265(0.0016)","0.0254(7e-04)","0.0252(0.0011)"
"2602_rbf","0.0366(0.0101)","0.0289(0.0034)","0.0278(0.0037)","0.0258(0.0019)","0.0246(0.0013)","0.0223(7e-04)"
"2602_lkflag","0.0636(0.0807)","0.0286(0.0057)","0.0203(0.0013)","0.0204(0.0024)","0.02(0.0011)","0.0196(9e-04)"
"2611_rbf","0.0329(0.0027)","0.0319(0.0026)","0.0319(0.0018)","0.0309(0.0014)","0.0296(7e-04)","0.0292(5e-04)"
"2611_lkflag","0.0762(0.0308)","0.0564(0.0455)","0.0327(0.0063)","0.0288(0.0014)","0.0278(0.0019)","0.0276(0.0011)"
"2612_rbf","0.0291(0.0018)","0.0291(0.0013)","0.029(0.0014)","0.028(6e-04)","0.0281(3e-04)","0.028(4e-04)"
"2612_lkflag","0.0801(0.0274)","0.0403(0.0148)","0.031(0.0041)","0.0294(0.0016)","0.03(0.0018)","0.0287(9e-04)"
"2701_rbf","0.0425(0.0041)","0.0425(0.0044)","0.0416(0.0018)","0.0412(0.0018)","0.04(6e-04)","0.0401(7e-04)"
"2701_lkflag","0.0855(0.0319)","0.0633(0.0216)","0.0444(0.0101)","0.0379(0.0028)","0.0372(0.0023)","0.0369(9e-04)"
"2702_rbf","0.0502(0.0048)","0.0512(0.0065)","0.0479(0.0026)","0.0497(0.0029)","0.051(0.0018)","0.0534(0.0017)"
"2702_lkflag","0.1105(0.0795)","0.0711(0.0225)","0.058(0.0098)","0.0507(0.0064)","0.0493(0.0039)","0.0508(0.0018)"
"3001_rbf","0.0759(0.0069)","0.0749(0.0067)","0.0706(0.0062)","0.0687(0.0021)","0.0687(0.0016)","0.0664(0.0018)"
"3001_lkflag","0.1012(0.0337)","0.0792(0.0182)","0.0551(0.005)","0.0597(0.0073)","0.0542(0.003)","0.0525(0.0024)"
"3002_rbf","0.0707(0.0098)","0.0693(0.0065)","0.0671(0.0038)","0.0632(0.0033)","0.0619(0.0024)","0.0611(0.0017)"
"3002_lkflag","0.0752(0.0193)","0.0639(0.0159)","0.0551(0.007)","0.0494(0.0037)","0.0508(0.0027)","0.0526(0.0018)"
"4001_rbf","0.0855(0.0062)","0.0833(0.0041)","0.0837(0.0024)","0.083(0.0028)","0.0823(0.0025)","0.0828(0.0025)"
"4001_lkflag","0.1108(0.0561)","0.0837(0.0162)","0.0722(0.0063)","0.0692(0.0066)","0.0675(0.0028)","0.0684(0.003)"
"4002_rbf","0.0441(0.0046)","0.0421(0.0023)","0.0422(0.002)","0.041(0.0021)","0.0401(0.0021)","0.0401(8e-04)"
"4002_lkflag","0.0756(0.0307)","0.0512(0.0161)","0.0375(0.0065)","0.0375(0.0047)","0.0361(0.0027)","0.0367(0.002)"
"4011_rbf","0.0858(0.0038)","0.0832(0.0042)","0.082(0.0021)","0.0807(0.0026)","0.0796(0.0014)","0.0791(0.0014)"
"4011_lkflag","0.0961(0.0206)","0.0791(0.004)","0.0706(0.0058)","0.0682(0.0034)","0.0686(0.0025)","0.0672(0.0029)"
"4012_rbf","0.0671(0.0041)","0.0655(0.003)","0.0651(0.0015)","0.064(0.0026)","0.0631(0.0016)","0.0624(0.0013)"
"4012_lkflag","0.0824(0.012)","0.0716(0.0099)","0.0606(0.0048)","0.0592(0.0025)","0.0593(0.0022)","0.0581(0.0018)"
"4021_rbf","0.1061(0.0063)","0.1095(0.0183)","0.1135(0.0081)","0.107(0.0062)","0.106(0.0058)","0.1016(0.0038)"
"4021_lkflag","0.0996(0.0263)","0.1022(0.0424)","0.0959(0.0228)","0.0819(0.0089)","0.086(0.0063)","0.0809(0.0045)"
"4022_rbf","0.12(0.0089)","0.1225(0.0166)","0.1282(0.0099)","0.1215(0.0052)","0.1196(0.0041)","0.1177(0.0047)"
"4022_lkflag","0.1355(0.0796)","0.1051(0.0277)","0.1037(0.0258)","0.0897(0.0053)","0.0928(0.0095)","0.0843(0.0077)"
"4101_rbf","0.0702(0.0059)","0.0684(0.0107)","0.0662(0.003)","0.0665(0.0038)","0.0639(0.0014)","0.0636(0.0017)"
"4101_lkflag","0.1329(0.0707)","0.1236(0.0881)","0.081(0.0078)","0.0879(0.0298)","0.0753(0.0083)","0.0774(0.0075)"
"4102_rbf","0.0571(0.0036)","0.058(0.0039)","0.0612(0.0055)","0.0607(0.0029)","0.0609(0.0021)","0.0602(0.0017)"
"4102_lkflag","0.0967(0.0259)","0.0711(0.0072)","0.0681(0.0059)","0.062(0.0037)","0.0623(0.0034)","0.0618(0.0021)"
"4111_rbf","0.07(0.0039)","0.0702(0.0051)","0.067(0.0032)","0.0674(0.0025)","0.0664(0.0024)","0.0672(0.0018)"
"4111_lkflag","0.1227(0.0484)","0.0918(0.0375)","0.0678(0.0064)","0.0665(0.0047)","0.0609(0.0031)","0.0613(0.0018)"
"4112_rbf","0.079(0.0077)","0.0759(0.0038)","0.0716(0.0053)","0.0709(0.0032)","0.0687(0.0022)","0.0674(0.002)"
"4112_lkflag","0.1452(0.0597)","0.0755(0.0121)","0.0677(0.0069)","0.0638(0.0052)","0.0598(0.0031)","0.0588(0.0027)"
"4201_rbf","0.1247(0.0119)","0.1208(0.0158)","0.1186(0.0046)","0.123(0.0067)","0.1176(0.0037)","0.1176(0.0038)"
"4201_lkflag","0.2023(0.0496)","0.196(0.1031)","0.1468(0.0223)","0.1706(0.0554)","0.1515(0.0179)","0.1513(0.0111)"
"4202_rbf","0.0896(0.0057)","0.0912(0.0088)","0.0907(0.0037)","0.0892(0.0016)","0.0872(0.0026)","0.0884(0.0029)"
"4202_lkflag","0.1272(0.0634)","0.1013(0.0226)","0.0929(0.0195)","0.0845(0.0048)","0.0856(0.0112)","0.0822(0.0041)"
"5001_rbf","0.0358(0.0037)","0.0342(0.0035)","0.0327(0.0022)","0.0304(4e-04)","0.0295(8e-04)","0.0296(6e-04)"
"5001_lkflag","0.0645(0.0404)","0.0333(0.0076)","0.0323(0.0045)","0.0286(0.0022)","0.0279(0.001)","0.0283(8e-04)"
"5002_rbf","0.0229(0.003)","0.0222(0.0025)","0.0218(0.0012)","0.0203(6e-04)","0.0206(6e-04)","0.0206(7e-04)"
"5002_lkflag","0.0374(0.0104)","0.0274(0.0068)","0.024(0.0038)","0.0208(0.0012)","0.0214(0.0017)","0.0209(0.0011)"
"5011_rbf","0.0388(0.0021)","0.0369(0.0021)","0.0371(0.0026)","0.0365(0.0021)","0.0362(0.0018)","0.0367(0.0019)"
"5011_lkflag","0.0493(0.0094)","0.0354(0.0077)","0.0324(0.0032)","0.0319(0.0037)","0.0328(0.002)","0.0316(0.0016)"
"5012_rbf","0.0113(0.0016)","0.0101(0.0011)","0.0099(9e-04)","0.0093(3e-04)","0.0091(3e-04)","0.0091(2e-04)"
"5012_lkflag","0.0288(0.0134)","0.0157(0.0031)","0.0118(0.0023)","0.0111(0.0014)","0.0108(0.0013)","0.0104(9e-04)"
"5021_rbf","0.0569(0.007)","0.0571(0.0044)","0.0565(0.0046)","0.057(0.0032)","0.0572(0.0023)","0.0551(0.0022)"
"5021_lkflag","0.0901(0.0432)","0.058(0.0083)","0.0564(0.0072)","0.0491(0.0031)","0.0501(0.0037)","0.0476(0.0019)"
"5022_rbf","0.0361(0.0022)","0.0354(0.0023)","0.0338(0.0012)","0.0332(7e-04)","0.0329(5e-04)","0.0322(4e-04)"
"5022_lkflag","0.0583(0.0288)","0.038(0.0056)","0.0346(0.0029)","0.0318(0.0012)","0.0309(0.0012)","0.0302(0.001)"
"5101_rbf","0.0294(0.008)","0.028(0.0043)","0.0267(0.0029)","0.0261(0.0019)","0.0255(0.0013)","0.0247(0.0018)"
"5101_lkflag","0.0473(0.0188)","0.034(0.0158)","0.025(0.0054)","0.0246(0.0026)","0.0249(0.0028)","0.0235(0.0018)"
"5102_rbf","0.0115(0.0016)","0.0105(8e-04)","0.0098(8e-04)","0.0096(2e-04)","0.0098(3e-04)","0.0097(2e-04)"
"5102_lkflag","0.0307(0.0177)","0.0132(0.0023)","0.0103(0.0016)","0.0099(0.0013)","0.0098(0.0017)","0.0094(7e-04)"
"5201_rbf","0.0253(0.0061)","0.0214(0.0037)","0.0188(0.0013)","0.0169(8e-04)","0.0161(6e-04)","0.0154(5e-04)"
"5201_lkflag","0.0627(0.0552)","0.0217(0.0042)","0.0177(0.0016)","0.0157(0.0015)","0.0158(0.0015)","0.0153(7e-04)"
"5202_rbf","0.0148(0.004)","0.0134(0.002)","0.0124(0.0013)","0.0127(6e-04)","0.0131(9e-04)","0.0132(4e-04)"
"5202_lkflag","0.026(0.0105)","0.0143(0.0029)","0.0109(0.0013)","0.0101(0.0012)","0.01(0.0012)","0.0105(8e-04)"
"5301_rbf","0.0357(0.0046)","0.0341(0.003)","0.0296(0.0024)","0.0285(0.0013)","0.0274(0.0011)","0.0254(8e-04)"
"5301_lkflag","0.0653(0.0735)","0.0358(0.0127)","0.0286(0.0035)","0.0294(0.0021)","0.0291(0.0024)","0.0271(0.0019)"
"5302_rbf","0.0189(0.0037)","0.0157(7e-04)","0.0152(4e-04)","0.0142(4e-04)","0.014(3e-04)","0.014(3e-04)"
"5302_lkflag","0.0399(0.0215)","0.0193(0.0042)","0.016(0.0019)","0.0147(0.0011)","0.0144(9e-04)","0.0143(0.001)"
"5401_rbf","0.041(0.002)","0.038(0.0024)","0.0361(8e-04)","0.0355(7e-04)","0.0352(9e-04)","0.0344(5e-04)"
"5401_lkflag","0.0631(0.0136)","0.0492(0.0061)","0.0398(0.0039)","0.0369(0.0026)","0.0363(0.0023)","0.0345(0.0014)"
"5402_rbf","0.0376(0.0048)","0.0358(0.002)","0.0342(0.0028)","0.0333(0.0017)","0.0325(7e-04)","0.0321(7e-04)"
"5402_lkflag","0.0653(0.0215)","0.0371(0.0058)","0.0361(0.0054)","0.0324(0.0023)","0.0306(0.0015)","0.0302(9e-04)"
"6001_rbf","0.0311(0.0047)","0.0315(0.0028)","0.0311(0.0027)","0.0289(0.001)","0.0274(9e-04)","0.0267(6e-04)"
"6001_lkflag","0.0434(0.0141)","0.0245(0.0031)","0.0238(0.0035)","0.0236(0.0023)","0.0211(0.0016)","0.0214(0.0011)"
"6002_rbf","0.0338(0.0047)","0.0331(0.0037)","0.0299(0.0035)","0.0267(0.0024)","0.0255(0.0018)","0.0232(0.0011)"
"6002_lkflag","0.0447(0.0253)","0.0227(0.003)","0.022(0.0034)","0.0202(0.0013)","0.0194(0.0021)","0.019(0.001)"
"6101_rbf","0.0095(6e-04)","0.0094(6e-04)","0.009(8e-04)","0.0085(6e-04)","0.008(3e-04)","0.0081(2e-04)"
"6101_lkflag","0.0184(0.0068)","0.0162(0.0066)","0.011(0.0022)","0.0112(0.0018)","0.0107(8e-04)","0.0105(0.001)"
"6102_rbf","0.0175(0.0024)","0.0165(0.0018)","0.015(0.0014)","0.013(9e-04)","0.0125(0.0011)","0.0118(3e-04)"
"6102_lkflag","0.0547(0.0928)","0.0142(0.0042)","0.0135(0.0014)","0.0123(0.0013)","0.012(0.0014)","0.0117(0.001)"
"6201_rbf","0.0185(0.004)","0.0179(0.0035)","0.0164(0.0021)","0.0141(8e-04)","0.0133(7e-04)","0.0129(7e-04)"
"6201_lkflag","0.0244(0.0082)","0.016(0.0028)","0.0135(0.0022)","0.0128(9e-04)","0.0122(9e-04)","0.0118(8e-04)"
"6202_rbf","0.02(0.0031)","0.0198(0.0018)","0.0188(0.0012)","0.0182(0.0013)","0.0179(7e-04)","0.017(0.001)"
"6202_lkflag","0.0218(0.005)","0.0251(0.0145)","0.0179(0.0066)","0.0141(0.0012)","0.0146(0.0013)","0.0137(6e-04)"
"6211_rbf","0.0187(0.0057)","0.0181(0.0039)","0.0153(0.0038)","0.0129(0.0012)","0.0124(0.0012)","0.0121(5e-04)"
"6211_lkflag","0.0333(0.0246)","0.017(0.0068)","0.0129(0.0044)","0.0121(0.0017)","0.0111(0.0011)","0.0108(0.0011)"
"6212_rbf","0.0234(0.0062)","0.0188(0.0054)","0.0169(0.0024)","0.0157(0.0014)","0.0141(8e-04)","0.014(8e-04)"
"6212_lkflag","0.0234(0.0149)","0.0204(0.0106)","0.015(0.0041)","0.0116(0.0016)","0.0112(0.0012)","0.0121(0.0016)"
"6221_rbf","0.0102(0.0019)","0.0098(9e-04)","0.0101(0.0012)","0.0114(8e-04)","0.0115(5e-04)","0.0116(3e-04)"
"6221_lkflag","0.0227(0.0122)","0.0155(0.0044)","0.0127(0.0016)","0.0131(0.0015)","0.0123(7e-04)","0.0115(6e-04)"
"6222_rbf","0.0126(0.0034)","0.0118(0.0026)","0.0114(0.0019)","0.0099(0.0011)","0.0095(0.0011)","0.009(3e-04)"
"6222_lkflag","0.024(0.0155)","0.0112(0.0032)","0.0108(0.0011)","0.0089(9e-04)","0.0091(0.0014)","0.009(5e-04)"
"6301_rbf","0.0253(0.0011)","0.0253(9e-04)","0.0242(8e-04)","0.0241(9e-04)","0.0238(6e-04)","0.0244(5e-04)"
"6301_lkflag","0.0452(0.0117)","0.0326(0.004)","0.0285(0.0036)","0.0269(0.002)","0.0267(0.0012)","0.0268(0.0011)"
"6302_rbf","0.0166(0.0021)","0.0168(0.0015)","0.0162(0.001)","0.0157(5e-04)","0.0153(3e-04)","0.0153(2e-04)"
"6302_lkflag","0.0595(0.0906)","0.022(0.0054)","0.0165(0.0014)","0.0163(0.0017)","0.015(0.001)","0.0149(6e-04)"
"6401_rbf","0.0236(0.0058)","0.0274(0.0084)","0.0237(0.0032)","0.0221(0.0045)","0.0196(0.0018)","0.0186(0.0018)"
"6401_lkflag","0.0341(0.0234)","0.0192(0.0048)","0.0141(0.0021)","0.0127(9e-04)","0.0122(8e-04)","0.0119(9e-04)"
"6402_rbf","0.0111(0.0017)","0.0116(0.0017)","0.0111(6e-04)","0.0111(9e-04)","0.011(4e-04)","0.0111(3e-04)"
"6402_lkflag","0.0442(0.0292)","0.017(0.0052)","0.0154(0.0025)","0.0131(0.001)","0.0129(0.001)","0.013(0.0014)"
"7001_rbf","0.1747(0.0083)","0.1772(0.0079)","0.1729(0.007)","0.1681(0.0058)","0.1679(0.0033)","0.1663(0.0027)"
"7001_lkflag","0.217(0.0264)","0.1799(0.0352)","0.1795(0.0409)","0.1606(0.0225)","0.159(0.0108)","0.1586(0.0082)"
"7002_rbf","0.0802(0.008)","0.0816(0.0084)","0.0829(0.0066)","0.0797(0.0053)","0.0768(0.0023)","0.0755(0.0023)"
"7002_lkflag","0.0933(0.0201)","0.0736(0.0167)","0.0733(0.0121)","0.0675(0.0039)","0.0645(0.0023)","0.0657(0.004)"
"7011_rbf","0.1584(0.007)","0.1619(0.0093)","0.1568(0.008)","0.155(0.0043)","0.1539(0.0025)","0.1532(0.0028)"
"7011_lkflag","0.2108(0.027)","0.221(0.0986)","0.1884(0.0298)","0.2122(0.0562)","0.1812(0.0134)","0.1872(0.0181)"
"7012_rbf","0.0854(0.0127)","0.0835(0.0148)","0.0834(0.0088)","0.0769(0.0059)","0.0738(0.004)","0.0734(0.004)"
"7012_lkflag","0.0832(0.0198)","0.072(0.0182)","0.0627(0.0088)","0.0597(0.0035)","0.0597(0.0052)","0.0581(0.0027)"
"7021_rbf","1.4448(0.1088)","1.4683(0.1181)","1.4603(0.0802)","1.3842(0.0689)","1.3994(0.0427)","1.3756(0.0365)"
"7021_lkflag","1.2875(0.236)","1.3158(0.2221)","1.2322(0.1301)","1.1482(0.1133)","1.1684(0.0753)","1.1364(0.0579)"
"7022_rbf","0.0652(0.0041)","0.0657(0.0041)","0.0635(0.0018)","0.0631(0.0029)","0.0633(0.0016)","0.0627(0.0026)"
"7022_lkflag","0.1113(0.049)","0.0849(0.0361)","0.0848(0.0137)","0.0735(0.0116)","0.0707(0.0104)","0.0734(0.0088)"
"7101_rbf","0.5094(0.0136)","0.5143(0.0265)","0.5041(0.0086)","0.5068(0.0078)","0.5078(0.0078)","0.5046(0.0122)"
"7101_lkflag","0.6397(0.1636)","0.5626(0.177)","0.5088(0.0711)","0.4803(0.0215)","0.4814(0.0187)","0.4637(0.0171)"
"7102_rbf","0.1609(0.0039)","0.1636(0.0087)","0.1631(0.0076)","0.1588(0.0038)","0.1571(0.0015)","0.1553(0.0019)"
"7102_lkflag","0.2037(0.0465)","0.1853(0.023)","0.1871(0.0361)","0.1722(0.0145)","0.163(0.0084)","0.1718(0.0074)"
"8101_rbf","0.0481(0.0056)","0.0484(0.0089)","0.048(0.003)","0.0437(0.0015)","0.0432(0.002)","0.0433(0.0017)"
"8101_lkflag","0.0944(0.055)","0.0673(0.035)","0.0412(0.0111)","0.0393(0.0053)","0.0374(0.0028)","0.037(0.0019)"
"8102_rbf","0.0377(0.0073)","0.0373(0.0053)","0.0394(0.0046)","0.0349(0.002)","0.0346(0.0029)","0.0332(0.002)"
"8102_lkflag","0.0495(0.0243)","0.033(0.0133)","0.0329(0.0078)","0.0322(0.0057)","0.0351(0.008)","0.0334(0.0039)"
"8111_rbf","0.0521(0.0037)","0.0507(0.0048)","0.0506(0.0053)","0.0518(0.0028)","0.0488(0.0022)","0.0499(0.0014)"
"8111_lkflag","0.0694(0.0199)","0.054(0.0088)","0.0445(0.0034)","0.0463(0.0038)","0.0436(0.0028)","0.0438(0.0018)"
"8112_rbf","0.0248(0.0019)","0.0246(0.0011)","0.0247(0.0013)","0.0251(6e-04)","0.025(5e-04)","0.0249(4e-04)"
"8112_lkflag","0.0457(0.0152)","0.0295(0.0074)","0.0245(0.0021)","0.0244(7e-04)","0.0229(0.0013)","0.0229(0.001)"
"8121_rbf","0.0809(0.0107)","0.0763(0.0061)","0.076(0.0056)","0.0731(0.0049)","0.0698(0.0025)","0.0694(0.0016)"
"8121_lkflag","0.1128(0.0478)","0.0818(0.0163)","0.0725(0.0092)","0.0673(0.0052)","0.0635(0.0024)","0.0654(0.004)"
"8122_rbf","0.0902(0.0204)","0.0834(0.0105)","0.0843(0.0087)","0.0833(0.0049)","0.079(0.0034)","0.0778(0.002)"
"8122_lkflag","0.1197(0.0479)","0.091(0.0406)","0.0636(0.0069)","0.0632(0.0059)","0.062(0.0044)","0.0609(0.003)"
"8201_rbf","0.0297(0.0026)","0.0276(0.0012)","0.0263(8e-04)","0.0258(0.0011)","0.0256(4e-04)","0.025(5e-04)"
"8201_lkflag","0.0458(0.0108)","0.0333(0.0079)","0.0275(0.0031)","0.0275(0.0021)","0.0264(0.0012)","0.0267(0.001)"
"8202_rbf","0.0204(0.0025)","0.0189(7e-04)","0.0189(0.001)","0.0183(9e-04)","0.0176(6e-04)","0.0171(4e-04)"
"8202_lkflag","0.0448(0.0123)","0.0243(0.0079)","0.0207(0.0032)","0.0197(0.0021)","0.0187(0.0016)","0.0186(9e-04)"
"8211_rbf","0.047(0.0113)","0.0439(0.0032)","0.0423(0.0031)","0.039(0.0017)","0.0377(0.0015)","0.0378(0.0011)"
"8211_lkflag","0.0735(0.0416)","0.0515(0.0085)","0.0417(0.0058)","0.039(0.0037)","0.036(0.0028)","0.0374(0.0033)"
"8212_rbf","0.1162(0.031)","0.1102(0.0205)","0.1089(0.0188)","0.1009(0.0082)","0.0951(0.0022)","0.094(0.0034)"
"8212_lkflag","0.153(0.088)","0.1099(0.0469)","0.087(0.0198)","0.0822(0.0075)","0.0756(0.0033)","0.0764(0.0036)"
"8301_rbf","0.0474(0.0031)","0.045(0.0013)","0.0453(0.0014)","0.0435(0.0015)","0.044(0.0013)","0.0434(0.0016)"
"8301_lkflag","0.0648(0.0119)","0.0481(0.0111)","0.0451(0.0059)","0.0406(0.0031)","0.039(0.001)","0.0387(0.002)"
"8302_rbf","0.0289(0.0043)","0.028(0.002)","0.0301(0.0038)","0.0278(0.0016)","0.0288(0.0018)","0.0269(0.0013)"
"8302_lkflag","0.0868(0.077)","0.0341(0.0056)","0.0313(0.0039)","0.025(0.0017)","0.0266(0.0015)","0.0245(0.001)"
