"","500","1000","2000","5000","10000","20000"
"2332_lkflag","0.055(0.0342)","0.0236(0.0077)","0.0239(0.006)","0.0215(0.0022)","0.0209(0.0024)","0.0212(0.0016)"
"2401_rbf","0.1013(0.0076)","0.098(0.0044)","0.0971(0.0034)","0.094(0.0035)","0.0935(0.0035)","0.0897(0.0021)"
"2401_lkflag","0.1377(0.0679)","0.0711(0.0092)","0.0683(0.0059)","0.062(0.0056)","0.0615(0.0039)","0.0636(0.0027)"
"2402_rbf","0.0436(0.0038)","0.041(0.0014)","0.0405(0.0015)","0.0388(7e-04)","0.0375(6e-04)","0.0363(7e-04)"
"2402_lkflag","0.1154(0.1267)","0.0408(0.0093)","0.0376(0.002)","0.0356(0.0023)","0.0346(0.0018)","0.0337(0.0022)"
"2501_rbf","0.2148(0.0476)","0.2122(0.0278)","0.2324(0.0285)","0.2363(0.0168)","0.2251(0.0134)","0.2232(0.0049)"
"2501_lkflag","0.2222(0.1259)","0.193(0.0668)","0.2072(0.0373)","0.2107(0.0363)","0.1984(0.0222)","0.1941(0.012)"
"2502_rbf","0.0858(0.0085)","0.0812(0.0032)","0.0828(0.0031)","0.0831(0.0024)","0.0841(0.0027)","0.0856(0.0038)"
"2502_lkflag","0.145(0.0554)","0.092(0.0176)","0.0844(0.0122)","0.0779(0.0055)","0.0803(0.0044)","0.0791(0.0046)"
"2601_rbf","0.1507(0.0119)","0.1356(0.0064)","0.128(0.0064)","0.1226(0.0025)","0.1206(0.0034)","0.1166(0.0028)"
"2601_lkflag","0.1704(0.0558)","0.1151(0.0232)","0.0925(0.0091)","0.0909(0.0043)","0.0907(0.0043)","0.0892(0.0032)"
"2602_rbf","0.1012(0.0129)","0.0858(0.0093)","0.0741(0.0064)","0.0659(0.0026)","0.0609(0.002)","0.0592(0.0012)"
"2602_lkflag","0.1496(0.0936)","0.0808(0.0382)","0.0618(0.0097)","0.0567(0.0044)","0.0544(0.0031)","0.0539(0.0018)"
"2611_rbf","0.222(0.0345)","0.185(0.0119)","0.1835(0.0268)","0.1688(0.0171)","0.158(0.0092)","0.1528(0.0021)"
"2611_lkflag","0.2169(0.0957)","0.1419(0.0304)","0.1414(0.0174)","0.1354(0.0102)","0.1261(0.0081)","0.1264(0.0067)"
"2612_rbf","0.194(0.0221)","0.1734(0.0099)","0.1697(0.0183)","0.1615(0.0114)","0.1556(0.007)","0.1521(0.0038)"
"2612_lkflag","0.2438(0.0959)","0.1436(0.0157)","0.1448(0.0239)","0.1383(0.0124)","0.139(0.0121)","0.1351(0.0049)"
"2701_rbf","0.0929(0.0175)","0.0789(0.0062)","0.079(0.0146)","0.0734(0.0068)","0.0691(0.0029)","0.0695(0.0035)"
"2701_lkflag","0.1278(0.0551)","0.0919(0.0326)","0.0683(0.0106)","0.0627(0.0053)","0.0584(0.0044)","0.0588(0.0022)"
"2702_rbf","0.0531(0.0061)","0.0501(0.0044)","0.0508(0.0049)","0.047(6e-04)","0.0458(0.0013)","0.0447(0.0011)"
"2702_lkflag","0.0938(0.0517)","0.0708(0.0273)","0.0668(0.0282)","0.0505(0.005)","0.0524(0.0057)","0.0514(0.0032)"
"3001_rbf","0.0865(0.0134)","0.0855(0.011)","0.0787(0.0067)","0.073(0.0034)","0.0714(0.004)","0.0691(0.0017)"
"3001_lkflag","0.0833(0.0211)","0.0665(0.0165)","0.0578(0.0054)","0.0536(0.0043)","0.0518(0.0017)","0.0535(0.0024)"
"3002_rbf","0.0931(0.004)","0.0961(0.006)","0.0904(0.0043)","0.0893(0.0019)","0.0876(0.0023)","0.0872(0.0019)"
"3002_lkflag","0.1112(0.0282)","0.0827(0.0127)","0.081(0.0052)","0.0763(0.0037)","0.0739(0.0026)","0.0738(0.003)"
"4001_rbf","0.084(0.0042)","0.0797(0.0038)","0.0791(0.0036)","0.0793(0.0023)","0.0777(0.0026)","0.0783(0.0021)"
"4001_lkflag","0.1365(0.0351)","0.0978(0.0145)","0.0916(0.0104)","0.0857(0.0071)","0.0818(0.0043)","0.0819(0.0028)"
"4002_rbf","0.0792(0.0048)","0.0749(0.0039)","0.0733(0.002)","0.0706(0.0015)","0.0688(0.0018)","0.0671(0.0015)"
"4002_lkflag","0.1138(0.0376)","0.0758(0.0141)","0.0667(0.007)","0.0621(0.0022)","0.0634(0.0026)","0.0625(0.0017)"
"4011_rbf","0.0772(0.0081)","0.0724(0.0066)","0.0688(0.0025)","0.0659(0.0019)","0.063(0.0015)","0.0625(0.0012)"
"4011_lkflag","0.1118(0.0273)","0.0753(0.0117)","0.0672(0.0068)","0.0621(0.002)","0.059(0.0029)","0.0603(0.0017)"
"4012_rbf","0.0702(0.0049)","0.0674(0.0055)","0.0663(0.0021)","0.065(0.0019)","0.063(0.0013)","0.062(0.0011)"
"4012_lkflag","0.0899(0.0178)","0.0531(0.009)","0.0489(0.0083)","0.0433(0.0018)","0.0434(0.0023)","0.0436(0.0014)"
"4021_rbf","0.2502(0.0596)","0.2433(0.061)","0.2164(0.0297)","0.1992(0.016)","0.1785(0.0134)","0.1733(0.011)"
"4021_lkflag","0.1233(0.0478)","0.1174(0.0453)","0.0982(0.018)","0.0867(0.0054)","0.0877(0.0099)","0.0869(0.0078)"
"4022_rbf","0.1475(0.0318)","0.1475(0.0311)","0.1322(0.015)","0.1214(0.008)","0.1116(0.0072)","0.1091(0.0067)"
"4022_lkflag","0.1288(0.0666)","0.0859(0.0157)","0.0688(0.0051)","0.0687(0.0064)","0.0676(0.0071)","0.0662(0.0059)"
"4101_rbf","0.1102(0.017)","0.1109(0.0089)","0.1097(0.0025)","0.1094(0.006)","0.1074(0.0026)","0.1064(0.002)"
"4101_lkflag","0.1352(0.0768)","0.1(0.0149)","0.0836(0.0108)","0.0819(0.0064)","0.0788(0.0038)","0.0805(0.0027)"
"4102_rbf","0.0501(0.0054)","0.0492(0.0032)","0.05(0.0032)","0.0499(0.0024)","0.0501(0.0016)","0.0497(0.0015)"
"4102_lkflag","0.0972(0.0506)","0.0601(0.008)","0.0564(0.0089)","0.053(0.0051)","0.0524(0.0043)","0.0499(0.0029)"
"4111_rbf","0.0927(0.0134)","0.0933(0.0053)","0.0891(0.0035)","0.0881(0.0057)","0.0857(0.002)","0.085(0.0035)"
"4111_lkflag","0.2066(0.1469)","0.1057(0.0235)","0.0988(0.0185)","0.0877(0.0082)","0.0852(0.0073)","0.0876(0.0055)"
"4112_rbf","0.0541(0.0032)","0.0532(0.0031)","0.0509(0.0024)","0.0502(0.0022)","0.0489(0.0015)","0.0473(8e-04)"
"4112_lkflag","0.0841(0.0285)","0.054(0.0087)","0.0505(0.0073)","0.0476(0.0037)","0.0457(0.003)","0.0447(0.0018)"
"4201_rbf","0.0949(0.0286)","0.093(0.0114)","0.0956(0.0052)","0.0986(0.0105)","0.0935(0.0053)","0.0939(0.0029)"
"4201_lkflag","0.1585(0.1769)","0.0863(0.0161)","0.0823(0.0116)","0.0772(0.0067)","0.0732(0.0028)","0.0731(0.0039)"
"4202_rbf","0.0623(0.0024)","0.0603(0.0016)","0.0611(0.0024)","0.0608(0.0017)","0.0612(0.0016)","0.0615(0.0018)"
"4202_lkflag","0.1459(0.1298)","0.0591(0.0094)","0.062(0.0116)","0.0616(0.0055)","0.0621(0.0072)","0.0574(0.0048)"
"5001_rbf","0.1275(0.0185)","0.1174(0.0149)","0.1137(0.0129)","0.1109(0.0111)","0.1072(0.0041)","0.1037(0.0023)"
"5001_lkflag","0.1028(0.0355)","0.0892(0.0262)","0.0757(0.0098)","0.0733(0.0099)","0.0732(0.0052)","0.072(0.0039)"
"5002_rbf","0.0971(0.0062)","0.0945(0.0052)","0.0874(0.0036)","0.0834(0.0041)","0.0776(0.0019)","0.0736(0.0018)"
"5002_lkflag","0.0892(0.0222)","0.0749(0.0114)","0.0592(0.004)","0.0558(0.0041)","0.0562(0.005)","0.0561(0.0018)"
"5011_rbf","0.091(0.0058)","0.0894(0.0046)","0.0853(0.0034)","0.0835(0.0041)","0.0809(0.0027)","0.0787(0.0028)"
"5011_lkflag","0.0744(0.0163)","0.0726(0.0255)","0.0598(0.0089)","0.0589(0.0037)","0.0556(0.0046)","0.0569(0.0035)"
"5012_rbf","0.0556(0.0075)","0.0519(0.0054)","0.0503(0.0043)","0.0479(0.0032)","0.0454(0.0023)","0.0433(0.0016)"
"5012_lkflag","0.0667(0.0272)","0.046(0.0072)","0.0396(0.0043)","0.0339(0.0019)","0.0338(0.0016)","0.0328(0.0027)"
"5021_rbf","0.0759(0.0063)","0.0729(0.0045)","0.0701(0.0035)","0.0682(0.0024)","0.067(8e-04)","0.0668(0.001)"
"5021_lkflag","0.1082(0.0556)","0.0822(0.0107)","0.071(0.0059)","0.0672(0.0017)","0.0643(0.0011)","0.0648(0.003)"
"5022_rbf","0.0575(0.0047)","0.0577(0.0024)","0.0535(0.0023)","0.0503(0.0015)","0.0477(9e-04)","0.0462(9e-04)"
"5022_lkflag","0.0806(0.016)","0.0641(0.0201)","0.0526(0.0078)","0.0477(0.0067)","0.0475(0.0033)","0.0456(0.0019)"
"5101_rbf","0.0309(0.004)","0.0327(0.0069)","0.031(0.0052)","0.0297(0.0025)","0.028(0.0022)","0.0265(0.0013)"
"5101_lkflag","0.0383(0.0172)","0.035(0.0226)","0.023(0.005)","0.0232(0.0036)","0.0206(0.0017)","0.0208(0.0015)"
"5102_rbf","0.0353(0.0052)","0.0323(0.0025)","0.0323(0.0016)","0.0309(0.0013)","0.0289(9e-04)","0.0276(0.0011)"
"5102_lkflag","0.0505(0.0188)","0.0358(0.0063)","0.0314(0.0043)","0.0275(0.0013)","0.0272(0.0013)","0.0283(0.002)"
"5201_rbf","0.0255(0.0029)","0.0251(0.0046)","0.0241(0.0035)","0.0231(0.0017)","0.0225(0.0014)","0.0226(4e-04)"
"5201_lkflag","0.046(0.0166)","0.0313(0.012)","0.0229(0.0027)","0.0229(0.0028)","0.0218(0.0015)","0.0216(0.0015)"
"5202_rbf","0.0349(0.0041)","0.0303(0.0023)","0.0304(0.0018)","0.0296(0.0013)","0.0277(8e-04)","0.0262(8e-04)"
"5202_lkflag","0.0334(0.0087)","0.024(0.0045)","0.0209(0.0017)","0.0194(0.0015)","0.0198(8e-04)","0.0189(0.0016)"
"5301_rbf","0.0096(0.0016)","0.0103(0.0028)","0.0087(7e-04)","0.0088(9e-04)","0.0084(5e-04)","0.0087(6e-04)"
"5301_lkflag","0.0376(0.0266)","0.0151(0.0051)","0.0133(0.0039)","0.0114(0.0018)","0.01(9e-04)","0.0097(7e-04)"
"5302_rbf","0.018(0.0081)","0.0159(0.005)","0.0162(0.0037)","0.0155(0.0022)","0.0154(0.002)","0.0172(0.0014)"
"5302_lkflag","0.0303(0.0095)","0.0261(0.0158)","0.0182(0.0049)","0.0139(0.0025)","0.0143(0.0024)","0.0144(0.002)"
"5401_rbf","0.0516(0.0057)","0.053(0.005)","0.051(0.0035)","0.0502(0.0028)","0.0495(0.0011)","0.0489(0.0018)"
"5401_lkflag","0.1072(0.0568)","0.0543(0.0092)","0.0514(0.0075)","0.0481(0.0033)","0.0463(0.0014)","0.0453(0.0028)"
"5402_rbf","0.0464(0.0043)","0.0456(0.0049)","0.0434(0.0027)","0.0414(0.0019)","0.0389(0.0014)","0.0378(9e-04)"
"5402_lkflag","0.0612(0.0173)","0.0454(0.0118)","0.0422(0.0054)","0.0398(0.0045)","0.0378(0.0035)","0.0373(0.002)"
"6001_rbf","0.0285(0.0046)","0.0257(0.003)","0.0228(0.0015)","0.0212(9e-04)","0.0201(6e-04)","0.0191(5e-04)"
"6001_lkflag","0.0418(0.0178)","0.0241(0.0049)","0.0192(0.0028)","0.017(0.0018)","0.0166(0.0013)","0.0162(0.0011)"
"6002_rbf","0.0183(0.0049)","0.0158(0.0016)","0.015(0.0015)","0.0139(8e-04)","0.014(8e-04)","0.0134(5e-04)"
"6002_lkflag","0.037(0.0193)","0.017(0.0026)","0.0176(0.0044)","0.0149(0.0011)","0.0147(0.0011)","0.0148(0.001)"
"6101_rbf","0.0502(0.0048)","0.0474(0.0057)","0.0438(0.0017)","0.0423(0.0016)","0.0408(0.0011)","0.0392(5e-04)"
"6101_lkflag","0.0647(0.0245)","0.0457(0.0064)","0.0425(0.0037)","0.0399(0.0044)","0.04(0.003)","0.0397(0.0024)"
"6102_rbf","0.043(0.0091)","0.0361(0.0035)","0.034(0.0037)","0.0307(0.002)","0.0302(0.0012)","0.0302(5e-04)"
"6102_lkflag","0.0657(0.0325)","0.0377(0.0065)","0.0429(0.0105)","0.0347(0.0034)","0.0335(0.0027)","0.0346(0.0019)"
"6201_rbf","0.0583(0.0135)","0.0567(0.0041)","0.0551(0.0025)","0.0549(0.0032)","0.0547(0.0023)","0.053(0.0019)"
"6201_lkflag","0.0813(0.0362)","0.0603(0.0085)","0.0551(0.0058)","0.0522(0.0033)","0.0527(0.0054)","0.0491(0.0027)"
"6202_rbf","0.045(0.0096)","0.0427(0.0073)","0.0391(0.0039)","0.0369(0.0031)","0.0365(0.0024)","0.0356(0.0014)"
"6202_lkflag","0.046(0.0162)","0.0348(0.0069)","0.0333(0.0057)","0.0315(0.0024)","0.0296(0.0018)","0.0299(0.0012)"
"6211_rbf","0.0291(0.0082)","0.0282(0.0039)","0.0251(0.0016)","0.0243(0.002)","0.0231(0.0011)","0.0213(0.0011)"
"6211_lkflag","0.0521(0.0541)","0.0408(0.0178)","0.0325(0.0061)","0.0301(0.0025)","0.0317(0.0035)","0.0302(0.003)"
"6212_rbf","0.0166(0.0035)","0.0166(0.0027)","0.0145(0.0016)","0.0134(6e-04)","0.0126(6e-04)","0.0123(5e-04)"
"6212_lkflag","0.0286(0.0085)","0.0157(0.0034)","0.0134(0.0024)","0.013(0.0012)","0.012(8e-04)","0.0119(9e-04)"
"6221_rbf","0.0217(0.004)","0.0203(0.0021)","0.0223(0.0058)","0.0199(0.0016)","0.0198(9e-04)","0.0204(0.0011)"
"6221_lkflag","0.0605(0.0313)","0.0224(0.0051)","0.0254(0.0095)","0.0194(0.0018)","0.0192(0.001)","0.0194(0.0014)"
"6222_rbf","0.04(0.007)","0.037(0.0053)","0.0351(0.0038)","0.035(0.0024)","0.0315(0.002)","0.0298(0.0016)"
"6222_lkflag","0.0546(0.0323)","0.0329(0.0043)","0.0307(0.0026)","0.0278(0.0026)","0.0266(0.002)","0.0259(0.0012)"
"6301_rbf","0.0945(0.0132)","0.0937(0.0128)","0.0878(0.0061)","0.0838(0.0043)","0.0809(0.004)","0.0776(0.002)"
"6301_lkflag","0.0766(0.0184)","0.0653(0.0107)","0.0583(0.0066)","0.054(0.0028)","0.0552(0.003)","0.0538(0.0018)"
"6302_rbf","0.1208(0.0137)","0.1208(0.0141)","0.115(0.0093)","0.1099(0.0062)","0.107(0.0045)","0.1046(0.0028)"
"6302_lkflag","0.0946(0.028)","0.0842(0.0138)","0.0752(0.0073)","0.0732(0.0044)","0.0736(0.0035)","0.0724(0.0032)"
"6401_rbf","0.0501(0.0118)","0.0502(0.0092)","0.0436(0.0038)","0.0426(0.0022)","0.0427(0.0016)","0.0425(0.0011)"
"6401_lkflag","0.0525(0.0112)","0.0358(0.0054)","0.0351(0.0072)","0.0304(0.0048)","0.0302(0.0022)","0.0311(0.0029)"
"6402_rbf","0.0306(0.0144)","0.0291(0.0094)","0.0205(0.0049)","0.0195(0.0025)","0.0184(0.0015)","0.0169(8e-04)"
"6402_lkflag","0.0412(0.0281)","0.0179(0.0045)","0.0166(0.0038)","0.0142(0.0017)","0.014(0.0025)","0.0138(0.0015)"
"7001_rbf","0.0958(0.0125)","0.0933(0.0027)","0.0965(0.0036)","0.0961(0.0033)","0.0964(0.0024)","0.0956(0.0016)"
"7001_lkflag","0.1636(0.0632)","0.1136(0.0201)","0.1171(0.0193)","0.1081(0.0093)","0.1016(0.0044)","0.1001(0.0043)"
"7002_rbf","0.1608(0.0112)","0.1657(0.0057)","0.163(0.0056)","0.1573(0.0055)","0.1583(0.0058)","0.1539(0.0041)"
"7002_lkflag","0.1624(0.0373)","0.1633(0.0274)","0.1348(0.013)","0.1326(0.0073)","0.1284(0.0072)","0.128(0.0036)"
"7011_rbf","0.1233(0.0229)","0.1188(0.0117)","0.1047(0.0067)","0.0997(0.0066)","0.0974(0.0041)","0.0968(0.0026)"
"7011_lkflag","0.0932(0.0264)","0.0759(0.0184)","0.0656(0.0109)","0.0616(0.0054)","0.0644(0.0033)","0.0616(0.0028)"
"7012_rbf","0.0796(0.0072)","0.0769(0.0039)","0.0776(0.003)","0.0782(0.0028)","0.0793(0.0023)","0.0797(0.002)"
"7012_lkflag","0.1177(0.0303)","0.0902(0.0231)","0.0846(0.0097)","0.077(0.0051)","0.078(0.0042)","0.0757(0.0019)"
"7021_rbf","0.1018(0.0283)","0.0995(0.018)","0.0828(0.0093)","0.0799(0.008)","0.078(0.0048)","0.0783(0.0028)"
"7021_lkflag","0.1098(0.0547)","0.088(0.0282)","0.0686(0.0103)","0.064(0.0062)","0.0692(0.01)","0.0626(0.0047)"
"7022_rbf","0.0725(0.0031)","0.0716(0.0015)","0.0713(0.0015)","0.0696(0.0014)","0.07(0.0011)","0.0705(0.0015)"
"7022_lkflag","0.1118(0.0464)","0.0895(0.013)","0.0826(0.0098)","0.0768(0.0075)","0.0735(0.0032)","0.0742(0.0031)"
"7101_rbf","0.1009(0.0051)","0.1056(0.0091)","0.1008(0.0053)","0.1(0.0026)","0.0993(0.0014)","0.0986(0.0014)"
"7101_lkflag","0.1418(0.0278)","0.115(0.0233)","0.0941(0.0086)","0.0899(0.0045)","0.0897(0.005)","0.0901(0.0025)"
"7102_rbf","0.1302(0.0152)","0.1417(0.0272)","0.1247(0.0199)","0.1175(0.0122)","0.1113(0.0062)","0.1069(0.0049)"
"7102_lkflag","0.1479(0.0461)","0.1164(0.0286)","0.1013(0.0135)","0.0925(0.0096)","0.088(0.0034)","0.0898(0.003)"
"8101_rbf","0.0134(0.0034)","0.0123(0.0012)","0.013(0.0014)","0.0124(5e-04)","0.0129(8e-04)","0.0132(6e-04)"
"8101_lkflag","0.0461(0.0376)","0.0395(0.0326)","0.0242(0.007)","0.0195(0.0037)","0.0221(0.0033)","0.023(0.0022)"
"8102_rbf","0.0223(0.0038)","0.0227(0.0035)","0.0247(0.0029)","0.027(0.0025)","0.0258(0.0011)","0.0259(0.001)"
"8102_lkflag","0.028(0.0116)","0.0191(0.0076)","0.0161(0.0042)","0.0162(0.0026)","0.0135(0.0026)","0.0137(0.0015)"
"8111_rbf","0.0268(0.0032)","0.0266(0.0016)","0.0259(0.0012)","0.0247(5e-04)","0.0243(5e-04)","0.0242(6e-04)"
"8111_lkflag","0.0573(0.0288)","0.0336(0.0073)","0.0307(0.0042)","0.0256(0.0019)","0.0251(0.0014)","0.0258(9e-04)"
"8112_rbf","0.0204(0.0022)","0.0195(0.0023)","0.0191(9e-04)","0.019(7e-04)","0.018(4e-04)","0.0176(2e-04)"
"8112_lkflag","0.0343(0.0133)","0.02(0.0022)","0.0189(0.0022)","0.0168(0.001)","0.0168(8e-04)","0.0169(9e-04)"
"8121_rbf","0.079(0.03)","0.0647(0.01)","0.0592(0.0064)","0.0623(0.0054)","0.0594(0.0034)","0.0577(0.0025)"
"8121_lkflag","0.1314(0.1956)","0.0528(0.0145)","0.0449(0.0097)","0.0444(0.0055)","0.0412(0.0022)","0.0413(0.0022)"
"8122_rbf","0.0277(0.0056)","0.026(0.0032)","0.0244(0.0023)","0.024(0.0011)","0.0244(0.0013)","0.0241(5e-04)"
"8122_lkflag","0.0608(0.0346)","0.0341(0.0106)","0.0278(0.0045)","0.0296(0.0043)","0.0269(0.0028)","0.0275(0.003)"
"8201_rbf","0.042(0.0034)","0.0388(0.0015)","0.0378(0.0013)","0.0372(8e-04)","0.0369(7e-04)","0.037(7e-04)"
"8201_lkflag","0.0768(0.0174)","0.0434(0.0065)","0.0373(0.0033)","0.0352(0.0011)","0.0335(0.0015)","0.0342(0.0017)"
"8202_rbf","0.0276(0.0014)","0.0262(0.0019)","0.0259(0.0014)","0.0252(6e-04)","0.0248(7e-04)","0.0239(6e-04)"
"8202_lkflag","0.0363(0.0051)","0.0276(0.0059)","0.024(0.0032)","0.0233(0.0012)","0.0231(8e-04)","0.0226(0.0011)"
"8211_rbf","0.0358(0.0166)","0.0288(0.0041)","0.0283(0.0021)","0.0267(0.0014)","0.0279(0.0016)","0.0286(0.0017)"
"8211_lkflag","0.1385(0.287)","0.045(0.0121)","0.0378(0.0048)","0.0302(0.0039)","0.0319(0.004)","0.0298(0.0033)"
"8212_rbf","0.0265(0.0059)","0.0228(0.0035)","0.0237(0.0037)","0.021(0.0024)","0.0204(0.0011)","0.0205(0.0011)"
"8212_lkflag","0.0558(0.028)","0.0306(0.0095)","0.0269(0.007)","0.0247(0.0025)","0.0223(0.0012)","0.0215(0.0013)"
"8301_rbf","0.0326(0.0078)","0.0285(0.0021)","0.0263(8e-04)","0.0257(6e-04)","0.0253(5e-04)","0.0245(3e-04)"
"8301_lkflag","0.0711(0.0336)","0.0396(0.0081)","0.0302(0.0036)","0.03(0.0019)","0.0293(0.0024)","0.0284(0.001)"
"8302_rbf","0.0179(0.0025)","0.0172(0.0016)","0.0187(0.0019)","0.0174(7e-04)","0.0169(0.0015)","0.0178(7e-04)"
"8302_lkflag","0.0442(0.012)","0.0255(0.007)","0.0209(0.0042)","0.0178(0.0024)","0.0167(8e-04)","0.0166(4e-04)"
