"","5000","10000","15000","20000","25000","30000"
"2211_rbf","0.0506(0.0041)","0.0366(0.0048)","0.031(0.0047)","0.0243(0.0036)","0.0227(0.0029)","0.0199(0.0028)"
"2211_lkflag","0.1364(0.0671)","0.0526(0.0086)","0.1312(0.2806)","0.0383(0.0044)","0.0362(0.0031)","0.0339(0.0037)"
"2212_rbf","0.049(0.0095)","0.0353(0.0048)","0.0274(0.0037)","0.0255(0.0051)","0.0197(0.0037)","0.0188(0.0031)"
"2212_lkflag","0.2787(0.3724)","0.0517(0.0239)","0.0387(0.0073)","0.0382(0.0077)","0.0328(0.0027)","0.0364(0.0075)"
"2301_rbf","0.047(0.0057)","0.0377(0.0047)","0.0297(0.0041)","0.0262(0.0041)","0.0237(0.0035)","0.0204(0.0024)"
"2301_lkflag","0.1535(0.0811)","0.0602(0.0167)","0.0431(0.0026)","0.043(0.0039)","0.0407(0.003)","0.0396(0.0014)"
"2302_rbf","0.0703(0.0105)","0.0501(0.0056)","0.0418(0.0088)","0.0374(0.0058)","0.0325(0.005)","0.0292(0.0032)"
"2302_lkflag","0.1378(0.0717)","0.0615(0.0141)","0.0537(0.0106)","0.0482(0.005)","0.0458(0.0065)","0.0458(0.0046)"
"2311_rbf","0.0329(0.0028)","0.0224(0.0032)","0.0201(0.002)","0.0172(0.0024)","0.0162(9e-04)","0.015(0.0019)"
"2311_lkflag","0.0803(0.0353)","0.0276(0.0051)","0.0218(0.0018)","0.0205(0.0018)","0.0203(0.0012)","0.019(0.0011)"
"2312_rbf","0.0488(0.0085)","0.0323(0.0037)","0.0245(0.0034)","0.0216(0.003)","0.0183(0.0032)","0.017(0.0035)"
"2312_lkflag","0.0951(0.0525)","0.0451(0.0223)","0.0325(0.0063)","0.0275(0.0034)","0.0288(0.0047)","0.0296(0.0074)"
"2321_rbf","0.0288(0.0033)","0.0224(0.0025)","0.0209(0.0016)","0.0181(0.0017)","0.0158(0.0013)","0.0155(0.001)"
"2321_lkflag","0.1073(0.0871)","0.0334(0.0128)","0.0245(0.0039)","0.0211(0.0015)","0.0207(0.001)","0.0202(9e-04)"
"2322_rbf","0.0389(0.007)","0.0252(0.0039)","0.0221(0.0025)","0.0209(0.0014)","0.0197(0.0024)","0.0167(0.002)"
"2322_lkflag","0.1217(0.1254)","0.0335(0.0093)","0.0246(0.002)","0.0238(0.0024)","0.0235(0.0018)","0.0225(0.0011)"
"2331_rbf","0.0198(0.0012)","0.0167(9e-04)","0.0149(0.002)","0.0126(0.0011)","0.013(9e-04)","0.0117(0.0012)"
"2331_lkflag","0.0935(0.0567)","0.0232(0.0062)","0.0178(0.0025)","0.0171(0.004)","0.0235(0.0121)","0.0845(0.2164)"
"2332_rbf","0.0171(0.0025)","0.012(0.0014)","0.0101(0.001)","0.0098(0.0012)","0.0082(9e-04)","0.0077(0.001)"
"2332_lkflag","0.0448(0.0352)","0.0178(0.0029)","0.0134(0.0026)","0.0117(0.0015)","0.011(7e-04)","0.0109(0.001)"
"2401_rbf","0.0435(0.0074)","0.0306(0.0029)","0.0266(0.0029)","0.0242(0.0029)","0.0225(0.0023)","0.0215(0.0024)"
"2401_lkflag","0.1278(0.0894)","0.0523(0.0872)","0.0212(0.0013)","0.0198(0.0016)","0.0194(0.0022)","0.0192(0.0014)"
"2402_rbf","0.032(0.0048)","0.0231(0.0019)","0.0212(0.0021)","0.0186(8e-04)","0.0182(0.0011)","0.0163(0.0011)"
"2402_lkflag","0.0802(0.077)","0.0232(0.0017)","0.0195(0.0019)","0.0175(7e-04)","0.0162(0.0013)","0.0165(0.0015)"
"2501_rbf","0.053(0.0064)","0.0403(0.0125)","0.0307(0.0089)","0.025(0.0054)","0.022(0.0048)","0.0234(0.0027)"
"2501_lkflag","0.122(0.0989)","0.0819(0.0604)","0.0404(0.0098)","0.0372(0.0092)","0.0323(0.0028)","0.0347(0.0036)"
"2502_rbf","0.0615(0.0082)","0.046(0.0074)","0.039(0.0072)","0.0286(0.0069)","0.0209(0.0035)","0.0238(0.0052)"
"2502_lkflag","0.3012(0.4536)","0.053(0.014)","0.0441(0.0086)","0.0405(0.0061)","0.039(0.0042)","0.0407(0.0076)"
"2601_rbf","0.0443(0.0068)","0.0328(0.0022)","0.0304(0.0032)","0.0282(0.0025)","0.0259(0.0016)","0.0248(0.001)"
"2601_lkflag","0.1762(0.2155)","0.0363(0.0173)","0.0251(0.0023)","0.0264(0.0092)","0.0216(9e-04)","0.0215(8e-04)"
"2602_rbf","0.0342(0.0034)","0.0276(0.0024)","0.0261(0.0017)","0.022(0.0016)","0.0207(0.0013)","0.0195(8e-04)"
"2602_lkflag","0.1245(0.1065)","0.0291(0.0108)","0.0224(0.0029)","0.0191(0.001)","0.0183(0.0012)","0.0172(0.001)"
"2611_rbf","0.1104(0.0091)","0.0848(0.0101)","0.0691(0.0111)","0.0633(0.008)","0.0529(0.0108)","0.0513(0.0072)"
"2611_lkflag","0.1748(0.1961)","0.0712(0.0083)","0.0585(0.0071)","0.0618(0.0061)","0.0547(0.0066)","0.0549(0.004)"
"2612_rbf","0.1013(0.0176)","0.0698(0.0112)","0.0591(0.0075)","0.0496(0.0095)","0.0513(0.0098)","0.0417(0.0046)"
"2612_lkflag","0.1672(0.128)","0.0801(0.0246)","0.0506(0.0099)","0.0507(0.01)","0.0455(0.0031)","0.0432(0.0044)"
"2701_rbf","0.0562(0.0072)","0.0418(0.0052)","0.0378(0.0035)","0.0365(0.0046)","0.0317(0.0046)","0.0291(0.0018)"
"2701_lkflag","0.0972(0.0544)","0.0577(0.0442)","0.0386(0.0057)","0.0348(0.005)","0.0331(0.0037)","0.035(0.0058)"
"2702_rbf","0.0766(0.0112)","0.0696(0.0108)","0.0499(0.0065)","0.0463(0.0053)","0.0422(0.0041)","0.0366(0.0055)"
"2702_lkflag","0.2796(0.2298)","0.0589(0.0249)","0.0464(0.0085)","0.0418(0.0043)","0.0427(0.0095)","0.0364(0.0046)"
"3001_rbf","0.0375(0.0058)","0.0305(0.0017)","0.0267(0.0034)","0.0262(0.0027)","0.0234(0.0023)","0.0221(0.0032)"
"3001_lkflag","0.1218(0.0994)","0.0301(0.0105)","0.0235(0.0018)","0.0225(0.003)","0.0212(0.0012)","0.0207(0.0014)"
"3002_rbf","0.041(0.0045)","0.0313(0.0032)","0.0285(0.0034)","0.0248(0.0018)","0.0245(0.0033)","0.0208(0.0014)"
"3002_lkflag","0.1215(0.0728)","0.0323(0.0094)","0.0243(0.0019)","0.0218(0.0015)","0.0233(0.0013)","0.0207(0.0018)"
"4001_rbf","0.0463(0.004)","0.0371(0.0038)","0.0321(0.0034)","0.0292(0.0026)","0.0291(0.004)","0.0249(0.0026)"
"4001_lkflag","0.1224(0.0704)","0.0405(0.0095)","0.0402(0.0228)","0.0299(0.0024)","0.0304(0.0056)","0.028(0.0027)"
"4002_rbf","0.0341(0.003)","0.0272(0.0036)","0.0233(0.0025)","0.0208(0.0025)","0.0189(0.0015)","0.0187(0.0026)"
"4002_lkflag","0.17(0.1462)","0.0525(0.071)","0.0259(0.0022)","0.0232(0.0016)","0.023(8e-04)","0.0233(0.0039)"
"4011_rbf","0.0506(0.0072)","0.0369(0.004)","0.0328(0.0044)","0.0314(0.0045)","0.0268(0.0032)","0.0259(0.0014)"
"4011_lkflag","0.2093(0.1407)","0.0337(0.0065)","0.0253(0.0036)","0.0233(0.002)","0.0218(0.002)","0.0207(0.002)"
"4012_rbf","0.05(0.0062)","0.0411(0.005)","0.039(0.005)","0.0346(0.0021)","0.033(0.0033)","0.0313(0.003)"
"4012_lkflag","0.1648(0.2383)","0.0259(0.0038)","0.0209(0.0021)","0.0199(0.0017)","0.0191(9e-04)","0.0178(9e-04)"
"4021_rbf","0.0473(0.0069)","0.0315(0.0098)","0.0247(0.0071)","0.0178(0.0043)","0.0148(0.0032)","0.0148(0.005)"
"4021_lkflag","0.1466(0.0845)","0.0626(0.0594)","0.0364(0.0224)","0.0297(0.0051)","0.026(0.0026)","0.0273(0.0033)"
"4022_rbf","0.0234(0.0037)","0.0224(0.0041)","0.017(0.0033)","0.0144(0.0011)","0.0141(0.0024)","0.0126(0.0027)"
"4022_lkflag","0.1058(0.1118)","0.0243(0.0055)","0.0191(0.0022)","0.018(0.0022)","0.017(0.0013)","0.0174(0.0038)"
"4101_rbf","0.0266(0.0044)","0.0201(0.0029)","0.0157(0.0022)","0.0143(0.0024)","0.0132(0.0023)","0.0109(0.0013)"
"4101_lkflag","0.1782(0.3972)","0.029(0.0135)","0.02(0.0031)","0.02(0.0048)","0.0174(0.0021)","0.0167(0.002)"
"4102_rbf","0.0209(0.0029)","0.0179(0.0026)","0.015(0.0022)","0.0135(0.0015)","0.0135(0.0024)","0.0117(0.0014)"
"4102_lkflag","0.1562(0.1877)","0.0379(0.0514)","0.018(0.0019)","0.0167(0.0015)","0.0163(0.0013)","0.0156(0.0014)"
"4111_rbf","0.026(0.0021)","0.0212(0.0022)","0.0193(0.0023)","0.0188(0.0022)","0.0165(0.0017)","0.0161(0.0021)"
"4111_lkflag","0.1264(0.1232)","0.0275(0.0049)","0.021(0.0016)","0.0207(0.0012)","0.0199(8e-04)","0.0201(0.0019)"
"4112_rbf","0.0331(0.0034)","0.0251(0.0026)","0.0244(0.0024)","0.0216(0.0029)","0.0197(0.0019)","0.0187(0.0024)"
"4112_lkflag","0.2524(0.2871)","0.0479(0.0305)","0.0268(0.0014)","0.024(0.0014)","0.0237(0.0016)","0.0237(0.0013)"
"4201_rbf","0.0432(0.0171)","0.0271(0.0023)","0.0237(0.0021)","0.0236(0.005)","0.0195(0.0037)","0.0184(0.0033)"
"4201_lkflag","0.1561(0.1953)","0.0383(0.0135)","0.0287(0.0023)","0.0287(0.003)","0.029(0.0029)","0.0291(0.0041)"
"4202_rbf","0.0194(0.0029)","0.0162(0.0026)","0.0158(0.0024)","0.0146(0.0039)","0.0141(0.0016)","0.0114(0.0018)"
"4202_lkflag","0.1242(0.1837)","0.0211(0.0035)","0.0214(0.0034)","0.0216(0.0041)","0.0205(0.0013)","0.0183(0.0016)"
"5001_rbf","0.0336(0.0035)","0.0255(0.0023)","0.0211(0.0022)","0.0197(0.0017)","0.0173(0.0014)","0.0166(0.0019)"
"5001_lkflag","0.1332(0.1181)","0.0374(0.0357)","0.0199(0.0011)","0.021(0.0019)","0.0184(0.0012)","0.0188(0.001)"
"5002_rbf","0.029(0.0033)","0.0201(0.0019)","0.017(0.0012)","0.0166(0.0019)","0.0156(0.0013)","0.0148(9e-04)"
"5002_lkflag","0.0913(0.0587)","0.0206(0.0033)","0.0167(0.0012)","0.0162(0.0014)","0.0152(0.001)","0.0145(0.0011)"
"5011_rbf","0.0306(0.0051)","0.0251(0.0022)","0.021(0.0029)","0.0178(0.0023)","0.0179(0.0025)","0.0163(0.0025)"
"5011_lkflag","0.1567(0.1884)","0.0324(0.0071)","0.024(0.0032)","0.0214(0.0033)","0.0196(0.0014)","0.0234(0.0091)"
"5012_rbf","0.0163(0.0024)","0.0124(0.0024)","0.0104(0.0014)","0.0103(0.001)","0.0082(8e-04)","0.0074(0.001)"
"5012_lkflag","0.0422(0.0238)","0.035(0.0689)","0.0122(0.0022)","0.0106(0.0012)","0.0103(0.001)","0.01(5e-04)"
"5021_rbf","0.0299(0.0021)","0.0234(0.0024)","0.0202(0.0019)","0.0181(0.0014)","0.0164(0.0016)","0.0151(0.001)"
"5021_lkflag","0.0997(0.0495)","0.0297(0.0128)","0.0242(0.003)","0.0193(8e-04)","0.0194(0.0011)","0.0187(0.0012)"
"5022_rbf","0.0315(0.0039)","0.0251(0.0017)","0.0215(0.0016)","0.0202(0.002)","0.0179(0.0014)","0.0177(0.0019)"
"5022_lkflag","0.0999(0.0808)","0.0224(0.0031)","0.0194(0.0024)","0.0167(0.0018)","0.0164(0.0015)","0.0159(0.0011)"
"5101_rbf","0.0232(0.003)","0.0169(0.0031)","0.0138(0.0019)","0.0126(0.0014)","0.011(0.0016)","0.0091(8e-04)"
"5101_lkflag","0.0542(0.0512)","0.0162(0.0027)","0.0147(0.0036)","0.0129(0.0011)","0.0122(0.0014)","0.0114(0.0014)"
"5102_rbf","0.0184(0.0023)","0.0137(0.0024)","0.0109(5e-04)","0.0104(9e-04)","0.0098(9e-04)","0.0087(8e-04)"
"5102_lkflag","0.0617(0.0393)","0.0145(0.0025)","0.0117(0.0037)","0.0099(0.0012)","0.0095(7e-04)","0.0096(0.0011)"
"5201_rbf","0.0071(8e-04)","0.0055(6e-04)","0.0047(5e-04)","0.0042(4e-04)","0.004(3e-04)","0.0038(3e-04)"
"5201_lkflag","0.0452(0.0815)","0.0194(0.037)","0.005(4e-04)","0.0047(5e-04)","0.0043(3e-04)","0.0043(3e-04)"
"5202_rbf","0.0117(0.0018)","0.0077(6e-04)","0.0066(0.0011)","0.0055(5e-04)","0.0052(7e-04)","0.005(5e-04)"
"5202_lkflag","0.1017(0.1768)","0.008(0.0027)","0.0062(7e-04)","0.006(6e-04)","0.0054(5e-04)","0.0054(5e-04)"
"5301_rbf","0.0137(0.0019)","0.0111(0.0011)","0.009(0.0016)","0.0072(0.0016)","0.006(0.0013)","0.006(9e-04)"
"5301_lkflag","0.04(0.0225)","0.0113(0.0019)","0.0101(0.0013)","0.0089(0.001)","0.0089(0.0018)","0.0087(8e-04)"
"5302_rbf","0.0067(9e-04)","0.0055(0.0018)","0.0043(6e-04)","0.0037(5e-04)","0.0035(5e-04)","0.0031(2e-04)"
"5302_lkflag","0.0211(0.0244)","0.0055(0.0011)","0.0044(4e-04)","0.004(5e-04)","0.0041(4e-04)","0.0037(3e-04)"
"5401_rbf","0.0251(0.0028)","0.0191(0.0016)","0.0181(0.001)","0.0164(0.0013)","0.0169(8e-04)","0.016(0.0014)"
"5401_lkflag","0.1577(0.128)","0.0201(0.0038)","0.0195(0.0064)","0.0149(0.0018)","0.0158(0.0053)","0.0154(0.0025)"
"5402_rbf","0.0234(0.0027)","0.0168(0.0012)","0.0155(0.0014)","0.0144(0.0012)","0.013(0.001)","0.0121(0.0013)"
"5402_lkflag","0.1582(0.1158)","0.0162(0.0028)","0.0122(0.0011)","0.0123(0.0016)","0.0116(8e-04)","0.0107(6e-04)"
"6001_rbf","0.005(4e-04)","0.0041(3e-04)","0.0038(2e-04)","0.0036(2e-04)","0.0034(1e-04)","0.0034(2e-04)"
"6001_lkflag","0.0252(0.0132)","0.0053(7e-04)","0.0041(3e-04)","0.0037(2e-04)","0.0035(1e-04)","0.0034(1e-04)"
"6002_rbf","0.0058(6e-04)","0.0045(5e-04)","0.0039(2e-04)","0.0034(3e-04)","0.0032(2e-04)","0.0032(3e-04)"
"6002_lkflag","0.0431(0.0695)","0.0046(5e-04)","0.0034(2e-04)","0.0033(2e-04)","0.003(1e-04)","0.003(2e-04)"
"6101_rbf","0.0146(0.0025)","0.0112(0.0018)","0.0083(0.0013)","0.008(0.0011)","0.007(7e-04)","0.0067(7e-04)"
"6101_lkflag","0.0613(0.0905)","0.0221(0.0293)","0.0096(7e-04)","0.0094(7e-04)","0.009(7e-04)","0.009(7e-04)"
"6102_rbf","0.0187(0.002)","0.0145(0.0011)","0.013(0.0011)","0.0118(0.0019)","0.0108(6e-04)","0.0103(6e-04)"
"6102_lkflag","0.0528(0.0251)","0.019(0.004)","0.0169(0.0028)","0.0136(0.0013)","0.013(7e-04)","0.0135(0.0011)"
"6201_rbf","0.01(8e-04)","0.0079(5e-04)","0.0073(3e-04)","0.0069(3e-04)","0.0063(4e-04)","0.0063(6e-04)"
"6201_lkflag","0.0938(0.0828)","0.0098(0.0045)","0.007(5e-04)","0.0065(4e-04)","0.0062(5e-04)","0.0061(2e-04)"
"6202_rbf","0.0232(0.0019)","0.0177(0.0025)","0.0158(0.0022)","0.0139(0.0018)","0.0118(0.001)","0.0115(0.0011)"
"6202_lkflag","0.2192(0.2515)","0.0234(0.0068)","0.021(0.0089)","0.016(0.0012)","0.0157(0.0011)","0.0156(0.0018)"
"6211_rbf","0.0108(0.0012)","0.0083(8e-04)","0.0067(6e-04)","0.0064(5e-04)","0.0055(6e-04)","0.0054(4e-04)"
"6211_lkflag","0.0529(0.0762)","0.0106(0.0018)","0.0085(9e-04)","0.0078(4e-04)","0.0076(6e-04)","0.0075(6e-04)"
"6212_rbf","0.0102(0.0012)","0.0077(0.0013)","0.0063(8e-04)","0.0052(9e-04)","0.0051(6e-04)","0.0046(5e-04)"
"6212_lkflag","0.0442(0.0525)","0.0148(0.0231)","0.006(9e-04)","0.0057(6e-04)","0.0055(3e-04)","0.0053(5e-04)"
"6221_rbf","0.0117(0.0016)","0.008(0.0013)","0.0063(9e-04)","0.0057(8e-04)","0.0049(9e-04)","0.0044(6e-04)"
"6221_lkflag","0.0313(0.0232)","0.0108(0.0046)","0.0081(0.0014)","0.0069(5e-04)","0.0071(6e-04)","0.0067(3e-04)"
"6222_rbf","0.0212(0.0026)","0.0165(0.0013)","0.0141(0.0014)","0.0132(8e-04)","0.012(0.001)","0.0104(9e-04)"
"6222_lkflag","0.0705(0.0312)","0.0223(0.0034)","0.018(0.0022)","0.0154(6e-04)","0.0153(9e-04)","0.0149(8e-04)"
"6301_rbf","0.0245(0.0032)","0.0201(9e-04)","0.0184(0.0011)","0.0168(0.0015)","0.0163(9e-04)","0.0159(8e-04)"
"6301_lkflag","0.1017(0.0776)","0.0232(0.007)","0.0191(0.0031)","0.0168(0.001)","0.0158(5e-04)","0.0154(6e-04)"
"6302_rbf","0.0332(0.0033)","0.0265(0.0016)","0.0243(0.0025)","0.0213(0.002)","0.0214(0.0023)","0.0203(0.0013)"
"6302_lkflag","0.1347(0.1255)","0.0246(0.0136)","0.0184(0.0049)","0.0144(0.0011)","0.0144(8e-04)","0.0141(8e-04)"
"6401_rbf","0.0049(5e-04)","0.0035(4e-04)","0.0035(4e-04)","0.0033(3e-04)","0.003(4e-04)","0.0028(3e-04)"
"6401_lkflag","0.0189(0.0205)","0.0055(0.0015)","0.0045(4e-04)","0.004(5e-04)","0.0038(3e-04)","0.0037(3e-04)"
"6402_rbf","0.0071(0.001)","0.0051(7e-04)","0.0036(3e-04)","0.0035(6e-04)","0.0029(4e-04)","0.0025(3e-04)"
"6402_lkflag","0.0391(0.073)","0.0051(7e-04)","0.0043(5e-04)","0.0042(6e-04)","0.0039(4e-04)","0.0037(3e-04)"
"7001_rbf","0.0566(0.009)","0.0383(0.0036)","0.0322(0.0041)","0.0278(0.0036)","0.0247(0.0016)","0.0229(0.0019)"
"7001_lkflag","0.1522(0.1654)","0.045(0.0157)","0.0372(0.0025)","0.0346(0.0051)","0.0335(0.0021)","0.0333(0.0024)"
"7002_rbf","0.0528(0.0064)","0.0387(0.0047)","0.032(0.0037)","0.0296(0.0023)","0.0251(0.0012)","0.0246(0.0019)"
"7002_lkflag","0.2004(0.2147)","0.0482(0.0067)","0.0406(0.0032)","0.0393(0.0026)","0.0376(0.0031)","0.0369(0.003)"
"7011_rbf","0.0573(0.0164)","0.0307(0.0077)","0.0248(0.0042)","0.021(0.0043)","0.018(0.0029)","0.0167(0.0026)"
"7011_lkflag","0.122(0.0686)","0.0278(0.0057)","0.0237(0.0023)","0.0233(0.0023)","0.0218(0.0018)","0.0212(0.0015)"
"7012_rbf","0.0367(0.0054)","0.0263(0.0039)","0.0207(0.003)","0.0191(0.0023)","0.0162(0.0023)","0.0176(0.0029)"
"7012_lkflag","0.1138(0.1207)","0.0476(0.0392)","0.0285(0.0062)","0.0248(0.0018)","0.0234(0.0012)","0.0244(0.0015)"
"7021_rbf","0.028(0.0062)","0.0192(0.003)","0.0176(0.0022)","0.0158(0.0029)","0.0135(0.0029)","0.0142(0.0014)"
"7021_lkflag","0.2102(0.3633)","0.029(0.0079)","0.0262(0.0054)","0.0257(0.0028)","0.0223(0.0018)","0.0228(0.0014)"
"7022_rbf","0.0454(0.0156)","0.0379(0.0102)","0.0291(0.0056)","0.0252(0.0034)","0.0221(0.0036)","0.0206(0.0029)"
"7022_lkflag","0.1276(0.0818)","0.059(0.0323)","0.0395(0.0057)","0.0399(0.0057)","0.035(0.0052)","0.0355(0.0043)"
"7101_rbf","0.0402(0.0047)","0.0304(0.0037)","0.0283(0.0026)","0.0257(0.0032)","0.0219(0.0024)","0.0189(0.0037)"
"7101_lkflag","0.1529(0.1155)","0.047(0.0141)","0.0368(0.0036)","0.0381(0.0036)","0.0357(0.0014)","0.0325(0.0023)"
"7102_rbf","0.0371(0.0038)","0.0295(0.0031)","0.0273(0.0018)","0.0254(0.0027)","0.024(0.0023)","0.0214(0.0022)"
"7102_lkflag","0.1161(0.0673)","0.0402(0.0059)","0.0355(0.0036)","0.0329(0.0034)","0.0322(0.002)","0.0307(0.0021)"
"8101_rbf","0.0248(0.006)","0.0165(0.0034)","0.0169(0.0056)","0.0138(0.0036)","0.0122(0.0042)","0.0096(0.0017)"
"8101_lkflag","0.1302(0.2449)","0.0239(0.0095)","0.022(0.0061)","0.0196(0.0024)","0.0196(0.0033)","0.0184(0.0014)"
"8102_rbf","0.007(8e-04)","0.0066(0.0014)","0.0054(9e-04)","0.0043(7e-04)","0.0036(6e-04)","0.0037(8e-04)"
"8102_lkflag","0.0188(0.0111)","0.0077(0.0015)","0.0069(0.0015)","0.0077(0.0027)","0.0062(5e-04)","0.0066(6e-04)"
"8111_rbf","0.0099(0.0011)","0.0077(0.001)","0.0062(6e-04)","0.0061(6e-04)","0.0052(5e-04)","0.005(5e-04)"
"8111_lkflag","0.0293(0.0185)","0.0075(0.001)","0.006(6e-04)","0.0055(6e-04)","0.0051(3e-04)","0.0052(2e-04)"
"8112_rbf","0.0109(0.0016)","0.0087(0.001)","0.008(9e-04)","0.0068(7e-04)","0.0059(7e-04)","0.0057(6e-04)"
"8112_lkflag","0.0911(0.1686)","0.0086(7e-04)","0.0071(9e-04)","0.0068(5e-04)","0.0062(4e-04)","0.006(3e-04)"
"8121_rbf","0.0225(0.0035)","0.017(0.0024)","0.0138(0.0014)","0.013(0.0015)","0.0124(0.0012)","0.0114(0.0011)"
"8121_lkflag","0.0993(0.0746)","0.0249(0.0036)","0.0215(0.0024)","0.0204(0.003)","0.02(0.0014)","0.0187(0.0013)"
"8122_rbf","0.0157(0.0022)","0.0127(0.0023)","0.0105(0.0014)","0.0095(0.0013)","0.0086(0.0011)","0.008(8e-04)"
"8122_lkflag","0.0709(0.1006)","0.0207(0.0096)","0.0131(9e-04)","0.0125(0.0018)","0.0111(0.0013)","0.0115(9e-04)"
"8201_rbf","0.0082(6e-04)","0.0069(3e-04)","0.0067(3e-04)","0.0063(3e-04)","0.0061(2e-04)","0.006(3e-04)"
"8201_lkflag","0.0313(0.0253)","0.0063(0.001)","0.0049(4e-04)","0.0046(3e-04)","0.0044(2e-04)","0.0042(2e-04)"
"8202_rbf","0.0203(0.002)","0.015(0.0012)","0.0144(0.0014)","0.0123(7e-04)","0.0115(7e-04)","0.0113(6e-04)"
"8202_lkflag","0.0458(0.0419)","0.0116(0.0019)","0.0088(7e-04)","0.0083(5e-04)","0.0078(5e-04)","0.0077(3e-04)"
"8211_rbf","0.0254(0.0061)","0.0165(0.0038)","0.0125(0.0022)","0.0106(0.0016)","0.0099(0.0016)","0.008(8e-04)"
"8211_lkflag","0.0533(0.034)","0.0248(0.0137)","0.0191(0.0025)","0.0169(0.0017)","0.0155(0.0018)","0.0156(0.0013)"
"8212_rbf","0.0147(0.0018)","0.0112(0.0014)","0.0098(0.0013)","0.0097(7e-04)","0.0089(6e-04)","0.0085(8e-04)"
"8212_lkflag","0.2297(0.3233)","0.0183(0.0069)","0.0124(0.0012)","0.0126(0.0014)","0.012(0.001)","0.012(8e-04)"
"8301_rbf","0.014(0.0015)","0.0107(6e-04)","0.01(4e-04)","0.0095(5e-04)","0.0093(4e-04)","0.0088(4e-04)"
"8301_lkflag","0.0659(0.0623)","0.0179(0.0201)","0.0097(8e-04)","0.0086(6e-04)","0.0083(4e-04)","0.0082(4e-04)"
"8302_rbf","0.0191(0.0027)","0.0159(0.0016)","0.013(0.0015)","0.0123(6e-04)","0.011(0.0014)","0.0107(0.0013)"
"8302_lkflag","0.0961(0.1081)","0.0132(0.0065)","0.0098(0.0015)","0.0088(5e-04)","0.0082(5e-04)","0.0083(6e-04)"
