"","5000","10000","15000","20000","25000","30000"
"2312_lkflag","0.0952(0.052)","0.0338(0.0122)","0.0263(0.0036)","0.0236(0.0016)","0.0209(0.0013)","0.0209(0.0015)"
"2321_rbf","0.0557(0.005)","0.0418(0.003)","0.037(0.0035)","0.0343(0.0027)","0.0318(0.0051)","0.0286(0.0038)"
"2321_lkflag","0.1265(0.0793)","0.0425(0.0092)","0.0345(0.0023)","0.0325(0.0017)","0.0317(0.0021)","0.0293(0.0015)"
"2322_rbf","0.0747(0.0074)","0.0611(0.0089)","0.0522(0.0052)","0.0482(0.0053)","0.0428(0.0031)","0.0362(0.0036)"
"2322_lkflag","0.2587(0.2563)","0.0871(0.0138)","0.0673(0.0057)","0.0622(0.0046)","0.0615(0.0037)","0.059(0.0028)"
"2331_rbf","0.0249(0.0018)","0.0202(0.001)","0.0178(0.0013)","0.0163(0.0019)","0.015(0.0016)","0.0141(0.0012)"
"2331_lkflag","0.1256(0.1116)","0.0421(0.0452)","0.0259(0.0115)","0.0187(0.0016)","0.0589(0.0689)","0.0458(0.0531)"
"2332_rbf","0.0173(0.0021)","0.0128(9e-04)","0.0104(0.0011)","0.0104(8e-04)","0.0088(6e-04)","0.0089(6e-04)"
"2332_lkflag","0.0881(0.0997)","0.015(0.0054)","0.0118(8e-04)","0.0104(6e-04)","0.01(4e-04)","0.0101(7e-04)"
"2401_rbf","0.0257(0.0023)","0.0212(0.0022)","0.0199(0.0011)","0.0177(0.0012)","0.0161(0.0015)","0.0155(0.002)"
"2401_lkflag","0.1336(0.1622)","0.0239(0.0049)","0.0198(0.0019)","0.0179(0.0012)","0.0169(0.0012)","0.0173(0.0015)"
"2402_rbf","0.021(0.0022)","0.0164(0.0011)","0.0153(0.0016)","0.0136(6e-04)","0.0136(0.0011)","0.0122(8e-04)"
"2402_lkflag","0.0651(0.0417)","0.0185(0.0072)","0.0143(0.0016)","0.0128(9e-04)","0.0124(6e-04)","0.012(8e-04)"
"2501_rbf","0.2371(0.0526)","0.1631(0.0236)","0.1435(0.0331)","0.114(0.0167)","0.0847(0.009)","0.0854(0.0148)"
"2501_lkflag","0.483(0.2168)","0.173(0.0572)","0.146(0.0135)","0.1353(0.0116)","0.1286(0.0098)","0.1248(0.0099)"
"2502_rbf","0.1245(0.0438)","0.0935(0.0207)","0.0725(0.0145)","0.0677(0.0106)","0.0563(0.0091)","0.0479(0.0062)"
"2502_lkflag","0.3487(0.2321)","0.2473(0.2098)","0.1173(0.0164)","0.1083(0.0085)","0.1122(0.0167)","0.1096(0.0159)"
"2601_rbf","0.0688(0.0042)","0.0593(0.0036)","0.0549(0.0029)","0.0512(0.0031)","0.0486(0.0022)","0.0478(0.0022)"
"2601_lkflag","0.1959(0.1168)","0.061(0.0224)","0.0428(0.0037)","0.0398(0.0036)","0.0388(0.0033)","0.0372(0.0016)"
"2602_rbf","0.0722(0.0046)","0.06(0.0025)","0.0558(0.0037)","0.0528(0.0027)","0.0495(0.0031)","0.0482(0.0022)"
"2602_lkflag","0.2471(0.1233)","0.0562(0.0079)","0.0465(0.0027)","0.0429(0.0028)","0.0415(0.0024)","0.0404(0.0021)"
"2611_rbf","0.0916(0.011)","0.0771(0.005)","0.0745(0.0094)","0.065(0.0051)","0.0588(0.0044)","0.059(0.0042)"
"2611_lkflag","0.2274(0.163)","0.0908(0.0156)","0.0813(0.0117)","0.0752(0.0056)","0.071(0.0074)","0.0705(0.0032)"
"2612_rbf","0.09(0.0131)","0.0773(0.0074)","0.066(0.0067)","0.0611(0.0041)","0.0594(0.0048)","0.0584(0.0021)"
"2612_lkflag","0.3293(0.176)","0.096(0.0125)","0.09(0.0088)","0.0796(0.0115)","0.0773(0.0131)","0.0754(0.0067)"
"2701_rbf","0.1231(0.025)","0.0988(0.0094)","0.0887(0.0129)","0.0732(0.0062)","0.0713(0.0064)","0.067(0.0062)"
"2701_lkflag","0.3702(0.3008)","0.1497(0.0402)","0.1199(0.0159)","0.1397(0.0508)","0.1065(0.0049)","0.1078(0.0092)"
"2702_rbf","0.1371(0.0188)","0.1003(0.0093)","0.0876(0.0078)","0.0785(0.0078)","0.0695(0.0052)","0.0697(0.0076)"
"2702_lkflag","0.3396(0.1596)","0.1407(0.0422)","0.1202(0.038)","0.0955(0.0092)","0.0907(0.0058)","0.0872(0.0053)"
"3001_rbf","0.0459(0.0032)","0.0384(0.0037)","0.036(0.0013)","0.0335(0.0033)","0.0319(0.0011)","0.0304(0.0016)"
"3001_lkflag","0.1814(0.0898)","0.0519(0.0065)","0.0413(0.0027)","0.0395(0.005)","0.037(0.002)","0.0358(0.0019)"
"3002_rbf","0.0413(0.0022)","0.0363(0.0031)","0.0307(0.0022)","0.0289(0.0023)","0.0282(0.0029)","0.0265(0.0024)"
"3002_lkflag","0.154(0.1195)","0.0415(0.0104)","0.0336(0.0031)","0.0298(0.003)","0.0283(0.0017)","0.0277(0.0019)"
"4001_rbf","0.1297(0.0095)","0.1065(0.0094)","0.0967(0.0097)","0.0867(0.0075)","0.0782(0.0099)","0.0771(0.0057)"
"4001_lkflag","0.4058(0.3319)","0.102(0.016)","0.0905(0.0071)","0.0781(0.0068)","0.0781(0.0053)","0.0759(0.0084)"
"4002_rbf","0.1108(0.0169)","0.0755(0.0088)","0.0683(0.0117)","0.0564(0.0057)","0.0536(0.0082)","0.0513(0.0054)"
"4002_lkflag","0.2111(0.1595)","0.0762(0.0154)","0.0673(0.0087)","0.0661(0.0259)","0.0623(0.0069)","0.0551(0.0045)"
"4011_rbf","0.0678(0.0057)","0.0533(0.0064)","0.0481(0.0032)","0.0423(0.0032)","0.0402(0.0036)","0.0401(0.005)"
"4011_lkflag","0.1702(0.1169)","0.0552(0.0113)","0.0392(0.0032)","0.0359(0.0032)","0.0344(0.002)","0.033(0.0021)"
"4012_rbf","0.0489(0.0041)","0.0436(0.0036)","0.0418(0.0021)","0.0389(0.0018)","0.0373(0.0015)","0.0372(0.0011)"
"4012_lkflag","0.2336(0.3266)","0.0491(0.0096)","0.0375(0.0027)","0.0325(0.0013)","0.0325(0.0024)","0.0317(0.001)"
"4021_rbf","0.0578(0.0088)","0.0462(0.0089)","0.0367(0.0045)","0.0319(0.0039)","0.0284(0.0029)","0.024(0.0038)"
"4021_lkflag","0.2304(0.1923)","0.0755(0.0317)","0.0571(0.006)","0.0619(0.0117)","0.0557(0.0051)","0.0526(0.0036)"
"4022_rbf","0.0809(0.0144)","0.0524(0.0112)","0.0343(0.0043)","0.0349(0.0053)","0.0312(0.0063)","0.025(0.0042)"
"4022_lkflag","0.2944(0.3202)","0.0617(0.0315)","0.0442(0.0058)","0.0428(0.008)","0.0433(0.0083)","0.0381(0.0032)"
"4101_rbf","0.0529(0.0096)","0.0409(0.0069)","0.0283(0.004)","0.0258(0.0034)","0.0271(0.0049)","0.0224(0.0024)"
"4101_lkflag","0.2011(0.1494)","0.0573(0.0094)","0.0518(0.006)","0.0478(0.0038)","0.0427(0.0055)","0.043(0.0026)"
"4102_rbf","0.0381(0.0068)","0.0275(0.003)","0.0245(0.0027)","0.0224(0.0024)","0.0198(0.0026)","0.0181(0.0033)"
"4102_lkflag","0.2137(0.2111)","0.0569(0.0206)","0.0396(0.0133)","0.0327(0.0034)","0.0299(0.0021)","0.0299(0.002)"
"4111_rbf","0.0692(0.0094)","0.0624(0.01)","0.0551(0.005)","0.0537(0.005)","0.048(0.0049)","0.0464(0.0064)"
"4111_lkflag","0.1619(0.0691)","0.0879(0.0291)","0.0605(0.0044)","0.056(0.0049)","0.0564(0.0026)","0.0524(0.0026)"
"4112_rbf","0.0959(0.0131)","0.0807(0.0061)","0.0663(0.0104)","0.0562(0.0097)","0.0577(0.0061)","0.0465(0.0069)"
"4112_lkflag","0.3136(0.3445)","0.0908(0.0226)","0.0651(0.0038)","0.0625(0.0051)","0.0565(0.004)","0.0564(0.0029)"
"4201_rbf","0.1131(0.0154)","0.0828(0.0208)","0.0743(0.0086)","0.0581(0.0145)","0.051(0.0099)","0.0452(0.0082)"
"4201_lkflag","0.3174(0.3487)","0.1172(0.0122)","0.1179(0.0171)","0.1157(0.0088)","0.1079(0.0109)","0.1076(0.0126)"
"4202_rbf","0.0449(0.0079)","0.0301(0.0075)","0.0239(0.0041)","0.0222(0.0061)","0.0176(0.0034)","0.0172(0.0041)"
"4202_lkflag","0.1309(0.1254)","0.051(0.0119)","0.0404(0.0037)","0.0412(0.0071)","0.0415(0.0072)","0.0398(0.0052)"
"5001_rbf","0.0253(0.0021)","0.0205(0.0019)","0.0174(0.001)","0.0167(0.0012)","0.0151(0.0013)","0.0145(0.0016)"
"5001_lkflag","0.0751(0.0406)","0.0203(0.0019)","0.0181(0.004)","0.0181(0.0017)","0.0158(5e-04)","0.0159(0.001)"
"5002_rbf","0.0301(0.0038)","0.0234(0.0019)","0.0221(0.0023)","0.0202(0.0019)","0.0188(0.002)","0.0179(9e-04)"
"5002_lkflag","0.065(0.0226)","0.0274(0.0036)","0.0213(0.0028)","0.0203(0.0022)","0.0207(8e-04)","0.019(0.0013)"
"5011_rbf","0.0244(0.0033)","0.0173(0.0017)","0.0139(0.0011)","0.0121(0.0012)","0.012(0.001)","0.0111(0.0012)"
"5011_lkflag","0.1721(0.2605)","0.0463(0.046)","0.0218(0.018)","0.0189(0.0069)","0.0164(0.0024)","0.0154(0.0016)"
"5012_rbf","0.0211(0.0043)","0.0144(0.0028)","0.0124(0.0022)","0.0103(0.0012)","0.0093(8e-04)","0.0087(0.0012)"
"5012_lkflag","0.1241(0.1092)","0.0187(0.0042)","0.0152(0.0025)","0.0155(0.005)","0.013(0.0011)","0.0138(0.0032)"
"5021_rbf","0.0347(0.0022)","0.03(0.0027)","0.0275(0.0027)","0.0257(0.0016)","0.0245(0.0019)","0.0228(0.0015)"
"5021_lkflag","0.1282(0.1146)","0.034(0.0051)","0.0273(0.0032)","0.024(6e-04)","0.0241(0.0011)","0.0235(0.001)"
"5022_rbf","0.0275(0.0025)","0.0217(0.0016)","0.02(0.0016)","0.0181(9e-04)","0.0173(8e-04)","0.0167(7e-04)"
"5022_lkflag","0.1163(0.0936)","0.0312(0.0138)","0.0428(0.0683)","0.019(0.0012)","0.0186(0.0013)","0.018(9e-04)"
"5101_rbf","0.0374(0.0037)","0.027(0.0052)","0.021(0.0034)","0.0176(0.0017)","0.0154(0.0023)","0.0155(0.0031)"
"5101_lkflag","0.1395(0.1038)","0.0417(0.0284)","0.0236(0.0031)","0.0216(0.0023)","0.021(0.0016)","0.0217(0.0014)"
"5102_rbf","0.0208(0.0036)","0.0154(0.0013)","0.0122(0.002)","0.011(0.0015)","0.0094(0.0016)","0.0094(9e-04)"
"5102_lkflag","0.0729(0.0825)","0.017(0.0026)","0.0121(0.0014)","0.0121(7e-04)","0.0113(0.001)","0.0115(0.001)"
"5201_rbf","0.0182(0.0015)","0.0159(0.0015)","0.0141(0.0013)","0.013(0.0015)","0.0117(8e-04)","0.0111(5e-04)"
"5201_lkflag","0.1527(0.07)","0.0252(0.0158)","0.015(0.0067)","0.0121(0.001)","0.0111(7e-04)","0.0109(6e-04)"
"5202_rbf","0.0138(0.0012)","0.0111(0.0012)","0.0097(0.0013)","0.0089(8e-04)","0.008(7e-04)","0.0074(8e-04)"
"5202_lkflag","0.0926(0.1336)","0.0143(0.0055)","0.0126(0.0116)","0.0085(7e-04)","0.008(5e-04)","0.0079(3e-04)"
"5301_rbf","0.0167(0.002)","0.0116(0.002)","0.0096(0.0012)","0.0082(0.0012)","0.0078(8e-04)","0.0072(0.0013)"
"5301_lkflag","0.0461(0.0356)","0.0117(0.0015)","0.009(0.0015)","0.0086(6e-04)","0.008(6e-04)","0.008(7e-04)"
"5302_rbf","0.0171(0.0024)","0.0123(0.0023)","0.0106(0.0013)","0.008(0.0011)","0.0076(9e-04)","0.0069(8e-04)"
"5302_lkflag","0.045(0.0307)","0.0178(0.01)","0.0115(0.0017)","0.0114(0.0018)","0.0101(7e-04)","0.0102(6e-04)"
"5401_rbf","0.0366(0.0025)","0.0328(0.0018)","0.0309(0.0019)","0.0293(0.0016)","0.0278(0.0011)","0.0286(0.0015)"
"5401_lkflag","0.183(0.0929)","0.0369(0.0076)","0.0306(0.004)","0.0277(0.002)","0.0278(0.0018)","0.0277(0.0024)"
"5402_rbf","0.0456(0.0036)","0.0375(0.0045)","0.0314(0.0028)","0.0319(0.0022)","0.0303(0.0018)","0.0286(0.0014)"
"5402_lkflag","0.3297(0.4481)","0.0335(0.0052)","0.0355(0.019)","0.0263(5e-04)","0.0254(0.0021)","0.0255(0.0012)"
"6001_rbf","0.011(9e-04)","0.0094(6e-04)","0.0085(6e-04)","0.0075(4e-04)","0.0076(6e-04)","0.0074(3e-04)"
"6001_lkflag","0.0358(0.0219)","0.0102(0.0027)","0.0076(5e-04)","0.0069(6e-04)","0.0068(3e-04)","0.0065(2e-04)"
"6002_rbf","0.0136(0.001)","0.011(9e-04)","0.0098(7e-04)","0.0091(9e-04)","0.008(6e-04)","0.0085(6e-04)"
"6002_lkflag","0.0385(0.0272)","0.0135(0.0042)","0.0089(4e-04)","0.0084(5e-04)","0.0079(2e-04)","0.0078(3e-04)"
"6101_rbf","0.0262(0.0041)","0.0175(0.0028)","0.0147(0.0023)","0.0127(0.002)","0.01(0.001)","0.0098(8e-04)"
"6101_lkflag","0.1332(0.1758)","0.0179(0.0029)","0.0149(0.0019)","0.0128(7e-04)","0.0125(7e-04)","0.0131(0.001)"
"6102_rbf","0.021(0.0035)","0.0152(0.0023)","0.0133(0.0013)","0.0126(0.0016)","0.0113(9e-04)","0.0103(0.0012)"
"6102_lkflag","0.0768(0.0693)","0.0208(0.0035)","0.0148(0.0015)","0.0147(0.0017)","0.0138(0.0012)","0.0132(0.0012)"
"6201_rbf","0.016(0.0014)","0.0123(0.0014)","0.0101(0.0012)","0.0096(8e-04)","0.0099(9e-04)","0.0093(8e-04)"
"6201_lkflag","0.0562(0.046)","0.0113(0.0025)","0.0088(6e-04)","0.008(5e-04)","0.0077(5e-04)","0.0075(3e-04)"
"6202_rbf","0.0144(0.0014)","0.0117(0.0015)","0.0094(0.0013)","0.0082(0.0011)","0.007(9e-04)","0.0063(9e-04)"
"6202_lkflag","0.1272(0.1694)","0.0178(0.0072)","0.0119(0.0016)","0.011(8e-04)","0.0109(6e-04)","0.0109(9e-04)"
"6211_rbf","0.0071(9e-04)","0.006(7e-04)","0.0052(3e-04)","0.0049(3e-04)","0.0043(4e-04)","0.0042(3e-04)"
"6211_lkflag","0.0171(0.0065)","0.007(0.001)","0.0059(5e-04)","0.0056(7e-04)","0.0054(4e-04)","0.0052(3e-04)"
"6212_rbf","0.0078(8e-04)","0.0061(2e-04)","0.0055(3e-04)","0.0049(4e-04)","0.0049(4e-04)","0.0045(2e-04)"
"6212_lkflag","0.0963(0.2061)","0.0089(0.0021)","0.0059(5e-04)","0.0055(4e-04)","0.0053(2e-04)","0.0051(6e-04)"
"6221_rbf","0.0241(0.0027)","0.0173(0.0016)","0.013(0.0027)","0.0106(0.0022)","0.0104(0.0018)","0.0092(0.0017)"
"6221_lkflag","0.0732(0.036)","0.0196(0.0018)","0.0171(0.001)","0.016(0.0019)","0.0153(0.0014)","0.0147(0.0013)"
"6222_rbf","0.023(0.0045)","0.0174(0.0021)","0.01(0.002)","0.0111(0.0016)","0.0096(0.001)","0.0079(0.0012)"
"6222_lkflag","0.1056(0.0844)","0.0316(0.0378)","0.0137(0.0011)","0.0141(0.0039)","0.0123(0.0014)","0.0119(4e-04)"
"6301_rbf","0.0252(0.0016)","0.0216(0.0017)","0.02(0.001)","0.0176(0.0014)","0.0165(0.0012)","0.0158(0.001)"
"6301_lkflag","0.1422(0.1065)","0.0226(0.0052)","0.0188(0.0027)","0.0173(0.0015)","0.0161(8e-04)","0.0153(6e-04)"
"6302_rbf","0.0334(0.0031)","0.029(0.0019)","0.0232(0.0017)","0.0222(0.0022)","0.0211(0.0012)","0.0199(0.0014)"
"6302_lkflag","0.1807(0.2933)","0.0277(0.0174)","0.0181(0.0015)","0.0159(0.0016)","0.0155(4e-04)","0.0154(0.001)"
"6401_rbf","0.0121(9e-04)","0.0089(0.001)","0.0075(7e-04)","0.0068(7e-04)","0.0064(8e-04)","0.0059(4e-04)"
"6401_lkflag","0.0553(0.0763)","0.0105(0.002)","0.0093(0.003)","0.0082(6e-04)","0.0077(5e-04)","0.0079(6e-04)"
"6402_rbf","0.015(0.0031)","0.0107(0.0023)","0.0095(0.0015)","0.0087(0.001)","0.0074(7e-04)","0.0068(9e-04)"
"6402_lkflag","0.0745(0.0942)","0.0301(0.0397)","0.0127(0.0014)","0.0121(9e-04)","0.0113(9e-04)","0.0115(0.0015)"
"7001_rbf","0.0787(0.0084)","0.0652(0.0076)","0.058(0.0058)","0.0554(0.0063)","0.0505(0.0052)","0.0497(0.0046)"
"7001_lkflag","0.3174(0.2649)","0.0962(0.0452)","0.0755(0.0108)","0.0677(0.0079)","0.0644(0.0061)","0.0615(0.0025)"
"7002_rbf","0.0798(0.0081)","0.0635(0.0064)","0.0567(0.0093)","0.0537(0.0058)","0.0517(0.0062)","0.0444(0.0056)"
"7002_lkflag","0.2072(0.142)","0.0887(0.0507)","0.0596(0.0133)","0.0512(0.0039)","0.0499(0.0059)","0.0477(0.0041)"
"7011_rbf","0.0732(0.0134)","0.0545(0.0051)","0.0513(0.0066)","0.0441(0.0041)","0.04(0.0042)","0.0407(0.0032)"
"7011_lkflag","0.1648(0.1325)","0.0882(0.0439)","0.0555(0.0043)","0.0545(0.0051)","0.0498(0.006)","0.0481(0.0031)"
"7012_rbf","0.0396(0.0036)","0.0307(0.0016)","0.0288(0.0025)","0.0264(0.0025)","0.0246(0.0018)","0.0232(0.0012)"
"7012_lkflag","0.1695(0.1924)","0.0408(0.0063)","0.0324(0.0036)","0.0286(0.0014)","0.0279(0.0018)","0.0276(0.0015)"
"7021_rbf","0.0834(0.0094)","0.0582(0.0092)","0.0505(0.0108)","0.0444(0.006)","0.0418(0.0066)","0.0351(0.0042)"
"7021_lkflag","0.207(0.1704)","0.0714(0.0116)","0.0665(0.0177)","0.0634(0.0115)","0.0541(0.0053)","0.0549(0.0072)"
"7022_rbf","0.0471(0.0158)","0.0334(0.0043)","0.0313(0.0049)","0.026(0.0031)","0.0228(0.0045)","0.0207(0.0018)"
"7022_lkflag","0.0986(0.0777)","0.0402(0.0078)","0.04(0.0113)","0.0313(0.0046)","0.0329(0.0026)","0.0316(0.0028)"
"7101_rbf","0.0895(0.0095)","0.0656(0.0073)","0.0552(0.0072)","0.048(0.0045)","0.0404(0.0049)","0.0438(0.005)"
"7101_lkflag","0.1644(0.0935)","0.0831(0.0124)","0.0703(0.0043)","0.0616(0.0049)","0.0567(0.0036)","0.0572(0.0027)"
"7102_rbf","0.0735(0.0118)","0.0533(0.0064)","0.0449(0.0076)","0.0392(0.0031)","0.035(0.0044)","0.0318(0.0029)"
"7102_lkflag","0.1611(0.0705)","0.0645(0.0095)","0.0509(0.004)","0.0492(0.0033)","0.0477(0.0026)","0.0464(0.0024)"
"8101_rbf","0.0311(0.0124)","0.0222(0.0039)","0.0186(0.0032)","0.0187(0.0035)","0.0167(0.0015)","0.0155(0.0029)"
"8101_lkflag","0.1429(0.2087)","0.1225(0.2987)","0.0259(0.003)","0.0252(0.004)","0.0235(0.0028)","0.0236(0.0023)"
"8102_rbf","0.0174(0.0053)","0.0128(0.0036)","0.0111(0.0028)","0.009(0.0021)","0.0077(0.0013)","0.0071(0.0015)"
"8102_lkflag","0.2454(0.7153)","0.0138(0.0018)","0.0116(0.002)","0.0119(0.0031)","0.0116(0.0015)","0.0124(0.0037)"
"8111_rbf","0.023(0.0011)","0.0191(0.0018)","0.0165(8e-04)","0.0156(9e-04)","0.0143(0.0013)","0.0138(9e-04)"
"8111_lkflag","0.0754(0.0582)","0.0208(0.002)","0.018(0.0014)","0.0163(0.0011)","0.0157(7e-04)","0.0153(7e-04)"
"8112_rbf","0.0132(0.0013)","0.0102(0.001)","0.0099(7e-04)","0.0093(8e-04)","0.0082(6e-04)","0.0081(7e-04)"
"8112_lkflag","0.0329(0.0177)","0.0104(0.0014)","0.0087(5e-04)","0.0081(6e-04)","0.0078(5e-04)","0.0076(4e-04)"
"8121_rbf","0.0367(0.0031)","0.0285(0.003)","0.0243(0.0023)","0.0229(0.0027)","0.022(0.0018)","0.0211(0.0025)"
"8121_lkflag","0.1489(0.1055)","0.0362(0.0071)","0.0322(0.0072)","0.0301(0.0072)","0.026(0.0014)","0.0251(0.0016)"
"8122_rbf","0.0354(0.004)","0.0291(0.0027)","0.0256(0.0034)","0.0217(0.0027)","0.0182(0.0015)","0.0173(0.0021)"
"8122_lkflag","0.1652(0.1133)","0.0581(0.0385)","0.0384(0.0085)","0.0318(0.0032)","0.0311(0.0025)","0.0306(0.0029)"
"8201_rbf","0.0256(0.0017)","0.0228(0.0015)","0.0207(9e-04)","0.0195(6e-04)","0.0187(0.0013)","0.0179(9e-04)"
"8201_lkflag","0.1529(0.2011)","0.0209(0.0018)","0.018(0.0012)","0.0165(0.0017)","0.0162(8e-04)","0.0152(8e-04)"
"8202_rbf","0.0153(0.0018)","0.012(8e-04)","0.0115(0.001)","0.0106(5e-04)","0.0105(6e-04)","0.0102(5e-04)"
"8202_lkflag","0.0796(0.0877)","0.0132(0.0028)","0.0103(0.0011)","0.0095(0.0012)","0.0084(4e-04)","0.0081(4e-04)"
"8211_rbf","0.0645(0.0069)","0.052(0.0066)","0.0386(0.0079)","0.0304(0.0056)","0.0269(0.0045)","0.0257(0.0052)"
"8211_lkflag","0.094(0.045)","0.1043(0.1094)","0.0414(0.0134)","0.0355(0.0029)","0.0356(0.0039)","0.0365(0.0035)"
"8212_rbf","0.0549(0.0063)","0.0397(0.0043)","0.0358(0.0064)","0.0306(0.0054)","0.0247(0.0052)","0.022(0.0054)"
"8212_lkflag","0.3495(0.4759)","0.059(0.0184)","0.0419(0.0068)","0.0402(0.0057)","0.0389(0.0044)","0.035(0.003)"
"8301_rbf","0.0315(0.0027)","0.0272(0.0027)","0.025(0.0015)","0.0246(0.0014)","0.0229(0.0014)","0.0222(0.0013)"
"8301_lkflag","0.1312(0.0968)","0.0325(0.0089)","0.0246(0.0031)","0.0237(0.0063)","0.0213(0.0012)","0.0213(0.0019)"
"8302_rbf","0.0304(0.0024)","0.0249(0.0022)","0.0221(0.0022)","0.0208(0.0022)","0.0189(0.0027)","0.0178(0.0012)"
"8302_lkflag","0.1199(0.0809)","0.0266(0.0055)","0.0196(0.0028)","0.018(0.0015)","0.0169(5e-04)","0.016(7e-04)"
