"","5000","10000","15000","20000","25000","30000"
"2202_lkflag","0.062(0.0369)","0.0129(0.0012)","0.0138(0.0106)","0.0094(7e-04)","0.0091(4e-04)","0.009(3e-04)"
"2211_rbf","0.0394(0.0056)","0.0313(0.0034)","0.0256(0.0034)","0.0237(0.0024)","0.0225(0.0051)","0.0183(0.005)"
"2211_lkflag","0.1324(0.1186)","0.0466(0.0177)","0.0409(0.01)","0.0363(0.0043)","0.0337(0.0058)","0.0331(0.0035)"
"2212_rbf","0.0151(0.0045)","0.0106(0.002)","0.0085(0.001)","0.0066(0.0015)","0.0057(6e-04)","0.0054(8e-04)"
"2212_lkflag","0.0754(0.0606)","0.0143(0.0034)","0.011(0.0011)","0.0104(0.0014)","0.01(6e-04)","0.0104(7e-04)"
"2301_rbf","0.025(0.0047)","0.0176(0.0023)","0.0162(9e-04)","0.0135(0.0013)","0.0141(0.0012)","0.0126(0.001)"
"2301_lkflag","0.2338(0.2762)","0.0291(0.0057)","0.0243(0.0035)","0.021(0.0018)","0.0207(9e-04)","0.02(0.0019)"
"2302_rbf","0.0164(0.0018)","0.0133(0.0019)","0.0106(0.001)","0.0099(0.0013)","0.0097(0.001)","0.0088(7e-04)"
"2302_lkflag","0.0577(0.0248)","0.0171(0.0036)","0.0137(0.0014)","0.0127(0.0013)","0.0121(9e-04)","0.0113(5e-04)"
"2311_rbf","0.0255(0.0028)","0.0184(0.001)","0.0171(0.0011)","0.0158(0.0013)","0.0146(0.0011)","0.0136(0.0014)"
"2311_lkflag","0.0882(0.0965)","0.0215(0.0021)","0.0184(0.0017)","0.0166(0.001)","0.0164(9e-04)","0.0161(7e-04)"
"2312_rbf","0.0108(0.0012)","0.0084(8e-04)","0.0079(7e-04)","0.0069(7e-04)","0.0065(6e-04)","0.0063(4e-04)"
"2312_lkflag","0.0351(0.0208)","0.0098(0.0013)","0.0085(0.0011)","0.0083(0.0011)","0.0077(4e-04)","0.0078(5e-04)"
"2321_rbf","0.0472(0.0087)","0.0359(0.0038)","0.0305(0.0035)","0.028(0.0027)","0.0248(0.0025)","0.0238(0.0025)"
"2321_lkflag","0.2003(0.1927)","0.0414(0.0115)","0.0314(0.0029)","0.0303(0.0048)","0.029(0.0013)","0.0279(0.0014)"
"2322_rbf","0.0189(0.0018)","0.0149(0.0016)","0.0134(0.002)","0.0131(0.0013)","0.0112(0.0017)","0.0104(0.0014)"
"2322_lkflag","0.0634(0.03)","0.0184(0.003)","0.0157(8e-04)","0.014(9e-04)","0.0158(0.0048)","0.0134(6e-04)"
"2331_rbf","0.0167(0.0021)","0.013(0.0018)","0.0118(0.0018)","0.0094(0.0012)","0.0098(0.0012)","0.0085(0.001)"
"2331_lkflag","0.1687(0.2407)","0.0381(0.0373)","0.0138(0.0012)","0.0155(0.0053)","0.0143(0.0051)","0.0141(0.0051)"
"2332_rbf","0.012(0.0015)","0.0099(0.0015)","0.0081(0.0012)","0.0082(0.001)","0.0071(7e-04)","0.0064(7e-04)"
"2332_lkflag","0.1276(0.1828)","0.0114(0.0021)","0.0106(0.001)","0.0097(6e-04)","0.0093(6e-04)","0.0087(7e-04)"
"2401_rbf","0.0143(0.0023)","0.0112(6e-04)","0.01(8e-04)","0.0098(5e-04)","0.0091(9e-04)","0.0089(5e-04)"
"2401_lkflag","0.0302(0.0165)","0.0121(8e-04)","0.0103(0.0026)","0.0086(7e-04)","0.0085(3e-04)","0.0084(6e-04)"
"2402_rbf","0.0157(0.0012)","0.0142(9e-04)","0.0126(4e-04)","0.0122(6e-04)","0.0121(6e-04)","0.0117(4e-04)"
"2402_lkflag","0.0346(0.013)","0.0168(0.0026)","0.0135(0.0012)","0.0112(0.001)","0.0113(4e-04)","0.0108(7e-04)"
"2501_rbf","0.0562(0.0186)","0.039(0.0089)","0.0343(0.0073)","0.0296(0.0033)","0.027(0.0027)","0.0272(0.0061)"
"2501_lkflag","0.1174(0.0693)","0.049(0.0107)","0.0447(0.0089)","0.0434(0.006)","0.0412(0.0048)","0.0416(0.0054)"
"2502_rbf","0.0492(0.0102)","0.0423(0.0103)","0.0348(0.0046)","0.0322(0.0042)","0.0285(0.0055)","0.0229(0.004)"
"2502_lkflag","0.1903(0.3283)","0.0811(0.0716)","0.0795(0.1064)","0.0436(0.0037)","0.0413(0.0075)","0.0384(0.0018)"
"2601_rbf","0.0237(0.0019)","0.021(0.0013)","0.0196(6e-04)","0.0183(7e-04)","0.0181(6e-04)","0.0173(6e-04)"
"2601_lkflag","0.1446(0.1752)","0.0197(0.0028)","0.0169(0.0011)","0.0154(5e-04)","0.0146(5e-04)","0.0139(8e-04)"
"2602_rbf","0.0175(0.0013)","0.0156(8e-04)","0.0146(9e-04)","0.0141(3e-04)","0.0137(7e-04)","0.0132(7e-04)"
"2602_lkflag","0.0705(0.0458)","0.0198(0.0122)","0.0125(8e-04)","0.012(7e-04)","0.0111(5e-04)","0.0107(6e-04)"
"2611_rbf","0.0653(0.0063)","0.0526(0.009)","0.0486(0.0048)","0.0448(0.006)","0.0366(0.0059)","0.0348(0.0059)"
"2611_lkflag","0.2059(0.197)","0.0867(0.0193)","0.0612(0.0052)","0.0607(0.0089)","0.0561(0.0036)","0.0552(0.0039)"
"2612_rbf","0.0754(0.0089)","0.0688(0.0065)","0.0565(0.0065)","0.057(0.0051)","0.0518(0.0061)","0.0489(0.0041)"
"2612_lkflag","0.1548(0.0736)","0.0911(0.0629)","0.058(0.0073)","0.0605(0.0158)","0.0511(0.0043)","0.0534(0.0066)"
"2701_rbf","0.0597(0.0079)","0.0495(0.0049)","0.0441(0.0034)","0.0424(0.004)","0.0399(0.0047)","0.0372(0.0022)"
"2701_lkflag","0.3425(0.3501)","0.0965(0.0403)","0.0524(0.0039)","0.0539(0.0043)","0.0552(0.0105)","0.0509(0.003)"
"2702_rbf","0.0537(0.0064)","0.043(0.0049)","0.0388(0.0028)","0.0353(0.0044)","0.0339(0.0024)","0.0333(0.0021)"
"2702_lkflag","0.2693(0.2013)","0.0589(0.0096)","0.0521(0.0051)","0.0481(0.007)","0.049(0.0042)","0.046(0.0063)"
"3001_rbf","0.0245(0.0013)","0.0216(0.0011)","0.0197(5e-04)","0.0187(0.0011)","0.0183(7e-04)","0.0178(7e-04)"
"3001_lkflag","0.1192(0.1144)","0.0254(0.0026)","0.021(0.0018)","0.0202(8e-04)","0.0186(0.0013)","0.0187(7e-04)"
"3002_rbf","0.0219(0.0013)","0.0198(0.0013)","0.0183(0.0014)","0.0164(0.0013)","0.0155(0.0012)","0.0159(7e-04)"
"3002_lkflag","0.1553(0.261)","0.0228(0.0023)","0.0181(0.0018)","0.0165(0.0018)","0.0162(0.0013)","0.0157(0.001)"
"4001_rbf","0.0587(0.0059)","0.0494(0.004)","0.0448(0.0047)","0.0408(0.0034)","0.0393(0.0031)","0.0367(0.0039)"
"4001_lkflag","0.1421(0.081)","0.061(0.0277)","0.0401(0.0043)","0.0394(0.0049)","0.0366(0.0017)","0.0356(0.0019)"
"4002_rbf","0.0367(0.0068)","0.0295(0.0045)","0.0239(0.002)","0.0231(0.0024)","0.0197(0.0015)","0.0194(0.0018)"
"4002_lkflag","0.0943(0.0608)","0.0439(0.0098)","0.0298(0.0033)","0.0277(0.0025)","0.0276(0.0029)","0.0267(0.0043)"
"4011_rbf","0.0371(0.0018)","0.0325(0.0019)","0.0296(0.0012)","0.0272(0.0017)","0.0263(0.0015)","0.0256(0.002)"
"4011_lkflag","0.071(0.0425)","0.0214(0.0019)","0.0191(0.0031)","0.0169(9e-04)","0.0156(9e-04)","0.0147(6e-04)"
"4012_rbf","0.0219(0.0011)","0.0191(0.001)","0.0184(5e-04)","0.0176(6e-04)","0.0168(6e-04)","0.017(4e-04)"
"4012_lkflag","0.1133(0.1146)","0.0217(0.0035)","0.0178(9e-04)","0.0166(9e-04)","0.0162(0.001)","0.0159(3e-04)"
"4021_rbf","0.0291(0.0035)","0.027(0.0034)","0.0224(0.0041)","0.0182(0.0024)","0.018(0.0015)","0.0144(0.0018)"
"4021_lkflag","0.08(0.049)","0.0321(0.0047)","0.0288(0.0034)","0.0251(0.0024)","0.0251(0.0019)","0.0245(0.0047)"
"4022_rbf","0.0252(0.0044)","0.0206(0.0045)","0.0177(0.0019)","0.0156(0.0026)","0.0141(0.0021)","0.0145(0.0016)"
"4022_lkflag","0.1678(0.1911)","0.0363(0.0136)","0.0259(0.0035)","0.0234(0.0023)","0.0236(0.0041)","0.0231(0.0013)"
"4101_rbf","0.1044(0.0133)","0.0792(0.0153)","0.0617(0.0096)","0.0553(0.0074)","0.0527(0.0121)","0.043(0.0089)"
"4101_lkflag","0.2544(0.1225)","0.1338(0.0394)","0.0924(0.0188)","0.0925(0.0224)","0.0813(0.0068)","0.0796(0.0058)"
"4102_rbf","0.0246(0.0029)","0.0184(0.0014)","0.0162(0.0019)","0.0166(0.0018)","0.0141(0.0015)","0.0141(0.0015)"
"4102_lkflag","0.1337(0.1324)","0.0568(0.1019)","0.0216(0.0018)","0.0311(0.0307)","0.0203(0.0022)","0.0194(0.0015)"
"4111_rbf","0.0704(0.0097)","0.0581(0.0081)","0.0509(0.007)","0.0423(0.0046)","0.0395(0.0032)","0.0369(0.003)"
"4111_lkflag","0.1672(0.063)","0.0677(0.0092)","0.0577(0.0125)","0.048(0.0032)","0.0478(0.0016)","0.0467(0.0025)"
"4112_rbf","0.0506(0.0086)","0.0379(0.0043)","0.0334(0.0034)","0.0296(0.0034)","0.0291(0.0037)","0.0258(0.0026)"
"4112_lkflag","0.1857(0.1809)","0.0542(0.0164)","0.0396(0.0035)","0.0354(0.0029)","0.0352(0.0035)","0.0327(0.0019)"
"4201_rbf","0.1302(0.0354)","0.0758(0.0195)","0.064(0.0163)","0.043(0.0099)","0.0362(0.0077)","0.0336(0.0057)"
"4201_lkflag","0.1466(0.049)","0.1078(0.0142)","0.1077(0.0159)","0.0977(0.0059)","0.1017(0.0085)","0.0987(0.0062)"
"4202_rbf","0.0631(0.0203)","0.0467(0.0076)","0.0332(0.0063)","0.0308(0.0063)","0.0288(0.0087)","0.0233(0.004)"
"4202_lkflag","0.1272(0.118)","0.0455(0.0098)","0.0424(0.0081)","0.037(0.0054)","0.039(0.0048)","0.0387(0.0037)"
"5001_rbf","0.0492(0.0036)","0.0405(0.0047)","0.0335(0.003)","0.0319(0.004)","0.0287(0.0025)","0.0255(0.0024)"
"5001_lkflag","0.1335(0.0619)","0.0384(0.0072)","0.0311(0.0042)","0.0306(0.0064)","0.0278(0.0029)","0.0262(0.0018)"
"5002_rbf","0.02(0.0015)","0.0162(8e-04)","0.015(0.0014)","0.0141(0.0014)","0.0129(0.001)","0.0122(6e-04)"
"5002_lkflag","0.0644(0.0215)","0.0183(0.0021)","0.0171(0.0028)","0.0148(0.0011)","0.014(8e-04)","0.0138(8e-04)"
"5011_rbf","0.0196(0.0031)","0.0135(0.0026)","0.0115(0.0022)","0.0098(0.0013)","0.0083(0.0012)","0.0078(0.001)"
"5011_lkflag","0.0626(0.0611)","0.0164(0.0051)","0.0125(0.0017)","0.0117(8e-04)","0.0113(8e-04)","0.0111(0.001)"
"5012_rbf","0.0114(0.0013)","0.0097(9e-04)","0.0088(8e-04)","0.0079(8e-04)","0.0078(7e-04)","0.007(7e-04)"
"5012_lkflag","0.0646(0.0531)","0.0128(0.0019)","0.0111(0.0028)","0.009(4e-04)","0.0091(4e-04)","0.0091(9e-04)"
"5021_rbf","0.0344(0.0038)","0.0259(0.0022)","0.0249(0.0015)","0.0219(0.0017)","0.0212(0.0016)","0.02(0.0019)"
"5021_lkflag","0.1857(0.2706)","0.0332(0.0124)","0.0237(0.003)","0.0221(0.002)","0.0216(0.0012)","0.0206(0.0011)"
"5022_rbf","0.0283(0.0019)","0.0223(0.0016)","0.0205(7e-04)","0.019(0.0011)","0.0177(0.001)","0.0178(9e-04)"
"5022_lkflag","0.1311(0.1707)","0.0659(0.1138)","0.0275(0.0089)","0.0221(0.0016)","0.0217(0.0015)","0.0209(0.0012)"
"5101_rbf","0.01(0.0013)","0.0069(6e-04)","0.0057(6e-04)","0.0053(4e-04)","0.0048(6e-04)","0.0048(6e-04)"
"5101_lkflag","0.0404(0.0411)","0.0078(0.0018)","0.0064(6e-04)","0.0058(3e-04)","0.0054(4e-04)","0.0054(4e-04)"
"5102_rbf","0.0121(0.0015)","0.0097(7e-04)","0.0082(9e-04)","0.0076(9e-04)","0.0066(6e-04)","0.0061(5e-04)"
"5102_lkflag","0.0714(0.0632)","0.0122(0.0059)","0.0083(8e-04)","0.0081(0.0012)","0.0079(7e-04)","0.0073(5e-04)"
"5201_rbf","0.0149(0.0015)","0.0119(0.0011)","0.0105(6e-04)","0.0095(6e-04)","0.009(6e-04)","0.0086(4e-04)"
"5201_lkflag","0.1021(0.0763)","0.0184(0.0098)","0.0109(9e-04)","0.0098(4e-04)","0.0093(4e-04)","0.0093(3e-04)"
"5202_rbf","0.0142(0.0015)","0.011(0.0011)","0.0097(0.001)","0.0088(7e-04)","0.0083(0.001)","0.0076(9e-04)"
"5202_lkflag","0.0404(0.0351)","0.0126(0.0013)","0.0109(0.001)","0.0098(5e-04)","0.0094(4e-04)","0.0096(5e-04)"
"5301_rbf","0.0293(0.0041)","0.0213(0.0041)","0.0174(0.0026)","0.0141(0.0023)","0.0129(0.0016)","0.0125(0.0014)"
"5301_lkflag","0.0948(0.0776)","0.0254(0.0114)","0.0195(0.0017)","0.0183(0.0016)","0.0168(0.001)","0.0171(0.0012)"
"5302_rbf","0.0149(0.0022)","0.0104(0.0015)","0.0087(0.0013)","0.008(0.001)","0.0072(7e-04)","0.0067(8e-04)"
"5302_lkflag","0.099(0.1476)","0.015(0.0039)","0.0108(0.0016)","0.0106(0.0019)","0.0094(4e-04)","0.0097(8e-04)"
"5401_rbf","0.0309(0.002)","0.0276(0.0019)","0.0255(0.0025)","0.0244(9e-04)","0.023(0.0015)","0.0233(5e-04)"
"5401_lkflag","0.2465(0.1662)","0.0381(0.0126)","0.026(0.0027)","0.024(0.0012)","0.0246(0.0017)","0.0244(0.0057)"
"5402_rbf","0.0399(0.0034)","0.0305(0.0021)","0.0293(0.0021)","0.0271(0.0017)","0.0256(0.0017)","0.0252(0.0019)"
"5402_lkflag","0.18(0.1376)","0.0435(0.0185)","0.0385(0.0215)","0.0271(0.001)","0.026(0.0011)","0.0256(0.0011)"
"6001_rbf","0.0049(2e-04)","0.0044(3e-04)","0.0038(2e-04)","0.0036(2e-04)","0.0035(2e-04)","0.0033(2e-04)"
"6001_lkflag","0.0266(0.028)","0.0052(0.0017)","0.0038(2e-04)","0.0035(2e-04)","0.0034(2e-04)","0.0033(2e-04)"
"6002_rbf","0.0065(3e-04)","0.0056(3e-04)","0.0054(3e-04)","0.0051(2e-04)","0.0049(3e-04)","0.0046(2e-04)"
"6002_lkflag","0.0261(0.0125)","0.0057(5e-04)","0.0047(3e-04)","0.0043(2e-04)","0.0041(2e-04)","0.0041(2e-04)"
"6101_rbf","0.0094(0.001)","0.0071(8e-04)","0.006(6e-04)","0.0054(8e-04)","0.0052(5e-04)","0.0047(6e-04)"
"6101_lkflag","0.054(0.1011)","0.01(0.0073)","0.0064(9e-04)","0.0057(6e-04)","0.0055(5e-04)","0.0054(3e-04)"
"6102_rbf","0.0074(8e-04)","0.0051(9e-04)","0.0047(8e-04)","0.0039(6e-04)","0.0033(6e-04)","0.0032(5e-04)"
"6102_lkflag","0.0375(0.0375)","0.0071(0.0017)","0.0054(8e-04)","0.0051(0.001)","0.005(8e-04)","0.0046(3e-04)"
"6201_rbf","0.0117(9e-04)","0.0094(0.001)","0.0088(0.0011)","0.0079(8e-04)","0.0075(4e-04)","0.0074(4e-04)"
"6201_lkflag","0.0455(0.0284)","0.0097(0.0025)","0.0078(0.0017)","0.0068(6e-04)","0.0065(4e-04)","0.0064(3e-04)"
"6202_rbf","0.0059(0.0011)","0.0042(9e-04)","0.0032(5e-04)","0.0028(3e-04)","0.0026(2e-04)","0.0024(3e-04)"
"6202_lkflag","0.0445(0.0334)","0.0048(0.0014)","0.0038(4e-04)","0.0034(3e-04)","0.0034(3e-04)","0.0032(3e-04)"
"6211_rbf","0.0146(0.0024)","0.0126(0.0012)","0.011(7e-04)","0.0102(9e-04)","0.0089(0.0011)","0.0089(6e-04)"
"6211_lkflag","0.1853(0.3605)","0.0137(0.0019)","0.0121(0.0013)","0.0109(7e-04)","0.0105(5e-04)","0.0104(9e-04)"
"6212_rbf","0.0074(4e-04)","0.0053(4e-04)","0.0051(6e-04)","0.0042(4e-04)","0.0038(3e-04)","0.0037(5e-04)"
"6212_lkflag","0.0255(0.0248)","0.0076(0.003)","0.0057(4e-04)","0.0053(4e-04)","0.005(4e-04)","0.005(4e-04)"
"6221_rbf","0.0093(0.0014)","0.0068(0.0015)","0.0052(5e-04)","0.0053(6e-04)","0.0044(7e-04)","0.0042(6e-04)"
"6221_lkflag","0.121(0.2501)","0.0086(0.0011)","0.0069(8e-04)","0.0065(6e-04)","0.0061(5e-04)","0.0062(5e-04)"
"6222_rbf","0.0098(9e-04)","0.0079(8e-04)","0.0065(7e-04)","0.0058(6e-04)","0.0052(5e-04)","0.005(3e-04)"
"6222_lkflag","0.0702(0.1324)","0.0096(0.0023)","0.0071(8e-04)","0.0067(7e-04)","0.0065(4e-04)","0.0061(5e-04)"
"6301_rbf","0.0318(0.0041)","0.0245(0.002)","0.022(0.0015)","0.0208(9e-04)","0.0205(8e-04)","0.0199(0.0012)"
"6301_lkflag","0.1582(0.1329)","0.0725(0.1307)","0.0231(0.0024)","0.0205(9e-04)","0.0189(7e-04)","0.0194(0.0014)"
"6302_rbf","0.0165(0.001)","0.0145(6e-04)","0.0131(0.0011)","0.0126(7e-04)","0.0119(7e-04)","0.0116(6e-04)"
"6302_lkflag","0.1081(0.1329)","0.0141(0.0019)","0.0114(9e-04)","0.0111(0.0011)","0.0105(5e-04)","0.0103(6e-04)"
"6401_rbf","0.0084(9e-04)","0.0072(0.0012)","0.0065(6e-04)","0.0058(6e-04)","0.0052(6e-04)","0.0047(6e-04)"
"6401_lkflag","0.0445(0.0516)","0.0091(0.0013)","0.0086(0.0027)","0.0071(6e-04)","0.0065(3e-04)","0.0061(5e-04)"
"6402_rbf","0.0067(5e-04)","0.0056(6e-04)","0.005(5e-04)","0.0044(6e-04)","0.0043(5e-04)","0.0041(5e-04)"
"6402_lkflag","0.0741(0.0863)","0.009(0.0016)","0.007(7e-04)","0.0062(4e-04)","0.0063(6e-04)","0.0061(3e-04)"
"7001_rbf","0.0747(0.008)","0.0599(0.0043)","0.0536(0.0036)","0.0476(0.0055)","0.0452(0.0075)","0.0397(0.0061)"
"7001_lkflag","0.2335(0.1736)","0.0685(0.0077)","0.0587(0.0047)","0.0578(0.0041)","0.0536(0.0023)","0.0538(0.0035)"
"7002_rbf","0.0445(0.0052)","0.0367(0.0041)","0.034(0.0034)","0.0309(0.0048)","0.0269(0.0026)","0.0284(0.0024)"
"7002_lkflag","0.0915(0.0369)","0.0413(0.0042)","0.0359(0.006)","0.0335(0.0033)","0.0324(0.0043)","0.0325(0.0017)"
"7011_rbf","0.0424(0.0051)","0.0341(0.0038)","0.0312(0.0039)","0.0265(0.0021)","0.0251(0.0015)","0.0226(0.0023)"
"7011_lkflag","0.1469(0.0986)","0.0423(0.0077)","0.0388(0.0093)","0.0325(0.0031)","0.0317(0.0023)","0.0314(0.0017)"
"7012_rbf","0.0447(0.0047)","0.0328(0.003)","0.0283(0.003)","0.0257(0.0039)","0.0235(0.003)","0.0221(0.0026)"
"7012_lkflag","0.1(0.0461)","0.0348(0.0055)","0.0301(0.0036)","0.027(0.0018)","0.0266(0.0021)","0.0275(0.0022)"
"7021_rbf","0.0822(0.0157)","0.073(0.016)","0.0585(0.0105)","0.0449(0.0074)","0.0388(0.0069)","0.0424(0.0066)"
"7021_lkflag","0.1892(0.2264)","0.0933(0.0179)","0.0717(0.0079)","0.0683(0.0097)","0.0705(0.0055)","0.0746(0.0078)"
"7022_rbf","0.0563(0.0113)","0.0344(0.0055)","0.0302(0.0059)","0.0275(0.006)","0.0219(0.004)","0.0217(0.0017)"
"7022_lkflag","0.2777(0.5483)","0.0477(0.0106)","0.0407(0.0048)","0.0374(0.0054)","0.0347(0.0033)","0.0332(0.0027)"
"7101_rbf","0.0937(0.0127)","0.0786(0.01)","0.0682(0.0082)","0.0605(0.0078)","0.0554(0.011)","0.0497(0.0081)"
"7101_lkflag","0.2612(0.1067)","0.0994(0.0105)","0.0825(0.0076)","0.0779(0.0108)","0.0742(0.0057)","0.0733(0.0068)"
"7102_rbf","0.0871(0.0113)","0.077(0.0069)","0.0653(0.0062)","0.0616(0.0051)","0.0593(0.0045)","0.0525(0.0053)"
"7102_lkflag","0.2748(0.1421)","0.1134(0.035)","0.086(0.0143)","0.0795(0.0098)","0.0737(0.006)","0.0764(0.0039)"
"8101_rbf","0.019(0.0052)","0.014(0.0016)","0.0127(0.0021)","0.0114(0.0016)","0.0099(0.0015)","0.0089(0.0011)"
"8101_lkflag","0.0287(0.0116)","0.0316(0.0362)","0.0177(0.0029)","0.0172(0.0043)","0.0152(7e-04)","0.0145(0.0011)"
"8102_rbf","0.0107(0.003)","0.008(0.0016)","0.0068(0.0012)","0.0055(0.0013)","0.0044(9e-04)","0.0046(0.0019)"
"8102_lkflag","0.151(0.2436)","0.0132(0.0056)","0.0114(0.0043)","0.0091(0.0019)","0.0088(0.0013)","0.0088(0.0018)"
"8111_rbf","0.013(0.001)","0.0112(7e-04)","0.0103(7e-04)","0.0091(6e-04)","0.0096(5e-04)","0.0087(5e-04)"
"8111_lkflag","0.049(0.0318)","0.0142(0.0061)","0.0102(0.0011)","0.0092(5e-04)","0.009(5e-04)","0.0085(6e-04)"
"8112_rbf","0.0124(0.001)","0.0104(7e-04)","0.0096(5e-04)","0.0086(5e-04)","0.0083(7e-04)","0.0076(7e-04)"
"8112_lkflag","0.071(0.1096)","0.0103(0.0015)","0.0079(0.0012)","0.0073(3e-04)","0.0067(2e-04)","0.0066(2e-04)"
"8121_rbf","0.0309(0.0025)","0.0269(0.0026)","0.0232(0.0034)","0.0213(0.0024)","0.0171(0.0021)","0.0184(0.002)"
"8121_lkflag","0.1863(0.2067)","0.042(0.0116)","0.0352(0.0089)","0.0302(0.0046)","0.0264(0.0011)","0.027(0.0036)"
"8122_rbf","0.0221(0.0042)","0.0164(0.0014)","0.015(0.0013)","0.0146(0.0018)","0.0126(0.0015)","0.0122(0.001)"
"8122_lkflag","0.065(0.0468)","0.0769(0.1686)","0.0187(0.0013)","0.0185(0.0022)","0.0169(0.0017)","0.0172(0.0025)"
"8201_rbf","0.0195(5e-04)","0.0175(7e-04)","0.0165(8e-04)","0.0156(6e-04)","0.0154(5e-04)","0.0151(3e-04)"
"8201_lkflag","0.0878(0.0738)","0.0184(0.0053)","0.0129(0.0012)","0.0115(7e-04)","0.0115(4e-04)","0.0112(5e-04)"
"8202_rbf","0.0116(7e-04)","0.0102(8e-04)","0.0093(1e-04)","0.009(6e-04)","0.0083(3e-04)","0.0081(4e-04)"
"8202_lkflag","0.03(0.0113)","0.009(0.0014)","0.007(5e-04)","0.0064(4e-04)","0.0064(4e-04)","0.0061(3e-04)"
"8211_rbf","0.0383(0.0026)","0.0281(0.0045)","0.0251(0.0042)","0.0216(0.0042)","0.0172(0.0028)","0.0185(0.0039)"
"8211_lkflag","0.0968(0.0597)","0.0408(0.0186)","0.0305(0.0054)","0.0318(0.0069)","0.0287(0.0046)","0.0273(0.004)"
"8212_rbf","0.0534(0.0083)","0.0415(0.0054)","0.0346(0.0039)","0.0299(0.005)","0.0295(0.0056)","0.0246(0.0066)"
"8212_lkflag","0.1587(0.1575)","0.0307(0.0106)","0.0288(0.0071)","0.0224(0.0028)","0.0233(0.0029)","0.0218(0.0042)"
"8301_rbf","0.0296(0.0011)","0.0267(0.0025)","0.0243(0.0012)","0.0234(0.0011)","0.0221(0.001)","0.0211(0.0015)"
"8301_lkflag","0.0733(0.0275)","0.0448(0.0375)","0.0227(0.0018)","0.0205(0.0014)","0.0196(9e-04)","0.0192(0.0012)"
"8302_rbf","0.022(0.0018)","0.0183(0.001)","0.0176(0.0018)","0.0157(8e-04)","0.0148(7e-04)","0.0143(7e-04)"
"8302_lkflag","0.0572(0.0327)","0.019(0.001)","0.0161(0.001)","0.0146(0.001)","0.0145(8e-04)","0.0139(8e-04)"
