"","5000","10000","15000","20000","25000","30000"
"2302_rbf","0.0328(0.0094)","0.0261(0.0062)","0.018(0.0045)","0.0156(0.0018)","0.014(0.0011)","0.013(0.0012)"
"2302_lkflag","0.1102(0.122)","0.0335(0.0246)","0.0197(0.0018)","0.0187(0.0019)","0.018(0.0017)","0.0183(0.0024)"
"2311_rbf","0.0281(0.0045)","0.0213(0.0019)","0.0175(0.0011)","0.0164(0.0013)","0.0152(0.0013)","0.0142(0.001)"
"2311_lkflag","0.0835(0.0525)","0.0252(0.0035)","0.0214(0.0023)","0.0193(0.001)","0.0186(0.0016)","0.018(9e-04)"
"2312_rbf","0.0402(0.0059)","0.0338(0.0029)","0.0281(0.0048)","0.0267(0.0024)","0.0241(0.003)","0.0215(0.0024)"
"2312_lkflag","0.1438(0.1062)","0.0449(0.0125)","0.0343(0.0038)","0.0303(0.0028)","0.0285(0.0017)","0.0274(0.002)"
"2321_rbf","0.032(0.0054)","0.0225(0.0026)","0.0185(0.0016)","0.0167(0.0016)","0.0142(8e-04)","0.0141(0.0013)"
"2321_lkflag","0.1084(0.0541)","0.0312(0.0109)","0.0217(0.002)","0.0211(0.0012)","0.0197(0.0014)","0.0191(0.0012)"
"2322_rbf","0.0475(0.005)","0.0376(0.0055)","0.0299(0.0049)","0.0268(0.0035)","0.0228(0.0034)","0.0208(0.003)"
"2322_lkflag","0.2965(0.2639)","0.0547(0.0284)","0.035(0.0027)","0.0351(0.0035)","0.0326(0.0019)","0.0324(0.0019)"
"2331_rbf","0.0179(0.0017)","0.013(9e-04)","0.0105(0.0016)","0.0099(0.0014)","0.0092(0.0011)","0.0078(0.0013)"
"2331_lkflag","0.073(0.1006)","0.028(0.04)","0.0212(0.021)","0.0488(0.0932)","0.0265(0.0301)","0.0232(0.0356)"
"2332_rbf","0.014(0.0016)","0.0116(0.0012)","0.0101(0.0018)","0.0085(0.0013)","0.0076(0.0013)","0.0069(8e-04)"
"2332_lkflag","0.0696(0.0645)","0.0141(0.0037)","0.0103(0.0011)","0.0109(0.0012)","0.0099(8e-04)","0.0089(8e-04)"
"2401_rbf","0.0433(0.0064)","0.0338(0.004)","0.0294(0.0025)","0.0255(0.0022)","0.0229(0.0032)","0.0225(0.002)"
"2401_lkflag","0.1127(0.0691)","0.0375(0.0058)","0.0281(0.0022)","0.0261(0.0022)","0.0252(0.0012)","0.0253(0.0015)"
"2402_rbf","0.023(0.0032)","0.017(0.0011)","0.0143(0.0011)","0.0139(0.001)","0.0129(0.0011)","0.0123(7e-04)"
"2402_lkflag","0.0614(0.0328)","0.0156(0.002)","0.0135(0.0014)","0.0121(0.0013)","0.0111(6e-04)","0.0115(8e-04)"
"2501_rbf","0.1054(0.0111)","0.0806(0.0131)","0.0739(0.0123)","0.0566(0.0134)","0.0553(0.0119)","0.0451(0.006)"
"2501_lkflag","0.4286(0.4592)","0.1033(0.0198)","0.1194(0.0627)","0.0919(0.0069)","0.0925(0.0102)","0.0823(0.0099)"
"2502_rbf","0.0667(0.009)","0.0547(0.0107)","0.0487(0.0122)","0.0405(0.0067)","0.032(0.0079)","0.0335(0.007)"
"2502_lkflag","0.205(0.1393)","0.0908(0.0274)","0.1104(0.0588)","0.0726(0.0163)","0.0667(0.0085)","0.0718(0.0111)"
"2601_rbf","0.0568(0.0064)","0.0447(0.0041)","0.0396(0.0025)","0.035(0.0024)","0.0335(0.0026)","0.0325(0.0027)"
"2601_lkflag","0.1335(0.0399)","0.0388(0.0074)","0.032(0.0033)","0.0291(0.0017)","0.0282(0.0013)","0.0266(0.0014)"
"2602_rbf","0.0403(0.0025)","0.0322(0.0024)","0.0269(0.0019)","0.025(0.0018)","0.0241(0.0018)","0.0226(0.0013)"
"2602_lkflag","0.0861(0.0455)","0.0296(0.0067)","0.0211(0.0017)","0.0204(0.0016)","0.0202(0.0016)","0.0192(0.0018)"
"2611_rbf","0.1056(0.0326)","0.0742(0.0103)","0.0551(0.0083)","0.0455(0.0063)","0.0464(0.0073)","0.0381(0.0044)"
"2611_lkflag","0.1182(0.0595)","0.0583(0.006)","0.0522(0.0089)","0.054(0.0067)","0.0479(0.0029)","0.048(0.0038)"
"2612_rbf","0.1017(0.0163)","0.0776(0.0166)","0.0656(0.0074)","0.0579(0.0074)","0.0555(0.0045)","0.0519(0.0045)"
"2612_lkflag","0.2347(0.1088)","0.1376(0.0747)","0.0948(0.0191)","0.0821(0.0076)","0.0787(0.0052)","0.0805(0.0075)"
"2701_rbf","0.0571(0.0088)","0.0459(0.0031)","0.038(0.002)","0.0365(0.0017)","0.0344(0.0024)","0.0336(0.0029)"
"2701_lkflag","0.1837(0.1377)","0.0497(0.0108)","0.0425(0.0016)","0.0412(0.0026)","0.0407(0.0026)","0.0383(0.0028)"
"2702_rbf","0.0381(0.0048)","0.0308(0.0034)","0.0284(0.0034)","0.026(0.0014)","0.0245(0.0032)","0.0246(0.0025)"
"2702_lkflag","0.2172(0.2363)","0.0722(0.0996)","0.0371(0.0121)","0.0322(0.0026)","0.0296(0.003)","0.0283(0.0016)"
"3001_rbf","0.0373(0.0028)","0.0307(0.0022)","0.0275(0.0017)","0.0256(0.0025)","0.0243(0.0016)","0.0231(0.0018)"
"3001_lkflag","0.2061(0.3076)","0.038(0.013)","0.0289(0.002)","0.0273(0.0025)","0.0266(0.0015)","0.0253(0.0016)"
"3002_rbf","0.0515(0.0065)","0.0386(0.0056)","0.0331(0.003)","0.0298(0.003)","0.0289(0.0038)","0.0244(0.0016)"
"3002_lkflag","0.0973(0.0386)","0.0378(0.0089)","0.0273(0.0023)","0.0249(0.0024)","0.024(0.002)","0.0241(0.0016)"
"4001_rbf","0.065(0.0033)","0.0585(0.0034)","0.051(0.0037)","0.0506(0.0032)","0.0465(0.0057)","0.0444(0.0016)"
"4001_lkflag","0.2128(0.1837)","0.0848(0.0418)","0.0547(0.0031)","0.0536(0.0058)","0.0508(0.0037)","0.0537(0.0046)"
"4002_rbf","0.0583(0.006)","0.0499(0.0045)","0.0456(0.0041)","0.0406(0.0029)","0.0379(0.0051)","0.0333(0.0026)"
"4002_lkflag","0.1754(0.1188)","0.0632(0.0202)","0.0545(0.0329)","0.041(0.004)","0.0403(0.0039)","0.0387(0.0022)"
"4011_rbf","0.04(0.003)","0.0325(0.0018)","0.0279(0.0025)","0.0281(0.0011)","0.0264(0.0013)","0.0244(0.0018)"
"4011_lkflag","0.192(0.1258)","0.026(0.0037)","0.0221(0.0014)","0.0203(0.0014)","0.02(0.0015)","0.0202(0.0014)"
"4012_rbf","0.0403(0.0034)","0.0306(0.0018)","0.0271(0.002)","0.0254(0.0018)","0.0236(0.0011)","0.0231(0.0011)"
"4012_lkflag","0.0722(0.0197)","0.0247(0.0031)","0.0222(0.0027)","0.0196(0.0012)","0.0192(0.0014)","0.0183(0.0014)"
"4021_rbf","0.0574(0.0113)","0.0374(0.0075)","0.0305(0.0056)","0.0246(0.0027)","0.0223(0.0036)","0.0221(0.0039)"
"4021_lkflag","0.1062(0.1029)","0.0514(0.0296)","0.0398(0.0129)","0.0303(0.0071)","0.032(0.0052)","0.0352(0.0064)"
"4022_rbf","0.0808(0.0175)","0.0588(0.0122)","0.0467(0.0093)","0.0416(0.0073)","0.0361(0.0046)","0.0288(0.0042)"
"4022_lkflag","0.1559(0.1234)","0.0649(0.022)","0.0522(0.0163)","0.0459(0.0074)","0.0466(0.0113)","0.0424(0.0063)"
"4101_rbf","0.06(0.0155)","0.0533(0.0136)","0.0349(0.0078)","0.0313(0.0056)","0.0266(0.0037)","0.0236(0.0027)"
"4101_lkflag","0.4399(0.548)","0.0547(0.0126)","0.037(0.0043)","0.0328(0.0035)","0.0337(0.0036)","0.0306(0.0032)"
"4102_rbf","0.0356(0.0027)","0.0287(0.0044)","0.0252(0.0039)","0.0244(0.0029)","0.0209(0.003)","0.0198(0.0026)"
"4102_lkflag","0.2064(0.1988)","0.0304(0.0031)","0.032(0.0106)","0.024(0.0031)","0.0233(0.0019)","0.0219(0.0018)"
"4111_rbf","0.0651(0.013)","0.0449(0.0094)","0.0367(0.0039)","0.0335(0.0036)","0.0315(0.0036)","0.0317(0.002)"
"4111_lkflag","0.4552(0.7769)","0.0894(0.0607)","0.0525(0.007)","0.0453(0.0024)","0.0447(0.0048)","0.0444(0.0027)"
"4112_rbf","0.0402(0.004)","0.032(0.0033)","0.028(0.0021)","0.0261(0.0018)","0.0246(0.0027)","0.022(0.0019)"
"4112_lkflag","0.1658(0.1569)","0.0396(0.0072)","0.0342(0.0029)","0.0306(0.0018)","0.0283(0.0017)","0.0281(0.0012)"
"4201_rbf","0.0667(0.0149)","0.0503(0.0132)","0.0452(0.0131)","0.0356(0.0092)","0.0284(0.0086)","0.0282(0.007)"
"4201_lkflag","0.1433(0.0937)","0.0827(0.0241)","0.0731(0.0112)","0.0717(0.0212)","0.0707(0.0133)","0.0596(0.0076)"
"4202_rbf","0.0568(0.0114)","0.04(0.0065)","0.0307(0.0058)","0.029(0.0058)","0.0226(0.0044)","0.0178(0.0032)"
"4202_lkflag","0.1609(0.1397)","0.0649(0.0109)","0.0583(0.0067)","0.0596(0.0177)","0.0516(0.0051)","0.0498(0.0029)"
"5001_rbf","0.0375(0.0038)","0.0272(0.0037)","0.0232(0.0028)","0.0193(0.0025)","0.0188(0.0018)","0.0184(0.0019)"
"5001_lkflag","0.4108(0.7505)","0.0291(0.006)","0.0211(0.0023)","0.0196(0.0015)","0.0193(0.0011)","0.0185(0.0014)"
"5002_rbf","0.0421(0.0069)","0.0283(0.0025)","0.0232(0.0034)","0.0195(0.0037)","0.0175(0.0019)","0.0151(0.0015)"
"5002_lkflag","0.1153(0.0976)","0.0241(0.0136)","0.0166(0.002)","0.0157(0.001)","0.0153(9e-04)","0.0143(7e-04)"
"5011_rbf","0.0288(0.0058)","0.0209(0.004)","0.0148(0.0031)","0.0136(0.0025)","0.0112(0.0021)","0.0103(0.0011)"
"5011_lkflag","0.0484(0.0254)","0.019(0.0025)","0.0151(0.0018)","0.0148(0.0019)","0.0129(0.0014)","0.0124(9e-04)"
"5012_rbf","0.0334(0.0048)","0.0232(0.003)","0.0178(0.0026)","0.0169(0.0027)","0.0147(0.0019)","0.0126(0.0021)"
"5012_lkflag","0.0834(0.0693)","0.026(0.0056)","0.0219(0.0016)","0.0225(0.0035)","0.0199(0.0025)","0.0186(0.0022)"
"5021_rbf","0.0486(0.005)","0.0415(0.006)","0.0356(0.0044)","0.0344(0.0041)","0.0302(0.0035)","0.0297(0.0038)"
"5021_lkflag","0.1544(0.1457)","0.0381(0.0101)","0.0286(0.002)","0.0264(0.0027)","0.0256(0.0022)","0.0259(0.0027)"
"5022_rbf","0.0311(0.0046)","0.0236(0.0015)","0.0211(0.0027)","0.0199(0.0022)","0.0173(0.0017)","0.0165(0.002)"
"5022_lkflag","0.1623(0.2141)","0.0348(0.0237)","0.0223(0.0068)","0.0191(0.0018)","0.0319(0.0441)","0.0172(0.001)"
"5101_rbf","0.014(0.0027)","0.0093(0.0011)","0.0073(0.001)","0.0057(7e-04)","0.0055(6e-04)","0.0053(8e-04)"
"5101_lkflag","0.0922(0.1121)","0.0102(0.003)","0.0076(0.0012)","0.0066(4e-04)","0.0064(6e-04)","0.0066(4e-04)"
"5102_rbf","0.0154(0.0043)","0.0118(0.0021)","0.0097(0.0015)","0.0088(0.0012)","0.0081(0.001)","0.0075(0.0012)"
"5102_lkflag","0.047(0.0214)","0.018(0.0043)","0.016(0.0075)","0.0118(0.0013)","0.0113(0.001)","0.0107(5e-04)"
"5201_rbf","0.0117(9e-04)","0.0096(0.0012)","0.0086(5e-04)","0.0078(7e-04)","0.0075(8e-04)","0.007(9e-04)"
"5201_lkflag","0.1454(0.2618)","0.0111(0.0035)","0.0088(0.0034)","0.0083(0.0032)","0.0068(3e-04)","0.0067(2e-04)"
"5202_rbf","0.0117(0.0015)","0.009(0.0011)","0.0079(0.0011)","0.0075(5e-04)","0.0067(6e-04)","0.0065(7e-04)"
"5202_lkflag","0.0391(0.0173)","0.0124(0.0066)","0.0087(0.001)","0.0076(5e-04)","0.0075(4e-04)","0.0072(4e-04)"
"5301_rbf","0.0069(7e-04)","0.0056(3e-04)","0.0054(5e-04)","0.005(4e-04)","0.0048(5e-04)","0.004(4e-04)"
"5301_lkflag","0.0472(0.0343)","0.0077(0.0026)","0.0059(8e-04)","0.0053(4e-04)","0.0054(2e-04)","0.0051(2e-04)"
"5302_rbf","0.0071(0.001)","0.006(4e-04)","0.0051(0.001)","0.0041(6e-04)","0.0039(5e-04)","0.0037(4e-04)"
"5302_lkflag","0.0216(0.0192)","0.0089(0.0015)","0.0073(6e-04)","0.0068(8e-04)","0.0063(6e-04)","0.0064(6e-04)"
"5401_rbf","0.0392(0.0021)","0.0335(0.0039)","0.0305(0.0016)","0.0284(0.0016)","0.0282(0.0024)","0.0256(0.0019)"
"5401_lkflag","0.3398(0.2848)","0.0454(0.0203)","0.0286(0.0036)","0.0273(0.0034)","0.0252(0.0012)","0.0252(0.0013)"
"5402_rbf","0.0268(0.0022)","0.0216(0.0016)","0.0193(0.0014)","0.017(0.001)","0.0167(0.0014)","0.0158(0.0015)"
"5402_lkflag","0.1245(0.1108)","0.0582(0.0988)","0.0295(0.0372)","0.0164(9e-04)","0.0756(0.189)","0.015(7e-04)"
"6001_rbf","0.01(9e-04)","0.0079(6e-04)","0.0068(5e-04)","0.0066(6e-04)","0.0062(3e-04)","0.0058(5e-04)"
"6001_lkflag","0.0346(0.0443)","0.0076(6e-04)","0.0066(5e-04)","0.0058(4e-04)","0.0056(2e-04)","0.0055(4e-04)"
"6002_rbf","0.0084(8e-04)","0.0067(5e-04)","0.0058(5e-04)","0.0056(5e-04)","0.0051(2e-04)","0.005(4e-04)"
"6002_lkflag","0.0879(0.1443)","0.008(0.0025)","0.0052(4e-04)","0.0049(4e-04)","0.0045(3e-04)","0.0045(2e-04)"
"6101_rbf","0.0209(0.0046)","0.0129(0.0016)","0.0112(0.0011)","0.0095(0.0013)","0.009(0.001)","0.0088(0.0012)"
"6101_lkflag","0.0542(0.0306)","0.0174(0.0059)","0.0118(0.0013)","0.0108(9e-04)","0.0107(7e-04)","0.0107(8e-04)"
"6102_rbf","0.0211(0.0038)","0.0161(0.003)","0.0137(0.0021)","0.0118(0.0013)","0.011(0.0016)","0.0105(0.0018)"
"6102_lkflag","0.0557(0.0287)","0.0297(0.0331)","0.0155(0.0017)","0.0142(0.0011)","0.0135(0.0012)","0.0133(0.0017)"
"6201_rbf","0.0245(0.0025)","0.0188(0.0029)","0.016(0.0028)","0.0156(0.0023)","0.0133(0.0013)","0.0127(0.0013)"
"6201_lkflag","0.1004(0.0862)","0.0261(0.0201)","0.0127(0.0012)","0.0125(9e-04)","0.0122(9e-04)","0.0111(8e-04)"
"6202_rbf","0.0178(0.0026)","0.0115(0.0022)","0.011(0.0019)","0.0076(0.0013)","0.0075(0.0011)","0.0071(0.001)"
"6202_lkflag","0.046(0.0265)","0.0158(0.0036)","0.0132(0.0028)","0.0108(0.0011)","0.0105(8e-04)","0.0101(0.001)"
"6211_rbf","0.014(0.0016)","0.0107(0.0017)","0.0088(0.0016)","0.0075(7e-04)","0.007(0.0011)","0.0062(9e-04)"
"6211_lkflag","0.0845(0.0735)","0.0146(0.004)","0.0121(0.0019)","0.0102(0.0011)","0.0101(8e-04)","0.0096(8e-04)"
"6212_rbf","0.0082(0.0011)","0.0069(7e-04)","0.0056(6e-04)","0.0045(7e-04)","0.0044(3e-04)","0.004(3e-04)"
"6212_lkflag","0.0738(0.079)","0.0101(0.0025)","0.0073(0.0015)","0.0062(6e-04)","0.0061(5e-04)","0.0058(5e-04)"
"6221_rbf","0.0099(0.002)","0.0068(0.001)","0.0057(5e-04)","0.0048(5e-04)","0.0044(4e-04)","0.004(6e-04)"
"6221_lkflag","0.0307(0.0246)","0.0086(0.0014)","0.0067(5e-04)","0.0063(5e-04)","0.006(4e-04)","0.0059(4e-04)"
"6222_rbf","0.0156(0.0039)","0.0101(0.0013)","0.0078(0.001)","0.0064(9e-04)","0.0062(0.0013)","0.0056(6e-04)"
"6222_lkflag","0.0768(0.0992)","0.0174(0.0118)","0.0104(0.0016)","0.0094(0.0014)","0.0085(4e-04)","0.0086(5e-04)"
"6301_rbf","0.0398(0.0032)","0.0341(0.0017)","0.0285(0.0031)","0.0262(0.0023)","0.0245(0.0016)","0.0253(0.0012)"
"6301_lkflag","0.1111(0.1043)","0.049(0.0457)","0.0247(0.0041)","0.0214(0.0015)","0.0204(7e-04)","0.0199(7e-04)"
"6302_rbf","0.046(0.005)","0.0387(0.0034)","0.0344(0.0032)","0.0311(0.0021)","0.0297(0.0022)","0.0273(0.0022)"
"6302_lkflag","0.1815(0.1077)","0.0289(0.0055)","0.0222(0.0018)","0.02(0.0014)","0.0192(0.0012)","0.0187(0.001)"
"6401_rbf","0.0136(0.0021)","0.0096(0.0012)","0.008(9e-04)","0.0069(9e-04)","0.0065(8e-04)","0.0055(9e-04)"
"6401_lkflag","0.0573(0.0454)","0.0107(0.0037)","0.0088(8e-04)","0.0074(8e-04)","0.0076(8e-04)","0.0075(7e-04)"
"6402_rbf","0.0094(8e-04)","0.0074(0.0014)","0.0062(6e-04)","0.0054(0.0011)","0.0048(6e-04)","0.0044(5e-04)"
"6402_lkflag","0.0182(0.0077)","0.0077(0.0016)","0.0068(0.0011)","0.006(6e-04)","0.0059(4e-04)","0.0057(3e-04)"
"7001_rbf","0.0711(0.0082)","0.0604(0.0071)","0.0505(0.0103)","0.0452(0.0084)","0.042(0.0054)","0.0397(0.0058)"
"7001_lkflag","0.1864(0.082)","0.0595(0.0075)","0.0503(0.0048)","0.0459(0.003)","0.0499(0.0044)","0.0441(0.0044)"
"7002_rbf","0.0968(0.0054)","0.0753(0.0076)","0.0672(0.0092)","0.0593(0.0105)","0.0517(0.0043)","0.0521(0.0086)"
"7002_lkflag","0.1558(0.07)","0.0734(0.0138)","0.0635(0.0094)","0.0545(0.002)","0.0536(0.005)","0.0519(0.0029)"
"7011_rbf","0.0456(0.0045)","0.0353(0.0045)","0.0302(0.0039)","0.0256(0.0033)","0.023(0.0042)","0.0216(0.0027)"
"7011_lkflag","0.184(0.315)","0.0476(0.0077)","0.0392(0.0042)","0.0386(0.0043)","0.036(0.0028)","0.0344(0.0021)"
"7012_rbf","0.0518(0.0047)","0.0368(0.0061)","0.0329(0.0045)","0.0311(0.0048)","0.0267(0.0033)","0.0239(0.0032)"
"7012_lkflag","0.1029(0.0472)","0.0373(0.0041)","0.0384(0.0049)","0.0344(0.0026)","0.033(0.0035)","0.0326(0.0024)"
"7021_rbf","0.0544(0.0071)","0.0433(0.0055)","0.0387(0.0083)","0.0348(0.0069)","0.0317(0.0043)","0.028(0.0037)"
"7021_lkflag","0.1131(0.0706)","0.0536(0.0092)","0.0537(0.0106)","0.0474(0.0062)","0.0467(0.0064)","0.0439(0.0047)"
"7022_rbf","0.0687(0.0089)","0.0566(0.011)","0.0462(0.0075)","0.0414(0.0073)","0.0323(0.0087)","0.0304(0.0057)"
"7022_lkflag","0.5099(0.5747)","0.1177(0.0547)","0.086(0.0158)","0.088(0.0187)","0.0736(0.0042)","0.0766(0.0114)"
"7101_rbf","0.0698(0.0049)","0.058(0.0062)","0.0457(0.0066)","0.0398(0.0049)","0.036(0.0043)","0.0308(0.0033)"
"7101_lkflag","0.0997(0.0291)","0.0643(0.014)","0.0522(0.0073)","0.048(0.0051)","0.0455(0.0043)","0.0446(0.0033)"
"7102_rbf","0.0555(0.0071)","0.0397(0.0068)","0.0353(0.0036)","0.0298(0.0031)","0.028(0.0036)","0.0236(0.0026)"
"7102_lkflag","0.1144(0.0626)","0.0562(0.0129)","0.0428(0.0026)","0.0399(0.0053)","0.0393(0.0031)","0.0376(0.0037)"
"8101_rbf","0.0111(0.0017)","0.0099(0.0017)","0.008(0.002)","0.0069(0.0012)","0.0065(0.0018)","0.0054(8e-04)"
"8101_lkflag","0.0309(0.0305)","0.0139(0.0039)","0.0129(0.0018)","0.0109(0.0017)","0.0107(7e-04)","0.0102(6e-04)"
"8102_rbf","0.0111(0.0043)","0.0089(0.0015)","0.0075(0.0013)","0.0062(0.0014)","0.005(8e-04)","0.005(0.0011)"
"8102_lkflag","0.0744(0.132)","0.0162(0.0111)","0.016(0.0113)","0.0099(0.004)","0.0082(9e-04)","0.0082(8e-04)"
"8111_rbf","0.0163(0.0019)","0.0117(0.0013)","0.0101(0.0016)","0.008(7e-04)","0.0077(9e-04)","0.0072(9e-04)"
"8111_lkflag","0.048(0.0723)","0.0104(0.0015)","0.0083(5e-04)","0.0075(6e-04)","0.0072(3e-04)","0.0072(4e-04)"
"8112_rbf","0.0099(0.001)","0.0072(5e-04)","0.0065(6e-04)","0.0062(3e-04)","0.0058(5e-04)","0.0057(5e-04)"
"8112_lkflag","0.0444(0.0375)","0.0086(0.0011)","0.0068(6e-04)","0.0064(3e-04)","0.0066(3e-04)","0.006(2e-04)"
"8121_rbf","0.0323(0.0042)","0.0249(0.0023)","0.021(0.0024)","0.0188(0.0031)","0.0177(0.0014)","0.0179(0.0025)"
"8121_lkflag","0.1511(0.1516)","0.0426(0.0146)","0.0361(0.0325)","0.024(0.0019)","0.0237(0.0027)","0.0233(0.0019)"
"8122_rbf","0.0193(0.0019)","0.0148(0.0019)","0.0136(0.0018)","0.0117(0.0013)","0.0118(0.0015)","0.0106(0.0011)"
"8122_lkflag","0.0387(0.0226)","0.0217(0.006)","0.0183(0.0033)","0.0156(0.0012)","0.0158(0.0012)","0.0151(7e-04)"
"8201_rbf","0.0189(0.002)","0.0154(0.0016)","0.013(0.0012)","0.012(0.0011)","0.0109(8e-04)","0.0106(7e-04)"
"8201_lkflag","0.0736(0.0947)","0.0119(0.0038)","0.0094(6e-04)","0.0083(5e-04)","0.0082(5e-04)","0.0081(5e-04)"
"8202_rbf","0.0134(0.0012)","0.0109(4e-04)","0.0098(7e-04)","0.0092(7e-04)","0.009(7e-04)","0.0088(4e-04)"
"8202_lkflag","0.0323(0.0156)","0.0092(7e-04)","0.0079(5e-04)","0.007(3e-04)","0.0071(7e-04)","0.0068(3e-04)"
"8211_rbf","0.0196(0.0021)","0.0167(0.002)","0.0132(0.0016)","0.0116(0.0017)","0.0112(0.0016)","0.0096(7e-04)"
"8211_lkflag","0.0893(0.1084)","0.023(0.0066)","0.0153(0.0026)","0.0137(6e-04)","0.0138(9e-04)","0.0131(7e-04)"
"8212_rbf","0.0158(0.0016)","0.0128(0.0021)","0.0118(0.0021)","0.0096(0.0014)","0.0078(0.0012)","0.0075(0.001)"
"8212_lkflag","0.0613(0.0454)","0.016(0.0016)","0.0145(0.0016)","0.0122(0.001)","0.0123(0.0011)","0.0122(9e-04)"
"8301_rbf","0.0212(0.0017)","0.0176(0.0012)","0.0145(9e-04)","0.0134(0.0019)","0.0127(0.001)","0.0121(0.001)"
"8301_lkflag","0.1073(0.1829)","0.0154(0.0027)","0.0139(0.0022)","0.0121(8e-04)","0.0112(4e-04)","0.0112(5e-04)"
"8302_rbf","0.0131(0.001)","0.0113(0.001)","0.0102(8e-04)","0.0091(8e-04)","0.0089(4e-04)","0.0083(7e-04)"
"8302_lkflag","0.2011(0.2046)","0.0132(0.0043)","0.0096(6e-04)","0.0089(6e-04)","0.0084(5e-04)","0.0087(0.001)"
